Time,Displacement,Force,Strain 1
"404.9000","8.0965","7.11563","0.09530"
"405.0000","8.0985","7.11452","0.09534"
"405.1000","8.1005","7.11303","0.09538"
"405.2000","8.1023","7.10998","0.09542"
"405.3000","8.1044","7.10981","0.09546"
"405.4000","8.1065","7.10983","0.09550"
"405.5000","8.1088","7.11031","0.09555"
"405.6000","8.1106","7.10673","0.09559"
"405.7000","8.1126","7.10482","0.09563"
"405.8000","8.1145","7.10319","0.09567"
"405.9000","8.1163","7.10048","0.09571"
"406.0000","8.1185","7.10116","0.09575"
"406.1000","8.1206","7.10096","0.09580"
"406.2000","8.1227","7.09991","0.09584"
"406.3000","8.1245","7.09650","0.09588"
"406.4000","8.1265","7.09501","0.09592"
"406.5000","8.1286","7.09449","0.09596"
"406.6000","8.1304","7.09148","0.09600"
"406.7000","8.1326","7.09151","0.09605"
"406.8000","8.1345","7.08993","0.09609"
"406.9000","8.1366","7.08882","0.09613"
"407.0000","8.1385","7.08641","0.09617"
"407.1000","8.1405","7.08553","0.09621"
"407.2000","8.1426","7.08433","0.09625"
"407.3000","8.1443","7.08082","0.09630"
"407.4000","8.1464","7.08029","0.09634"
"407.5000","8.1484","7.07916","0.09638"
"407.6000","8.1505","7.07935","0.09642"
"407.7000","8.1526","7.07758","0.09646"
"407.8000","8.1546","7.07565","0.09650"
"407.9000","8.1566","7.07361","0.09655"
"408.0000","8.1584","7.06952","0.09659"
"408.1000","8.1604","7.06903","0.09663"
"408.2000","8.1625","7.06841","0.09667"
"408.3000","8.1648","7.06874","0.09672"
"408.4000","8.1667","7.06517","0.09676"
"408.5000","8.1685","7.06197","0.09680"
"408.6000","8.1705","7.06031","0.09684"
"408.7000","8.1723","7.05690","0.09688"
"408.8000","8.1744","7.05741","0.09692"
"408.9000","8.1765","7.05732","0.09697"
"409.0000","8.1787","7.05623","0.09701"
"409.1000","8.1805","7.05213","0.09705"
"409.2000","8.1824","7.04942","0.09709"
"409.3000","8.1845","7.04902","0.09713"
"409.4000","8.1863","7.04618","0.09718"
"409.5000","8.1885","7.04616","0.09722"
"409.6000","8.1906","7.04475","0.09726"
"409.7000","8.1926","7.04263","0.09731"
"409.8000","8.1945","7.03966","0.09735"
"409.9000","8.1965","7.03779","0.09739"
"410.0000","8.1986","7.03699","0.09743"
"410.1000","8.2004","7.03300","0.09748"
"410.2000","8.2025","7.03197","0.09752"
"410.3000","8.2045","7.02985","0.09756"
"410.4000","8.2066","7.02880","0.09760"
"410.5000","8.2086","7.02692","0.09764"
"410.6000","8.2106","7.02446","0.09769"
"410.7000","8.2126","7.02299","0.09773"
"410.8000","8.2144","7.01866","0.09777"
"410.9000","8.2164","7.01759","0.09781"
"411.0000","8.2184","7.01621","0.09786"
"411.1000","8.2207","7.01597","0.09790"
"411.2000","8.2226","7.01282","0.09794"
"411.3000","8.2245","7.00923","0.09799"
"411.4000","8.2265","7.00762","0.09803"
"411.5000","8.2283","7.00382","0.09807"
"411.6000","8.2303","7.00318","0.09811"
"411.7000","8.2325","7.00296","0.09816"
"411.8000","8.2346","7.00163","0.09820"
"411.9000","8.2365","6.99791","0.09824"
"412.0000","8.2384","6.99477","0.09829"
"412.1000","8.2406","6.99419","0.09833"
"412.2000","8.2424","6.99023","0.09837"
"412.3000","8.2445","6.98927","0.09842"
"412.4000","8.2466","6.98695","0.09846"
"412.5000","8.2486","6.98475","0.09850"
"412.6000","8.2505","6.98202","0.09854"
"412.7000","8.2525","6.97965","0.09859"
"412.8000","8.2547","6.97869","0.09863"
"412.9000","8.2564","6.97419","0.09867"
"413.0000","8.2584","6.97239","0.09871"
"413.1000","8.2604","6.97043","0.09876"
"413.2000","8.2625","6.96936","0.09880"
"413.3000","8.2646","6.96775","0.09885"
"413.4000","8.2665","6.96460","0.09889"
"413.5000","8.2686","6.96235","0.09893"
"413.6000","8.2703","6.95771","0.09897"
"413.7000","8.2723","6.95576","0.09901"
"413.8000","8.2744","6.95511","0.09906"
"413.9000","8.2767","6.95512","0.09910"
"414.0000","8.2787","6.95184","0.09915"
"414.1000","8.2805","6.94701","0.09919"
"414.2000","8.2826","6.94490","0.09924"
"414.3000","8.2843","6.94056","0.09928"
"414.4000","8.2864","6.93992","0.09932"
"414.5000","8.2886","6.93933","0.09936"
"414.6000","8.2907","6.93764","0.09941"
"414.7000","8.2926","6.93324","0.09945"
"414.8000","8.2944","6.92920","0.09949"
"414.9000","8.2965","6.92833","0.09954"
"415.0000","8.2984","6.92492","0.09958"
"415.1000","8.3005","6.92371","0.09962"
"415.2000","8.3026","6.92176","0.09967"
"415.3000","8.3046","6.91880","0.09971"
"415.4000","8.3065","6.91565","0.09975"
"415.5000","8.3084","6.91247","0.09979"
"415.6000","8.3106","6.91156","0.09984"
"415.7000","8.3124","6.90716","0.09988"
"415.8000","8.3144","6.90510","0.09993"
"415.9000","8.3164","6.90301","0.09997"
"416.0000","8.3185","6.90133","0.10001"
"416.1000","8.3206","6.89967","0.10006"
"416.2000","8.3226","6.89591","0.10010"
"416.3000","8.3247","6.89393","0.10015"
"416.4000","8.3265","6.88871","0.10019"
"416.5000","8.3284","6.88621","0.10023"
"416.6000","8.3304","6.88430","0.10027"
"416.7000","8.3327","6.88351","0.10032"
"416.8000","8.3347","6.88055","0.10037"
"416.9000","8.3365","6.87577","0.10041"
"417.0000","8.3386","6.87352","0.10045"
"417.1000","8.3404","6.86941","0.10049"
"417.2000","8.3423","6.86730","0.10053"
"417.3000","8.3445","6.86684","0.10058"
"417.4000","8.3466","6.86499","0.10062"
"417.5000","8.3486","6.86117","0.10067"
"417.6000","8.3504","6.85665","0.10071"
"417.7000","8.3525","6.85538","0.10075"
"417.8000","8.3544","6.85146","0.10080"
"417.9000","8.3564","6.84926","0.10084"
"418.0000","8.3585","6.84739","0.10089"
"418.1000","8.3606","6.84457","0.10093"
"418.2000","8.3626","6.84131","0.10097"
"418.3000","8.3645","6.83764","0.10102"
"418.4000","8.3667","6.83617","0.10106"
"418.5000","8.3685","6.83121","0.10111"
"418.6000","8.3705","6.82861","0.10115"
"418.7000","8.3724","6.82620","0.10119"
"418.8000","8.3745","6.82425","0.10124"
"418.9000","8.3767","6.82265","0.10128"
"419.0000","8.3786","6.81862","0.10133"
"419.1000","8.3807","6.81586","0.10137"
"419.2000","8.3825","6.81094","0.10141"
"419.3000","8.3843","6.80782","0.10146"
"419.4000","8.3864","6.80642","0.10150"
"419.5000","8.3886","6.80529","0.10154"
"419.6000","8.3907","6.80270","0.10159"
"419.7000","8.3925","6.79682","0.10164"
"419.8000","8.3945","6.79403","0.10168"
"419.9000","8.3963","6.78988","0.10172"
"420.0000","8.3982","6.78759","0.10176"
"420.1000","8.4004","6.78723","0.10181"
"420.2000","8.4026","6.78540","0.10185"
"420.3000","8.4046","6.78099","0.10190"
"420.4000","8.4064","6.77577","0.10194"
"420.5000","8.4085","6.77402","0.10198"
"420.6000","8.4105","6.77044","0.10203"
"420.7000","8.4125","6.76782","0.10207"
"420.8000","8.4146","6.76567","0.10212"
"420.9000","8.4166","6.76202","0.10216"
"421.0000","8.4186","6.75835","0.10221"
"421.1000","8.4205","6.75432","0.10225"
"421.2000","8.4226","6.75281","0.10230"
"421.3000","8.4245","6.74859","0.10234"
"421.4000","8.4264","6.74511","0.10238"
"421.5000","8.4284","6.74279","0.10243"
"421.6000","8.4304","6.73982","0.10247"
"421.7000","8.4326","6.73811","0.10252"
"421.8000","8.4345","6.73374","0.10256"
"421.9000","8.4366","6.73105","0.10261"
"422.0000","8.4385","6.72635","0.10265"
"422.1000","8.4403","6.72248","0.10269"
"422.2000","8.4424","6.72048","0.10273"
"422.3000","8.4445","6.71901","0.10278"
"422.4000","8.4467","6.71656","0.10283"
"422.5000","8.4486","6.71071","0.10287"
"422.6000","8.4506","6.70746","0.10292"
"422.7000","8.4525","6.70303","0.10296"
"422.8000","8.4544","6.69955","0.10301"
"422.9000","8.4565","6.69837","0.10305"
"423.0000","8.4586","6.69605","0.10309"
"423.1000","8.4607","6.69212","0.10314"
"423.2000","8.4625","6.68657","0.10319"
"423.3000","8.4645","6.68415","0.10323"
"423.4000","8.4665","6.68061","0.10327"
"423.5000","8.4684","6.67682","0.10332"
"423.6000","8.4705","6.67488","0.10336"
"423.7000","8.4725","6.67136","0.10341"
"423.8000","8.4746","6.66815","0.10345"
"423.9000","8.4765","6.66358","0.10350"
"424.0000","8.4785","6.66124","0.10354"
"424.1000","8.4805","6.65693","0.10358"
"424.2000","8.4823","6.65278","0.10363"
"424.3000","8.4844","6.65048","0.10367"
"424.4000","8.4864","6.64780","0.10371"
"424.5000","8.4886","6.64589","0.10376"
"424.6000","8.4906","6.64105","0.10381"
"424.7000","8.4926","6.63727","0.10385"
"424.8000","8.4946","6.63243","0.10390"
"424.9000","8.4964","6.62774","0.10394"
"425.0000","8.4984","6.62596","0.10398"
"425.1000","8.5006","6.62388","0.10403"
"425.2000","8.5028","6.62150","0.10408"
"425.3000","8.5046","6.61489","0.10412"
"425.4000","8.5065","6.61083","0.10417"
"425.5000","8.5084","6.60699","0.10421"
"425.6000","8.5103","6.60285","0.10425"
"425.7000","8.5124","6.60190","0.10430"
"425.8000","8.5146","6.59941","0.10434"
"425.9000","8.5166","6.59520","0.10439"
"426.0000","8.5184","6.58898","0.10444"
"426.1000","8.5204","6.58582","0.10448"
"426.2000","8.5224","6.58323","0.10452"
"426.3000","8.5243","6.57895","0.10457"
"426.4000","8.5265","6.57684","0.10461"
"426.5000","8.5285","6.57274","0.10466"
"426.6000","8.5306","6.56866","0.10471"
"426.7000","8.5325","6.56379","0.10475"
"426.8000","8.5346","6.56115","0.10480"
"426.9000","8.5366","6.55729","0.10484"
"427.0000","8.5385","6.55226","0.10489"
"427.1000","8.5405","6.54931","0.10493"
"427.2000","8.5425","6.54529","0.10498"
"427.3000","8.5446","6.54305","0.10502"
"427.4000","8.5466","6.53846","0.10507"
"427.5000","8.5486","6.53488","0.10511"
"427.6000","8.5506","6.53038","0.10516"
"427.7000","8.5524","6.52504","0.10520"
"427.8000","8.5544","6.52219","0.10524"
"427.9000","8.5565","6.51955","0.10529"
"428.0000","8.5587","6.51745","0.10534"
"428.1000","8.5606","6.51130","0.10538"
"428.2000","8.5625","6.50668","0.10543"
"428.3000","8.5645","6.50289","0.10547"
"428.4000","8.5662","6.49785","0.10551"
"428.5000","8.5683","6.49623","0.10556"
"428.6000","8.5705","6.49396","0.10561"
"428.7000","8.5727","6.48979","0.10566"
"428.8000","8.5745","6.48343","0.10570"
"428.9000","8.5765","6.47950","0.10574"
"429.0000","8.5786","6.47621","0.10579"
"429.1000","8.5804","6.47095","0.10583"
"429.2000","8.5826","6.46867","0.10588"
"429.3000","8.5846","6.46421","0.10593"
"429.4000","8.5866","6.46026","0.10597"
"429.5000","8.5885","6.45512","0.10602"
"429.6000","8.5905","6.45172","0.10606"
"429.7000","8.5926","6.44790","0.10611"
"429.8000","8.5944","6.44217","0.10615"
"429.9000","8.5964","6.43927","0.10620"
"430.0000","8.5984","6.43547","0.10624"
"430.1000","8.6005","6.43280","0.10629"
"430.2000","8.6026","6.42810","0.10634"
"430.3000","8.6045","6.42304","0.10638"
"430.4000","8.6066","6.41872","0.10643"
"430.5000","8.6083","6.41279","0.10647"
"430.6000","8.6103","6.41019","0.10652"
"430.7000","8.6125","6.40776","0.10656"
"430.8000","8.6148","6.40513","0.10661"
"430.9000","8.6167","6.39782","0.10666"
"431.0000","8.6186","6.39236","0.10670"
"431.1000","8.6205","6.38842","0.10675"
"431.2000","8.6223","6.38313","0.10679"
"431.3000","8.6245","6.38150","0.10684"
"431.4000","8.6266","6.37823","0.10689"
"431.5000","8.6287","6.37350","0.10693"
"431.6000","8.6305","6.36670","0.10698"
"431.7000","8.6324","6.36239","0.10702"
"431.8000","8.6345","6.35982","0.10707"
"431.9000","8.6364","6.35445","0.10712"
"432.0000","8.6386","6.35178","0.10716"
"432.1000","8.6406","6.34683","0.10721"
"432.2000","8.6426","6.34206","0.10725"
"432.3000","8.6445","6.33678","0.10730"
"432.4000","8.6464","6.33270","0.10735"
"432.5000","8.6486","6.32956","0.10739"
"432.6000","8.6504","6.32328","0.10744"
"432.7000","8.6524","6.31994","0.10748"
"432.8000","8.6544","6.31538","0.10753"
"432.9000","8.6565","6.31211","0.10757"
"433.0000","8.6586","6.30735","0.10762"
"433.1000","8.6606","6.30224","0.10767"
"433.2000","8.6627","6.29778","0.10772"
"433.3000","8.6644","6.29096","0.10776"
"433.4000","8.6664","6.28754","0.10781"
"433.5000","8.6685","6.28398","0.10785"
"433.6000","8.6707","6.28136","0.10790"
"433.7000","8.6727","6.27492","0.10795"
"433.8000","8.6746","6.26899","0.10800"
"433.9000","8.6766","6.26496","0.10804"
"434.0000","8.6783","6.25876","0.10808"
"434.1000","8.6804","6.25618","0.10813"
"434.2000","8.6825","6.25315","0.10818"
"434.3000","8.6846","6.24854","0.10822"
"434.4000","8.6865","6.24204","0.10827"
"434.5000","8.6884","6.23657","0.10832"
"434.6000","8.6906","6.23359","0.10837"
"434.7000","8.6924","6.22730","0.10841"
"434.8000","8.6945","6.22406","0.10846"
"434.9000","8.6965","6.21954","0.10850"
"435.0000","8.6986","6.21476","0.10855"
"435.1000","8.7006","6.20901","0.10860"
"435.2000","8.7026","6.20426","0.10864"
"435.3000","8.7047","6.20017","0.10869"
"435.4000","8.7065","6.19301","0.10874"
"435.5000","8.7085","6.18943","0.10878"
"435.6000","8.7104","6.18474","0.10883"
"435.7000","8.7125","6.18131","0.10887"
"435.8000","8.7147","6.17663","0.10892"
"435.9000","8.7166","6.17039","0.10897"
"436.0000","8.7187","6.16571","0.10902"
"436.1000","8.7204","6.15873","0.10907"
"436.2000","8.7224","6.15484","0.10911"
"436.3000","8.7245","6.15142","0.10916"
"436.4000","8.7267","6.14810","0.10921"
"436.5000","8.7287","6.14133","0.10926"
"436.6000","8.7305","6.13422","0.10930"
"436.7000","8.7325","6.13010","0.10935"
"436.8000","8.7343","6.12399","0.10939"
"436.9000","8.7363","6.12106","0.10944"
"437.0000","8.7385","6.11783","0.10948"
"437.1000","8.7407","6.11286","0.10953"
"437.2000","8.7426","6.10533","0.10958"
"437.3000","8.7444","6.09900","0.10963"
"437.4000","8.7466","6.09577","0.10967"
"437.5000","8.7484","6.08965","0.10972"
"437.6000","8.7506","6.08594","0.10977"
"437.7000","8.7526","6.08074","0.10982"
"437.8000","8.7546","6.07501","0.10986"
"437.9000","8.7566","6.06887","0.10991"
"438.0000","8.7585","6.06349","0.10996"
"438.1000","8.7606","6.06014","0.11001"
"438.2000","8.7625","6.05293","0.11005"
"438.3000","8.7644","6.04832","0.11010"
"438.4000","8.7664","6.04313","0.11014"
"438.5000","8.7684","6.03863","0.11019"
"438.6000","8.7706","6.03399","0.11024"
"438.7000","8.7725","6.02755","0.11029"
"438.8000","8.7746","6.02302","0.11033"
"438.9000","8.7764","6.01564","0.11038"
"439.0000","8.7783","6.01080","0.11043"
"439.1000","8.7804","6.00670","0.11047"
"439.2000","8.7826","6.00299","0.11052"
"439.3000","8.7847","5.99662","0.11057"
"439.4000","8.7866","5.98912","0.11062"
"439.5000","8.7886","5.98428","0.11067"
"439.6000","8.7904","5.97739","0.11072"
"439.7000","8.7924","5.97310","0.11076"
"439.8000","8.7946","5.96910","0.11081"
"439.9000","8.7967","5.96398","0.11086"
"440.0000","8.7986","5.95696","0.11091"
"440.1000","8.8005","5.94998","0.11096"
"440.2000","8.8026","5.94643","0.11100"
"440.3000","8.8045","5.93965","0.11105"
"440.4000","8.8065","5.93487","0.11110"
"440.5000","8.8085","5.92962","0.11114"
"440.6000","8.8106","5.92399","0.11119"
"440.7000","8.8126","5.91803","0.11124"
"440.8000","8.8145","5.91176","0.11129"
"440.9000","8.8166","5.90748","0.11134"
"441.0000","8.8184","5.89992","0.11138"
"441.1000","8.8204","5.89464","0.11143"
"441.2000","8.8224","5.88972","0.11148"
"441.3000","8.8244","5.88496","0.11152"
"441.4000","8.8266","5.87985","0.11157"
"441.5000","8.8286","5.87240","0.11163"
"441.6000","8.8307","5.86673","0.11167"
"441.7000","8.8325","5.85893","0.11172"
"441.8000","8.8344","5.85343","0.11177"
"441.9000","8.8364","5.84912","0.11181"
"442.0000","8.8386","5.84470","0.11186"
"442.1000","8.8408","5.83811","0.11192"
"442.2000","8.8425","5.82937","0.11196"
"442.3000","8.8445","5.82421","0.11201"
"442.4000","8.8464","5.81744","0.11206"
"442.5000","8.8483","5.81246","0.11210"
"442.6000","8.8505","5.80878","0.11215"
"442.7000","8.8526","5.80294","0.11220"
"442.8000","8.8546","5.79510","0.11225"
"442.9000","8.8564","5.78683","0.11230"
"443.0000","8.8585","5.78249","0.11234"
"443.1000","8.8604","5.77620","0.11239"
"443.2000","8.8624","5.77077","0.11244"
"443.3000","8.8645","5.76533","0.11249"
"443.4000","8.8666","5.75850","0.11254"
"443.5000","8.8686","5.75166","0.11259"
"443.6000","8.8705","5.74469","0.11263"
"443.7000","8.8726","5.74011","0.11268"
"443.8000","8.8746","5.73239","0.11273"
"443.9000","8.8765","5.72603","0.11278"
"444.0000","8.8785","5.72004","0.11283"
"444.1000","8.8805","5.71398","0.11288"
"444.2000","8.8826","5.70873","0.11293"
"444.3000","8.8846","5.70090","0.11298"
"444.4000","8.8866","5.69507","0.11303"
"444.5000","8.8885","5.68688","0.11308"
"444.6000","8.8904","5.68020","0.11312"
"444.7000","8.8924","5.67485","0.11317"
"444.8000","8.8945","5.66951","0.11322"
"444.9000","8.8967","5.66310","0.11327"
"445.0000","8.8985","5.65363","0.11332"
"445.1000","8.9005","5.64748","0.11337"
"445.2000","8.9024","5.64048","0.11342"
"445.3000","8.9043","5.63414","0.11346"
"445.4000","8.9064","5.62965","0.11351"
"445.5000","8.9086","5.62342","0.11356"
"445.6000","8.9106","5.61531","0.11362"
"445.7000","8.9125","5.60636","0.11366"
"445.8000","8.9145","5.60089","0.11371"
"445.9000","8.9165","5.59355","0.11376"
"446.0000","8.9185","5.58659","0.11381"
"446.1000","8.9206","5.58061","0.11386"
"446.2000","8.9226","5.57294","0.11391"
"446.3000","8.9246","5.56583","0.11396"
"446.4000","8.9265","5.55771","0.11400"
"446.5000","8.9286","5.55197","0.11405"
"446.6000","8.9305","5.54374","0.11410"
"446.7000","8.9324","5.53614","0.11415"
"446.8000","8.9344","5.53000","0.11420"
"446.9000","8.9364","5.52324","0.11425"
"447.0000","8.9386","5.51692","0.11430"
"447.1000","8.9405","5.50800","0.11435"
"447.2000","8.9425","5.50066","0.11440"
"447.3000","8.9445","5.49249","0.11445"
"447.4000","8.9463","5.48457","0.11450"
"447.5000","8.9483","5.47887","0.11455"
"447.6000","8.9505","5.47282","0.11460"
"447.7000","8.9528","5.46514","0.11465"
"447.8000","8.9546","5.45407","0.11471"
"447.9000","8.9566","5.44652","0.11476"
"448.0000","8.9585","5.43871","0.11481"
"448.1000","8.9603","5.43111","0.11485"
"448.2000","8.9625","5.42577","0.11491"
"448.3000","8.9647","5.41785","0.11496"
"448.4000","8.9667","5.40846","0.11501"
"448.5000","8.9685","5.39850","0.11506"
"448.6000","8.9705","5.39206","0.11511"
"448.7000","8.9725","5.38482","0.11516"
"448.8000","8.9745","5.37645","0.11521"
"448.9000","8.9766","5.36928","0.11526"
"449.0000","8.9786","5.36027","0.11532"
"449.1000","8.9806","5.35176","0.11537"
"449.2000","8.9825","5.34291","0.11542"
"449.3000","8.9845","5.33591","0.11547"
"449.4000","8.9866","5.32727","0.11552"
"449.5000","8.9884","5.31791","0.11557"
"449.6000","8.9904","5.31064","0.11562"
"449.7000","8.9924","5.30243","0.11567"
"449.8000","8.9946","5.29505","0.11573"
"449.9000","8.9966","5.28503","0.11578"
"450.0000","8.9986","5.27655","0.11584"
"450.1000","9.0006","5.26682","0.11589"
"450.2000","9.0024","5.25735","0.11594"
"450.3000","9.0044","5.25006","0.11599"
"450.4000","9.0065","5.24209","0.11604"
"450.5000","9.0088","5.23387","0.11610"
"450.6000","9.0106","5.22187","0.11615"
"450.7000","9.0125","5.21294","0.11620"
"450.8000","9.0145","5.20412","0.11626"
"450.9000","9.0163","5.19428","0.11631"
"451.0000","9.0184","5.18697","0.11636"
"451.1000","9.0206","5.17784","0.11642"
"451.2000","9.0226","5.16706","0.11647"
"451.3000","9.0245","5.15523","0.11653"
"451.4000","9.0264","5.14632","0.11658"
"451.5000","9.0285","5.13705","0.11663"
"451.6000","9.0304","5.12543","0.11669"
"451.7000","9.0325","5.11605","0.11674"
"451.8000","9.0345","5.10444","0.11680"
"451.9000","9.0366","5.09325","0.11686"
"452.0000","9.0385","5.08074","0.11692"
"452.1000","9.0406","5.07060","0.11697"
"452.2000","9.0427","5.05819","0.11703"
"452.3000","9.0445","5.04564","0.11709"
"452.4000","9.0465","5.03499","0.11714"
"452.5000","9.0485","5.02207","0.11720"
"452.6000","9.0506","5.00873","0.11726"
"452.7000","9.0526","4.99092","0.11733"
"452.8000","9.0546","4.97304","0.11740"
"452.9000","9.0566","4.95363","0.11746"
"453.0000","9.0584","4.93293","0.11753"
"453.1000","9.0604","4.91171","0.11760"
"453.2000","9.0625","4.87979","0.11769"
"453.2490","9.0636","4.80152","0.11783"
"453.2640","9.0640","4.72140","0.11794"
"453.2670","9.0641","4.60689","0.11808"
"453.2690","9.0641","4.46710","0.11826"
"453.2700","9.0642","4.38163","0.11837"
"453.2710","9.0642","4.28765","0.11849"
