Time,Displacement,Force,Strain 1
"449.4000","8.9865","9.32389","0.08979"
"449.5000","8.9885","9.32346","0.08981"
"449.6000","8.9906","9.32500","0.08982"
"449.7000","8.9926","9.32405","0.08983"
"449.8000","8.9946","9.32421","0.08984"
"449.9000","8.9966","9.32342","0.08986"
"450.0000","8.9984","9.32116","0.08987"
"450.1000","9.0004","9.32194","0.08988"
"450.2000","9.0025","9.32312","0.08989"
"450.3000","9.0048","9.32544","0.08991"
"450.4000","9.0066","9.32285","0.08992"
"450.5000","9.0085","9.32186","0.08993"
"450.6000","9.0105","9.32112","0.08994"
"450.7000","9.0122","9.31890","0.08995"
"450.8000","9.0144","9.32091","0.08997"
"450.9000","9.0166","9.32308","0.08998"
"451.0000","9.0187","9.32349","0.08999"
"451.1000","9.0205","9.32092","0.09000"
"451.2000","9.0225","9.32070","0.09001"
"451.3000","9.0246","9.32101","0.09003"
"451.4000","9.0264","9.31894","0.09004"
"451.5000","9.0286","9.32076","0.09005"
"451.6000","9.0306","9.32045","0.09006"
"451.7000","9.0326","9.32095","0.09008"
"451.8000","9.0346","9.31952","0.09009"
"451.9000","9.0366","9.32001","0.09010"
"452.0000","9.0386","9.31951","0.09011"
"452.1000","9.0404","9.31673","0.09012"
"452.2000","9.0424","9.31748","0.09013"
"452.3000","9.0444","9.31744","0.09014"
"452.4000","9.0466","9.31934","0.09015"
"452.5000","9.0486","9.31890","0.09016"
"452.6000","9.0506","9.31813","0.09018"
"452.7000","9.0525","9.31745","0.09019"
"452.8000","9.0543","9.31466","0.09020"
"452.9000","9.0563","9.31568","0.09021"
"453.0000","9.0585","9.31765","0.09022"
"453.1000","9.0608","9.32070","0.09023"
"453.2000","9.0627","9.31788","0.09024"
"453.3000","9.0646","9.31610","0.09025"
"453.4000","9.0665","9.31538","0.09027"
"453.5000","9.0683","9.31242","0.09028"
"453.6000","9.0705","9.31512","0.09029"
"453.7000","9.0727","9.31695","0.09030"
"453.8000","9.0748","9.31703","0.09031"
"453.9000","9.0766","9.31406","0.09032"
"454.0000","9.0785","9.31300","0.09033"
"454.1000","9.0806","9.31384","0.09034"
"454.2000","9.0824","9.31195","0.09035"
"454.3000","9.0846","9.31400","0.09036"
"454.4000","9.0866","9.31383","0.09037"
"454.5000","9.0886","9.31345","0.09038"
"454.6000","9.0905","9.31177","0.09039"
"454.7000","9.0925","9.31140","0.09040"
"454.8000","9.0946","9.31239","0.09041"
"454.9000","9.0964","9.30976","0.09042"
"455.0000","9.0984","9.31083","0.09043"
"455.1000","9.1004","9.31071","0.09044"
"455.2000","9.1026","9.31196","0.09045"
"455.3000","9.1046","9.31179","0.09046"
"455.4000","9.1066","9.31105","0.09047"
"455.5000","9.1087","9.31096","0.09048"
"455.6000","9.1104","9.30779","0.09049"
"455.7000","9.1124","9.30806","0.09049"
"455.8000","9.1145","9.30863","0.09051"
"455.9000","9.1167","9.31081","0.09052"
"456.0000","9.1187","9.30908","0.09053"
"456.1000","9.1205","9.30739","0.09054"
"456.2000","9.1226","9.30740","0.09054"
"456.3000","9.1243","9.30429","0.09055"
"456.4000","9.1264","9.30553","0.09056"
"456.5000","9.1285","9.30719","0.09057"
"456.6000","9.1306","9.30787","0.09058"
"456.7000","9.1325","9.30596","0.09059"
"456.8000","9.1344","9.30465","0.09060"
"456.9000","9.1366","9.30602","0.09061"
"457.0000","9.1384","9.30361","0.09062"
"457.1000","9.1405","9.30471","0.09062"
"457.2000","9.1425","9.30490","0.09064"
"457.3000","9.1446","9.30511","0.09064"
"457.4000","9.1466","9.30416","0.09065"
"457.5000","9.1486","9.30378","0.09066"
"457.6000","9.1507","9.30406","0.09067"
"457.7000","9.1524","9.30034","0.09067"
"457.8000","9.1545","9.30068","0.09068"
"457.9000","9.1565","9.30047","0.09069"
"458.0000","9.1586","9.30181","0.09070"
"458.1000","9.1607","9.30225","0.09071"
"458.2000","9.1626","9.30081","0.09072"
"458.3000","9.1647","9.30058","0.09073"
"458.4000","9.1664","9.29703","0.09073"
"458.5000","9.1684","9.29713","0.09074"
"458.6000","9.1705","9.29850","0.09075"
"458.7000","9.1728","9.30107","0.09076"
"458.8000","9.1747","9.29948","0.09077"
"458.9000","9.1765","9.29662","0.09077"
"459.0000","9.1785","9.29639","0.09078"
"459.1000","9.1802","9.29319","0.09079"
"459.2000","9.1823","9.29460","0.09079"
"459.3000","9.1845","9.29717","0.09080"
"459.4000","9.1867","9.29844","0.09081"
"459.5000","9.1886","9.29587","0.09082"
"459.6000","9.1905","9.29364","0.09082"
"459.7000","9.1926","9.29462","0.09083"
"459.8000","9.1944","9.29251","0.09084"
"459.9000","9.1966","9.29384","0.09085"
"460.0000","9.1987","9.29413","0.09086"
"460.1000","9.2007","9.29322","0.09086"
"460.2000","9.2026","9.29175","0.09087"
"460.3000","9.2045","9.29026","0.09088"
"460.4000","9.2066","9.29146","0.09088"
"460.5000","9.2084","9.28850","0.09089"
"460.6000","9.2104","9.28855","0.09090"
"460.7000","9.2124","9.28847","0.09090"
"460.8000","9.2145","9.28880","0.09091"
"460.9000","9.2166","9.28941","0.09092"
"461.0000","9.2185","9.28785","0.09092"
"461.1000","9.2206","9.28857","0.09093"
"461.2000","9.2224","9.28547","0.09094"
"461.3000","9.2244","9.28498","0.09094"
"461.4000","9.2264","9.28571","0.09095"
"461.5000","9.2287","9.28801","0.09096"
"461.6000","9.2307","9.28714","0.09096"
"461.7000","9.2326","9.28435","0.09097"
"461.8000","9.2346","9.28428","0.09097"
"461.9000","9.2364","9.28109","0.09098"
"462.0000","9.2384","9.28104","0.09099"
"462.1000","9.2406","9.28239","0.09099"
"462.2000","9.2427","9.28290","0.09100"
"462.3000","9.2446","9.28158","0.09100"
"462.4000","9.2465","9.27909","0.09101"
"462.5000","9.2486","9.28039","0.09102"
"462.6000","9.2505","9.27797","0.09102"
"462.7000","9.2525","9.27801","0.09102"
"462.8000","9.2546","9.27839","0.09103"
"462.9000","9.2566","9.27779","0.09104"
"463.0000","9.2586","9.27704","0.09104"
"463.1000","9.2605","9.27544","0.09105"
"463.2000","9.2626","9.27634","0.09106"
"463.3000","9.2644","9.27323","0.09106"
"463.4000","9.2663","9.27266","0.09107"
"463.5000","9.2684","9.27280","0.09107"
"463.6000","9.2705","9.27362","0.09108"
"463.7000","9.2727","9.27488","0.09108"
"463.8000","9.2746","9.27315","0.09109"
"463.9000","9.2767","9.27266","0.09109"
"464.0000","9.2785","9.26932","0.09110"
"464.1000","9.2804","9.26791","0.09110"
"464.2000","9.2825","9.26887","0.09111"
"464.3000","9.2847","9.27073","0.09111"
"464.4000","9.2868","9.27099","0.09112"
"464.5000","9.2886","9.26698","0.09112"
"464.6000","9.2906","9.26629","0.09113"
"464.7000","9.2924","9.26304","0.09113"
"464.8000","9.2943","9.26240","0.09113"
"464.9000","9.2965","9.26468","0.09114"
"465.0000","9.2987","9.26578","0.09115"
"465.1000","9.3006","9.26393","0.09115"
"465.2000","9.3024","9.26035","0.09115"
"465.3000","9.3045","9.26084","0.09116"
"465.4000","9.3064","9.25961","0.09116"
"465.5000","9.3084","9.25940","0.09117"
"465.6000","9.3106","9.26080","0.09117"
"465.7000","9.3126","9.26013","0.09118"
"465.8000","9.3146","9.25910","0.09118"
"465.9000","9.3165","9.25693","0.09118"
"466.0000","9.3187","9.25788","0.09119"
"466.1000","9.3205","9.25515","0.09119"
"466.2000","9.3225","9.25385","0.09120"
"466.3000","9.3245","9.25357","0.09120"
"466.4000","9.3265","9.25287","0.09120"
"466.5000","9.3287","9.25378","0.09121"
"466.6000","9.3306","9.25169","0.09121"
"466.7000","9.3327","9.25192","0.09122"
"466.8000","9.3345","9.24908","0.09122"
"466.9000","9.3364","9.24712","0.09122"
"467.0000","9.3384","9.24733","0.09123"
"467.1000","9.3406","9.24846","0.09123"
"467.2000","9.3427","9.24896","0.09123"
"467.3000","9.3445","9.24534","0.09124"
"467.4000","9.3465","9.24452","0.09124"
"467.5000","9.3484","9.24213","0.09124"
"467.6000","9.3502","9.24067","0.09124"
"467.7000","9.3524","9.24248","0.09125"
"467.8000","9.3546","9.24379","0.09126"
"467.9000","9.3567","9.24300","0.09126"
"468.0000","9.3585","9.23951","0.09126"
"468.1000","9.3606","9.23964","0.09126"
"468.2000","9.3625","9.23759","0.09127"
"468.3000","9.3645","9.23597","0.09127"
"468.4000","9.3666","9.23674","0.09127"
"468.5000","9.3686","9.23557","0.09127"
"468.6000","9.3706","9.23513","0.09128"
"468.7000","9.3725","9.23269","0.09128"
"468.8000","9.3746","9.23300","0.09128"
"468.9000","9.3765","9.23053","0.09129"
"469.0000","9.3784","9.22818","0.09129"
"469.1000","9.3804","9.22839","0.09129"
"469.2000","9.3824","9.22814","0.09130"
"469.3000","9.3846","9.22928","0.09130"
"469.4000","9.3866","9.22715","0.09130"
"469.5000","9.3886","9.22607","0.09131"
"469.6000","9.3905","9.22356","0.09131"
"469.7000","9.3923","9.22091","0.09131"
"469.8000","9.3944","9.22167","0.09131"
"469.9000","9.3966","9.22321","0.09132"
"470.0000","9.3988","9.22423","0.09132"
"470.1000","9.4006","9.21975","0.09132"
"470.2000","9.4026","9.21803","0.09132"
"470.3000","9.4045","9.21553","0.09132"
"470.4000","9.4063","9.21339","0.09132"
"470.5000","9.4085","9.21567","0.09133"
"470.6000","9.4107","9.21637","0.09133"
"470.7000","9.4128","9.21482","0.09133"
"470.8000","9.4145","9.21054","0.09133"
"470.9000","9.4165","9.20979","0.09134"
"471.0000","9.4185","9.20869","0.09134"
"471.1000","9.4204","9.20703","0.09134"
"471.2000","9.4226","9.20815","0.09134"
"471.3000","9.4246","9.20681","0.09134"
"471.4000","9.4266","9.20549","0.09135"
"471.5000","9.4285","9.20280","0.09135"
"471.6000","9.4305","9.20247","0.09135"
"471.7000","9.4325","9.20113","0.09135"
"471.8000","9.4344","9.19861","0.09135"
"471.9000","9.4364","9.19893","0.09136"
"472.0000","9.4384","9.19795","0.09136"
"472.1000","9.4406","9.19864","0.09136"
"472.2000","9.4426","9.19683","0.09136"
"472.3000","9.4447","9.19602","0.09136"
"472.4000","9.4466","9.19345","0.09137"
"472.5000","9.4484","9.18995","0.09137"
"472.6000","9.4505","9.18973","0.09137"
"472.7000","9.4526","9.18982","0.09137"
"472.8000","9.4548","9.19102","0.09138"
"472.9000","9.4566","9.18702","0.09137"
"473.0000","9.4586","9.18503","0.09137"
"473.1000","9.4605","9.18311","0.09138"
"473.2000","9.4623","9.17961","0.09138"
"473.3000","9.4644","9.18094","0.09138"
"473.4000","9.4666","9.18168","0.09138"
"473.5000","9.4687","9.18096","0.09138"
"473.6000","9.4705","9.17721","0.09138"
"473.7000","9.4725","9.17578","0.09138"
"473.8000","9.4745","9.17511","0.09139"
"473.9000","9.4763","9.17215","0.09139"
"474.0000","9.4785","9.17288","0.09139"
"474.1000","9.4806","9.17204","0.09139"
"474.2000","9.4826","9.17121","0.09139"
"474.3000","9.4846","9.16844","0.09139"
"474.4000","9.4866","9.16774","0.09139"
"474.5000","9.4886","9.16575","0.09140"
"474.6000","9.4904","9.16173","0.09139"
"474.7000","9.4925","9.16175","0.09139"
"474.8000","9.4945","9.16066","0.09140"
"474.9000","9.4967","9.16141","0.09140"
"475.0000","9.4987","9.15962","0.09140"
"475.1000","9.5007","9.15753","0.09140"
"475.2000","9.5026","9.15511","0.09140"
"475.3000","9.5044","9.15093","0.09140"
"475.4000","9.5064","9.15098","0.09140"
"475.5000","9.5085","9.15138","0.09140"
"475.6000","9.5108","9.15264","0.09141"
"475.7000","9.5126","9.14830","0.09140"
"475.8000","9.5145","9.14502","0.09140"
"475.9000","9.5165","9.14357","0.09140"
"476.0000","9.5182","9.13996","0.09140"
"476.1000","9.5204","9.14147","0.09141"
"476.2000","9.5226","9.14263","0.09141"
"476.3000","9.5247","9.14172","0.09141"
"476.4000","9.5265","9.13724","0.09141"
"476.5000","9.5285","9.13508","0.09141"
"476.6000","9.5306","9.13465","0.09141"
"476.7000","9.5324","9.13134","0.09141"
"476.8000","9.5346","9.13199","0.09141"
"476.9000","9.5367","9.13019","0.09141"
"477.0000","9.5387","9.12812","0.09141"
"477.1000","9.5406","9.12506","0.09141"
"477.2000","9.5426","9.12357","0.09142"
"477.3000","9.5446","9.12298","0.09141"
"477.4000","9.5464","9.11879","0.09141"
"477.5000","9.5485","9.11852","0.09141"
"477.6000","9.5504","9.11690","0.09142"
"477.7000","9.5525","9.11666","0.09142"
"477.8000","9.5546","9.11503","0.09142"
"477.9000","9.5565","9.11281","0.09142"
"478.0000","9.5586","9.11159","0.09142"
"478.1000","9.5603","9.10712","0.09142"
"478.2000","9.5623","9.10621","0.09142"
"478.3000","9.5644","9.10603","0.09142"
"478.4000","9.5667","9.10735","0.09142"
"478.5000","9.5687","9.10373","0.09142"
"478.6000","9.5706","9.10041","0.09142"
"478.7000","9.5726","9.09861","0.09142"
"478.8000","9.5743","9.09413","0.09142"
"478.9000","9.5764","9.09419","0.09142"
"479.0000","9.5786","9.09436","0.09142"
"479.1000","9.5807","9.09341","0.09142"
"479.2000","9.5826","9.08936","0.09142"
"479.3000","9.5845","9.08623","0.09142"
"479.4000","9.5866","9.08600","0.09142"
"479.5000","9.5884","9.08186","0.09142"
"479.6000","9.5905","9.08193","0.09142"
"479.7000","9.5926","9.08062","0.09142"
"479.8000","9.5946","9.07911","0.09142"
"479.9000","9.5966","9.07638","0.09142"
"480.0000","9.5985","9.07406","0.09142"
"480.1000","9.6006","9.07329","0.09142"
"480.2000","9.6023","9.06827","0.09142"
"480.3000","9.6044","9.06746","0.09142"
"480.4000","9.6064","9.06625","0.09142"
"480.5000","9.6085","9.06637","0.09142"
"480.6000","9.6107","9.06496","0.09142"
"480.7000","9.6126","9.06196","0.09142"
"480.8000","9.6147","9.05983","0.09142"
"480.9000","9.6164","9.05459","0.09142"
"481.0000","9.6184","9.05319","0.09142"
"481.1000","9.6205","9.05305","0.09142"
"481.2000","9.6228","9.05396","0.09142"
"481.3000","9.6248","9.05052","0.09142"
"481.4000","9.6266","9.04568","0.09142"
"481.5000","9.6286","9.04372","0.09142"
"481.6000","9.6303","9.03914","0.09141"
"481.7000","9.6324","9.03894","0.09142"
"481.8000","9.6346","9.03962","0.09142"
"481.9000","9.6367","9.03892","0.09142"
"482.0000","9.6386","9.03445","0.09142"
"482.1000","9.6404","9.03036","0.09142"
"482.2000","9.6425","9.02999","0.09141"
"482.3000","9.6444","9.02651","0.09141"
"482.4000","9.6464","9.02598","0.09141"
"482.5000","9.6486","9.02526","0.09141"
"482.6000","9.6506","9.02294","0.09141"
"482.7000","9.6526","9.01978","0.09141"
"482.8000","9.6545","9.01692","0.09141"
"482.9000","9.6567","9.01643","0.09141"
"483.0000","9.6585","9.01152","0.09141"
"483.1000","9.6605","9.00981","0.09141"
"483.2000","9.6625","9.00796","0.09141"
"483.3000","9.6645","9.00633","0.09141"
"483.4000","9.6667","9.00516","0.09141"
"483.5000","9.6686","9.00181","0.09141"
"483.6000","9.6707","9.00066","0.09141"
"483.7000","9.6725","8.99529","0.09141"
"483.8000","9.6744","8.99306","0.09141"
"483.9000","9.6764","8.99168","0.09141"
"484.0000","9.6787","8.99180","0.09141"
"484.1000","9.6807","8.98938","0.09141"
"484.2000","9.6825","8.98466","0.09140"
"484.3000","9.6845","8.98285","0.09140"
"484.4000","9.6863","8.97830","0.09140"
"484.5000","9.6883","8.97692","0.09140"
"484.6000","9.6905","8.97732","0.09140"
"484.7000","9.6927","8.97631","0.09140"
"484.8000","9.6946","8.97268","0.09140"
"484.9000","9.6965","8.96816","0.09140"
"485.0000","9.6986","8.96736","0.09140"
"485.1000","9.7005","8.96300","0.09140"
"485.2000","9.7025","8.96132","0.09140"
"485.3000","9.7046","8.95971","0.09140"
"485.4000","9.7066","8.95714","0.09140"
"485.5000","9.7086","8.95461","0.09140"
"485.6000","9.7105","8.95116","0.09140"
"485.7000","9.7127","8.95029","0.09139"
"485.8000","9.7144","8.94518","0.09139"
"485.9000","9.7164","8.94283","0.09139"
"486.0000","9.7184","8.94110","0.09139"
"486.1000","9.7205","8.94005","0.09139"
"486.2000","9.7226","8.93903","0.09139"
"486.3000","9.7246","8.93505","0.09139"
"486.4000","9.7266","8.93267","0.09139"
"486.5000","9.7284","8.92745","0.09139"
"486.6000","9.7303","8.92440","0.09139"
"486.7000","9.7324","8.92386","0.09138"
"486.8000","9.7347","8.92434","0.09139"
"486.9000","9.7368","8.92184","0.09139"
"487.0000","9.7386","8.91586","0.09138"
"487.1000","9.7406","8.91326","0.09138"
"487.2000","9.7424","8.90820","0.09138"
"487.3000","9.7443","8.90637","0.09138"
"487.4000","9.7466","8.90692","0.09138"
"487.5000","9.7487","8.90549","0.09138"
"487.6000","9.7507","8.90139","0.09138"
"487.7000","9.7525","8.89586","0.09138"
"487.8000","9.7546","8.89464","0.09138"
"487.9000","9.7565","8.89111","0.09137"
"488.0000","9.7585","8.88900","0.09137"
"488.1000","9.7606","8.88775","0.09137"
"488.2000","9.7626","8.88425","0.09137"
"488.3000","9.7646","8.88119","0.09137"
"488.4000","9.7665","8.87700","0.09137"
"488.5000","9.7686","8.87601","0.09137"
"488.6000","9.7704","8.87149","0.09137"
"488.7000","9.7724","8.86860","0.09136"
"488.8000","9.7744","8.86687","0.09136"
"488.9000","9.7765","8.86483","0.09136"
"489.0000","9.7786","8.86378","0.09136"
"489.1000","9.7806","8.85950","0.09136"
"489.2000","9.7827","8.85737","0.09136"
"489.3000","9.7845","8.85195","0.09136"
"489.4000","9.7864","8.84801","0.09136"
"489.5000","9.7885","8.84622","0.09136"
"489.6000","9.7906","8.84530","0.09136"
"489.7000","9.7928","8.84350","0.09136"
"489.8000","9.7946","8.83758","0.09135"
"489.9000","9.7966","8.83482","0.09135"
"490.0000","9.7984","8.83013","0.09135"
"490.1000","9.8003","8.82672","0.09135"
"490.2000","9.8025","8.82654","0.09135"
"490.3000","9.8046","8.82517","0.09135"
"490.4000","9.8066","8.82179","0.09135"
"490.5000","9.8084","8.81621","0.09134"
"490.6000","9.8105","8.81430","0.09134"
"490.7000","9.8124","8.81070","0.09134"
"490.8000","9.8144","8.80734","0.09134"
"490.9000","9.8165","8.80603","0.09134"
"491.0000","9.8186","8.80321","0.09134"
"491.1000","9.8207","8.80041","0.09134"
"491.2000","9.8226","8.79575","0.09134"
"491.3000","9.8247","8.79391","0.09133"
"491.4000","9.8266","8.78815","0.09133"
"491.5000","9.8285","8.78408","0.09133"
"491.6000","9.8305","8.78208","0.09133"
"491.7000","9.8325","8.77979","0.09133"
"491.8000","9.8347","8.77873","0.09133"
"491.9000","9.8366","8.77424","0.09132"
"492.0000","9.8387","8.77112","0.09132"
"492.1000","9.8405","8.76576","0.09132"
"492.2000","9.8423","8.76107","0.09132"
"492.3000","9.8444","8.75992","0.09132"
"492.4000","9.8466","8.75904","0.09132"
"492.5000","9.8488","8.75757","0.09132"
"492.6000","9.8506","8.75035","0.09131"
"492.7000","9.8525","8.74621","0.09131"
"492.8000","9.8544","8.74170","0.09131"
"492.9000","9.8562","8.73772","0.09131"
"493.0000","9.8584","8.73806","0.09131"
"493.1000","9.8607","8.73706","0.09131"
"493.2000","9.8627","8.73318","0.09131"
"493.3000","9.8645","8.72613","0.09130"
"493.4000","9.8665","8.72276","0.09130"
"493.5000","9.8685","8.71966","0.09130"
"493.6000","9.8704","8.71599","0.09130"
"493.7000","9.8726","8.71477","0.09130"
"493.8000","9.8747","8.71089","0.09130"
"493.9000","9.8767","8.70678","0.09129"
"494.0000","9.8785","8.70136","0.09129"
"494.1000","9.8806","8.69927","0.09129"
"494.2000","9.8826","8.69546","0.09129"
"494.3000","9.8844","8.69073","0.09129"
"494.4000","9.8865","8.68876","0.09129"
"494.5000","9.8885","8.68517","0.09128"
"494.6000","9.8906","8.68290","0.09128"
"494.7000","9.8925","8.67805","0.09128"
"494.8000","9.8946","8.67473","0.09128"
"494.9000","9.8965","8.67042","0.09128"
"495.0000","9.8983","8.66494","0.09127"
"495.1000","9.9004","8.66290","0.09127"
"495.2000","9.9025","8.66073","0.09127"
"495.3000","9.9047","8.65909","0.09127"
"495.4000","9.9066","8.65280","0.09127"
"495.5000","9.9086","8.64857","0.09127"
"495.6000","9.9105","8.64407","0.09127"
"495.7000","9.9124","8.63895","0.09126"
"495.8000","9.9145","8.63753","0.09126"
"495.9000","9.9166","8.63475","0.09126"
"496.0000","9.9187","8.63121","0.09126"
"496.1000","9.9205","8.62486","0.09126"
"496.2000","9.9225","8.62134","0.09126"
"496.3000","9.9246","8.61833","0.09125"
"496.4000","9.9265","8.61279","0.09125"
"496.5000","9.9286","8.61033","0.09125"
"496.6000","9.9305","8.60621","0.09125"
"496.7000","9.9326","8.60312","0.09124"
"496.8000","9.9345","8.59799","0.09125"
"496.9000","9.9366","8.59497","0.09124"
"497.0000","9.9386","8.59110","0.09124"
"497.1000","9.9403","8.58411","0.09124"
"497.2000","9.9423","8.58120","0.09124"
"497.3000","9.9444","8.57833","0.09123"
"497.4000","9.9466","8.57661","0.09123"
"497.5000","9.9486","8.57183","0.09123"
"497.6000","9.9507","8.56709","0.09123"
"497.7000","9.9527","8.56139","0.09123"
"497.8000","9.9544","8.55425","0.09122"
"497.9000","9.9564","8.55170","0.09122"
"498.0000","9.9585","8.54931","0.09122"
"498.1000","9.9608","8.54762","0.09122"
"498.2000","9.9627","8.54068","0.09122"
"498.3000","9.9646","8.53454","0.09121"
