Time,Displacement,Force,Strain 1
"491.4000","9.8267","9.25744","0.10610"
"491.5000","9.8286","9.25546","0.10613"
"491.6000","9.8307","9.25657","0.10616"
"491.7000","9.8326","9.25532","0.10619"
"491.8000","9.8345","9.25376","0.10622"
"491.9000","9.8365","9.25476","0.10626"
"492.0000","9.8385","9.25433","0.10629"
"492.1000","9.8407","9.25580","0.10632"
"492.2000","9.8426","9.25452","0.10635"
"492.3000","9.8446","9.25497","0.10638"
"492.4000","9.8466","9.25371","0.10642"
"492.5000","9.8484","9.25198","0.10645"
"492.6000","9.8505","9.25291","0.10648"
"492.7000","9.8527","9.25457","0.10651"
"492.8000","9.8549","9.25604","0.10655"
"492.9000","9.8567","9.25317","0.10658"
"493.0000","9.8587","9.25272","0.10661"
"493.1000","9.8606","9.25114","0.10664"
"493.2000","9.8624","9.24939","0.10667"
"493.3000","9.8646","9.25134","0.10670"
"493.4000","9.8667","9.25268","0.10674"
"493.5000","9.8688","9.25272","0.10677"
"493.6000","9.8706","9.25004","0.10680"
"493.7000","9.8726","9.25045","0.10684"
"493.8000","9.8746","9.25019","0.10687"
"493.9000","9.8765","9.24851","0.10690"
"494.0000","9.8787","9.25010","0.10693"
"494.1000","9.8806","9.24950","0.10696"
"494.2000","9.8827","9.24977","0.10700"
"494.3000","9.8846","9.24804","0.10703"
"494.4000","9.8866","9.24868","0.10707"
"494.5000","9.8886","9.24754","0.10710"
"494.6000","9.8904","9.24548","0.10713"
"494.7000","9.8925","9.24630","0.10716"
"494.8000","9.8945","9.24671","0.10719"
"494.9000","9.8967","9.24866","0.10723"
"495.0000","9.8987","9.24799","0.10726"
"495.1000","9.9007","9.24744","0.10729"
"495.2000","9.9027","9.24600","0.10733"
"495.3000","9.9044","9.24317","0.10736"
"495.4000","9.9065","9.24427","0.10739"
"495.5000","9.9086","9.24578","0.10743"
"495.6000","9.9109","9.24819","0.10746"
"495.7000","9.9128","9.24508","0.10749"
"495.8000","9.9147","9.24350","0.10753"
"495.9000","9.9166","9.24225","0.10756"
"496.0000","9.9183","9.23966","0.10759"
"496.1000","9.9205","9.24208","0.10763"
"496.2000","9.9227","9.24384","0.10766"
"496.3000","9.9248","9.24406","0.10770"
"496.4000","9.9266","9.24085","0.10773"
"496.5000","9.9285","9.24010","0.10776"
"496.6000","9.9305","9.24080","0.10780"
"496.7000","9.9324","9.23923","0.10783"
"496.8000","9.9346","9.24135","0.10786"
"496.9000","9.9367","9.24151","0.10790"
"497.0000","9.9387","9.24124","0.10793"
"497.1000","9.9406","9.23925","0.10796"
"497.2000","9.9427","9.23943","0.10800"
"497.3000","9.9447","9.23929","0.10803"
"497.4000","9.9465","9.23665","0.10807"
"497.5000","9.9486","9.23762","0.10810"
"497.6000","9.9506","9.23691","0.10813"
"497.7000","9.9527","9.23802","0.10817"
"497.8000","9.9547","9.23734","0.10820"
"497.9000","9.9567","9.23679","0.10824"
"498.0000","9.9587","9.23629","0.10828"
"498.1000","9.9605","9.23318","0.10831"
"498.2000","9.9625","9.23364","0.10834"
"498.3000","9.9646","9.23429","0.10838"
"498.4000","9.9668","9.23653","0.10841"
"498.5000","9.9687","9.23421","0.10845"
"498.6000","9.9706","9.23252","0.10848"
"498.7000","9.9726","9.23206","0.10851"
"498.8000","9.9743","9.22928","0.10855"
"498.9000","9.9764","9.23074","0.10858"
"499.0000","9.9786","9.23284","0.10862"
"499.1000","9.9808","9.23355","0.10865"
"499.2000","9.9826","9.23120","0.10869"
"499.3000","9.9846","9.23022","0.10872"
"499.4000","9.9867","9.23092","0.10876"
"499.5000","9.9885","9.22819","0.10879"
"499.6000","9.9907","9.22959","0.10883"
"499.7000","9.9927","9.22887","0.10886"
"499.8000","9.9947","9.22883","0.10890"
"499.9000","9.9966","9.22729","0.10893"
"500.0000","9.9987","9.22700","0.10897"
"500.1000","10.0007","9.22702","0.10900"
"500.2000","10.0024","9.22367","0.10904"
"500.3000","10.0045","9.22427","0.10907"
"500.4000","10.0065","9.22404","0.10911"
"500.5000","10.0086","9.22540","0.10915"
"500.6000","10.0107","9.22555","0.10918"
"500.7000","10.0126","9.22412","0.10922"
"500.8000","10.0146","9.22366","0.10925"
"500.9000","10.0164","9.22051","0.10929"
"501.0000","10.0184","9.22077","0.10932"
"501.1000","10.0205","9.22235","0.10936"
"501.2000","10.0229","9.22515","0.10940"
"501.3000","10.0248","9.22276","0.10943"
"501.4000","10.0267","9.22014","0.10947"
"501.5000","10.0287","9.21956","0.10950"
"501.6000","10.0304","9.21625","0.10954"
"501.7000","10.0325","9.21802","0.10958"
"501.8000","10.0347","9.21974","0.10961"
"501.9000","10.0369","9.21996","0.10965"
"502.0000","10.0387","9.21687","0.10968"
"502.1000","10.0406","9.21502","0.10972"
"502.2000","10.0427","9.21605","0.10976"
"502.3000","10.0445","9.21383","0.10979"
"502.4000","10.0467","9.21508","0.10983"
"502.5000","10.0487","9.21520","0.10987"
"502.6000","10.0507","9.21409","0.10990"
"502.7000","10.0526","9.21234","0.10994"
"502.8000","10.0546","9.21138","0.10997"
"502.9000","10.0567","9.21240","0.11001"
"503.0000","10.0584","9.20936","0.11005"
"503.1000","10.0605","9.21014","0.11008"
"503.2000","10.0625","9.20984","0.11012"
"503.3000","10.0646","9.21047","0.11016"
"503.4000","10.0667","9.21070","0.11019"
"503.5000","10.0687","9.20945","0.11023"
"503.6000","10.0708","9.20944","0.11027"
"503.7000","10.0725","9.20570","0.11030"
"503.8000","10.0745","9.20538","0.11034"
"503.9000","10.0766","9.20555","0.11038"
"504.0000","10.0788","9.20742","0.11042"
"504.1000","10.0808","9.20592","0.11045"
"504.2000","10.0826","9.20331","0.11049"
"504.3000","10.0847","9.20300","0.11053"
"504.4000","10.0864","9.19961","0.11056"
"504.5000","10.0884","9.19999","0.11060"
"504.6000","10.0906","9.20168","0.11064"
"504.7000","10.0927","9.20246","0.11068"
"504.8000","10.0946","9.20055","0.11071"
"504.9000","10.0965","9.19813","0.11075"
"505.0000","10.0986","9.19927","0.11079"
"505.1000","10.1005","9.19670","0.11082"
"505.2000","10.1025","9.19714","0.11086"
"505.3000","10.1046","9.19762","0.11090"
"505.4000","10.1067","9.19734","0.11094"
"505.5000","10.1087","9.19617","0.11098"
"505.6000","10.1107","9.19488","0.11102"
"505.7000","10.1128","9.19532","0.11105"
"505.8000","10.1145","9.19130","0.11109"
"505.9000","10.1166","9.19119","0.11113"
"506.0000","10.1186","9.19076","0.11116"
"506.1000","10.1206","9.19126","0.11120"
"506.2000","10.1228","9.19175","0.11124"
"506.3000","10.1247","9.18979","0.11128"
"506.4000","10.1268","9.18934","0.11132"
"506.5000","10.1285","9.18559","0.11136"
"506.6000","10.1305","9.18471","0.11139"
"506.7000","10.1326","9.18554","0.11143"
"506.8000","10.1348","9.18763","0.11147"
"506.9000","10.1368","9.18651","0.11151"
"507.0000","10.1386","9.18277","0.11155"
"507.1000","10.1406","9.18211","0.11159"
"507.2000","10.1424","9.17888","0.11162"
"507.3000","10.1444","9.17928","0.11166"
"507.4000","10.1466","9.18155","0.11170"
"507.5000","10.1488","9.18248","0.11174"
"507.6000","10.1507","9.18001","0.11177"
"507.7000","10.1525","9.17701","0.11181"
"507.8000","10.1547","9.17777","0.11185"
"507.9000","10.1565","9.17559","0.11189"
"508.0000","10.1586","9.17594","0.11193"
"508.1000","10.1607","9.17613","0.11197"
"508.2000","10.1627","9.17477","0.11201"
"508.3000","10.1647","9.17325","0.11205"
"508.4000","10.1666","9.17123","0.11208"
"508.5000","10.1687","9.17191","0.11212"
"508.6000","10.1705","9.16875","0.11216"
"508.7000","10.1725","9.16787","0.11220"
"508.8000","10.1745","9.16761","0.11224"
"508.9000","10.1766","9.16725","0.11228"
"509.0000","10.1787","9.16783","0.11232"
"509.1000","10.1806","9.16568","0.11235"
"509.2000","10.1827","9.16587","0.11239"
"509.3000","10.1845","9.16275","0.11243"
"509.4000","10.1864","9.16125","0.11247"
"509.5000","10.1885","9.16162","0.11251"
"509.6000","10.1907","9.16338","0.11255"
"509.7000","10.1928","9.16306","0.11259"
"509.8000","10.1947","9.15951","0.11263"
"509.9000","10.1967","9.15875","0.11267"
"510.0000","10.1985","9.15543","0.11270"
"510.1000","10.2005","9.15430","0.11274"
"510.2000","10.2026","9.15568","0.11278"
"510.3000","10.2048","9.15601","0.11283"
"510.4000","10.2068","9.15429","0.11286"
"510.5000","10.2086","9.15089","0.11290"
"510.6000","10.2107","9.15127","0.11294"
"510.7000","10.2126","9.14895","0.11298"
"510.8000","10.2145","9.14794","0.11302"
"510.9000","10.2167","9.14865","0.11306"
"511.0000","10.2187","9.14755","0.11310"
"511.1000","10.2207","9.14685","0.11314"
"511.2000","10.2226","9.14426","0.11318"
"511.3000","10.2247","9.14491","0.11322"
"511.4000","10.2265","9.14144","0.11326"
"511.5000","10.2284","9.13986","0.11330"
"511.6000","10.2305","9.13976","0.11333"
"511.7000","10.2326","9.13994","0.11337"
"511.8000","10.2347","9.14078","0.11342"
"511.9000","10.2367","9.13854","0.11346"
"512.0000","10.2388","9.13749","0.11350"
"512.1000","10.2406","9.13397","0.11354"
"512.2000","10.2424","9.13154","0.11358"
"512.3000","10.2445","9.13216","0.11362"
"512.4000","10.2467","9.13324","0.11366"
"512.5000","10.2489","9.13352","0.11370"
"512.6000","10.2507","9.12894","0.11374"
"512.7000","10.2527","9.12750","0.11378"
"512.8000","10.2545","9.12449","0.11382"
"512.9000","10.2563","9.12269","0.11385"
"513.0000","10.2586","9.12470","0.11390"
"513.1000","10.2607","9.12529","0.11394"
"513.2000","10.2628","9.12367","0.11398"
"513.3000","10.2645","9.11944","0.11402"
"513.4000","10.2665","9.11893","0.11406"
"513.5000","10.2685","9.11740","0.11410"
"513.6000","10.2704","9.11617","0.11413"
"513.7000","10.2726","9.11712","0.11418"
"513.8000","10.2747","9.11624","0.11422"
"513.9000","10.2767","9.11468","0.11426"
"514.0000","10.2786","9.11186","0.11430"
"514.1000","10.2807","9.11194","0.11434"
"514.2000","10.2826","9.10952","0.11438"
"514.3000","10.2845","9.10710","0.11442"
"514.4000","10.2866","9.10685","0.11446"
"514.5000","10.2886","9.10533","0.11450"
"514.6000","10.2907","9.10563","0.11454"
"514.7000","10.2927","9.10327","0.11458"
"514.8000","10.2947","9.10246","0.11462"
"514.9000","10.2966","9.09958","0.11466"
"515.0000","10.2985","9.09669","0.11470"
"515.1000","10.3005","9.09650","0.11474"
"515.2000","10.3026","9.09667","0.11478"
"515.3000","10.3048","9.09738","0.11483"
"515.4000","10.3066","9.09335","0.11487"
"515.5000","10.3086","9.09169","0.11490"
"515.6000","10.3105","9.08934","0.11495"
"515.7000","10.3123","9.08693","0.11498"
"515.8000","10.3145","9.08810","0.11502"
"515.9000","10.3167","9.08882","0.11507"
"516.0000","10.3188","9.08752","0.11511"
"516.1000","10.3206","9.08360","0.11515"
"516.2000","10.3226","9.08263","0.11519"
"516.3000","10.3247","9.08095","0.11523"
"516.4000","10.3265","9.07804","0.11527"
"516.5000","10.3287","9.07843","0.11531"
"516.6000","10.3307","9.07655","0.11535"
"516.7000","10.3327","9.07550","0.11540"
"516.8000","10.3346","9.07272","0.11544"
"516.9000","10.3367","9.07236","0.11548"
"517.0000","10.3386","9.06984","0.11552"
"517.1000","10.3405","9.06643","0.11556"
"517.2000","10.3425","9.06605","0.11560"
"517.3000","10.3445","9.06513","0.11564"
"517.4000","10.3467","9.06583","0.11568"
"517.5000","10.3487","9.06370","0.11572"
"517.6000","10.3507","9.06181","0.11576"
"517.7000","10.3526","9.05917","0.11581"
"517.8000","10.3544","9.05542","0.11585"
"517.9000","10.3564","9.05534","0.11589"
"518.0000","10.3586","9.05609","0.11593"
"518.1000","10.3609","9.05717","0.11597"
"518.2000","10.3627","9.05240","0.11601"
"518.3000","10.3647","9.04970","0.11605"
"518.4000","10.3666","9.04716","0.11609"
"518.5000","10.3684","9.04370","0.11614"
"518.6000","10.3706","9.04534","0.11618"
"518.7000","10.3728","9.04550","0.11622"
"518.8000","10.3748","9.04364","0.11626"
"518.9000","10.3766","9.03883","0.11630"
"519.0000","10.3786","9.03712","0.11634"
"519.1000","10.3806","9.03607","0.11639"
"519.2000","10.3825","9.03316","0.11643"
"519.3000","10.3847","9.03378","0.11647"
"519.4000","10.3867","9.03184","0.11651"
"519.5000","10.3887","9.02982","0.11655"
"519.6000","10.3906","9.02669","0.11659"
"519.7000","10.3926","9.02539","0.11663"
"519.8000","10.3946","9.02429","0.11668"
"519.9000","10.3964","9.02063","0.11672"
"520.0000","10.3985","9.02036","0.11676"
"520.1000","10.4005","9.01884","0.11680"
"520.2000","10.4027","9.01885","0.11684"
"520.3000","10.4047","9.01672","0.11688"
"520.4000","10.4067","9.01483","0.11693"
"520.5000","10.4087","9.01251","0.11697"
"520.6000","10.4105","9.00799","0.11701"
"520.7000","10.4125","9.00699","0.11705"
"520.8000","10.4146","9.00637","0.11709"
"520.9000","10.4169","9.00702","0.11714"
"521.0000","10.4187","9.00279","0.11718"
"521.1000","10.4207","8.99972","0.11722"
"521.2000","10.4226","8.99767","0.11726"
"521.3000","10.4244","8.99335","0.11730"
"521.4000","10.4265","8.99391","0.11734"
"521.5000","10.4286","8.99409","0.11739"
"521.6000","10.4308","8.99292","0.11743"
"521.7000","10.4326","8.98877","0.11747"
"521.8000","10.4345","8.98610","0.11751"
"521.9000","10.4366","8.98554","0.11756"
"522.0000","10.4384","8.98171","0.11760"
"522.1000","10.4406","8.98174","0.11764"
"522.2000","10.4426","8.98023","0.11768"
"522.3000","10.4447","8.97900","0.11772"
"522.4000","10.4467","8.97576","0.11777"
"522.5000","10.4487","8.97412","0.11781"
"522.6000","10.4508","8.97185","0.11785"
"522.7000","10.4525","8.96688","0.11789"
"522.8000","10.4546","8.96590","0.11794"
"522.9000","10.4566","8.96419","0.11798"
"523.0000","10.4587","8.96397","0.11802"
"523.1000","10.4608","8.96201","0.11807"
"523.2000","10.4627","8.95906","0.11811"
"523.3000","10.4647","8.95664","0.11815"
"523.4000","10.4664","8.95165","0.11819"
"523.5000","10.4685","8.95073","0.11823"
"523.6000","10.4706","8.95058","0.11827"
"523.7000","10.4729","8.95142","0.11832"
"523.8000","10.4748","8.94716","0.11836"
"523.9000","10.4766","8.94268","0.11840"
"524.0000","10.4786","8.94051","0.11844"
"524.1000","10.4803","8.93600","0.11848"
"524.2000","10.4824","8.93665","0.11853"
"524.3000","10.4847","8.93726","0.11857"
"524.4000","10.4868","8.93624","0.11861"
"524.5000","10.4887","8.93106","0.11866"
"524.6000","10.4905","8.92701","0.11870"
"524.7000","10.4926","8.92640","0.11874"
"524.8000","10.4945","8.92278","0.11878"
"524.9000","10.4967","8.92280","0.11883"
"525.0000","10.4987","8.92101","0.11887"
"525.1000","10.5008","8.91829","0.11891"
"525.2000","10.5026","8.91444","0.11895"
"525.3000","10.5046","8.91168","0.11900"
"525.4000","10.5067","8.91098","0.11904"
"525.5000","10.5085","8.90625","0.11908"
"525.6000","10.5106","8.90504","0.11912"
"525.7000","10.5126","8.90314","0.11917"
"525.8000","10.5146","8.90158","0.11921"
"525.9000","10.5167","8.89938","0.11925"
"526.0000","10.5186","8.89596","0.11929"
"526.1000","10.5207","8.89463","0.11934"
"526.2000","10.5224","8.88957","0.11938"
"526.3000","10.5244","8.88806","0.11942"
"526.4000","10.5265","8.88707","0.11946"
"526.5000","10.5287","8.88710","0.11951"
"526.6000","10.5308","8.88378","0.11955"
"526.7000","10.5326","8.87951","0.11959"
"526.8000","10.5347","8.87743","0.11964"
"526.9000","10.5365","8.87243","0.11968"
"527.0000","10.5385","8.87138","0.11972"
"527.1000","10.5407","8.87055","0.11977"
"527.2000","10.5428","8.86860","0.11981"
"527.3000","10.5447","8.86472","0.11985"
"527.4000","10.5466","8.86079","0.11989"
"527.5000","10.5487","8.86038","0.11994"
"527.6000","10.5506","8.85592","0.11998"
"527.7000","10.5526","8.85423","0.12002"
"527.8000","10.5546","8.85188","0.12007"
"527.9000","10.5567","8.84967","0.12011"
"528.0000","10.5586","8.84686","0.12015"
"528.1000","10.5606","8.84374","0.12019"
"528.2000","10.5628","8.84320","0.12024"
"528.3000","10.5645","8.83720","0.12028"
"528.4000","10.5664","8.83458","0.12032"
"528.5000","10.5684","8.83284","0.12037"
"528.6000","10.5706","8.83217","0.12041"
"528.7000","10.5727","8.83093","0.12045"
"528.8000","10.5747","8.82737","0.12050"
"528.9000","10.5768","8.82458","0.12054"
"529.0000","10.5785","8.81827","0.12059"
"529.1000","10.5805","8.81550","0.12063"
"529.2000","10.5825","8.81466","0.12067"
"529.3000","10.5848","8.81460","0.12071"
"529.4000","10.5869","8.81178","0.12076"
"529.5000","10.5887","8.80612","0.12080"
"529.6000","10.5907","8.80315","0.12085"
"529.7000","10.5924","8.79794","0.12089"
"529.8000","10.5944","8.79631","0.12093"
"529.9000","10.5966","8.79660","0.12097"
"530.0000","10.5988","8.79555","0.12102"
"530.1000","10.6007","8.79126","0.12106"
"530.2000","10.6025","8.78575","0.12110"
"530.3000","10.6046","8.78412","0.12115"
"530.4000","10.6064","8.78030","0.12119"
"530.5000","10.6085","8.77876","0.12123"
"530.6000","10.6106","8.77743","0.12128"
"530.7000","10.6127","8.77497","0.12132"
"530.8000","10.6147","8.77100","0.12136"
"530.9000","10.6166","8.76638","0.12141"
"531.0000","10.6187","8.76502","0.12145"
"531.1000","10.6206","8.76009","0.12150"
"531.2000","10.6225","8.75738","0.12154"
"531.3000","10.6246","8.75546","0.12158"
"531.4000","10.6266","8.75303","0.12163"
"531.5000","10.6287","8.75066","0.12167"
"531.6000","10.6306","8.74636","0.12171"
"531.7000","10.6327","8.74452","0.12176"
"531.8000","10.6346","8.73910","0.12180"
"531.9000","10.6365","8.73606","0.12184"
"532.0000","10.6386","8.73454","0.12189"
"532.1000","10.6407","8.73290","0.12193"
"532.2000","10.6428","8.72975","0.12198"
"532.3000","10.6446","8.72409","0.12202"
"532.4000","10.6466","8.72142","0.12206"
"532.5000","10.6484","8.71678","0.12211"
"532.6000","10.6504","8.71466","0.12215"
"532.7000","10.6526","8.71400","0.12219"
"532.8000","10.6547","8.71202","0.12224"
"532.9000","10.6567","8.70832","0.12228"
"533.0000","10.6585","8.70283","0.12233"
"533.1000","10.6607","8.70106","0.12237"
"533.2000","10.6626","8.69715","0.12241"
"533.3000","10.6646","8.69385","0.12246"
"533.4000","10.6667","8.69092","0.12250"
"533.5000","10.6687","8.68749","0.12255"
"533.6000","10.6707","8.68473","0.12259"
"533.7000","10.6726","8.68034","0.12264"
"533.8000","10.6748","8.67942","0.12268"
"533.9000","10.6767","8.67363","0.12273"
"534.0000","10.6785","8.66911","0.12276"
"534.1000","10.6805","8.66666","0.12281"
"534.2000","10.6825","8.66460","0.12285"
"534.3000","10.6847","8.66319","0.12290"
"534.4000","10.6867","8.65909","0.12294"
"534.5000","10.6888","8.65619","0.12299"
"534.6000","10.6905","8.64977","0.12303"
"534.7000","10.6923","8.64530","0.12307"
"534.8000","10.6944","8.64400","0.12311"
"534.9000","10.6966","8.64353","0.12316"
"535.0000","10.6989","8.64155","0.12321"
"535.1000","10.7008","8.63516","0.12325"
"535.2000","10.7027","8.63081","0.12330"
"535.3000","10.7045","8.62474","0.12334"
"535.4000","10.7064","8.62130","0.12338"
"535.5000","10.7086","8.62126","0.12343"
"535.6000","10.7108","8.61932","0.12347"
"535.7000","10.7129","8.61551","0.12352"
"535.8000","10.7146","8.60862","0.12356"
"535.9000","10.7166","8.60550","0.12361"
"536.0000","10.7186","8.60165","0.12365"
"536.1000","10.7205","8.59837","0.12369"
"536.2000","10.7227","8.59684","0.12374"
"536.3000","10.7247","8.59346","0.12378"
"536.4000","10.7267","8.58930","0.12383"
"536.5000","10.7285","8.58348","0.12387"
"536.6000","10.7306","8.58111","0.12392"
"536.7000","10.7325","8.57692","0.12396"
"536.8000","10.7344","8.57256","0.12400"
"536.9000","10.7365","8.57073","0.12405"
"537.0000","10.7386","8.56775","0.12409"
"537.1000","10.7407","8.56515","0.12414"
"537.2000","10.7427","8.55966","0.12418"
"537.3000","10.7447","8.55641","0.12423"
"537.4000","10.7466","8.55072","0.12427"
"537.5000","10.7485","8.54567","0.12432"
"537.6000","10.7506","8.54387","0.12436"
"537.7000","10.7527","8.54121","0.12441"
"537.8000","10.7549","8.53821","0.12446"
"537.9000","10.7567","8.53153","0.12450"
"538.0000","10.7587","8.52762","0.12455"
"538.1000","10.7605","8.52265","0.12459"
"538.2000","10.7624","8.51859","0.12463"
"538.3000","10.7646","8.51745","0.12468"
"538.4000","10.7667","8.51417","0.12472"
"538.5000","10.7687","8.51024","0.12477"
"538.6000","10.7705","8.50403","0.12481"
"538.7000","10.7725","8.50068","0.12486"
"538.8000","10.7746","8.49742","0.12490"
"538.9000","10.7765","8.49263","0.12494"
"539.0000","10.7786","8.48978","0.12499"
"539.1000","10.7806","8.48561","0.12504"
"539.2000","10.7827","8.48202","0.12508"
"539.3000","10.7846","8.47647","0.12513"
"539.4000","10.7868","8.47391","0.12517"
