Time,Displacement,Force,Strain 1
"410.5530","-20.4642","7.82825","0.07410"
"410.6530","-20.4625","7.84297","0.07411"
"410.7530","-20.4607","7.86135","0.07413"
"410.8530","-20.4592","7.87670","0.07414"
"410.9530","-20.4576","7.89360","0.07415"
"411.0530","-20.4559","7.91224","0.07417"
"411.1530","-20.4542","7.92976","0.07418"
"411.2530","-20.4525","7.94824","0.07419"
"411.3530","-20.4507","7.96565","0.07421"
"411.4530","-20.4491","7.97995","0.07422"
"411.5530","-20.4474","7.99253","0.07424"
"411.6410","-20.4459","7.91590","0.07433"
"411.6630","-20.4456","7.83806","0.07440"
"411.7630","-20.4440","7.79043","0.07446"
"411.8630","-20.4423","7.80290","0.07447"
"411.9630","-20.4407","7.81875","0.07449"
"412.0630","-20.4389","7.83783","0.07450"
"412.1630","-20.4371","7.85653","0.07451"
"412.2630","-20.4356","7.87255","0.07452"
"412.3630","-20.4340","7.89010","0.07453"
"412.4630","-20.4323","7.90841","0.07454"
"412.5630","-20.4308","7.92375","0.07455"
"412.6630","-20.4292","7.94095","0.07457"
"412.7630","-20.4274","7.95896","0.07458"
"412.8630","-20.4256","7.97463","0.07459"
"412.9630","-20.4239","7.98491","0.07460"
"413.0630","-20.4224","7.95913","0.07461"
"413.1050","-20.4217","7.88330","0.07459"
"413.2050","-20.4200","7.82658","0.07460"
"413.3050","-20.4182","7.83696","0.07461"
"413.4050","-20.4167","7.84908","0.07462"
"413.5050","-20.4151","7.86553","0.07463"
"413.6050","-20.4133","7.88375","0.07464"
"413.7050","-20.4116","7.90104","0.07466"
"413.8050","-20.4099","7.91893","0.07467"
"413.9050","-20.4083","7.93539","0.07468"
"414.0050","-20.4066","7.95148","0.07469"
"414.1050","-20.4048","7.96823","0.07471"
"414.2050","-20.4033","7.97444","0.07473"
"414.2750","-20.4022","7.89772","0.07483"
"414.3010","-20.4017","7.82103","0.07491"
"414.4010","-20.4000","7.78560","0.07498"
"414.5010","-20.3984","7.79661","0.07499"
"414.6010","-20.3967","7.81335","0.07500"
"414.7010","-20.3949","7.83218","0.07502"
"414.8010","-20.3933","7.84893","0.07503"
"414.9010","-20.3916","7.86687","0.07504"
"415.0010","-20.3899","7.88458","0.07505"
"415.1010","-20.3885","7.89961","0.07506"
"415.2010","-20.3869","7.91669","0.07507"
"415.3010","-20.3851","7.93491","0.07509"
"415.4010","-20.3833","7.95269","0.07510"
"415.5010","-20.3814","7.96854","0.07512"
"415.6010","-20.3799","7.95969","0.07516"
"415.6530","-20.3791","7.88341","0.07526"
"415.7120","-20.3781","7.80819","0.07538"
"415.8120","-20.3765","7.80840","0.07541"
"415.9120","-20.3750","7.81824","0.07543"
"416.0120","-20.3734","7.83293","0.07545"
"416.1120","-20.3716","7.85197","0.07546"
"416.2120","-20.3698","7.87133","0.07548"
"416.3120","-20.3680","7.89024","0.07549"
"416.4120","-20.3664","7.90592","0.07550"
"416.5120","-20.3649","7.92070","0.07551"
"416.6120","-20.3632","7.93789","0.07553"
"416.7120","-20.3615","7.95286","0.07554"
"416.8120","-20.3600","7.96112","0.07556"
"416.9020","-20.3583","7.88570","0.07566"
"416.9260","-20.3578","7.81015","0.07572"
"417.0260","-20.3561","7.76902","0.07578"
"417.1260","-20.3545","7.78039","0.07580"
"417.2260","-20.3528","7.79560","0.07581"
"417.3260","-20.3513","7.81116","0.07582"
"417.4260","-20.3496","7.82898","0.07584"
"417.5260","-20.3479","7.84821","0.07585"
"417.6260","-20.3464","7.86389","0.07586"
"417.7260","-20.3447","7.88168","0.07587"
"417.8260","-20.3430","7.90015","0.07588"
"417.9260","-20.3414","7.91698","0.07589"
"418.0260","-20.3396","7.93446","0.07591"
"418.1260","-20.3379","7.94833","0.07592"
"418.2260","-20.3363","7.95459","0.07594"
"418.3230","-20.3346","7.87840","0.07604"
"418.3570","-20.3340","7.80239","0.07613"
"418.4570","-20.3325","7.76805","0.07619"
"418.5570","-20.3309","7.77777","0.07621"
"418.6570","-20.3292","7.79328","0.07623"
"418.7570","-20.3274","7.81072","0.07624"
"418.8570","-20.3255","7.82985","0.07626"
"418.9570","-20.3239","7.84589","0.07627"
"419.0570","-20.3224","7.86101","0.07628"
"419.1570","-20.3207","7.87812","0.07630"
"419.2570","-20.3191","7.89299","0.07631"
"419.3570","-20.3176","7.90615","0.07632"
"419.4570","-20.3158","7.91961","0.07634"
"419.5570","-20.3141","7.92096","0.07637"
"419.6570","-20.3123","7.86606","0.07647"
"419.7330","-20.3109","7.79061","0.07658"
"419.8330","-20.3095","7.77612","0.07663"
"419.9330","-20.3078","7.78528","0.07665"
"420.0330","-20.3061","7.80127","0.07666"
"420.1330","-20.3045","7.81553","0.07668"
"420.2330","-20.3029","7.83150","0.07669"
"420.3330","-20.3011","7.85000","0.07671"
"420.4330","-20.2995","7.86670","0.07672"
"420.5330","-20.2978","7.88373","0.07673"
"420.6330","-20.2962","7.89980","0.07675"
"420.7330","-20.2946","7.91369","0.07677"
"420.8330","-20.2928","7.92385","0.07679"
"420.9210","-20.2913","7.84727","0.07691"
"420.9770","-20.2905","7.77192","0.07700"
"421.0770","-20.2889","7.75834","0.07704"
"421.1770","-20.2872","7.76837","0.07706"
"421.2770","-20.2855","7.78244","0.07707"
"421.3770","-20.2837","7.79972","0.07709"
"421.4770","-20.2820","7.81719","0.07710"
"421.5770","-20.2803","7.83321","0.07711"
"421.6770","-20.2786","7.85040","0.07712"
"421.7770","-20.2770","7.86559","0.07714"
"421.8770","-20.2756","7.87854","0.07715"
"421.9770","-20.2739","7.89338","0.07716"
"422.0770","-20.2721","7.90365","0.07718"
"422.1770","-20.2703","7.89030","0.07719"
"422.2450","-20.2690","7.81388","0.07730"
"422.3450","-20.2674","7.74156","0.07741"
"422.4450","-20.2659","7.74623","0.07743"
"422.5450","-20.2642","7.75990","0.07745"
"422.6450","-20.2627","7.77357","0.07746"
"422.7450","-20.2612","7.78851","0.07747"
"422.8450","-20.2594","7.80750","0.07748"
"422.9450","-20.2576","7.82626","0.07750"
"423.0450","-20.2558","7.84480","0.07751"
"423.1450","-20.2542","7.86064","0.07752"
"423.2450","-20.2528","7.87407","0.07754"
"423.3450","-20.2511","7.88869","0.07755"
"423.4450","-20.2494","7.89759","0.07758"
"423.5410","-20.2479","7.82177","0.07770"
"423.5920","-20.2470","7.74666","0.07781"
"423.6920","-20.2451","7.73633","0.07786"
"423.7920","-20.2434","7.74751","0.07788"
"423.8920","-20.2417","7.76214","0.07789"
"423.9920","-20.2401","7.77795","0.07791"
"424.0920","-20.2385","7.79350","0.07792"
"424.1920","-20.2368","7.81174","0.07793"
"424.2920","-20.2351","7.82941","0.07795"
"424.3920","-20.2336","7.84375","0.07796"
"424.4920","-20.2319","7.86066","0.07797"
"424.5920","-20.2302","7.87502","0.07799"
"424.6920","-20.2286","7.88146","0.07801"
"424.7680","-20.2272","7.80607","0.07810"
"424.8020","-20.2265","7.72975","0.07817"
"424.9020","-20.2249","7.70544","0.07821"
"425.0020","-20.2232","7.71656","0.07823"
"425.1020","-20.2215","7.73253","0.07824"
"425.2020","-20.2201","7.74660","0.07826"
"425.3020","-20.2185","7.76288","0.07827"
"425.4020","-20.2168","7.78105","0.07828"
"425.5020","-20.2151","7.79963","0.07829"
"425.6020","-20.2132","7.81975","0.07830"
"425.7020","-20.2116","7.83658","0.07832"
"425.8020","-20.2100","7.85094","0.07833"
"425.9020","-20.2084","7.86558","0.07834"
"426.0020","-20.2068","7.87345","0.07836"
"426.1020","-20.2053","7.83390","0.07844"
"426.1420","-20.2046","7.75769","0.07854"
"426.2420","-20.2027","7.70173","0.07864"
"426.3420","-20.2009","7.71154","0.07866"
"426.4420","-20.1992","7.72638","0.07868"
"426.5420","-20.1976","7.74136","0.07869"
"426.6420","-20.1961","7.75629","0.07871"
"426.7420","-20.1943","7.77464","0.07872"
"426.8420","-20.1926","7.79177","0.07873"
"426.9420","-20.1911","7.80686","0.07875"
"427.0420","-20.1893","7.82512","0.07876"
"427.1420","-20.1876","7.84039","0.07878"
"427.2420","-20.1859","7.85286","0.07879"
"427.3420","-20.1842","7.85576","0.07882"
"427.4420","-20.1827","7.79646","0.07891"
"427.5120","-20.1814","7.72142","0.07901"
"427.6120","-20.1797","7.70892","0.07905"
"427.7120","-20.1782","7.71522","0.07907"
"427.8120","-20.1766","7.72680","0.07909"
"427.9120","-20.1749","7.74234","0.07910"
"428.0120","-20.1733","7.75793","0.07911"
"428.1120","-20.1716","7.77531","0.07913"
"428.2120","-20.1698","7.79283","0.07914"
"428.3120","-20.1682","7.80743","0.07916"
"428.4120","-20.1665","7.82100","0.07918"
"428.5120","-20.1648","7.82675","0.07920"
"428.6120","-20.1634","7.78892","0.07928"
"428.7120","-20.1617","7.72748","0.07939"
"428.8120","-20.1599","7.71657","0.07943"
"428.9120","-20.1581","7.72493","0.07946"
"429.0120","-20.1562","7.73838","0.07948"
"429.1120","-20.1547","7.74941","0.07950"
"429.2120","-20.1532","7.76173","0.07952"
"429.3120","-20.1515","7.77641","0.07953"
"429.4120","-20.1500","7.78755","0.07955"
"429.5120","-20.1484","7.79874","0.07957"
"429.6120","-20.1465","7.80276","0.07960"
"429.7120","-20.1447","7.74208","0.07970"
"429.8120","-20.1429","7.69470","0.07977"
"429.9120","-20.1414","7.69108","0.07980"
"430.0120","-20.1399","7.69896","0.07981"
"430.1120","-20.1382","7.71318","0.07983"
"430.2120","-20.1365","7.72816","0.07985"
"430.3120","-20.1350","7.74216","0.07986"
"430.4120","-20.1332","7.75938","0.07988"
"430.5120","-20.1315","7.77510","0.07989"
"430.6120","-20.1298","7.78789","0.07991"
"430.7120","-20.1281","7.79541","0.07993"
"430.8120","-20.1266","7.77450","0.07999"
"430.9120","-20.1249","7.71995","0.08009"
"431.0120","-20.1231","7.69835","0.08015"
"431.1120","-20.1216","7.69671","0.08018"
"431.2120","-20.1200","7.70566","0.08020"
"431.3120","-20.1183","7.71851","0.08022"
"431.4120","-20.1166","7.73193","0.08024"
"431.5120","-20.1148","7.74705","0.08026"
"431.6120","-20.1131","7.76086","0.08028"
"431.7120","-20.1115","7.77054","0.08030"
"431.8120","-20.1097","7.76782","0.08034"
"431.9120","-20.1081","7.70875","0.08042"
"432.0120","-20.1066","7.68489","0.08046"
"432.1120","-20.1049","7.68750","0.08049"
"432.2120","-20.1032","7.69650","0.08051"
"432.3120","-20.1014","7.70982","0.08053"
"432.4120","-20.0996","7.72319","0.08055"
"432.5120","-20.0981","7.73261","0.08057"
"432.6120","-20.0965","7.74252","0.08059"
"432.7120","-20.0948","7.74765","0.08062"
"432.8120","-20.0934","7.73392","0.08067"
"432.9120","-20.0917","7.71709","0.08072"
"433.0120","-20.0899","7.70727","0.08077"
"433.1120","-20.0881","7.70192","0.08081"
"433.2120","-20.0864","7.70191","0.08085"
"433.3120","-20.0848","7.70357","0.08087"
"433.4120","-20.0833","7.70833","0.08090"
"433.5120","-20.0815","7.71712","0.08093"
"433.6120","-20.0799","7.72217","0.08095"
"433.7120","-20.0783","7.72313","0.08098"
"433.8120","-20.0765","7.72004","0.08102"
"433.9120","-20.0748","7.71143","0.08106"
"434.0120","-20.0731","7.70564","0.08109"
"434.1120","-20.0714","7.70012","0.08112"
"434.2120","-20.0698","7.69120","0.08116"
"434.3120","-20.0681","7.68805","0.08120"
"434.4120","-20.0664","7.68796","0.08123"
"434.5120","-20.0649","7.68856","0.08126"
"434.6120","-20.0632","7.69560","0.08129"
"434.7120","-20.0616","7.70370","0.08131"
"434.8120","-20.0599","7.71230","0.08134"
"434.9120","-20.0580","7.72065","0.08136"
"435.0120","-20.0564","7.71937","0.08140"
"435.1120","-20.0547","7.70372","0.08145"
"435.2120","-20.0530","7.67343","0.08152"
"435.3120","-20.0515","7.64330","0.08158"
"435.4120","-20.0500","7.64148","0.08161"
"435.5120","-20.0483","7.65182","0.08164"
"435.6120","-20.0465","7.66539","0.08166"
"435.7120","-20.0447","7.68191","0.08168"
"435.8120","-20.0430","7.69645","0.08169"
"435.9120","-20.0415","7.70759","0.08171"
"436.0120","-20.0399","7.71980","0.08173"
"436.1120","-20.0383","7.72150","0.08176"
"436.2120","-20.0368","7.68485","0.08183"
"436.3120","-20.0350","7.64869","0.08190"
"436.4120","-20.0332","7.63938","0.08195"
"436.5120","-20.0314","7.64272","0.08198"
"436.6120","-20.0297","7.65002","0.08201"
"436.7120","-20.0282","7.65785","0.08203"
"436.8120","-20.0266","7.66892","0.08205"
"436.9120","-20.0248","7.68233","0.08207"
"437.0120","-20.0232","7.68994","0.08209"
"437.1120","-20.0215","7.69030","0.08212"
"437.2120","-20.0197","7.66508","0.08219"
"437.3120","-20.0181","7.64377","0.08225"
"437.4120","-20.0164","7.63454","0.08229"
"437.5120","-20.0148","7.63175","0.08232"
"437.6120","-20.0132","7.63438","0.08235"
"437.7120","-20.0114","7.64257","0.08237"
"437.8120","-20.0098","7.64971","0.08240"
"437.9120","-20.0083","7.65517","0.08242"
"438.0120","-20.0066","7.66202","0.08245"
"438.1120","-20.0049","7.66176","0.08248"
"438.2120","-20.0032","7.65147","0.08252"
"438.3120","-20.0014","7.63662","0.08257"
"438.4120","-19.9998","7.61818","0.08261"
"438.5120","-19.9981","7.60760","0.08265"
"438.6120","-19.9964","7.61032","0.08268"
"438.7120","-19.9950","7.61626","0.08270"
"438.8120","-19.9933","7.62742","0.08272"
"438.9120","-19.9916","7.64120","0.08273"
"439.0120","-19.9898","7.65604","0.08275"
"439.1120","-19.9880","7.66895","0.08278"
"439.2120","-19.9864","7.65655","0.08283"
"439.3120","-19.9848","7.59738","0.08292"
"439.4120","-19.9831","7.56919","0.08299"
"439.5120","-19.9815","7.56907","0.08302"
"439.6120","-19.9800","7.57829","0.08304"
"439.7120","-19.9782","7.59350","0.08306"
"439.8120","-19.9765","7.60974","0.08308"
"439.9120","-19.9747","7.62638","0.08309"
"440.0120","-19.9730","7.64156","0.08311"
"440.1120","-19.9715","7.65360","0.08312"
"440.2120","-19.9699","7.66473","0.08314"
"440.3120","-19.9681","7.64545","0.08320"
"440.4120","-19.9666","7.58156","0.08330"
"440.5120","-19.9648","7.56370","0.08336"
"440.6120","-19.9631","7.56610","0.08339"
"440.7120","-19.9615","7.57446","0.08341"
"440.8120","-19.9598","7.58662","0.08343"
"440.9120","-19.9582","7.59815","0.08345"
"441.0120","-19.9565","7.61025","0.08347"
"441.1120","-19.9547","7.62331","0.08349"
"441.2120","-19.9532","7.62643","0.08351"
"441.3120","-19.9517","7.61560","0.08356"
"441.4120","-19.9500","7.58672","0.08362"
"441.5120","-19.9483","7.55479","0.08369"
"441.6120","-19.9465","7.54868","0.08374"
"441.7120","-19.9447","7.55559","0.08376"
"441.8120","-19.9431","7.56559","0.08378"
"441.9120","-19.9414","7.57885","0.08381"
"442.0120","-19.9398","7.59212","0.08382"
"442.1120","-19.9383","7.60279","0.08384"
"442.2120","-19.9366","7.61485","0.08386"
"442.3120","-19.9349","7.60240","0.08391"
"442.4120","-19.9331","7.54248","0.08401"
"442.5120","-19.9312","7.51870","0.08407"
"442.6120","-19.9297","7.51750","0.08410"
"442.7120","-19.9282","7.52570","0.08412"
"442.8120","-19.9265","7.53902","0.08414"
"442.9120","-19.9250","7.55106","0.08416"
"443.0120","-19.9234","7.56475","0.08418"
"443.1120","-19.9216","7.58105","0.08419"
"443.2120","-19.9198","7.59357","0.08421"
"443.3120","-19.9180","7.58429","0.08426"
"443.4120","-19.9164","7.52878","0.08435"
"443.5120","-19.9149","7.50894","0.08440"
"443.6120","-19.9132","7.51190","0.08443"
"443.7120","-19.9115","7.52159","0.08446"
"443.8120","-19.9100","7.53190","0.08448"
"443.9120","-19.9082","7.54669","0.08449"
"444.0120","-19.9065","7.55992","0.08452"
"444.1120","-19.9048","7.56559","0.08454"
"444.2120","-19.9031","7.53695","0.08461"
"444.3120","-19.9015","7.51216","0.08467"
"444.4120","-19.8998","7.50565","0.08471"
"444.5120","-19.8980","7.50849","0.08474"
"444.6120","-19.8965","7.51207","0.08477"
"444.7120","-19.8949","7.52020","0.08479"
"444.8120","-19.8932","7.52978","0.08481"
"444.9120","-19.8916","7.53708","0.08484"
"445.0120","-19.8898","7.54312","0.08486"
"445.1120","-19.8881","7.53980","0.08490"
"445.2120","-19.8865","7.52238","0.08495"
"445.3120","-19.8847","7.50577","0.08500"
"445.4120","-19.8831","7.48772","0.08505"
"445.5120","-19.8816","7.48027","0.08509"
"445.6120","-19.8799","7.48620","0.08511"
"445.7120","-19.8782","7.49609","0.08514"
"445.8120","-19.8764","7.50925","0.08516"
"445.9120","-19.8747","7.52143","0.08518"
"446.0120","-19.8732","7.52380","0.08521"
"446.1120","-19.8715","7.50900","0.08525"
"446.2120","-19.8699","7.48931","0.08531"
"446.3120","-19.8684","7.47400","0.08536"
"446.4120","-19.8667","7.47121","0.08540"
"446.5120","-19.8649","7.47611","0.08543"
"446.6120","-19.8631","7.48283","0.08546"
"446.7120","-19.8614","7.48857","0.08549"
"446.8120","-19.8598","7.49087","0.08551"
"446.9120","-19.8582","7.49265","0.08554"
"447.0120","-19.8564","7.49637","0.08557"
"447.1120","-19.8548","7.49440","0.08561"
"447.2120","-19.8532","7.49031","0.08564"
"447.3120","-19.8514","7.48448","0.08569"
"447.4120","-19.8497","7.45807","0.08575"
"447.5120","-19.8481","7.43355","0.08581"
"447.6120","-19.8464","7.43044","0.08585"
"447.7120","-19.8449","7.43676","0.08587"
"447.8120","-19.8431","7.44962","0.08589"
"447.9120","-19.8414","7.46309","0.08591"
"448.0120","-19.8400","7.47442","0.08593"
"448.1120","-19.8383","7.48821","0.08594"
"448.2120","-19.8366","7.50045","0.08596"
"448.3120","-19.8350","7.50615","0.08599"
"448.4120","-19.8331","7.45471","0.08608"
"448.5120","-19.8314","7.39155","0.08619"
"448.6120","-19.8298","7.38680","0.08623"
"448.7120","-19.8281","7.39672","0.08625"
"448.8120","-19.8266","7.40790","0.08626"
"448.9120","-19.8251","7.42142","0.08628"
"449.0120","-19.8233","7.43821","0.08630"
"449.1120","-19.8216","7.45552","0.08631"
"449.2120","-19.8197","7.47202","0.08633"
"449.3120","-19.8180","7.46340","0.08637"
"449.4120","-19.8165","7.41729","0.08646"
"449.5120","-19.8148","7.39690","0.08651"
"449.6120","-19.8132","7.39514","0.08655"
"449.7120","-19.8117","7.39989","0.08657"
"449.8120","-19.8099","7.41148","0.08660"
"449.9120","-19.8081","7.42365","0.08662"
"450.0120","-19.8063","7.43207","0.08664"
"450.1120","-19.8047","7.42648","0.08668"
"450.2120","-19.8032","7.40297","0.08674"
"450.3120","-19.8016","7.39289","0.08678"
"450.4120","-19.7998","7.39470","0.08681"
"450.5120","-19.7982","7.39762","0.08684"
"450.6120","-19.7966","7.40392","0.08687"
"450.7120","-19.7948","7.40896","0.08690"
"450.8120","-19.7931","7.39908","0.08694"
"450.9120","-19.7915","7.38246","0.08700"
"451.0120","-19.7898","7.37572","0.08704"
"451.1120","-19.7882","7.37617","0.08707"
"451.2120","-19.7865","7.38233","0.08710"
"451.3120","-19.7849","7.38724","0.08713"
"451.4120","-19.7833","7.39029","0.08715"
"451.5120","-19.7816","7.39363","0.08718"
"451.6120","-19.7800","7.38487","0.08723"
"451.7120","-19.7782","7.36793","0.08728"
"451.8120","-19.7764","7.35732","0.08733"
"451.9120","-19.7748","7.35083","0.08737"
"452.0120","-19.7731","7.35297","0.08740"
"452.1120","-19.7714","7.35963","0.08743"
"452.2120","-19.7699","7.36478","0.08745"
"452.3120","-19.7683","7.37268","0.08747"
"452.4120","-19.7666","7.37725","0.08750"
"452.5120","-19.7648","7.36293","0.08755"
"452.6120","-19.7629","7.34190","0.08761"
"452.7120","-19.7613","7.32819","0.08766"
"452.8120","-19.7598","7.32605","0.08769"
"452.9120","-19.7581","7.33271","0.08772"
"453.0120","-19.7566","7.34039","0.08774"
"453.1120","-19.7551","7.34889","0.08776"
"453.2120","-19.7533","7.36066","0.08778"
"453.3120","-19.7515","7.36783","0.08781"
"453.4120","-19.7497","7.34272","0.08787"
"453.5120","-19.7481","7.29583","0.08796"
"453.6120","-19.7466","7.28640","0.08800"
"453.7120","-19.7449","7.29417","0.08803"
"453.8120","-19.7431","7.30744","0.08805"
"453.9120","-19.7417","7.31882","0.08807"
"454.0120","-19.7399","7.33332","0.08808"
"454.1120","-19.7382","7.34694","0.08811"
"454.2120","-19.7365","7.34094","0.08815"
"454.3120","-19.7347","7.30246","0.08823"
"454.4120","-19.7331","7.28702","0.08828"
"454.5120","-19.7314","7.28708","0.08831"
"454.6120","-19.7296","7.29391","0.08834"
"454.7120","-19.7281","7.29663","0.08836"
"454.8120","-19.7266","7.29957","0.08839"
"454.9120","-19.7249","7.30059","0.08842"
"455.0120","-19.7232","7.29035","0.08847"
"455.1120","-19.7215","7.28071","0.08851"
"455.2120","-19.7197","7.27940","0.08855"
"455.3120","-19.7181","7.27883","0.08859"
"455.4120","-19.7164","7.28108","0.08862"
"455.5120","-19.7148","7.28186","0.08865"
"455.6120","-19.7133","7.27981","0.08868"
"455.7120","-19.7117","7.27997","0.08871"
"455.8120","-19.7099","7.27274","0.08876"
"455.9120","-19.7081","7.25280","0.08881"
"456.0120","-19.7062","7.24384","0.08886"
"456.1120","-19.7047","7.24341","0.08889"
