Time,Displacement,Force,Strain 1
"420.7160","-12.4360","7.84925","0.08204"
"420.8160","-12.4344","7.78880","0.08213"
"420.9160","-12.4328","7.79957","0.08215"
"421.0160","-12.4310","7.81661","0.08216"
"421.1160","-12.4295","7.83147","0.08218"
"421.2160","-12.4279","7.84854","0.08219"
"421.3160","-12.4261","7.86757","0.08220"
"421.4160","-12.4244","7.88488","0.08222"
"421.5160","-12.4227","7.90290","0.08223"
"421.6160","-12.4211","7.91993","0.08224"
"421.7160","-12.4195","7.93594","0.08225"
"421.8160","-12.4177","7.95379","0.08227"
"421.9160","-12.4161","7.96830","0.08228"
"422.0160","-12.4146","7.97833","0.08230"
"422.1160","-12.4129","7.97964","0.08234"
"422.2140","-12.4113","7.90433","0.08245"
"422.3140","-12.4095","7.84937","0.08255"
"422.4140","-12.4077","7.85297","0.08258"
"422.5140","-12.4061","7.86252","0.08260"
"422.6140","-12.4045","7.87549","0.08261"
"422.7140","-12.4028","7.89001","0.08263"
"422.8140","-12.4013","7.90206","0.08264"
"422.9140","-12.3998","7.91574","0.08266"
"423.0140","-12.3980","7.93117","0.08268"
"423.1140","-12.3962","7.94468","0.08270"
"423.2140","-12.3943","7.94538","0.08274"
"423.3140","-12.3926","7.88216","0.08284"
"423.4140","-12.3911","7.83011","0.08292"
"423.5140","-12.3894","7.82784","0.08295"
"423.6140","-12.3879","7.83548","0.08297"
"423.7140","-12.3864","7.84662","0.08298"
"423.8140","-12.3846","7.86309","0.08300"
"423.9140","-12.3828","7.87985","0.08302"
"424.0140","-12.3810","7.89690","0.08303"
"424.1140","-12.3793","7.91182","0.08305"
"424.2140","-12.3779","7.92375","0.08306"
"424.3140","-12.3763","7.93711","0.08308"
"424.4140","-12.3745","7.94849","0.08311"
"424.5140","-12.3730","7.92362","0.08316"
"424.5830","-12.3718","7.84845","0.08328"
"424.6830","-12.3699","7.81444","0.08336"
"424.7830","-12.3683","7.81703","0.08340"
"424.8830","-12.3666","7.82696","0.08342"
"424.9830","-12.3650","7.83929","0.08344"
"425.0830","-12.3635","7.85214","0.08345"
"425.1830","-12.3617","7.86794","0.08347"
"425.2830","-12.3600","7.88311","0.08349"
"425.3830","-12.3585","7.89546","0.08350"
"425.4830","-12.3568","7.90959","0.08352"
"425.5830","-12.3551","7.92026","0.08354"
"425.6830","-12.3534","7.91605","0.08359"
"425.7830","-12.3516","7.85812","0.08370"
"425.8830","-12.3499","7.81330","0.08380"
"425.9830","-12.3483","7.81018","0.08384"
"426.0830","-12.3465","7.81990","0.08387"
"426.1830","-12.3451","7.83005","0.08389"
"426.2830","-12.3435","7.84369","0.08390"
"426.3830","-12.3418","7.85946","0.08392"
"426.4830","-12.3400","7.87521","0.08394"
"426.5830","-12.3382","7.89282","0.08395"
"426.6830","-12.3365","7.90654","0.08397"
"426.7830","-12.3350","7.91696","0.08399"
"426.8830","-12.3333","7.91932","0.08402"
"426.9640","-12.3320","7.84305","0.08414"
"427.0640","-12.3305","7.76818","0.08427"
"427.1640","-12.3288","7.77285","0.08430"
"427.2640","-12.3270","7.78634","0.08432"
"427.3640","-12.3252","7.80188","0.08434"
"427.4640","-12.3236","7.81784","0.08436"
"427.5640","-12.3221","7.83191","0.08437"
"427.6640","-12.3205","7.84722","0.08439"
"427.7640","-12.3187","7.86550","0.08440"
"427.8640","-12.3171","7.88020","0.08441"
"427.9640","-12.3155","7.89508","0.08443"
"428.0640","-12.3137","7.91055","0.08445"
"428.1640","-12.3120","7.91951","0.08447"
"428.2640","-12.3103","7.88822","0.08454"
"428.3080","-12.3095","7.81097","0.08463"
"428.3630","-12.3086","7.73575","0.08472"
"428.4630","-12.3070","7.73440","0.08475"
"428.5630","-12.3052","7.74840","0.08477"
"428.6630","-12.3036","7.76251","0.08479"
"428.7630","-12.3021","7.77649","0.08480"
"428.8630","-12.3004","7.79366","0.08481"
"428.9630","-12.2988","7.81049","0.08482"
"429.0630","-12.2971","7.82826","0.08484"
"429.1630","-12.2952","7.84754","0.08485"
"429.2630","-12.2936","7.86399","0.08487"
"429.3630","-12.2919","7.88030","0.08488"
"429.4630","-12.2903","7.89582","0.08489"
"429.5630","-12.2888","7.90552","0.08491"
"429.6630","-12.2872","7.89087","0.08496"
"429.7190","-12.2862","7.81454","0.08507"
"429.8190","-12.2844","7.75726","0.08518"
"429.9190","-12.2826","7.76179","0.08521"
"430.0190","-12.2808","7.77401","0.08524"
"430.1190","-12.2794","7.78497","0.08525"
"430.2190","-12.2778","7.79866","0.08527"
"430.3190","-12.2761","7.81403","0.08528"
"430.4190","-12.2747","7.82682","0.08530"
"430.5190","-12.2730","7.84220","0.08532"
"430.6190","-12.2712","7.85905","0.08534"
"430.7190","-12.2693","7.87180","0.08536"
"430.8190","-12.2676","7.86063","0.08541"
"430.9190","-12.2660","7.79370","0.08552"
"431.0190","-12.2645","7.76702","0.08558"
"431.1190","-12.2627","7.76899","0.08561"
"431.2190","-12.2611","7.77633","0.08563"
"431.3190","-12.2595","7.78699","0.08566"
"431.4190","-12.2577","7.80151","0.08567"
"431.5190","-12.2560","7.81434","0.08569"
"431.6190","-12.2543","7.82592","0.08572"
"431.7190","-12.2527","7.83429","0.08574"
"431.8190","-12.2511","7.82954","0.08578"
"431.9190","-12.2494","7.80635","0.08584"
"432.0190","-12.2477","7.77628","0.08591"
"432.1190","-12.2462","7.76024","0.08595"
"432.2190","-12.2445","7.76329","0.08598"
"432.3190","-12.2428","7.77167","0.08601"
"432.4190","-12.2412","7.78236","0.08603"
"432.5190","-12.2394","7.79560","0.08605"
"432.6190","-12.2377","7.80657","0.08607"
"432.7190","-12.2361","7.81599","0.08609"
"432.8190","-12.2344","7.82254","0.08612"
"432.9190","-12.2329","7.81072","0.08616"
"433.0190","-12.2313","7.79350","0.08621"
"433.1190","-12.2296","7.78300","0.08626"
"433.2190","-12.2278","7.77032","0.08630"
"433.3190","-12.2259","7.76237","0.08634"
"433.4190","-12.2242","7.75911","0.08638"
"433.5190","-12.2227","7.76107","0.08640"
"433.6190","-12.2210","7.76944","0.08643"
"433.7190","-12.2194","7.77920","0.08645"
"433.8190","-12.2180","7.78818","0.08647"
"433.9190","-12.2162","7.80080","0.08649"
"434.0190","-12.2144","7.81299","0.08651"
"434.1190","-12.2126","7.81867","0.08654"
"434.2190","-12.2109","7.78137","0.08661"
"434.3190","-12.2094","7.73331","0.08669"
"434.4190","-12.2078","7.71693","0.08674"
"434.5190","-12.2060","7.72239","0.08677"
"434.6190","-12.2045","7.73091","0.08679"
"434.7190","-12.2028","7.74350","0.08681"
"434.8190","-12.2010","7.75915","0.08682"
"434.9190","-12.1994","7.77344","0.08684"
"435.0190","-12.1977","7.78830","0.08685"
"435.1190","-12.1961","7.80144","0.08687"
"435.2190","-12.1945","7.80969","0.08689"
"435.3190","-12.1927","7.78561","0.08695"
"435.4190","-12.1911","7.71546","0.08706"
"435.5190","-12.1896","7.70038","0.08710"
"435.6190","-12.1879","7.70645","0.08713"
"435.7190","-12.1862","7.71751","0.08715"
"435.8190","-12.1845","7.73181","0.08717"
"435.9190","-12.1826","7.74750","0.08718"
"436.0190","-12.1810","7.76093","0.08720"
"436.1190","-12.1793","7.77443","0.08722"
"436.2190","-12.1776","7.78565","0.08724"
"436.3190","-12.1762","7.78459","0.08727"
"436.4190","-12.1746","7.75694","0.08733"
"436.5190","-12.1728","7.72703","0.08740"
"436.6190","-12.1710","7.71465","0.08745"
"436.7190","-12.1692","7.71475","0.08749"
"436.8190","-12.1676","7.71784","0.08752"
"436.9190","-12.1661","7.72327","0.08754"
"437.0190","-12.1644","7.73309","0.08756"
"437.1190","-12.1629","7.74200","0.08758"
"437.2190","-12.1614","7.75006","0.08760"
"437.3190","-12.1596","7.75924","0.08763"
"437.4190","-12.1578","7.74777","0.08768"
"437.5190","-12.1559","7.70481","0.08777"
"437.6190","-12.1543","7.69187","0.08782"
"437.7190","-12.1529","7.69067","0.08785"
"437.8190","-12.1512","7.69783","0.08787"
"437.9190","-12.1495","7.70909","0.08790"
"438.0190","-12.1479","7.71841","0.08792"
"438.1190","-12.1462","7.73023","0.08794"
"438.2190","-12.1444","7.73970","0.08796"
"438.3190","-12.1427","7.73113","0.08801"
"438.4190","-12.1410","7.70111","0.08808"
"438.5190","-12.1394","7.68742","0.08813"
"438.6190","-12.1377","7.68706","0.08816"
"438.7190","-12.1359","7.69378","0.08819"
"438.8190","-12.1344","7.69934","0.08822"
"438.9190","-12.1328","7.70669","0.08824"
"439.0190","-12.1311","7.71569","0.08827"
"439.1190","-12.1295","7.72076","0.08829"
"439.2190","-12.1277","7.71949","0.08833"
"439.3190","-12.1259","7.70635","0.08838"
"439.4190","-12.1244","7.69392","0.08843"
"439.5190","-12.1226","7.68964","0.08847"
"439.6190","-12.1210","7.68406","0.08852"
"439.7190","-12.1195","7.67959","0.08855"
"439.8190","-12.1179","7.68368","0.08859"
"439.9190","-12.1162","7.69109","0.08861"
"440.0190","-12.1144","7.70116","0.08864"
"440.1190","-12.1126","7.71125","0.08866"
"440.2190","-12.1110","7.71376","0.08869"
"440.3190","-12.1095","7.70346","0.08874"
"440.4190","-12.1078","7.67537","0.08881"
"440.5190","-12.1063","7.65136","0.08887"
"440.6190","-12.1047","7.64651","0.08891"
"440.7190","-12.1029","7.65392","0.08894"
"440.8190","-12.1011","7.66522","0.08896"
"440.9190","-12.0993","7.67773","0.08898"
"441.0190","-12.0977","7.68902","0.08900"
"441.1190","-12.0962","7.69913","0.08902"
"441.2190","-12.0944","7.71148","0.08904"
"441.3190","-12.0927","7.71888","0.08907"
"441.4190","-12.0912","7.69274","0.08913"
"441.5010","-12.0897","7.61724","0.08924"
"441.6010","-12.0879","7.59142","0.08930"
"441.7010","-12.0863","7.59692","0.08933"
"441.8010","-12.0846","7.60970","0.08934"
"441.9010","-12.0830","7.62296","0.08936"
"442.0010","-12.0814","7.63807","0.08937"
"442.1010","-12.0796","7.65522","0.08939"
"442.2010","-12.0781","7.66881","0.08940"
"442.3010","-12.0765","7.68262","0.08942"
"442.4010","-12.0748","7.69609","0.08944"
"442.5010","-12.0732","7.69185","0.08948"
"442.6010","-12.0714","7.64891","0.08956"
"442.7010","-12.0696","7.62593","0.08962"
"442.8010","-12.0680","7.61790","0.08967"
"442.9010","-12.0663","7.61879","0.08970"
"443.0010","-12.0647","7.62197","0.08972"
"443.1010","-12.0633","7.62476","0.08975"
"443.2010","-12.0616","7.63179","0.08977"
"443.3010","-12.0598","7.63871","0.08980"
"443.4010","-12.0580","7.64089","0.08983"
"443.5010","-12.0561","7.62943","0.08988"
"443.6010","-12.0546","7.61514","0.08993"
"443.7010","-12.0530","7.61047","0.08997"
"443.8010","-12.0513","7.61231","0.09000"
"443.9010","-12.0499","7.61343","0.09002"
"444.0010","-12.0482","7.61833","0.09005"
"444.1010","-12.0464","7.62550","0.09008"
"444.2010","-12.0446","7.62691","0.09011"
"444.3010","-12.0428","7.61878","0.09016"
"444.4010","-12.0413","7.60733","0.09020"
"444.5010","-12.0398","7.60376","0.09023"
"444.6010","-12.0381","7.60652","0.09026"
"444.7010","-12.0364","7.60778","0.09029"
"444.8010","-12.0348","7.60802","0.09033"
"444.9010","-12.0330","7.61115","0.09036"
"445.0010","-12.0313","7.60828","0.09040"
"445.1010","-12.0297","7.59597","0.09044"
"445.2010","-12.0280","7.58569","0.09049"
"445.3010","-12.0265","7.58139","0.09052"
"445.4010","-12.0248","7.58450","0.09055"
"445.5010","-12.0230","7.59084","0.09058"
"445.6010","-12.0215","7.59418","0.09061"
"445.7010","-12.0199","7.60014","0.09064"
"445.8010","-12.0182","7.60594","0.09066"
"445.9010","-12.0165","7.60511","0.09070"
"446.0010","-12.0147","7.58336","0.09076"
"446.1010","-12.0130","7.55607","0.09083"
"446.2010","-12.0113","7.55073","0.09087"
"446.3010","-12.0096","7.55528","0.09090"
"446.4010","-12.0080","7.56023","0.09092"
"446.5010","-12.0065","7.56713","0.09095"
"446.6010","-12.0048","7.57743","0.09097"
"446.7010","-12.0031","7.58623","0.09100"
"446.8010","-12.0012","7.58889","0.09103"
"446.9010","-11.9995","7.55765","0.09110"
"447.0010","-11.9980","7.52730","0.09117"
"447.1010","-11.9963","7.52608","0.09120"
"447.2010","-11.9947","7.53384","0.09123"
"447.3010","-11.9932","7.54226","0.09124"
"447.4010","-11.9916","7.55473","0.09126"
"447.5010","-11.9898","7.56894","0.09128"
"447.6010","-11.9880","7.58085","0.09131"
"447.7010","-11.9863","7.57611","0.09135"
"447.8010","-11.9847","7.53704","0.09142"
"447.9010","-11.9832","7.52653","0.09147"
"448.0010","-11.9814","7.52918","0.09150"
"448.1010","-11.9798","7.53226","0.09153"
"448.2010","-11.9782","7.53715","0.09155"
"448.3010","-11.9764","7.54346","0.09158"
"448.4010","-11.9747","7.53833","0.09162"
"448.5010","-11.9730","7.51456","0.09168"
"448.6010","-11.9713","7.50151","0.09173"
"448.7010","-11.9697","7.50316","0.09176"
"448.8010","-11.9679","7.51293","0.09179"
"448.9010","-11.9663","7.52290","0.09181"
"449.0010","-11.9648","7.53073","0.09183"
"449.1010","-11.9631","7.54044","0.09185"
"449.2010","-11.9615","7.54395","0.09188"
"449.3010","-11.9598","7.52995","0.09193"
"449.4010","-11.9579","7.50366","0.09199"
"449.5010","-11.9563","7.48951","0.09204"
"449.6010","-11.9546","7.48733","0.09207"
"449.7010","-11.9529","7.49168","0.09210"
"449.8010","-11.9515","7.49611","0.09212"
"449.9010","-11.9499","7.50319","0.09214"
"450.0010","-11.9482","7.51243","0.09217"
"450.1010","-11.9464","7.51262","0.09220"
"450.2010","-11.9445","7.48941","0.09227"
"450.3010","-11.9428","7.46818","0.09232"
"450.4010","-11.9414","7.46164","0.09236"
"450.5010","-11.9397","7.46613","0.09239"
"450.6010","-11.9382","7.47352","0.09241"
"450.7010","-11.9367","7.48112","0.09244"
"450.8010","-11.9349","7.49302","0.09246"
"450.9010","-11.9331","7.50290","0.09248"
"451.0010","-11.9312","7.49598","0.09253"
"451.1010","-11.9296","7.46938","0.09259"
"451.2010","-11.9281","7.45884","0.09264"
"451.3010","-11.9264","7.45917","0.09267"
"451.4010","-11.9247","7.46393","0.09270"
"451.5010","-11.9231","7.46380","0.09273"
"451.6010","-11.9214","7.45913","0.09277"
"451.7010","-11.9196","7.44574","0.09283"
"451.8010","-11.9180","7.43692","0.09287"
"451.9010","-11.9163","7.43905","0.09290"
"452.0010","-11.9147","7.44444","0.09293"
"452.1010","-11.9131","7.45102","0.09295"
"452.2010","-11.9113","7.45870","0.09298"
"452.3010","-11.9097","7.45907","0.09301"
"452.4010","-11.9082","7.45457","0.09304"
"452.5010","-11.9064","7.45494","0.09308"
"452.6010","-11.9048","7.45394","0.09311"
"452.7010","-11.9031","7.44697","0.09315"
"452.8010","-11.9013","7.41333","0.09323"
"452.9010","-11.8997","7.38605","0.09329"
"453.0010","-11.8980","7.38860","0.09332"
"453.1010","-11.8963","7.39886","0.09335"
"453.2010","-11.8949","7.40845","0.09337"
"453.3010","-11.8932","7.42158","0.09338"
"453.4010","-11.8915","7.43593","0.09340"
"453.5010","-11.8897","7.44947","0.09342"
"453.6010","-11.8878","7.45551","0.09345"
"453.7010","-11.8862","7.41150","0.09353"
"453.8010","-11.8847","7.39130","0.09359"
"453.9010","-11.8830","7.39015","0.09362"
"454.0010","-11.8814","7.38955","0.09365"
"454.1010","-11.8799","7.39020","0.09368"
"454.2010","-11.8781","7.39318","0.09372"
"454.3010","-11.8763","7.39262","0.09375"
"454.4010","-11.8746","7.38975","0.09379"
"454.5010","-11.8729","7.38183","0.09383"
"454.6010","-11.8714","7.37445","0.09387"
"454.7010","-11.8697","7.37675","0.09390"
"454.8010","-11.8680","7.38306","0.09393"
"454.9010","-11.8665","7.38730","0.09396"
"455.0010","-11.8647","7.39420","0.09398"
"455.1010","-11.8630","7.39480","0.09402"
"455.2010","-11.8614","7.38010","0.09407"
"455.3010","-11.8596","7.36274","0.09412"
"455.4010","-11.8581","7.35183","0.09417"
"455.5010","-11.8564","7.34993","0.09420"
"455.6010","-11.8546","7.35396","0.09423"
"455.7010","-11.8531","7.35450","0.09426"
"455.8010","-11.8516","7.35727","0.09429"
"455.9010","-11.8499","7.36380","0.09432"
"456.0010","-11.8482","7.36920","0.09434"
"456.1010","-11.8464","7.36886","0.09438"
"456.2010","-11.8446","7.33904","0.09445"
"456.3010","-11.8430","7.32124","0.09450"
"456.4010","-11.8413","7.32272","0.09454"
"456.5010","-11.8397","7.32746","0.09456"
"456.6010","-11.8382","7.33158","0.09459"
"456.7010","-11.8365","7.33933","0.09461"
"456.8010","-11.8348","7.34512","0.09464"
"456.9010","-11.8329","7.34147","0.09468"
"457.0010","-11.8311","7.31409","0.09475"
"457.1010","-11.8296","7.29113","0.09481"
"457.2010","-11.8280","7.29297","0.09484"
"457.3010","-11.8264","7.30257","0.09486"
"457.4010","-11.8249","7.31138","0.09488"
"457.5010","-11.8233","7.32205","0.09490"
"457.6010","-11.8215","7.32961","0.09493"
"457.7010","-11.8197","7.30583","0.09499"
"457.8010","-11.8179","7.29054","0.09505"
"457.9010","-11.8163","7.28207","0.09509"
"458.0010","-11.8148","7.28244","0.09512"
"458.1010","-11.8131","7.29067","0.09514"
"458.2010","-11.8115","7.29934","0.09516"
"458.3010","-11.8099","7.30373","0.09519"
"458.4010","-11.8081","7.29764","0.09523"
"458.5010","-11.8063","7.26975","0.09530"
"458.6010","-11.8046","7.25854","0.09535"
"458.7010","-11.8030","7.25877","0.09538"
"458.8010","-11.8014","7.26309","0.09541"
"458.9010","-11.7997","7.27181","0.09543"
"459.0010","-11.7979","7.28160","0.09546"
"459.1010","-11.7964","7.28342","0.09548"
"459.2010","-11.7948","7.26662","0.09554"
"459.3010","-11.7931","7.24635","0.09559"
"459.4010","-11.7914","7.23713","0.09564"
"459.5010","-11.7897","7.23917","0.09567"
"459.6010","-11.7880","7.24445","0.09570"
"459.7010","-11.7864","7.25010","0.09572"
"459.8010","-11.7846","7.25447","0.09575"
"459.9010","-11.7830","7.24177","0.09580"
"460.0010","-11.7815","7.23207","0.09584"
"460.1010","-11.7798","7.23096","0.09588"
"460.2010","-11.7781","7.22609","0.09592"
"460.3010","-11.7763","7.21845","0.09596"
"460.4010","-11.7745","7.21322","0.09600"
"460.5010","-11.7730","7.21221","0.09604"
"460.6010","-11.7714","7.21818","0.09606"
"460.7010","-11.7697","7.22623","0.09608"
"460.8010","-11.7683","7.22931","0.09611"
"460.9010","-11.7666","7.21850","0.09616"
"461.0010","-11.7648","7.19771","0.09622"
"461.1010","-11.7630","7.19239","0.09626"
"461.2010","-11.7612","7.19525","0.09629"
"461.3010","-11.7597","7.19722","0.09632"
"461.4010","-11.7581","7.18871","0.09636"
"461.5010","-11.7563","7.18401","0.09641"
"461.6010","-11.7547","7.18454","0.09644"
"461.7010","-11.7531","7.18769","0.09647"
"461.8010","-11.7513","7.18932","0.09650"
"461.9010","-11.7497","7.18117","0.09654"
"462.0010","-11.7480","7.17329","0.09658"
"462.1010","-11.7463","7.16879","0.09662"
"462.2010","-11.7447","7.16516","0.09666"
"462.3010","-11.7430","7.16545","0.09669"
"462.4010","-11.7413","7.16527","0.09673"
"462.5010","-11.7398","7.16425","0.09676"
"462.6010","-11.7382","7.16505","0.09679"
"462.7010","-11.7365","7.15673","0.09683"
"462.8010","-11.7348","7.13985","0.09689"
"462.9010","-11.7330","7.13073","0.09693"
"463.0010","-11.7313","7.13135","0.09697"
"463.1010","-11.7297","7.13682","0.09699"
"463.2010","-11.7280","7.14523","0.09702"
"463.3010","-11.7265","7.14936","0.09705"
"463.4010","-11.7250","7.14676","0.09708"
"463.5010","-11.7232","7.11434","0.09715"
"463.6010","-11.7214","7.09804","0.09721"
"463.7010","-11.7195","7.10409","0.09724"
"463.8010","-11.7178","7.11245","0.09726"
"463.9010","-11.7164","7.12080","0.09728"
"464.0010","-11.7147","7.13181","0.09731"
"464.1010","-11.7131","7.13897","0.09733"
"464.2010","-11.7116","7.11574","0.09738"
"464.3010","-11.7098","7.07207","0.09747"
"464.4010","-11.7080","7.06811","0.09751"
"464.5010","-11.7062","7.07548","0.09754"
"464.6010","-11.7045","7.08404","0.09756"
"464.7010","-11.7031","7.09131","0.09759"
"464.8010","-11.7014","7.10113","0.09761"
"464.9010","-11.6997","7.11055","0.09763"
"465.0010","-11.6981","7.09661","0.09768"
"465.1010","-11.6964","7.05855","0.09776"
"465.2010","-11.6946","7.04312","0.09781"
"465.3010","-11.6930","7.04040","0.09785"
"465.4010","-11.6913","7.04533","0.09788"
"465.5010","-11.6897","7.05377","0.09790"
"465.6010","-11.6882","7.06370","0.09792"
"465.7010","-11.6864","7.07465","0.09794"
"465.8010","-11.6847","7.06159","0.09799"
"465.9010","-11.6832","7.03389","0.09805"
"466.0010","-11.6815","7.02752","0.09809"
"466.1010","-11.6798","7.02436","0.09813"
"466.2010","-11.6781","7.02769","0.09816"
"466.3010","-11.6763","7.03046","0.09820"
"466.4010","-11.6747","7.02323","0.09824"
"466.5010","-11.6730","7.02043","0.09827"
"466.6010","-11.6713","7.00740","0.09832"
"466.7010","-11.6698","6.99503","0.09837"
"466.8010","-11.6682","7.00159","0.09839"
"466.9010","-11.6665","7.01226","0.09841"
