Time,Displacement,Force,Strain 1
"445.1000","-0.1509","9.12150","0.09162"
"445.2000","-0.1491","9.11776","0.09163"
"445.3000","-0.1471","9.11800","0.09164"
"445.4000","-0.1451","9.11675","0.09165"
"445.5000","-0.1431","9.11647","0.09166"
"445.6000","-0.1410","9.11776","0.09167"
"445.7000","-0.1389","9.11715","0.09168"
"445.8000","-0.1369","9.11606","0.09169"
"445.9000","-0.1350","9.11370","0.09170"
"446.0000","-0.1329","9.11446","0.09171"
"446.1000","-0.1310","9.11199","0.09171"
"446.2000","-0.1291","9.11056","0.09172"
"446.3000","-0.1270","9.11054","0.09173"
"446.4000","-0.1250","9.10994","0.09174"
"446.5000","-0.1228","9.11084","0.09175"
"446.6000","-0.1209","9.10874","0.09176"
"446.7000","-0.1188","9.10873","0.09177"
"446.8000","-0.1170","9.10592","0.09178"
"446.9000","-0.1151","9.10396","0.09179"
"447.0000","-0.1131","9.10424","0.09180"
"447.1000","-0.1109","9.10531","0.09181"
"447.2000","-0.1087","9.10595","0.09182"
"447.3000","-0.1069","9.10218","0.09182"
"447.4000","-0.1050","9.10110","0.09183"
"447.5000","-0.1031","9.09873","0.09184"
"447.6000","-0.1013","9.09709","0.09185"
"447.7000","-0.0991","9.09914","0.09186"
"447.8000","-0.0969","9.10045","0.09187"
"447.9000","-0.0948","9.09957","0.09188"
"448.0000","-0.0930","9.09611","0.09188"
"448.1000","-0.0909","9.09607","0.09189"
"448.2000","-0.0890","9.09457","0.09190"
"448.3000","-0.0870","9.09286","0.09191"
"448.4000","-0.0849","9.09374","0.09192"
"448.5000","-0.0829","9.09240","0.09192"
"448.6000","-0.0809","9.09183","0.09193"
"448.7000","-0.0790","9.08945","0.09194"
"448.8000","-0.0768","9.08989","0.09195"
"448.9000","-0.0750","9.08728","0.09196"
"449.0000","-0.0731","9.08468","0.09196"
"449.1000","-0.0711","9.08476","0.09197"
"449.2000","-0.0691","9.08455","0.09198"
"449.3000","-0.0669","9.08582","0.09199"
"449.4000","-0.0649","9.08413","0.09200"
"449.5000","-0.0629","9.08304","0.09200"
"449.6000","-0.0610","9.08044","0.09201"
"449.7000","-0.0592","9.07756","0.09202"
"449.8000","-0.0572","9.07833","0.09203"
"449.9000","-0.0550","9.07981","0.09204"
"450.0000","-0.0527","9.08125","0.09204"
"450.1000","-0.0509","9.07687","0.09205"
"450.2000","-0.0489","9.07491","0.09206"
"450.3000","-0.0470","9.07228","0.09206"
"450.4000","-0.0452","9.06991","0.09207"
"450.5000","-0.0430","9.07214","0.09208"
"450.6000","-0.0408","9.07296","0.09209"
"450.7000","-0.0388","9.07161","0.09210"
"450.8000","-0.0370","9.06743","0.09210"
"450.9000","-0.0350","9.06660","0.09211"
"451.0000","-0.0330","9.06593","0.09211"
"451.1000","-0.0311","9.06414","0.09212"
"451.2000","-0.0289","9.06536","0.09213"
"451.3000","-0.0269","9.06408","0.09214"
"451.4000","-0.0249","9.06264","0.09214"
"451.5000","-0.0230","9.05977","0.09215"
"451.6000","-0.0210","9.05926","0.09216"
"451.7000","-0.0190","9.05837","0.09216"
"451.8000","-0.0171","9.05560","0.09217"
"451.9000","-0.0151","9.05608","0.09217"
"452.0000","-0.0131","9.05522","0.09218"
"452.1000","-0.0109","9.05599","0.09219"
"452.2000","-0.0089","9.05388","0.09220"
"452.3000","-0.0069","9.05305","0.09220"
"452.4000","-0.0049","9.05093","0.09221"
"452.5000","-0.0031","9.04747","0.09221"
"452.6000","-0.0011","9.04741","0.09222"
"452.7000","0.0010","9.04753","0.09223"
"452.8000","0.0033","9.04869","0.09224"
"452.9000","0.0051","9.04496","0.09224"
"453.0000","0.0071","9.04289","0.09225"
"453.1000","0.0090","9.04117","0.09225"
"453.2000","0.0108","9.03784","0.09226"
"453.3000","0.0129","9.03910","0.09227"
"453.4000","0.0151","9.03971","0.09227"
"453.5000","0.0172","9.03900","0.09228"
"453.6000","0.0190","9.03533","0.09228"
"453.7000","0.0209","9.03389","0.09229"
"453.8000","0.0230","9.03352","0.09230"
"453.9000","0.0248","9.03051","0.09230"
"454.0000","0.0270","9.03134","0.09231"
"454.1000","0.0290","9.03050","0.09232"
"454.2000","0.0311","9.02990","0.09232"
"454.3000","0.0331","9.02728","0.09233"
"454.4000","0.0352","9.02650","0.09233"
"454.5000","0.0371","9.02446","0.09234"
"454.6000","0.0389","9.02054","0.09234"
"454.7000","0.0410","9.02049","0.09235"
"454.8000","0.0430","9.01937","0.09235"
"454.9000","0.0451","9.02019","0.09236"
"455.0000","0.0472","9.01850","0.09237"
"455.1000","0.0491","9.01643","0.09237"
"455.2000","0.0511","9.01447","0.09238"
"455.3000","0.0528","9.01029","0.09238"
"455.4000","0.0549","9.01049","0.09239"
"455.5000","0.0570","9.01097","0.09240"
"455.6000","0.0593","9.01224","0.09240"
"455.7000","0.0611","9.00821","0.09241"
"455.8000","0.0630","9.00495","0.09241"
"455.9000","0.0650","9.00358","0.09241"
"456.0000","0.0667","8.99992","0.09242"
"456.1000","0.0688","9.00142","0.09242"
"456.2000","0.0711","9.00279","0.09243"
"456.3000","0.0732","9.00197","0.09244"
"456.4000","0.0750","8.99764","0.09244"
"456.5000","0.0770","8.99531","0.09245"
"456.6000","0.0791","8.99510","0.09245"
"456.7000","0.0809","8.99195","0.09246"
"456.8000","0.0831","8.99267","0.09246"
"456.9000","0.0851","8.99113","0.09247"
"457.0000","0.0871","8.98930","0.09247"
"457.1000","0.0890","8.98644","0.09248"
"457.2000","0.0911","8.98502","0.09248"
"457.3000","0.0932","8.98453","0.09249"
"457.4000","0.0949","8.98031","0.09249"
"457.5000","0.0970","8.97993","0.09250"
"457.6000","0.0989","8.97822","0.09250"
"457.7000","0.1010","8.97825","0.09251"
"457.8000","0.1031","8.97705","0.09251"
"457.9000","0.1050","8.97493","0.09252"
"458.0000","0.1071","8.97406","0.09252"
"458.1000","0.1089","8.96966","0.09253"
"458.2000","0.1109","8.96876","0.09253"
"458.3000","0.1129","8.96859","0.09254"
"458.4000","0.1152","8.96993","0.09254"
"458.5000","0.1172","8.96668","0.09255"
"458.6000","0.1191","8.96343","0.09255"
"458.7000","0.1211","8.96177","0.09255"
"458.8000","0.1228","8.95724","0.09256"
"458.9000","0.1249","8.95739","0.09256"
"459.0000","0.1271","8.95783","0.09257"
"459.1000","0.1292","8.95713","0.09257"
"459.2000","0.1311","8.95336","0.09258"
"459.3000","0.1330","8.95036","0.09258"
"459.4000","0.1351","8.95057","0.09259"
"459.5000","0.1369","8.94664","0.09259"
"459.6000","0.1390","8.94670","0.09259"
"459.7000","0.1411","8.94536","0.09260"
"459.8000","0.1431","8.94392","0.09260"
"459.9000","0.1450","8.94155","0.09261"
"460.0000","0.1470","8.93933","0.09261"
"460.1000","0.1491","8.93873","0.09261"
"460.2000","0.1508","8.93404","0.09262"
"460.3000","0.1529","8.93343","0.09262"
"460.4000","0.1549","8.93235","0.09262"
"460.5000","0.1570","8.93258","0.09263"
"460.6000","0.1592","8.93143","0.09264"
"460.7000","0.1611","8.92825","0.09264"
"460.8000","0.1632","8.92647","0.09264"
"460.9000","0.1649","8.92154","0.09264"
"461.0000","0.1669","8.92029","0.09265"
"461.1000","0.1690","8.92023","0.09265"
"461.2000","0.1713","8.92132","0.09266"
"461.3000","0.1732","8.91833","0.09266"
"461.4000","0.1751","8.91370","0.09266"
"461.5000","0.1771","8.91214","0.09267"
"461.6000","0.1788","8.90771","0.09267"
"461.7000","0.1808","8.90760","0.09267"
"461.8000","0.1830","8.90853","0.09268"
"461.9000","0.1852","8.90765","0.09268"
"462.0000","0.1871","8.90361","0.09268"
"462.1000","0.1889","8.89970","0.09269"
"462.2000","0.1910","8.89963","0.09269"
"462.3000","0.1929","8.89658","0.09269"
"462.4000","0.1949","8.89621","0.09270"
"462.5000","0.1971","8.89548","0.09270"
"462.6000","0.1991","8.89323","0.09270"
"462.7000","0.2011","8.89032","0.09271"
"462.8000","0.2030","8.88735","0.09271"
"462.9000","0.2052","8.88717","0.09271"
"463.0000","0.2070","8.88268","0.09272"
"463.1000","0.2090","8.88124","0.09272"
"463.2000","0.2110","8.87950","0.09272"
"463.3000","0.2130","8.87820","0.09272"
"463.4000","0.2152","8.87743","0.09273"
"463.5000","0.2171","8.87423","0.09273"
"463.6000","0.2192","8.87326","0.09273"
"463.7000","0.2210","8.86825","0.09274"
"463.8000","0.2229","8.86617","0.09274"
"463.9000","0.2249","8.86522","0.09274"
"464.0000","0.2271","8.86559","0.09274"
"464.1000","0.2292","8.86352","0.09275"
"464.2000","0.2310","8.85886","0.09275"
"464.3000","0.2330","8.85735","0.09275"
"464.4000","0.2348","8.85295","0.09275"
"464.5000","0.2368","8.85163","0.09276"
"464.6000","0.2389","8.85237","0.09276"
"464.7000","0.2411","8.85214","0.09276"
"464.8000","0.2431","8.84898","0.09277"
"464.9000","0.2450","8.84457","0.09277"
"465.0000","0.2471","8.84419","0.09277"
"465.1000","0.2490","8.84007","0.09277"
"465.2000","0.2510","8.83844","0.09277"
"465.3000","0.2531","8.83733","0.09278"
"465.4000","0.2551","8.83500","0.09278"
"465.5000","0.2571","8.83254","0.09278"
"465.6000","0.2590","8.82922","0.09278"
"465.7000","0.2612","8.82858","0.09279"
"465.8000","0.2630","8.82383","0.09279"
"465.9000","0.2649","8.82159","0.09279"
"466.0000","0.2669","8.82019","0.09279"
"466.1000","0.2689","8.81917","0.09279"
"466.2000","0.2711","8.81880","0.09280"
"466.3000","0.2730","8.81502","0.09280"
"466.4000","0.2751","8.81310","0.09280"
"466.5000","0.2769","8.80857","0.09280"
"466.6000","0.2788","8.80573","0.09280"
"466.7000","0.2809","8.80543","0.09280"
"466.8000","0.2831","8.80612","0.09281"
"466.9000","0.2853","8.80420","0.09281"
"467.0000","0.2871","8.79835","0.09281"
"467.1000","0.2891","8.79583","0.09281"
"467.2000","0.2909","8.79131","0.09281"
"467.3000","0.2929","8.78965","0.09281"
"467.4000","0.2951","8.79051","0.09282"
"467.5000","0.2972","8.78949","0.09282"
"467.6000","0.2992","8.78567","0.09282"
"467.7000","0.3010","8.78048","0.09282"
"467.8000","0.3030","8.77949","0.09282"
"467.9000","0.3050","8.77656","0.09283"
"468.0000","0.3070","8.77494","0.09283"
"468.1000","0.3091","8.77430","0.09283"
"468.2000","0.3111","8.77140","0.09283"
"468.3000","0.3131","8.76828","0.09283"
"468.4000","0.3150","8.76421","0.09283"
"468.5000","0.3171","8.76345","0.09284"
"468.6000","0.3189","8.75985","0.09284"
"468.7000","0.3208","8.75720","0.09284"
"468.8000","0.3229","8.75611","0.09284"
"468.9000","0.3250","8.75429","0.09284"
"469.0000","0.3271","8.75337","0.09285"
"469.1000","0.3291","8.74952","0.09285"
"469.2000","0.3312","8.74778","0.09285"
"469.3000","0.3330","8.74311","0.09285"
"469.4000","0.3349","8.73959","0.09285"
"469.5000","0.3369","8.73824","0.09285"
"469.6000","0.3391","8.73747","0.09285"
"469.7000","0.3413","8.73624","0.09285"
"469.8000","0.3431","8.73099","0.09286"
"469.9000","0.3451","8.72858","0.09286"
"470.0000","0.3469","8.72448","0.09286"
"470.1000","0.3488","8.72138","0.09286"
"470.2000","0.3510","8.72137","0.09286"
"470.3000","0.3531","8.72022","0.09286"
"470.4000","0.3551","8.71738","0.09286"
"470.5000","0.3569","8.71237","0.09286"
"470.6000","0.3590","8.71080","0.09287"
"470.7000","0.3610","8.70769","0.09287"
"470.8000","0.3629","8.70459","0.09286"
"470.9000","0.3650","8.70365","0.09287"
"471.0000","0.3671","8.70124","0.09287"
"471.1000","0.3691","8.69914","0.09287"
"471.2000","0.3711","8.69498","0.09287"
"471.3000","0.3732","8.69371","0.09287"
"471.4000","0.3751","8.68883","0.09287"
"471.5000","0.3769","8.68496","0.09287"
"471.6000","0.3789","8.68330","0.09287"
"471.7000","0.3810","8.68144","0.09287"
"471.8000","0.3831","8.68101","0.09288"
"471.9000","0.3851","8.67704","0.09287"
"472.0000","0.3872","8.67447","0.09288"
"472.1000","0.3890","8.66970","0.09288"
"472.2000","0.3908","8.66522","0.09288"
"472.3000","0.3929","8.66446","0.09288"
"472.4000","0.3951","8.66400","0.09288"
"472.5000","0.3973","8.66314","0.09288"
"472.6000","0.3991","8.65671","0.09288"
"472.7000","0.4010","8.65317","0.09288"
"472.8000","0.4029","8.64949","0.09288"
"472.9000","0.4047","8.64593","0.09288"
"473.0000","0.4069","8.64695","0.09288"
"473.1000","0.4092","8.64648","0.09288"
"473.2000","0.4112","8.64290","0.09288"
"473.3000","0.4130","8.63646","0.09288"
"473.4000","0.4150","8.63397","0.09288"
"473.5000","0.4170","8.63117","0.09288"
"473.6000","0.4190","8.62795","0.09288"
"473.7000","0.4211","8.62694","0.09288"
"473.8000","0.4231","8.62361","0.09288"
"473.9000","0.4251","8.62048","0.09288"
"474.0000","0.4270","8.61590","0.09288"
"474.1000","0.4291","8.61422","0.09288"
"474.2000","0.4311","8.61126","0.09288"
"474.3000","0.4329","8.60680","0.09288"
"474.4000","0.4350","8.60542","0.09288"
"474.5000","0.4369","8.60235","0.09288"
"474.6000","0.4391","8.60134","0.09288"
"474.7000","0.4410","8.59737","0.09289"
"474.8000","0.4430","8.59445","0.09289"
"474.9000","0.4450","8.59099","0.09289"
"475.0000","0.4468","8.58595","0.09288"
"475.1000","0.4489","8.58435","0.09288"
"475.2000","0.4510","8.58320","0.09288"
"475.3000","0.4533","8.58248","0.09289"
"475.4000","0.4551","8.57653","0.09289"
"475.5000","0.4571","8.57255","0.09288"
"475.6000","0.4590","8.56891","0.09289"
"475.7000","0.4608","8.56403","0.09288"
"475.8000","0.4630","8.56372","0.09288"
"475.9000","0.4651","8.56237","0.09288"
"476.0000","0.4672","8.55951","0.09289"
"476.1000","0.4690","8.55379","0.09288"
"476.2000","0.4710","8.55073","0.09288"
"476.3000","0.4731","8.54828","0.09288"
"476.4000","0.4749","8.54346","0.09288"
"476.5000","0.4771","8.54258","0.09288"
"476.6000","0.4791","8.53930","0.09288"
"476.7000","0.4811","8.53658","0.09288"
"476.8000","0.4830","8.53198","0.09288"
"476.9000","0.4850","8.52929","0.09288"
"477.0000","0.4871","8.52619","0.09288"
"477.1000","0.4888","8.52068","0.09288"
"477.2000","0.4909","8.51917","0.09288"
"477.3000","0.4929","8.51674","0.09288"
"477.4000","0.4951","8.51553","0.09288"
"477.5000","0.4971","8.51164","0.09288"
"477.6000","0.4991","8.50761","0.09288"
"477.7000","0.5011","8.50383","0.09288"
"477.8000","0.5029","8.49793","0.09287"
"477.9000","0.5049","8.49612","0.09287"
"478.0000","0.5070","8.49466","0.09287"
"478.1000","0.5093","8.49397","0.09287"
"478.2000","0.5112","8.48762","0.09287"
"478.3000","0.5131","8.48250","0.09287"
"478.4000","0.5150","8.47901","0.09287"
"478.5000","0.5168","8.47360","0.09287"
"478.6000","0.5189","8.47339","0.09287"
"478.7000","0.5211","8.47222","0.09287"
"478.8000","0.5232","8.46913","0.09286"
"478.9000","0.5250","8.46274","0.09286"
"479.0000","0.5269","8.45859","0.09286"
"479.1000","0.5290","8.45697","0.09286"
"479.2000","0.5309","8.45222","0.09286"
"479.3000","0.5330","8.45124","0.09286"
"479.4000","0.5351","8.44790","0.09286"
"479.5000","0.5371","8.44392","0.09286"
"479.6000","0.5391","8.43903","0.09286"
"479.7000","0.5411","8.43554","0.09285"
"479.8000","0.5432","8.43291","0.09285"
"479.9000","0.5450","8.42691","0.09285"
"480.0000","0.5470","8.42462","0.09285"
"480.1000","0.5490","8.42105","0.09285"
"480.2000","0.5511","8.41902","0.09285"
"480.3000","0.5531","8.41553","0.09285"
"480.4000","0.5551","8.41149","0.09285"
"480.5000","0.5572","8.40819","0.09284"
"480.6000","0.5589","8.40182","0.09284"
"480.7000","0.5609","8.39914","0.09284"
"480.8000","0.5630","8.39667","0.09284"
"480.9000","0.5652","8.39582","0.09284"
"481.0000","0.5671","8.39018","0.09284"
"481.1000","0.5690","8.38483","0.09283"
"481.2000","0.5710","8.38171","0.09283"
"481.3000","0.5728","8.37577","0.09283"
"481.4000","0.5748","8.37412","0.09283"
"481.5000","0.5770","8.37287","0.09283"
"481.6000","0.5792","8.36986","0.09283"
"481.7000","0.5811","8.36388","0.09283"
"481.8000","0.5830","8.35888","0.09282"
"481.9000","0.5851","8.35690","0.09282"
"482.0000","0.5869","8.35093","0.09282"
"482.1000","0.5890","8.34904","0.09282"
"482.2000","0.5911","8.34533","0.09282"
"482.3000","0.5931","8.34166","0.09281"
"482.4000","0.5951","8.33711","0.09281"
"482.5000","0.5971","8.33321","0.09281"
"482.6000","0.5992","8.33003","0.09281"
"482.7000","0.6009","8.32346","0.09281"
"482.8000","0.6029","8.32079","0.09281"
"482.9000","0.6049","8.31742","0.09280"
"483.0000","0.6070","8.31517","0.09280"
"483.1000","0.6091","8.31176","0.09280"
"483.2000","0.6110","8.30630","0.09280"
"483.3000","0.6131","8.30275","0.09280"
"483.4000","0.6148","8.29609","0.09279"
"483.5000","0.6168","8.29312","0.09279"
"483.6000","0.6189","8.29104","0.09279"
"483.7000","0.6212","8.29002","0.09279"
"483.8000","0.6233","8.28413","0.09279"
"483.9000","0.6251","8.27705","0.09279"
"484.0000","0.6271","8.27329","0.09278"
"484.1000","0.6288","8.26691","0.09278"
"484.2000","0.6309","8.26519","0.09278"
"484.3000","0.6331","8.26360","0.09278"
"484.4000","0.6352","8.26017","0.09278"
"484.5000","0.6371","8.25347","0.09277"
"484.6000","0.6390","8.24760","0.09277"
"484.7000","0.6411","8.24544","0.09277"
"484.8000","0.6429","8.23980","0.09277"
"484.9000","0.6450","8.23744","0.09277"
"485.0000","0.6471","8.23376","0.09276"
"485.1000","0.6491","8.22881","0.09276"
"485.2000","0.6510","8.22381","0.09276"
"485.3000","0.6529","8.21877","0.09276"
"485.4000","0.6551","8.21665","0.09276"
"485.5000","0.6569","8.21039","0.09275"
"485.6000","0.6589","8.20686","0.09275"
"485.7000","0.6609","8.20315","0.09275"
"485.8000","0.6630","8.19968","0.09275"
"485.9000","0.6651","8.19596","0.09274"
"486.0000","0.6671","8.19019","0.09274"
"486.1000","0.6692","8.18658","0.09274"
"486.2000","0.6710","8.17902","0.09274"
"486.3000","0.6729","8.17497","0.09273"
"486.4000","0.6750","8.17153","0.09273"
"486.5000","0.6771","8.16942","0.09273"
"486.6000","0.6792","8.16466","0.09273"
"486.7000","0.6811","8.15772","0.09273"
"486.8000","0.6831","8.15364","0.09273"
"486.9000","0.6849","8.14719","0.09272"
"487.0000","0.6868","8.14365","0.09272"
"487.1000","0.6890","8.14158","0.09272"
"487.2000","0.6911","8.13791","0.09272"
"487.3000","0.6931","8.13176","0.09271"
"487.4000","0.6949","8.12497","0.09271"
"487.5000","0.6970","8.12226","0.09271"
"487.6000","0.6989","8.11600","0.09270"
"487.7000","0.7009","8.11228","0.09270"
"487.8000","0.7030","8.10861","0.09270"
"487.9000","0.7051","8.10393","0.09270"
"488.0000","0.7071","8.09871","0.09270"
"488.1000","0.7091","8.09296","0.09269"
"488.2000","0.7112","8.08941","0.09269"
"488.3000","0.7130","8.08158","0.09269"
"488.4000","0.7150","8.07722","0.09268"
"488.5000","0.7169","8.07279","0.09268"
"488.6000","0.7190","8.06924","0.09268"
"488.7000","0.7212","8.06582","0.09268"
"488.8000","0.7231","8.05895","0.09267"
"488.9000","0.7252","8.05413","0.09267"
"489.0000","0.7270","8.04650","0.09267"
"489.1000","0.7289","8.04144","0.09267"
"489.2000","0.7309","8.03855","0.09266"
"489.3000","0.7331","8.03582","0.09266"
"489.4000","0.7353","8.03051","0.09266"
"489.5000","0.7370","8.02156","0.09265"
"489.6000","0.7390","8.01666","0.09265"
"489.7000","0.7408","8.01007","0.09265"
"489.8000","0.7427","8.00584","0.09265"
"489.9000","0.7450","8.00415","0.09265"
"490.0000","0.7472","8.00018","0.09264"
"490.1000","0.7492","7.99252","0.09264"
"490.2000","0.7509","7.98430","0.09264"
"490.3000","0.7531","7.98067","0.09263"
"490.4000","0.7550","7.97444","0.09263"
"490.5000","0.7570","7.97013","0.09263"
"490.6000","0.7592","7.96571","0.09263"
"490.7000","0.7611","7.95928","0.09262"
"490.8000","0.7631","7.95306","0.09262"
"490.9000","0.7650","7.94632","0.09261"
"491.0000","0.7671","7.94248","0.09261"
"491.1000","0.7690","7.93569","0.09261"
"491.2000","0.7709","7.92990","0.09260"
"491.3000","0.7730","7.92529","0.09260"
"491.4000","0.7749","7.91980","0.09260"
"491.5000","0.7771","7.91542","0.09260"
"491.6000","0.7790","7.90813","0.09259"
"491.7000","0.7811","7.90307","0.09259"
"491.8000","0.7830","7.89549","0.09259"
"491.9000","0.7848","7.88899","0.09258"
"492.0000","0.7869","7.88456","0.09258"
"492.1000","0.7891","7.88047","0.09258"
"492.2000","0.7913","7.87442","0.09257"
"492.3000","0.7931","7.86509","0.09257"
"492.4000","0.7951","7.85912","0.09257"
"492.5000","0.7970","7.85146","0.09256"
"492.6000","0.7989","7.84520","0.09256"
"492.7000","0.8010","7.84150","0.09256"
"492.8000","0.8031","7.83620","0.09255"
"492.9000","0.8052","7.82899","0.09255"
"493.0000","0.8070","7.81974","0.09254"
"493.1000","0.8091","7.81474","0.09254"
"493.2000","0.8110","7.80757","0.09254"
"493.3000","0.8130","7.80047","0.09253"
"493.4000","0.8151","7.79551","0.09253"
"493.5000","0.8171","7.78820","0.09253"
"493.6000","0.8191","7.78148","0.09252"
"493.7000","0.8210","7.77306","0.09252"
"493.8000","0.8231","7.76744","0.09251"
"493.9000","0.8250","7.75884","0.09251"
"494.0000","0.8268","7.75078","0.09250"
"494.1000","0.8289","7.74455","0.09250"
"494.2000","0.8309","7.73770","0.09250"
"494.3000","0.8331","7.73125","0.09249"
"494.4000","0.8351","7.72136","0.09249"
"494.5000","0.8372","7.71264","0.09248"
"494.6000","0.8391","7.70252","0.09248"
"494.7000","0.8409","7.69363","0.09247"
"494.8000","0.8429","7.68797","0.09247"
"494.9000","0.8451","7.68193","0.09247"
"495.0000","0.8473","7.67494","0.09246"
"495.1000","0.8491","7.66282","0.09245"
