Time,Displacement,Force,Strain 1
"431.1770","-18.0247","7.62041","0.08374"
"431.2770","-18.0230","7.63665","0.08376"
"431.3770","-18.0212","7.65206","0.08378"
"431.4770","-18.0193","7.66496","0.08380"
"431.5770","-18.0177","7.64863","0.08385"
"431.6330","-18.0169","7.57190","0.08395"
"431.6980","-18.0158","7.49686","0.08405"
"431.7980","-18.0141","7.49837","0.08408"
"431.8980","-18.0127","7.50844","0.08410"
"431.9980","-18.0111","7.52253","0.08412"
"432.0980","-18.0093","7.54115","0.08413"
"432.1980","-18.0075","7.56030","0.08415"
"432.2980","-18.0057","7.57905","0.08416"
"432.3980","-18.0041","7.59515","0.08417"
"432.4980","-18.0026","7.60987","0.08419"
"432.5980","-18.0009","7.62734","0.08420"
"432.6980","-17.9992","7.64429","0.08421"
"432.7980","-17.9977","7.65772","0.08423"
"432.8980","-17.9959","7.67215","0.08425"
"432.9980","-17.9941","7.66728","0.08429"
"433.0510","-17.9932","7.59115","0.08439"
"433.1150","-17.9921","7.51575","0.08450"
"433.2150","-17.9904","7.50493","0.08454"
"433.3150","-17.9889","7.51271","0.08456"
"433.4150","-17.9872","7.52653","0.08458"
"433.5150","-17.9855","7.54315","0.08460"
"433.6150","-17.9840","7.55705","0.08461"
"433.7150","-17.9824","7.57309","0.08462"
"433.8150","-17.9807","7.59033","0.08464"
"433.9150","-17.9790","7.60640","0.08465"
"434.0150","-17.9773","7.62411","0.08467"
"434.1150","-17.9755","7.64010","0.08468"
"434.2150","-17.9739","7.65302","0.08470"
"434.3150","-17.9722","7.66395","0.08472"
"434.4150","-17.9706","7.64606","0.08478"
"434.4600","-17.9699","7.56953","0.08487"
"434.4970","-17.9693","7.49439","0.08496"
"434.5970","-17.9676","7.47769","0.08502"
"434.6970","-17.9659","7.48932","0.08504"
"434.7970","-17.9641","7.50643","0.08505"
"434.8970","-17.9623","7.52436","0.08507"
"434.9970","-17.9608","7.53955","0.08508"
"435.0970","-17.9592","7.55626","0.08510"
"435.1970","-17.9575","7.57422","0.08511"
"435.2970","-17.9560","7.58922","0.08512"
"435.3970","-17.9544","7.60592","0.08514"
"435.4970","-17.9526","7.62462","0.08515"
"435.5970","-17.9508","7.64197","0.08517"
"435.6970","-17.9491","7.65679","0.08519"
"435.7970","-17.9475","7.66017","0.08521"
"435.8720","-17.9463","7.58411","0.08532"
"435.9180","-17.9455","7.50826","0.08541"
"436.0180","-17.9437","7.48673","0.08548"
"436.1180","-17.9422","7.49392","0.08550"
"436.2180","-17.9406","7.50679","0.08552"
"436.3180","-17.9388","7.52390","0.08553"
"436.4180","-17.9372","7.53998","0.08555"
"436.5180","-17.9355","7.55691","0.08556"
"436.6180","-17.9338","7.57372","0.08558"
"436.7180","-17.9323","7.58905","0.08559"
"436.8180","-17.9305","7.60630","0.08561"
"436.9180","-17.9288","7.62104","0.08563"
"437.0180","-17.9274","7.62994","0.08565"
"437.1180","-17.9257","7.62482","0.08569"
"437.1750","-17.9247","7.54744","0.08580"
"437.2070","-17.9241","7.47156","0.08590"
"437.3070","-17.9224","7.44650","0.08596"
"437.4070","-17.9206","7.45949","0.08599"
"437.5070","-17.9189","7.47466","0.08600"
"437.6070","-17.9173","7.49060","0.08601"
"437.7070","-17.9156","7.50830","0.08603"
"437.8070","-17.9141","7.52333","0.08604"
"437.9070","-17.9126","7.53918","0.08606"
"438.0070","-17.9108","7.55774","0.08607"
"438.1070","-17.9091","7.57605","0.08608"
"438.2070","-17.9072","7.59567","0.08610"
"438.3070","-17.9055","7.61199","0.08612"
"438.4070","-17.9040","7.62324","0.08613"
"438.5070","-17.9024","7.63115","0.08615"
"438.6070","-17.9008","7.58074","0.08624"
"438.6630","-17.8999","7.50516","0.08635"
"438.7630","-17.8983","7.47232","0.08642"
"438.8630","-17.8965","7.47930","0.08645"
"438.9630","-17.8947","7.49247","0.08647"
"439.0630","-17.8929","7.50760","0.08648"
"439.1630","-17.8914","7.52095","0.08650"
"439.2630","-17.8899","7.53421","0.08651"
"439.3630","-17.8882","7.55064","0.08653"
"439.4630","-17.8865","7.56680","0.08655"
"439.5630","-17.8850","7.58058","0.08656"
"439.6630","-17.8832","7.59618","0.08658"
"439.7630","-17.8814","7.60529","0.08661"
"439.8630","-17.8797","7.56990","0.08668"
"439.9080","-17.8789","7.49437","0.08678"
"440.0080","-17.8773","7.43655","0.08688"
"440.1080","-17.8757","7.44407","0.08691"
"440.2080","-17.8739","7.45956","0.08693"
"440.3080","-17.8723","7.47501","0.08694"
"440.4080","-17.8708","7.48979","0.08695"
"440.5080","-17.8690","7.50790","0.08697"
"440.6080","-17.8674","7.52480","0.08698"
"440.7080","-17.8657","7.54224","0.08700"
"440.8080","-17.8639","7.56097","0.08701"
"440.9080","-17.8623","7.57701","0.08702"
"441.0080","-17.8606","7.59285","0.08704"
"441.1080","-17.8589","7.60680","0.08706"
"441.2080","-17.8575","7.59660","0.08710"
"441.2820","-17.8563","7.52101","0.08721"
"441.3820","-17.8545","7.47251","0.08730"
"441.4820","-17.8528","7.47296","0.08733"
"441.5820","-17.8510","7.48479","0.08735"
"441.6820","-17.8493","7.49756","0.08737"
"441.7820","-17.8478","7.50898","0.08739"
"441.8820","-17.8462","7.52309","0.08741"
"441.9820","-17.8445","7.53714","0.08742"
"442.0820","-17.8431","7.54834","0.08744"
"442.1820","-17.8414","7.56128","0.08746"
"442.2820","-17.8395","7.57046","0.08749"
"442.3820","-17.8377","7.55175","0.08754"
"442.4360","-17.8367","7.47583","0.08764"
"442.5360","-17.8351","7.41257","0.08774"
"442.6360","-17.8336","7.41926","0.08776"
"442.7360","-17.8318","7.43447","0.08778"
"442.8360","-17.8302","7.45053","0.08780"
"442.9360","-17.8287","7.46534","0.08781"
"443.0360","-17.8269","7.48403","0.08783"
"443.1360","-17.8252","7.50178","0.08784"
"443.2360","-17.8235","7.51901","0.08786"
"443.3360","-17.8218","7.53662","0.08787"
"443.4360","-17.8203","7.55200","0.08788"
"443.5360","-17.8185","7.56801","0.08790"
"443.6360","-17.8168","7.58119","0.08792"
"443.7360","-17.8153","7.55490","0.08798"
"443.7980","-17.8143","7.47956","0.08808"
"443.8980","-17.8126","7.44150","0.08815"
"443.9980","-17.8109","7.44448","0.08818"
"444.0980","-17.8092","7.45630","0.08821"
"444.1980","-17.8074","7.47129","0.08823"
"444.2980","-17.8058","7.48507","0.08824"
"444.3980","-17.8042","7.49975","0.08826"
"444.4980","-17.8025","7.51460","0.08828"
"444.5980","-17.8010","7.52617","0.08829"
"444.6980","-17.7994","7.53876","0.08831"
"444.7980","-17.7977","7.54930","0.08833"
"444.8980","-17.7958","7.54854","0.08837"
"444.9980","-17.7939","7.50128","0.08846"
"445.0980","-17.7923","7.42890","0.08858"
"445.1980","-17.7908","7.42160","0.08861"
"445.2980","-17.7891","7.43089","0.08864"
"445.3980","-17.7876","7.44173","0.08866"
"445.4980","-17.7861","7.45513","0.08867"
"445.5980","-17.7842","7.47275","0.08869"
"445.6980","-17.7824","7.48979","0.08871"
"445.7980","-17.7807","7.50649","0.08872"
"445.8980","-17.7791","7.51942","0.08874"
"445.9980","-17.7776","7.52804","0.08876"
"446.0980","-17.7759","7.52528","0.08880"
"446.1980","-17.7742","7.47592","0.08889"
"446.2980","-17.7726","7.43360","0.08896"
"446.3980","-17.7708","7.43254","0.08900"
"446.4980","-17.7691","7.44076","0.08903"
"446.5980","-17.7675","7.45151","0.08905"
"446.6980","-17.7658","7.46379","0.08907"
"446.7980","-17.7642","7.47537","0.08909"
"446.8980","-17.7626","7.48794","0.08911"
"446.9980","-17.7608","7.50081","0.08913"
"447.0980","-17.7593","7.50517","0.08915"
"447.1980","-17.7577","7.49975","0.08919"
"447.2980","-17.7559","7.48360","0.08924"
"447.3980","-17.7543","7.46053","0.08930"
"447.4980","-17.7525","7.44357","0.08936"
"447.5980","-17.7507","7.43836","0.08940"
"447.6980","-17.7491","7.43977","0.08943"
"447.7980","-17.7474","7.44801","0.08946"
"447.8980","-17.7458","7.45635","0.08948"
"447.9980","-17.7443","7.46439","0.08950"
"448.0980","-17.7426","7.47604","0.08952"
"448.1980","-17.7409","7.48690","0.08954"
"448.2980","-17.7391","7.49630","0.08957"
"448.3980","-17.7373","7.48625","0.08962"
"448.4980","-17.7358","7.44076","0.08970"
"448.5980","-17.7342","7.41545","0.08976"
"448.6980","-17.7325","7.41389","0.08980"
"448.7980","-17.7310","7.41847","0.08982"
"448.8980","-17.7294","7.42830","0.08984"
"448.9980","-17.7276","7.44204","0.08986"
"449.0980","-17.7258","7.45591","0.08988"
"449.1980","-17.7241","7.46811","0.08990"
"449.2980","-17.7225","7.47509","0.08993"
"449.3980","-17.7210","7.47084","0.08996"
"449.4980","-17.7192","7.45114","0.09002"
"449.5980","-17.7176","7.43484","0.09007"
"449.6980","-17.7160","7.42563","0.09011"
"449.7980","-17.7142","7.42733","0.09015"
"449.8980","-17.7125","7.43128","0.09018"
"449.9980","-17.7108","7.43708","0.09020"
"450.0980","-17.7091","7.44380","0.09023"
"450.1980","-17.7075","7.44814","0.09026"
"450.2980","-17.7058","7.45242","0.09029"
"450.3980","-17.7040","7.44938","0.09032"
"450.4980","-17.7026","7.43999","0.09036"
"450.5980","-17.7009","7.43774","0.09040"
"450.6980","-17.6993","7.43701","0.09043"
"450.7980","-17.6976","7.43508","0.09047"
"450.8980","-17.6957","7.43097","0.09051"
"450.9980","-17.6940","7.42097","0.09056"
"451.0980","-17.6924","7.41184","0.09060"
"451.1980","-17.6907","7.41131","0.09063"
"451.2980","-17.6892","7.41403","0.09066"
"451.3980","-17.6877","7.42015","0.09068"
"451.4980","-17.6860","7.43061","0.09071"
"451.5980","-17.6843","7.44101","0.09073"
"451.6980","-17.6824","7.45106","0.09075"
"451.7980","-17.6806","7.45346","0.09079"
"451.8980","-17.6792","7.44169","0.09083"
"451.9980","-17.6776","7.41977","0.09089"
"452.0980","-17.6759","7.37941","0.09097"
"452.1980","-17.6744","7.36023","0.09102"
"452.2980","-17.6727","7.36576","0.09104"
"452.3980","-17.6709","7.37892","0.09106"
"452.4980","-17.6691","7.39403","0.09108"
"452.5980","-17.6673","7.40888","0.09110"
"452.6980","-17.6659","7.42087","0.09112"
"452.7980","-17.6643","7.43417","0.09113"
"452.8980","-17.6625","7.44834","0.09115"
"452.9980","-17.6609","7.44708","0.09118"
"453.0980","-17.6592","7.40795","0.09126"
"453.1980","-17.6574","7.33375","0.09138"
"453.2980","-17.6557","7.32564","0.09142"
"453.3980","-17.6541","7.33493","0.09144"
"453.4980","-17.6525","7.34807","0.09146"
"453.5980","-17.6509","7.36219","0.09147"
"453.6980","-17.6492","7.37930","0.09149"
"453.7980","-17.6475","7.39597","0.09150"
"453.8980","-17.6460","7.41009","0.09152"
"453.9980","-17.6443","7.42683","0.09153"
"454.0980","-17.6426","7.44171","0.09155"
"454.1980","-17.6410","7.45194","0.09157"
"454.2980","-17.6391","7.39884","0.09167"
"454.3940","-17.6375","7.32359","0.09178"
"454.4940","-17.6359","7.31657","0.09183"
"454.5940","-17.6342","7.32633","0.09185"
"454.6940","-17.6327","7.33685","0.09187"
"454.7940","-17.6311","7.35026","0.09188"
"454.8940","-17.6294","7.36638","0.09190"
"454.9940","-17.6277","7.38289","0.09191"
"455.0940","-17.6258","7.39963","0.09193"
"455.1940","-17.6241","7.40931","0.09196"
"455.2940","-17.6226","7.40121","0.09199"
"455.3940","-17.6208","7.35829","0.09208"
"455.4940","-17.6192","7.32908","0.09214"
"455.5940","-17.6177","7.32366","0.09218"
"455.6940","-17.6160","7.33179","0.09220"
"455.7940","-17.6142","7.34359","0.09222"
"455.8940","-17.6125","7.35634","0.09224"
"455.9940","-17.6108","7.36799","0.09227"
"456.0940","-17.6093","7.37576","0.09229"
"456.1940","-17.6076","7.37968","0.09232"
"456.2940","-17.6058","7.36191","0.09237"
"456.3940","-17.6043","7.33412","0.09243"
"456.4940","-17.6026","7.32464","0.09248"
"456.5940","-17.6009","7.32542","0.09251"
"456.6940","-17.5992","7.32996","0.09254"
"456.7940","-17.5975","7.33790","0.09256"
"456.8940","-17.5959","7.34547","0.09259"
"456.9940","-17.5943","7.35253","0.09261"
"457.0940","-17.5925","7.35889","0.09264"
"457.1940","-17.5910","7.35169","0.09268"
"457.2940","-17.5894","7.33626","0.09273"
"457.3940","-17.5877","7.32996","0.09277"
"457.4940","-17.5861","7.32819","0.09280"
"457.5940","-17.5843","7.32669","0.09284"
"457.6940","-17.5825","7.32337","0.09288"
"457.7940","-17.5808","7.31826","0.09292"
"457.8940","-17.5791","7.31658","0.09295"
"457.9940","-17.5775","7.31726","0.09299"
"458.0940","-17.5760","7.31765","0.09301"
"458.1940","-17.5744","7.32341","0.09304"
"458.2940","-17.5727","7.33193","0.09307"
"458.3940","-17.5709","7.34077","0.09309"
"458.4940","-17.5690","7.34735","0.09312"
"458.5940","-17.5675","7.33727","0.09316"
"458.6940","-17.5660","7.30910","0.09323"
"458.7940","-17.5642","7.27976","0.09329"
"458.8940","-17.5627","7.26904","0.09334"
"458.9940","-17.5612","7.27340","0.09336"
"459.0940","-17.5594","7.28663","0.09339"
"459.1940","-17.5576","7.30126","0.09341"
"459.2940","-17.5558","7.31650","0.09343"
"459.3940","-17.5542","7.32919","0.09345"
"459.4940","-17.5527","7.33914","0.09346"
"459.5940","-17.5510","7.34479","0.09349"
"459.6940","-17.5493","7.31656","0.09356"
"459.7940","-17.5477","7.25613","0.09366"
"459.8940","-17.5459","7.24225","0.09371"
"459.9940","-17.5442","7.24814","0.09373"
"460.0940","-17.5425","7.25892","0.09376"
"460.1940","-17.5408","7.27206","0.09377"
"460.2940","-17.5393","7.28477","0.09379"
"460.3940","-17.5376","7.29875","0.09381"
"460.4940","-17.5358","7.31384","0.09383"
"460.5940","-17.5343","7.32203","0.09385"
"460.6940","-17.5327","7.32303","0.09388"
"460.7940","-17.5309","7.28201","0.09396"
"460.8940","-17.5293","7.21969","0.09406"
"460.9940","-17.5275","7.21479","0.09410"
"461.0940","-17.5258","7.22553","0.09412"
"461.1940","-17.5242","7.23806","0.09414"
"461.2940","-17.5225","7.25411","0.09416"
"461.3940","-17.5209","7.26932","0.09417"
"461.4940","-17.5194","7.28274","0.09418"
"461.5940","-17.5177","7.29869","0.09420"
"461.6940","-17.5161","7.31265","0.09422"
"461.7940","-17.5142","7.27812","0.09429"
"461.8940","-17.5124","7.21530","0.09440"
"461.9940","-17.5109","7.20326","0.09444"
"462.0940","-17.5093","7.20933","0.09447"
"462.1940","-17.5076","7.22183","0.09449"
"462.2940","-17.5061","7.23331","0.09450"
"462.3940","-17.5045","7.24686","0.09452"
"462.4940","-17.5027","7.26237","0.09454"
"462.5940","-17.5009","7.27483","0.09456"
"462.6940","-17.4991","7.27407","0.09460"
"462.7940","-17.4975","7.24670","0.09466"
"462.8940","-17.4960","7.23112","0.09471"
"462.9940","-17.4942","7.22606","0.09475"
"463.0940","-17.4926","7.21619","0.09480"
"463.1940","-17.4910","7.20997","0.09484"
"463.2940","-17.4892","7.21472","0.09486"
"463.3940","-17.4875","7.22071","0.09489"
"463.4940","-17.4859","7.22811","0.09492"
"463.5940","-17.4842","7.23486","0.09495"
"463.6940","-17.4826","7.23564","0.09498"
"463.7940","-17.4809","7.23412","0.09501"
"463.8940","-17.4791","7.22458","0.09506"
"463.9940","-17.4777","7.19852","0.09511"
"464.0940","-17.4760","7.18321","0.09516"
"464.1940","-17.4744","7.18156","0.09520"
"464.2940","-17.4727","7.18809","0.09522"
"464.3940","-17.4709","7.20013","0.09524"
"464.4940","-17.4692","7.21248","0.09527"
"464.5940","-17.4676","7.22441","0.09528"
"464.6940","-17.4659","7.23668","0.09530"
"464.7940","-17.4644","7.24213","0.09533"
"464.8940","-17.4628","7.21237","0.09539"
"464.9940","-17.4611","7.16925","0.09548"
"465.0940","-17.4593","7.15693","0.09553"
"465.1940","-17.4574","7.16131","0.09556"
"465.2940","-17.4556","7.17015","0.09558"
"465.3940","-17.4542","7.17827","0.09560"
"465.4940","-17.4526","7.18952","0.09562"
"465.5940","-17.4509","7.20147","0.09564"
"465.6940","-17.4495","7.20802","0.09566"
"465.7940","-17.4477","7.20257","0.09570"
"465.8940","-17.4459","7.16741","0.09578"
"465.9940","-17.4441","7.15309","0.09583"
"466.0940","-17.4423","7.15314","0.09587"
"466.1940","-17.4409","7.15592","0.09589"
"466.2940","-17.4393","7.16229","0.09592"
"466.3940","-17.4376","7.17151","0.09594"
"466.4940","-17.4360","7.17436","0.09597"
"466.5940","-17.4344","7.16817","0.09601"
"466.6940","-17.4325","7.14927","0.09607"
"466.7940","-17.4308","7.13659","0.09612"
"466.8940","-17.4292","7.13943","0.09615"
"466.9940","-17.4276","7.14640","0.09617"
"467.0940","-17.4260","7.15387","0.09619"
"467.1940","-17.4243","7.16301","0.09622"
"467.2940","-17.4226","7.16444","0.09625"
"467.3940","-17.4211","7.14934","0.09630"
"467.4940","-17.4194","7.13867","0.09634"
"467.5940","-17.4177","7.13495","0.09638"
"467.6940","-17.4160","7.13495","0.09642"
"467.7940","-17.4142","7.13657","0.09645"
"467.8940","-17.4125","7.13373","0.09649"
"467.9940","-17.4109","7.13176","0.09652"
"468.0940","-17.4091","7.13100","0.09656"
"468.1940","-17.4076","7.12625","0.09659"
"468.2940","-17.4060","7.12674","0.09662"
"468.3940","-17.4043","7.13159","0.09665"
"468.4940","-17.4026","7.13424","0.09669"
"468.5940","-17.4007","7.12996","0.09673"
"468.6940","-17.3991","7.11519","0.09678"
"468.7940","-17.3976","7.10470","0.09682"
"468.8940","-17.3959","7.10033","0.09686"
"468.9940","-17.3943","7.09787","0.09689"
"469.0940","-17.3928","7.09888","0.09692"
"469.1940","-17.3910","7.10643","0.09695"
"469.2940","-17.3892","7.11406","0.09698"
"469.3940","-17.3875","7.11597","0.09701"
"469.4940","-17.3858","7.09742","0.09706"
"469.5940","-17.3843","7.07682","0.09711"
"469.6940","-17.3827","7.07557","0.09715"
"469.7940","-17.3809","7.08315","0.09718"
"469.8940","-17.3793","7.08913","0.09720"
"469.9940","-17.3777","7.09760","0.09722"
"470.0940","-17.3759","7.10535","0.09725"
"470.1940","-17.3743","7.09964","0.09729"
"470.2940","-17.3725","7.07782","0.09735"
"470.3940","-17.3709","7.05828","0.09740"
"470.4940","-17.3692","7.05015","0.09745"
"470.5940","-17.3674","7.05424","0.09748"
"470.6940","-17.3658","7.05917","0.09750"
"470.7940","-17.3644","7.06616","0.09753"
"470.8940","-17.3627","7.07675","0.09755"
"470.9940","-17.3610","7.08574","0.09757"
"471.0940","-17.3593","7.08694","0.09760"
"471.1940","-17.3575","7.06083","0.09767"
"471.2940","-17.3558","7.03855","0.09773"
"471.3940","-17.3541","7.03448","0.09776"
"471.4940","-17.3525","7.03657","0.09779"
"471.5940","-17.3510","7.03986","0.09782"
"471.6940","-17.3494","7.04837","0.09784"
"471.7940","-17.3477","7.05910","0.09787"
"471.8940","-17.3459","7.06787","0.09789"
"471.9940","-17.3440","7.05768","0.09794"
"472.0940","-17.3424","7.00681","0.09803"
"472.1940","-17.3409","6.99264","0.09808"
"472.2940","-17.3392","6.99906","0.09810"
"472.3940","-17.3378","7.00803","0.09812"
"472.4940","-17.3362","7.01985","0.09814"
"472.5940","-17.3344","7.03583","0.09816"
"472.6940","-17.3326","7.05075","0.09818"
"472.7940","-17.3308","7.06043","0.09821"
"472.8940","-17.3291","7.03235","0.09827"
"472.9940","-17.3276","6.98359","0.09835"
"473.0940","-17.3259","6.97811","0.09839"
"473.1940","-17.3242","6.98472","0.09842"
"473.2940","-17.3227","6.99324","0.09844"
"473.3940","-17.3209","7.00685","0.09846"
"473.4940","-17.3192","7.01898","0.09848"
"473.5940","-17.3175","7.02274","0.09851"
"473.6940","-17.3158","6.99343","0.09858"
"473.7940","-17.3142","6.96722","0.09864"
"473.8940","-17.3126","6.96571","0.09868"
"473.9940","-17.3108","6.97383","0.09870"
"474.0940","-17.3093","6.98043","0.09872"
"474.1940","-17.3077","6.98875","0.09875"
"474.2940","-17.3060","6.99809","0.09877"
"474.3940","-17.3043","6.99966","0.09880"
"474.4940","-17.3026","6.97635","0.09886"
"474.5940","-17.3008","6.94566","0.09893"
"474.6940","-17.2993","6.93796","0.09897"
"474.7940","-17.2976","6.94523","0.09900"
"474.8940","-17.2959","6.95558","0.09902"
"474.9940","-17.2945","6.96523","0.09904"
"475.0940","-17.2927","6.97810","0.09906"
"475.1940","-17.2910","6.98571","0.09908"
"475.2940","-17.2891","6.94245","0.09917"
"475.3940","-17.2873","6.91540","0.09923"
"475.4940","-17.2858","6.91456","0.09926"
"475.5940","-17.2843","6.92350","0.09929"
"475.6940","-17.2826","6.93634","0.09931"
"475.7940","-17.2811","6.94701","0.09932"
"475.8940","-17.2794","6.95958","0.09934"
"475.9940","-17.2775","6.96847","0.09937"
"476.0940","-17.2758","6.93189","0.09944"
"476.1940","-17.2741","6.89454","0.09952"
"476.2940","-17.2725","6.89108","0.09956"
"476.3940","-17.2710","6.89816","0.09958"
"476.4940","-17.2693","6.91147","0.09960"
"476.5940","-17.2676","6.92465","0.09962"
"476.6940","-17.2660","6.93418","0.09964"
"476.7940","-17.2642","6.92148","0.09969"
"476.8940","-17.2626","6.89797","0.09975"
