Time,Displacement,Force,Strain 1
"437.4000","8.7466","9.34658","0.08465"
"437.5000","8.7486","9.34694","0.08466"
"437.6000","8.7504","9.34450","0.08466"
"437.7000","8.7526","9.34608","0.08467"
"437.8000","8.7546","9.34588","0.08468"
"437.9000","8.7567","9.34612","0.08468"
"438.0000","8.7586","9.34418","0.08469"
"438.1000","8.7606","9.34419","0.08470"
"438.2000","8.7626","9.34377","0.08470"
"438.3000","8.7644","9.34096","0.08471"
"438.4000","8.7664","9.34178","0.08472"
"438.5000","8.7684","9.34211","0.08472"
"438.6000","8.7706","9.34390","0.08473"
"438.7000","8.7727","9.34341","0.08474"
"438.8000","8.7747","9.34247","0.08474"
"438.9000","8.7767","9.34150","0.08475"
"439.0000","8.7784","9.33795","0.08475"
"439.1000","8.7805","9.33880","0.08476"
"439.2000","8.7826","9.34002","0.08477"
"439.3000","8.7849","9.34247","0.08477"
"439.4000","8.7867","9.33965","0.08478"
"439.5000","8.7886","9.33725","0.08478"
"439.6000","8.7906","9.33645","0.08479"
"439.7000","8.7923","9.33339","0.08479"
"439.8000","8.7944","9.33546","0.08480"
"439.9000","8.7966","9.33720","0.08481"
"440.0000","8.7987","9.33775","0.08481"
"440.1000","8.8005","9.33466","0.08482"
"440.2000","8.8024","9.33300","0.08482"
"440.3000","8.8045","9.33414","0.08483"
"440.4000","8.8064","9.33205","0.08483"
"440.5000","8.8085","9.33380","0.08484"
"440.6000","8.8106","9.33417","0.08485"
"440.7000","8.8127","9.33365","0.08485"
"440.8000","8.8146","9.33166","0.08486"
"440.9000","8.8166","9.33110","0.08486"
"441.0000","8.8187","9.33158","0.08487"
"441.1000","8.8205","9.32826","0.08487"
"441.2000","8.8225","9.32895","0.08488"
"441.3000","8.8245","9.32819","0.08488"
"441.4000","8.8266","9.32892","0.08489"
"441.5000","8.8287","9.32857","0.08489"
"441.6000","8.8306","9.32740","0.08490"
"441.7000","8.8327","9.32740","0.08490"
"441.8000","8.8344","9.32372","0.08491"
"441.9000","8.8364","9.32383","0.08491"
"442.0000","8.8385","9.32433","0.08492"
"442.1000","8.8407","9.32647","0.08492"
"442.2000","8.8427","9.32451","0.08493"
"442.3000","8.8445","9.32208","0.08493"
"442.4000","8.8465","9.32178","0.08494"
"442.5000","8.8483","9.31880","0.08494"
"442.6000","8.8503","9.31958","0.08494"
"442.7000","8.8526","9.32163","0.08495"
"442.8000","8.8547","9.32244","0.08495"
"442.9000","8.8566","9.32011","0.08496"
"443.0000","8.8585","9.31813","0.08496"
"443.1000","8.8607","9.31914","0.08497"
"443.2000","8.8624","9.31604","0.08497"
"443.3000","8.8646","9.31726","0.08497"
"443.4000","8.8666","9.31695","0.08498"
"443.5000","8.8687","9.31649","0.08498"
"443.6000","8.8706","9.31505","0.08499"
"443.7000","8.8726","9.31402","0.08499"
"443.8000","8.8747","9.31447","0.08499"
"443.9000","8.8765","9.31045","0.08500"
"444.0000","8.8785","9.31047","0.08500"
"444.1000","8.8804","9.31001","0.08501"
"444.2000","8.8826","9.31102","0.08501"
"444.3000","8.8847","9.31128","0.08502"
"444.4000","8.8866","9.30957","0.08502"
"444.5000","8.8886","9.30916","0.08502"
"444.6000","8.8904","9.30553","0.08502"
"444.7000","8.8923","9.30502","0.08503"
"444.8000","8.8944","9.30646","0.08503"
"444.9000","8.8968","9.30911","0.08504"
"445.0000","8.8988","9.30760","0.08504"
"445.1000","8.9006","9.30420","0.08504"
"445.2000","8.9026","9.30368","0.08505"
"445.3000","8.9044","9.29993","0.08505"
"445.4000","8.9064","9.30089","0.08506"
"445.5000","8.9086","9.30276","0.08506"
"445.6000","8.9108","9.30327","0.08506"
"445.7000","8.9127","9.30032","0.08507"
"445.8000","8.9145","9.29742","0.08507"
"445.9000","8.9166","9.29817","0.08507"
"446.0000","8.9185","9.29561","0.08507"
"446.1000","8.9206","9.29642","0.08508"
"446.2000","8.9226","9.29665","0.08508"
"446.3000","8.9246","9.29550","0.08508"
"446.4000","8.9266","9.29388","0.08509"
"446.5000","8.9285","9.29213","0.08509"
"446.6000","8.9306","9.29322","0.08509"
"446.7000","8.9324","9.29016","0.08510"
"446.8000","8.9344","9.29000","0.08510"
"446.9000","8.9365","9.28992","0.08510"
"447.0000","8.9385","9.28998","0.08511"
"447.1000","8.9407","9.29036","0.08511"
"447.2000","8.9426","9.28844","0.08511"
"447.3000","8.9447","9.28840","0.08511"
"447.4000","8.9465","9.28450","0.08512"
"447.5000","8.9485","9.28355","0.08512"
"447.6000","8.9505","9.28344","0.08512"
"447.7000","8.9527","9.28511","0.08512"
"447.8000","8.9548","9.28405","0.08513"
"447.9000","8.9566","9.28071","0.08513"
"448.0000","8.9586","9.28016","0.08513"
"448.1000","8.9604","9.27669","0.08513"
"448.2000","8.9624","9.27609","0.08513"
"448.3000","8.9645","9.27771","0.08514"
"448.4000","8.9667","9.27810","0.08514"
"448.5000","8.9686","9.27644","0.08514"
"448.6000","8.9704","9.27339","0.08515"
"448.7000","8.9726","9.27425","0.08515"
"448.8000","8.9744","9.27171","0.08515"
"448.9000","8.9764","9.27115","0.08515"
"449.0000","8.9786","9.27159","0.08516"
"449.1000","8.9806","9.27090","0.08516"
"449.2000","8.9827","9.27004","0.08516"
"449.3000","8.9846","9.26792","0.08516"
"449.4000","8.9867","9.26832","0.08516"
"449.5000","8.9885","9.26429","0.08517"
"449.6000","8.9905","9.26315","0.08517"
"449.7000","8.9925","9.26258","0.08517"
"449.8000","8.9945","9.26269","0.08517"
"449.9000","8.9967","9.26378","0.08517"
"450.0000","8.9987","9.26127","0.08518"
"450.1000","9.0007","9.26056","0.08518"
"450.2000","9.0025","9.25660","0.08518"
"450.3000","9.0044","9.25467","0.08518"
"450.4000","9.0065","9.25540","0.08518"
"450.5000","9.0087","9.25709","0.08518"
"450.6000","9.0108","9.25643","0.08519"
"450.7000","9.0126","9.25212","0.08519"
"450.8000","9.0146","9.25101","0.08519"
"450.9000","9.0163","9.24763","0.08519"
"451.0000","9.0183","9.24696","0.08519"
"451.1000","9.0205","9.24929","0.08519"
"451.2000","9.0227","9.25012","0.08520"
"451.3000","9.0247","9.24788","0.08520"
"451.4000","9.0265","9.24395","0.08520"
"451.5000","9.0286","9.24401","0.08520"
"451.6000","9.0305","9.24179","0.08520"
"451.7000","9.0325","9.24101","0.08520"
"451.8000","9.0347","9.24152","0.08521"
"451.9000","9.0367","9.23963","0.08521"
"452.0000","9.0387","9.23816","0.08521"
"452.1000","9.0406","9.23543","0.08521"
"452.2000","9.0427","9.23582","0.08521"
"452.3000","9.0445","9.23291","0.08521"
"452.4000","9.0464","9.23087","0.08521"
"452.5000","9.0485","9.23045","0.08521"
"452.6000","9.0505","9.22950","0.08521"
"452.7000","9.0526","9.23024","0.08522"
"452.8000","9.0546","9.22769","0.08521"
"452.9000","9.0566","9.22736","0.08522"
"453.0000","9.0585","9.22426","0.08522"
"453.1000","9.0603","9.22161","0.08522"
"453.2000","9.0624","9.22154","0.08522"
"453.3000","9.0646","9.22288","0.08522"
"453.4000","9.0668","9.22313","0.08522"
"453.5000","9.0686","9.21900","0.08523"
"453.6000","9.0707","9.21771","0.08522"
"453.7000","9.0725","9.21451","0.08523"
"453.8000","9.0744","9.21220","0.08523"
"453.9000","9.0766","9.21347","0.08523"
"454.0000","9.0787","9.21352","0.08523"
"454.1000","9.0807","9.21213","0.08523"
"454.2000","9.0825","9.20803","0.08523"
"454.3000","9.0846","9.20748","0.08523"
"454.4000","9.0866","9.20549","0.08523"
"454.5000","9.0884","9.20319","0.08523"
"454.6000","9.0906","9.20377","0.08523"
"454.7000","9.0926","9.20227","0.08523"
"454.8000","9.0946","9.20140","0.08524"
"454.9000","9.0965","9.19850","0.08523"
"455.0000","9.0987","9.19844","0.08524"
"455.1000","9.1005","9.19531","0.08524"
"455.2000","9.1024","9.19266","0.08524"
"455.3000","9.1044","9.19231","0.08524"
"455.4000","9.1065","9.19192","0.08524"
"455.5000","9.1087","9.19243","0.08524"
"455.6000","9.1107","9.18988","0.08524"
"455.7000","9.1127","9.18817","0.08524"
"455.8000","9.1146","9.18475","0.08524"
"455.9000","9.1164","9.18115","0.08524"
"456.0000","9.1185","9.18162","0.08524"
"456.1000","9.1206","9.18228","0.08524"
"456.2000","9.1229","9.18299","0.08524"
"456.3000","9.1247","9.17779","0.08524"
"456.4000","9.1266","9.17506","0.08524"
"456.5000","9.1285","9.17204","0.08524"
"456.6000","9.1303","9.16902","0.08524"
"456.7000","9.1325","9.17108","0.08524"
"456.8000","9.1347","9.17169","0.08525"
"456.9000","9.1368","9.17044","0.08524"
"457.0000","9.1385","9.16528","0.08525"
"457.1000","9.1404","9.16320","0.08524"
"457.2000","9.1425","9.16252","0.08525"
"457.3000","9.1444","9.16027","0.08525"
"457.4000","9.1466","9.16145","0.08525"
"457.5000","9.1487","9.16030","0.08525"
"457.6000","9.1507","9.15805","0.08525"
"457.7000","9.1525","9.15411","0.08525"
"457.8000","9.1546","9.15321","0.08525"
"457.9000","9.1566","9.15137","0.08525"
"458.0000","9.1585","9.14791","0.08525"
"458.1000","9.1606","9.14772","0.08525"
"458.2000","9.1626","9.14596","0.08525"
"458.3000","9.1647","9.14553","0.08525"
"458.4000","9.1666","9.14268","0.08525"
"458.5000","9.1687","9.14114","0.08525"
"458.6000","9.1706","9.13874","0.08525"
"458.7000","9.1724","9.13461","0.08525"
"458.8000","9.1745","9.13440","0.08525"
"458.9000","9.1766","9.13368","0.08525"
"459.0000","9.1788","9.13395","0.08525"
"459.1000","9.1806","9.12992","0.08525"
"459.2000","9.1825","9.12719","0.08525"
"459.3000","9.1845","9.12513","0.08525"
"459.4000","9.1863","9.12183","0.08525"
"459.5000","9.1884","9.12223","0.08525"
"459.6000","9.1906","9.12233","0.08525"
"459.7000","9.1927","9.12115","0.08525"
"459.8000","9.1946","9.11689","0.08525"
"459.9000","9.1966","9.11488","0.08525"
"460.0000","9.1987","9.11394","0.08525"
"460.1000","9.2005","9.10979","0.08525"
"460.2000","9.2026","9.10925","0.08525"
"460.3000","9.2046","9.10698","0.08524"
"460.4000","9.2067","9.10578","0.08525"
"460.5000","9.2086","9.10267","0.08524"
"460.6000","9.2107","9.10168","0.08524"
"460.7000","9.2127","9.09971","0.08524"
"460.8000","9.2144","9.09418","0.08524"
"460.9000","9.2164","9.09325","0.08524"
"461.0000","9.2184","9.09218","0.08524"
"461.1000","9.2206","9.09252","0.08524"
"461.2000","9.2226","9.09056","0.08524"
"461.3000","9.2246","9.08799","0.08524"
"461.4000","9.2266","9.08528","0.08524"
"461.5000","9.2283","9.08015","0.08524"
"461.6000","9.2303","9.07943","0.08524"
"461.7000","9.2325","9.07974","0.08524"
"461.8000","9.2348","9.08073","0.08524"
"461.9000","9.2367","9.07623","0.08524"
"462.0000","9.2386","9.07200","0.08524"
"462.1000","9.2406","9.06914","0.08524"
"462.2000","9.2423","9.06448","0.08524"
"462.3000","9.2445","9.06569","0.08524"
"462.4000","9.2467","9.06572","0.08524"
"462.5000","9.2488","9.06434","0.08524"
"462.6000","9.2506","9.05891","0.08524"
"462.7000","9.2525","9.05536","0.08524"
"462.8000","9.2546","9.05442","0.08523"
"462.9000","9.2564","9.05083","0.08523"
"463.0000","9.2586","9.05116","0.08523"
"463.1000","9.2607","9.04947","0.08523"
"463.2000","9.2627","9.04711","0.08523"
"463.3000","9.2646","9.04295","0.08523"
"463.4000","9.2665","9.04022","0.08523"
"463.5000","9.2686","9.03946","0.08523"
"463.6000","9.2704","9.03489","0.08523"
"463.7000","9.2724","9.03421","0.08523"
"463.8000","9.2745","9.03280","0.08523"
"463.9000","9.2766","9.03180","0.08523"
"464.0000","9.2786","9.02923","0.08523"
"464.1000","9.2806","9.02644","0.08523"
"464.2000","9.2827","9.02439","0.08523"
"464.3000","9.2844","9.01886","0.08522"
"464.4000","9.2865","9.01794","0.08522"
"464.5000","9.2886","9.01641","0.08523"
"464.6000","9.2908","9.01574","0.08522"
"464.7000","9.2927","9.01159","0.08522"
"464.8000","9.2946","9.00759","0.08522"
"464.9000","9.2966","9.00547","0.08522"
"465.0000","9.2983","9.00088","0.08522"
"465.1000","9.3005","9.00059","0.08521"
"465.2000","9.3026","8.99973","0.08522"
"465.3000","9.3047","8.99826","0.08522"
"465.4000","9.3066","8.99408","0.08522"
"465.5000","9.3084","8.99045","0.08521"
"465.6000","9.3106","8.99022","0.08521"
"465.7000","9.3125","8.98584","0.08521"
"465.8000","9.3145","8.98423","0.08521"
"465.9000","9.3166","8.98193","0.08521"
"466.0000","9.3186","8.98000","0.08521"
"466.1000","9.3206","8.97678","0.08521"
"466.2000","9.3226","8.97402","0.08521"
"466.3000","9.3248","8.97321","0.08521"
"466.4000","9.3265","8.96666","0.08521"
"466.5000","9.3285","8.96446","0.08520"
"466.6000","9.3305","8.96240","0.08520"
"466.7000","9.3326","8.96172","0.08520"
"466.8000","9.3347","8.95978","0.08520"
"466.9000","9.3367","8.95653","0.08520"
"467.0000","9.3388","8.95369","0.08520"
"467.1000","9.3404","8.94713","0.08520"
"467.2000","9.3424","8.94497","0.08520"
"467.3000","9.3445","8.94461","0.08520"
"467.4000","9.3467","8.94482","0.08520"
"467.5000","9.3488","8.94162","0.08520"
"467.6000","9.3506","8.93630","0.08519"
"467.7000","9.3526","8.93305","0.08519"
"467.8000","9.3543","8.92751","0.08519"
"467.9000","9.3563","8.92700","0.08519"
"468.0000","9.3585","8.92741","0.08519"
"468.1000","9.3608","8.92641","0.08519"
"468.2000","9.3627","8.92153","0.08519"
"468.3000","9.3645","8.91610","0.08519"
"468.4000","9.3666","8.91434","0.08518"
"468.5000","9.3685","8.91011","0.08518"
"468.6000","9.3706","8.90918","0.08518"
"468.7000","9.3727","8.90724","0.08518"
"468.8000","9.3747","8.90442","0.08518"
"468.9000","9.3767","8.90008","0.08518"
"469.0000","9.3785","8.89579","0.08518"
"469.1000","9.3807","8.89488","0.08518"
"469.2000","9.3825","8.88965","0.08517"
"469.3000","9.3845","8.88753","0.08517"
"469.4000","9.3865","8.88558","0.08517"
"469.5000","9.3886","8.88364","0.08517"
"469.6000","9.3906","8.88091","0.08517"
"469.7000","9.3925","8.87664","0.08517"
"469.8000","9.3946","8.87481","0.08517"
"469.9000","9.3964","8.86919","0.08517"
"470.0000","9.3984","8.86654","0.08517"
"470.1000","9.4005","8.86560","0.08516"
"470.2000","9.4027","8.86458","0.08517"
"470.3000","9.4047","8.86058","0.08516"
"470.4000","9.4066","8.85501","0.08516"
"470.5000","9.4086","8.85235","0.08516"
"470.6000","9.4104","8.84703","0.08516"
"470.7000","9.4125","8.84554","0.08516"
"470.8000","9.4146","8.84435","0.08516"
"470.9000","9.4167","8.84162","0.08515"
"471.0000","9.4187","8.83735","0.08515"
"471.1000","9.4205","8.83195","0.08515"
"471.2000","9.4226","8.83086","0.08515"
"471.3000","9.4245","8.82657","0.08515"
"471.4000","9.4266","8.82406","0.08515"
"471.5000","9.4286","8.82108","0.08515"
"471.6000","9.4306","8.81775","0.08514"
"471.7000","9.4326","8.81453","0.08514"
"471.8000","9.4345","8.81008","0.08514"
"471.9000","9.4367","8.80911","0.08514"
"472.0000","9.4385","8.80340","0.08514"
"472.1000","9.4404","8.79950","0.08514"
"472.2000","9.4424","8.79704","0.08513"
"472.3000","9.4445","8.79536","0.08513"
"472.4000","9.4467","8.79348","0.08513"
"472.5000","9.4487","8.78909","0.08513"
"472.6000","9.4508","8.78618","0.08513"
"472.7000","9.4526","8.77931","0.08513"
"472.8000","9.4544","8.77500","0.08512"
"472.9000","9.4565","8.77345","0.08512"
"473.0000","9.4587","8.77255","0.08512"
"473.1000","9.4608","8.76992","0.08512"
"473.2000","9.4627","8.76326","0.08512"
"473.3000","9.4647","8.75962","0.08512"
"473.4000","9.4664","8.75350","0.08511"
"473.5000","9.4683","8.75047","0.08511"
"473.6000","9.4705","8.75046","0.08511"
"473.7000","9.4727","8.74874","0.08511"
"473.8000","9.4747","8.74444","0.08511"
"473.9000","9.4765","8.73786","0.08511"
"474.0000","9.4785","8.73478","0.08510"
"474.1000","9.4804","8.73071","0.08510"
"474.2000","9.4824","8.72776","0.08510"
"474.3000","9.4846","8.72618","0.08510"
"474.4000","9.4866","8.72277","0.08510"
"474.5000","9.4887","8.71854","0.08510"
"474.6000","9.4906","8.71274","0.08510"
"474.7000","9.4927","8.71045","0.08509"
"474.8000","9.4946","8.70495","0.08509"
"474.9000","9.4965","8.70064","0.08509"
"475.0000","9.4985","8.69818","0.08509"
"475.1000","9.5006","8.69512","0.08509"
"475.2000","9.5027","8.69301","0.08509"
"475.3000","9.5046","8.68731","0.08508"
"475.4000","9.5067","8.68420","0.08508"
"475.5000","9.5085","8.67812","0.08508"
"475.6000","9.5104","8.67348","0.08508"
"475.7000","9.5125","8.67135","0.08507"
"475.8000","9.5147","8.66944","0.08507"
"475.9000","9.5168","8.66624","0.08507"
"476.0000","9.5186","8.65885","0.08507"
"476.1000","9.5206","8.65461","0.08507"
"476.2000","9.5224","8.64960","0.08506"
"476.3000","9.5243","8.64557","0.08506"
"476.4000","9.5265","8.64501","0.08506"
"476.5000","9.5287","8.64264","0.08506"
"476.6000","9.5307","8.63766","0.08506"
"476.7000","9.5325","8.63053","0.08505"
"476.8000","9.5346","8.62737","0.08505"
"476.9000","9.5366","8.62293","0.08505"
"477.0000","9.5385","8.61841","0.08505"
"477.1000","9.5407","8.61585","0.08505"
"477.2000","9.5426","8.61104","0.08505"
"477.3000","9.5447","8.60687","0.08504"
"477.4000","9.5465","8.60119","0.08504"
"477.5000","9.5487","8.59862","0.08504"
"477.6000","9.5506","8.59292","0.08504"
"477.7000","9.5524","8.58747","0.08503"
"477.8000","9.5545","8.58426","0.08503"
"477.9000","9.5565","8.58069","0.08503"
"478.0000","9.5587","8.57810","0.08503"
"478.1000","9.5606","8.57227","0.08503"
"478.2000","9.5627","8.56775","0.08502"
"478.3000","9.5646","8.56169","0.08502"
"478.4000","9.5664","8.55551","0.08502"
"478.5000","9.5684","8.55294","0.08502"
"478.6000","9.5706","8.55083","0.08501"
"478.7000","9.5729","8.54790","0.08501"
"478.8000","9.5747","8.53932","0.08501"
"478.9000","9.5767","8.53403","0.08501"
"479.0000","9.5785","8.52787","0.08500"
"479.1000","9.5803","8.52250","0.08500"
"479.2000","9.5826","8.52131","0.08500"
"479.3000","9.5847","8.51824","0.08500"
"479.4000","9.5868","8.51281","0.08500"
"479.5000","9.5885","8.50491","0.08499"
"479.6000","9.5906","8.50068","0.08499"
"479.7000","9.5926","8.49616","0.08499"
"479.8000","9.5945","8.49079","0.08499"
"479.9000","9.5966","8.48807","0.08498"
"480.0000","9.5986","8.48263","0.08498"
"480.1000","9.6006","8.47739","0.08498"
"480.2000","9.6025","8.47073","0.08498"
"480.3000","9.6046","8.46643","0.08497"
"480.4000","9.6065","8.46123","0.08497"
"480.5000","9.6084","8.45456","0.08497"
"480.6000","9.6104","8.45123","0.08497"
"480.7000","9.6124","8.44646","0.08496"
"480.8000","9.6146","8.44327","0.08496"
"480.9000","9.6166","8.43662","0.08496"
"481.0000","9.6187","8.43120","0.08495"
"481.1000","9.6206","8.42448","0.08495"
"481.2000","9.6225","8.41714","0.08495"
"481.3000","9.6245","8.41312","0.08495"
"481.4000","9.6266","8.40911","0.08494"
"481.5000","9.6289","8.40534","0.08494"
"481.6000","9.6307","8.39662","0.08494"
"481.7000","9.6327","8.39048","0.08493"
"481.8000","9.6346","8.38420","0.08493"
"481.9000","9.6363","8.37720","0.08493"
"482.0000","9.6385","8.37463","0.08493"
"482.1000","9.6406","8.37065","0.08492"
"482.2000","9.6427","8.36460","0.08492"
"482.3000","9.6445","8.35580","0.08492"
"482.4000","9.6465","8.34979","0.08491"
"482.5000","9.6486","8.34462","0.08491"
"482.6000","9.6504","8.33696","0.08491"
"482.7000","9.6526","8.33290","0.08491"
"482.8000","9.6546","8.32639","0.08490"
"482.9000","9.6567","8.32052","0.08490"
"483.0000","9.6586","8.31272","0.08489"
"483.1000","9.6607","8.30727","0.08489"
"483.2000","9.6627","8.30033","0.08489"
"483.3000","9.6645","8.29179","0.08489"
"483.4000","9.6665","8.28687","0.08488"
"483.5000","9.6685","8.28097","0.08488"
"483.6000","9.6707","8.27663","0.08488"
"483.7000","9.6727","8.26921","0.08487"
"483.8000","9.6747","8.26172","0.08487"
"483.9000","9.6767","8.25364","0.08487"
"484.0000","9.6784","8.24436","0.08486"
"484.1000","9.6805","8.23938","0.08486"
"484.2000","9.6826","8.23424","0.08485"
"484.3000","9.6849","8.22911","0.08485"
"484.4000","9.6867","8.21803","0.08485"
"484.5000","9.6886","8.20857","0.08484"
"484.6000","9.6905","8.20120","0.08484"
"484.7000","9.6923","8.19193","0.08484"
"484.8000","9.6944","8.18750","0.08483"
"484.9000","9.6966","8.18183","0.08483"
"485.0000","9.6988","8.17329","0.08482"
"485.1000","9.7006","8.16138","0.08482"
"485.2000","9.7025","8.15278","0.08481"
"485.3000","9.7046","8.14606","0.08481"
"485.4000","9.7065","8.13642","0.08480"
"485.5000","9.7086","8.13058","0.08480"
"485.6000","9.7107","8.12167","0.08480"
"485.7000","9.7127","8.11252","0.08479"
"485.8000","9.7146","8.10252","0.08479"
"485.9000","9.7166","8.09430","0.08478"
"486.0000","9.7187","8.08676","0.08478"
"486.1000","9.7204","8.07586","0.08477"
"486.2000","9.7225","8.06880","0.08477"
"486.3000","9.7245","8.05998","0.08477"
