Time,Displacement,Force,Strain 1
"399.0780","-13.6099","9.18490","0.06453"
"399.1780","-13.6080","9.19968","0.06454"
"399.2780","-13.6063","9.20500","0.06454"
"399.3780","-13.6046","9.17179","0.06453"
"399.4780","-13.6029","9.13580","0.06452"
"399.5780","-13.6014","9.13056","0.06452"
"399.6780","-13.5997","9.13583","0.06452"
"399.7780","-13.5980","9.14378","0.06453"
"399.8780","-13.5965","9.13755","0.06453"
"399.9780","-13.5949","9.11174","0.06453"
"400.0780","-13.5931","9.09651","0.06452"
"400.1780","-13.5915","9.09371","0.06453"
"400.2780","-13.5897","9.09996","0.06453"
"400.3780","-13.5880","9.10700","0.06454"
"400.4780","-13.5864","9.10152","0.06454"
"400.5090","-13.5859","8.98603","0.06454"
"400.5100","-13.5859","8.90626","0.06455"
"400.5110","-13.5859","8.79886","0.06457"
"400.5120","-13.5858","8.66618","0.06459"
"400.5130","-13.5858","8.51106","0.06461"
"400.5140","-13.5858","8.33629","0.06461"
"400.5150","-13.5858","8.14462","0.06458"
"400.5160","-13.5857","7.93827","0.06450"
"400.5170","-13.5857","7.71933","0.06436"
"400.5180","-13.5856","7.48977","0.06416"
"400.5190","-13.5856","7.25134","0.06389"
"400.5200","-13.5855","7.00574","0.06356"
"400.5210","-13.5854","6.75450","0.06316"
"400.5220","-13.5853","6.49906","0.06270"
"400.5230","-13.5852","6.24077","0.06219"
"400.5240","-13.5851","5.98087","0.06162"
"400.5250","-13.5850","5.72048","0.06102"

