Time,Displacement,Force,Strain 1
"432.9000","8.6565","5.55001","0.09697"
"433.0000","8.6584","5.54936","0.09701"
"433.1000","8.6605","5.54982","0.09704"
"433.2000","8.6626","5.55003","0.09707"
"433.3000","8.6646","5.54936","0.09711"
"433.4000","8.6667","5.54950","0.09714"
"433.5000","8.6684","5.54725","0.09717"
"433.6000","8.6704","5.54701","0.09720"
"433.7000","8.6724","5.54716","0.09723"
"433.8000","8.6746","5.54867","0.09727"
"433.9000","8.6766","5.54778","0.09730"
"434.0000","8.6785","5.54624","0.09734"
"434.1000","8.6805","5.54625","0.09737"
"434.2000","8.6823","5.54443","0.09740"
"434.3000","8.6843","5.54478","0.09743"
"434.4000","8.6864","5.54598","0.09747"
"434.5000","8.6886","5.54659","0.09750"
"434.6000","8.6906","5.54537","0.09754"
"434.7000","8.6924","5.54385","0.09757"
"434.8000","8.6946","5.54484","0.09760"
"434.9000","8.6964","5.54306","0.09764"
"435.0000","8.6985","5.54347","0.09767"
"435.1000","8.7005","5.54327","0.09770"
"435.2000","8.7026","5.54311","0.09774"
"435.3000","8.7045","5.54237","0.09777"
"435.4000","8.7065","5.54168","0.09781"
"435.5000","8.7086","5.54227","0.09784"
"435.6000","8.7104","5.54012","0.09787"
"435.7000","8.7124","5.53991","0.09791"
"435.8000","8.7144","5.53947","0.09794"
"435.9000","8.7164","5.53984","0.09798"
"436.0000","8.7186","5.54035","0.09801"
"436.1000","8.7205","5.53905","0.09805"
"436.2000","8.7226","5.53906","0.09808"
"436.3000","8.7243","5.53711","0.09811"
"436.4000","8.7263","5.53666","0.09815"
"436.5000","8.7284","5.53730","0.09818"
"436.6000","8.7307","5.53890","0.09822"
"436.7000","8.7328","5.53835","0.09825"
"436.8000","8.7346","5.53599","0.09829"
"436.9000","8.7366","5.53565","0.09832"
"437.0000","8.7384","5.53358","0.09836"
"437.1000","8.7404","5.53394","0.09839"
"437.2000","8.7426","5.53499","0.09843"
"437.3000","8.7447","5.53544","0.09846"
"437.4000","8.7466","5.53377","0.09850"
"437.5000","8.7484","5.53169","0.09853"
"437.6000","8.7505","5.53232","0.09856"
"437.7000","8.7524","5.53131","0.09860"
"437.8000","8.7545","5.53166","0.09864"
"437.9000","8.7566","5.53163","0.09867"
"438.0000","8.7586","5.53111","0.09871"
"438.1000","8.7605","5.52993","0.09874"
"438.2000","8.7624","5.52858","0.09878"
"438.3000","8.7645","5.52954","0.09881"
"438.4000","8.7664","5.52797","0.09884"
"438.5000","8.7684","5.52756","0.09888"
"438.6000","8.7704","5.52751","0.09892"
"438.7000","8.7724","5.52737","0.09895"
"438.8000","8.7746","5.52754","0.09899"
"438.9000","8.7765","5.52636","0.09902"
"439.0000","8.7786","5.52656","0.09906"
"439.1000","8.7805","5.52431","0.09909"
"439.2000","8.7824","5.52378","0.09913"
"439.3000","8.7844","5.52345","0.09916"
"439.4000","8.7866","5.52402","0.09920"
"439.5000","8.7887","5.52397","0.09924"
"439.6000","8.7905","5.52199","0.09927"
"439.7000","8.7925","5.52161","0.09931"
"439.8000","8.7944","5.51999","0.09934"
"439.9000","8.7964","5.51945","0.09938"
"440.0000","8.7985","5.51990","0.09942"
"440.1000","8.8006","5.51996","0.09945"
"440.2000","8.8026","5.51923","0.09949"
"440.3000","8.8044","5.51715","0.09953"
"440.4000","8.8065","5.51765","0.09956"
"440.5000","8.8085","5.51661","0.09960"
"440.6000","8.8104","5.51588","0.09963"
"440.7000","8.8125","5.51569","0.09967"
"440.8000","8.8145","5.51532","0.09971"
"440.9000","8.8166","5.51484","0.09974"
"441.0000","8.8185","5.51344","0.09978"
"441.1000","8.8207","5.51443","0.09982"
"441.2000","8.8226","5.51179","0.09986"
"441.3000","8.8244","5.51039","0.09989"
"441.4000","8.8264","5.50989","0.09993"
"441.5000","8.8284","5.50992","0.09996"
"441.6000","8.8306","5.51064","0.10000"
"441.7000","8.8326","5.50941","0.10004"
"441.8000","8.8347","5.50887","0.10008"
"441.9000","8.8365","5.50649","0.10011"
"442.0000","8.8383","5.50493","0.10015"
"442.1000","8.8404","5.50510","0.10019"
"442.2000","8.8425","5.50580","0.10022"
"442.3000","8.8447","5.50599","0.10026"
"442.4000","8.8465","5.50330","0.10030"
"442.5000","8.8485","5.50223","0.10034"
"442.6000","8.8503","5.50053","0.10037"
"442.7000","8.8522","5.49961","0.10041"
"442.8000","8.8544","5.50076","0.10045"
"442.9000","8.8566","5.50130","0.10048"
"443.0000","8.8587","5.50021","0.10052"
"443.1000","8.8604","5.49729","0.10056"
"443.2000","8.8625","5.49700","0.10060"
"443.3000","8.8645","5.49607","0.10064"
"443.4000","8.8665","5.49531","0.10067"
"443.5000","8.8686","5.49528","0.10071"
"443.6000","8.8706","5.49440","0.10075"
"443.7000","8.8726","5.49324","0.10079"
"443.8000","8.8745","5.49123","0.10083"
"443.9000","8.8766","5.49118","0.10086"
"444.0000","8.8785","5.48984","0.10090"
"444.1000","8.8804","5.48813","0.10094"
"444.2000","8.8824","5.48791","0.10098"
"444.3000","8.8844","5.48726","0.10101"
"444.4000","8.8865","5.48743","0.10105"
"444.5000","8.8885","5.48567","0.10109"
"444.6000","8.8905","5.48513","0.10113"
"444.7000","8.8924","5.48358","0.10117"
"444.8000","8.8943","5.48165","0.10120"
"444.9000","8.8964","5.48173","0.10124"
"445.0000","8.8986","5.48181","0.10128"
"445.1000","8.9007","5.48142","0.10132"
"445.2000","8.9025","5.47851","0.10136"
"445.3000","8.9045","5.47734","0.10140"
"445.4000","8.9064","5.47567","0.10144"
"445.5000","8.9084","5.47439","0.10148"
"445.6000","8.9105","5.47487","0.10152"
"445.7000","8.9126","5.47421","0.10156"
"445.8000","8.9146","5.47315","0.10160"
"445.9000","8.9165","5.47033","0.10163"
"446.0000","8.9185","5.46976","0.10167"
"446.1000","8.9206","5.46917","0.10171"
"446.2000","8.9225","5.46750","0.10175"
"446.3000","8.9246","5.46680","0.10179"
"446.4000","8.9265","5.46530","0.10183"
"446.5000","8.9285","5.46444","0.10187"
"446.6000","8.9304","5.46240","0.10191"
"446.7000","8.9325","5.46222","0.10195"
"446.8000","8.9346","5.46110","0.10199"
"446.9000","8.9364","5.45850","0.10203"
"447.0000","8.9383","5.45752","0.10206"
"447.1000","8.9403","5.45673","0.10210"
"447.2000","8.9425","5.45696","0.10214"
"447.3000","8.9445","5.45544","0.10218"
"447.4000","8.9466","5.45454","0.10222"
"447.5000","8.9486","5.45215","0.10226"
"447.6000","8.9503","5.44894","0.10230"
"447.7000","8.9524","5.44861","0.10234"
"447.8000","8.9544","5.44843","0.10238"
"447.9000","8.9567","5.44856","0.10242"
"448.0000","8.9586","5.44584","0.10246"
"448.1000","8.9606","5.44377","0.10250"
"448.2000","8.9625","5.44148","0.10254"
"448.3000","8.9642","5.43904","0.10258"
"448.4000","8.9664","5.43943","0.10262"
"448.5000","8.9685","5.43921","0.10266"
"448.6000","8.9706","5.43837","0.10270"
"448.7000","8.9725","5.43521","0.10274"
"448.8000","8.9744","5.43316","0.10278"
"448.9000","8.9764","5.43242","0.10282"
"449.0000","8.9783","5.43028","0.10286"
"449.1000","8.9805","5.43010","0.10290"
"449.2000","8.9825","5.42887","0.10294"
"449.3000","8.9846","5.42753","0.10298"
"449.4000","8.9865","5.42455","0.10303"
"449.5000","8.9885","5.42302","0.10306"
"449.6000","8.9906","5.42193","0.10311"
"449.7000","8.9924","5.41918","0.10314"
"449.8000","8.9945","5.41838","0.10319"
"449.9000","8.9965","5.41672","0.10323"
"450.0000","8.9986","5.41589","0.10327"
"450.1000","9.0006","5.41334","0.10331"
"450.2000","9.0026","5.41169","0.10335"
"450.3000","9.0046","5.40999","0.10339"
"450.4000","9.0064","5.40669","0.10343"
"450.5000","9.0084","5.40618","0.10347"
"450.6000","9.0105","5.40533","0.10351"
"450.7000","9.0127","5.40451","0.10355"
"450.8000","9.0145","5.40125","0.10359"
"450.9000","9.0164","5.39881","0.10363"
"451.0000","9.0184","5.39726","0.10367"
"451.1000","9.0202","5.39451","0.10371"
"451.2000","9.0224","5.39458","0.10375"
"451.3000","9.0245","5.39332","0.10380"
"451.4000","9.0266","5.39156","0.10384"
"451.5000","9.0285","5.38814","0.10388"
"451.6000","9.0304","5.38581","0.10392"
"451.7000","9.0326","5.38519","0.10396"
"451.8000","9.0345","5.38248","0.10400"
"451.9000","9.0366","5.38122","0.10405"
"452.0000","9.0385","5.37858","0.10409"
"452.1000","9.0406","5.37680","0.10413"
"452.2000","9.0425","5.37411","0.10417"
"452.3000","9.0445","5.37248","0.10421"
"452.4000","9.0467","5.37156","0.10425"
"452.5000","9.0484","5.36764","0.10429"
"452.6000","9.0504","5.36574","0.10433"
"452.7000","9.0524","5.36382","0.10438"
"452.8000","9.0545","5.36278","0.10442"
"452.9000","9.0565","5.36093","0.10446"
"453.0000","9.0585","5.35862","0.10450"
"453.1000","9.0606","5.35630","0.10455"
"453.2000","9.0623","5.35197","0.10459"
"453.3000","9.0643","5.35044","0.10463"
"453.4000","9.0664","5.34945","0.10467"
"453.5000","9.0686","5.34902","0.10471"
"453.6000","9.0707","5.34565","0.10475"
"453.7000","9.0726","5.34212","0.10480"
"453.8000","9.0746","5.33962","0.10484"
"453.9000","9.0763","5.33582","0.10488"
"454.0000","9.0784","5.33520","0.10492"
"454.1000","9.0805","5.33403","0.10497"
"454.2000","9.0827","5.33216","0.10501"
"454.3000","9.0846","5.32813","0.10505"
"454.4000","9.0865","5.32479","0.10509"
"454.5000","9.0885","5.32342","0.10514"
"454.6000","9.0904","5.32024","0.10518"
"454.7000","9.0925","5.31898","0.10522"
"454.8000","9.0945","5.31660","0.10526"
"454.9000","9.0966","5.31418","0.10530"
"455.0000","9.0985","5.31068","0.10535"
"455.1000","9.1004","5.30783","0.10539"
"455.2000","9.1026","5.30652","0.10543"
"455.3000","9.1044","5.30236","0.10547"
"455.4000","9.1063","5.30042","0.10551"
"455.5000","9.1084","5.29819","0.10556"
"455.6000","9.1105","5.29662","0.10560"
"455.7000","9.1126","5.29408","0.10564"
"455.8000","9.1145","5.29063","0.10569"
"455.9000","9.1166","5.28826","0.10573"
"456.0000","9.1184","5.28354","0.10577"
"456.1000","9.1204","5.28172","0.10581"
"456.2000","9.1225","5.27979","0.10586"
"456.3000","9.1247","5.27863","0.10590"
"456.4000","9.1267","5.27457","0.10595"
"456.5000","9.1285","5.27029","0.10599"
"456.6000","9.1305","5.26790","0.10603"
"456.7000","9.1323","5.26404","0.10607"
"456.8000","9.1344","5.26252","0.10611"
"456.9000","9.1365","5.26085","0.10616"
"457.0000","9.1386","5.25821","0.10620"
"457.1000","9.1405","5.25403","0.10625"
"457.2000","9.1423","5.24998","0.10629"
"457.3000","9.1445","5.24853","0.10633"
"457.4000","9.1464","5.24478","0.10637"
"457.5000","9.1485","5.24287","0.10641"
"457.6000","9.1505","5.24006","0.10646"
"457.7000","9.1526","5.23691","0.10650"
"457.8000","9.1545","5.23325","0.10655"
"457.9000","9.1565","5.23005","0.10659"
"458.0000","9.1587","5.22827","0.10664"
"458.1000","9.1605","5.22330","0.10668"
"458.2000","9.1625","5.22064","0.10672"
"458.3000","9.1644","5.21765","0.10676"
"458.4000","9.1665","5.21537","0.10681"
"458.5000","9.1686","5.21255","0.10685"
"458.6000","9.1706","5.20864","0.10690"
"458.7000","9.1727","5.20586","0.10694"
"458.8000","9.1745","5.20067","0.10698"
"458.9000","9.1764","5.19781","0.10703"
"459.0000","9.1784","5.19561","0.10707"
"459.1000","9.1806","5.19411","0.10711"
"459.2000","9.1827","5.19010","0.10716"
"459.3000","9.1845","5.18507","0.10720"
"459.4000","9.1865","5.18218","0.10724"
"459.5000","9.1883","5.17776","0.10729"
"459.6000","9.1903","5.17557","0.10733"
"459.7000","9.1924","5.17378","0.10737"
"459.8000","9.1946","5.17108","0.10742"
"459.9000","9.1966","5.16601","0.10746"
"460.0000","9.1984","5.16123","0.10751"
"460.1000","9.2005","5.15922","0.10755"
"460.2000","9.2024","5.15490","0.10759"
"460.3000","9.2045","5.15239","0.10764"
"460.4000","9.2066","5.14899","0.10769"
"460.5000","9.2086","5.14520","0.10773"
"460.6000","9.2106","5.14119","0.10778"
"460.7000","9.2125","5.13723","0.10782"
"460.8000","9.2146","5.13500","0.10786"
"460.9000","9.2164","5.13017","0.10791"
"461.0000","9.2184","5.12682","0.10795"
"461.1000","9.2204","5.12355","0.10799"
"461.2000","9.2224","5.12049","0.10804"
"461.3000","9.2245","5.11772","0.10808"
"461.4000","9.2265","5.11308","0.10813"
"461.5000","9.2286","5.10996","0.10817"
"461.6000","9.2304","5.10467","0.10822"
"461.7000","9.2323","5.10105","0.10826"
"461.8000","9.2344","5.09825","0.10830"
"461.9000","9.2366","5.09596","0.10835"
"462.0000","9.2387","5.09169","0.10840"
"462.1000","9.2406","5.08597","0.10844"
"462.2000","9.2426","5.08269","0.10849"
"462.3000","9.2444","5.07786","0.10853"
"462.4000","9.2464","5.07475","0.10857"
"462.5000","9.2485","5.07245","0.10862"
"462.6000","9.2506","5.06897","0.10866"
"462.7000","9.2526","5.06420","0.10871"
"462.8000","9.2544","5.05882","0.10875"
"462.9000","9.2565","5.05638","0.10880"
"463.0000","9.2585","5.05189","0.10885"
"463.1000","9.2605","5.04812","0.10889"
"463.2000","9.2625","5.04465","0.10893"
"463.3000","9.2645","5.04047","0.10898"
"463.4000","9.2665","5.03624","0.10902"
"463.5000","9.2684","5.03162","0.10907"
"463.6000","9.2706","5.02885","0.10911"
"463.7000","9.2724","5.02347","0.10916"
"463.8000","9.2743","5.01944","0.10920"
"463.9000","9.2763","5.01590","0.10925"
"464.0000","9.2784","5.01255","0.10929"
"464.1000","9.2806","5.00930","0.10934"
"464.2000","9.2826","5.00402","0.10939"
"464.3000","9.2846","4.99991","0.10943"
"464.4000","9.2865","4.99418","0.10948"
"464.5000","9.2884","4.98999","0.10952"
"464.6000","9.2904","4.98702","0.10956"
"464.7000","9.2926","4.98402","0.10961"
"464.8000","9.2948","4.97979","0.10966"
"464.9000","9.2966","4.97309","0.10971"
"465.0000","9.2985","4.96902","0.10975"
"465.1000","9.3004","4.96434","0.10979"
"465.2000","9.3023","4.96047","0.10983"
"465.3000","9.3044","4.95797","0.10988"
"465.4000","9.3066","4.95416","0.10993"
"465.5000","9.3086","4.94877","0.10998"
"465.6000","9.3104","4.94237","0.11002"
"465.7000","9.3124","4.93923","0.11007"
"465.8000","9.3144","4.93503","0.11011"
"465.9000","9.3164","4.93079","0.11016"
"466.0000","9.3185","4.92712","0.11020"
"466.1000","9.3206","4.92235","0.11025"
"466.2000","9.3226","4.91713","0.11030"
"466.3000","9.3245","4.91179","0.11034"
"466.4000","9.3266","4.90857","0.11039"
"466.5000","9.3286","4.90312","0.11044"
"466.6000","9.3305","4.89821","0.11048"
"466.7000","9.3325","4.89419","0.11053"
"466.8000","9.3345","4.88955","0.11057"
"466.9000","9.3366","4.88583","0.11062"
"467.0000","9.3385","4.88012","0.11067"
"467.1000","9.3406","4.87589","0.11071"
"467.2000","9.3425","4.87032","0.11076"
"467.3000","9.3444","4.86498","0.11081"
"467.4000","9.3464","4.86131","0.11085"
"467.5000","9.3485","4.85743","0.11090"
"467.6000","9.3507","4.85300","0.11095"
"467.7000","9.3525","4.84616","0.11099"
"467.8000","9.3545","4.84144","0.11104"
"467.9000","9.3564","4.83636","0.11108"
"468.0000","9.3583","4.83149","0.11113"
"468.1000","9.3604","4.82826","0.11118"
"468.2000","9.3626","4.82394","0.11122"
"468.3000","9.3646","4.81815","0.11127"
"468.4000","9.3664","4.81119","0.11132"
"468.5000","9.3685","4.80719","0.11137"
"468.6000","9.3706","4.80251","0.11141"
"468.7000","9.3725","4.79682","0.11146"
"468.8000","9.3746","4.79260","0.11151"
"468.9000","9.3765","4.78707","0.11156"
"469.0000","9.3786","4.78202","0.11160"
"469.1000","9.3804","4.77596","0.11165"
"469.2000","9.3826","4.77202","0.11170"
"469.3000","9.3846","4.76620","0.11175"
"469.4000","9.3864","4.76000","0.11179"
"469.5000","9.3884","4.75544","0.11184"
"469.6000","9.3904","4.75054","0.11188"
"469.7000","9.3925","4.74622","0.11193"
"469.8000","9.3945","4.74002","0.11198"
"469.9000","9.3965","4.73425","0.11203"
"470.0000","9.3985","4.72829","0.11208"
"470.1000","9.4003","4.72199","0.11212"
"470.2000","9.4023","4.71809","0.11217"
"470.3000","9.4045","4.71381","0.11222"
"470.4000","9.4067","4.70877","0.11227"
"470.5000","9.4086","4.70037","0.11232"
"470.6000","9.4105","4.69467","0.11237"
"470.7000","9.4125","4.68898","0.11241"
"470.8000","9.4143","4.68320","0.11246"
"470.9000","9.4165","4.67958","0.11251"
"471.0000","9.4186","4.67407","0.11256"
"471.1000","9.4207","4.66744","0.11261"
"471.2000","9.4225","4.65953","0.11266"
"471.3000","9.4245","4.65476","0.11270"
"471.4000","9.4265","4.64986","0.11275"
"471.5000","9.4284","4.64352","0.11280"
"471.6000","9.4306","4.63856","0.11285"
"471.7000","9.4326","4.63203","0.11290"
"471.8000","9.4346","4.62567","0.11295"
"471.9000","9.4365","4.61892","0.11299"
"472.0000","9.4385","4.61381","0.11304"
"472.1000","9.4406","4.60791","0.11309"
"472.2000","9.4424","4.60055","0.11314"
"472.3000","9.4444","4.59533","0.11319"
"472.4000","9.4464","4.58913","0.11324"
"472.5000","9.4485","4.58394","0.11329"
"472.6000","9.4505","4.57677","0.11334"
"472.7000","9.4526","4.57046","0.11339"
"472.8000","9.4546","4.56369","0.11344"
"472.9000","9.4564","4.55619","0.11348"
"473.0000","9.4584","4.55096","0.11353"
"473.1000","9.4605","4.54525","0.11359"
"473.2000","9.4627","4.53964","0.11364"
"473.3000","9.4646","4.53064","0.11369"
"473.4000","9.4665","4.52381","0.11374"
"473.5000","9.4685","4.51769","0.11378"
"473.6000","9.4703","4.51047","0.11383"
"473.7000","9.4724","4.50553","0.11388"
"473.8000","9.4745","4.49929","0.11393"
"473.9000","9.4766","4.49198","0.11399"
"474.0000","9.4785","4.48329","0.11404"
"474.1000","9.4804","4.47674","0.11409"
"474.2000","9.4825","4.47107","0.11414"
"474.3000","9.4844","4.46283","0.11419"
"474.4000","9.4865","4.45723","0.11424"
"474.5000","9.4885","4.44971","0.11429"
"474.6000","9.4906","4.44238","0.11434"
"474.7000","9.4925","4.43415","0.11439"
"474.8000","9.4946","4.42780","0.11444"
"474.9000","9.4966","4.42030","0.11450"
"475.0000","9.4984","4.41170","0.11455"
"475.1000","9.5005","4.40539","0.11460"
"475.2000","9.5024","4.39793","0.11465"
"475.3000","9.5046","4.39140","0.11470"
"475.4000","9.5066","4.38302","0.11476"
"475.5000","9.5086","4.37501","0.11481"
"475.6000","9.5106","4.36743","0.11486"
"475.7000","9.5124","4.35866","0.11491"
"475.8000","9.5144","4.35242","0.11496"
"475.9000","9.5165","4.34552","0.11501"
"476.0000","9.5187","4.33831","0.11507"
"476.1000","9.5206","4.32799","0.11512"
"476.2000","9.5225","4.31957","0.11517"
"476.3000","9.5245","4.31259","0.11522"
"476.4000","9.5262","4.30392","0.11527"
"476.5000","9.5283","4.29772","0.11533"
"476.6000","9.5305","4.28983","0.11538"
"476.7000","9.5326","4.28067","0.11544"
"476.8000","9.5345","4.27031","0.11549"
"476.9000","9.5364","4.26234","0.11554"
"477.0000","9.5386","4.25523","0.11560"
"477.1000","9.5404","4.24518","0.11565"
"477.2000","9.5426","4.23730","0.11571"
"477.3000","9.5446","4.22752","0.11577"
"477.4000","9.5466","4.21800","0.11582"
"477.5000","9.5485","4.20838","0.11587"
"477.6000","9.5505","4.19973","0.11593"
"477.7000","9.5526","4.19115","0.11599"
"477.8000","9.5544","4.17990","0.11604"
"477.9000","9.5565","4.17111","0.11610"
"478.0000","9.5584","4.16112","0.11615"
"478.1000","9.5605","4.15170","0.11621"
"478.2000","9.5626","4.14092","0.11627"
"478.3000","9.5645","4.12982","0.11633"
"478.4000","9.5666","4.11857","0.11639"
"478.5000","9.5684","4.10537","0.11644"
"478.6000","9.5704","4.09487","0.11650"
"478.7000","9.5724","4.08298","0.11656"
"478.8000","9.5747","4.07103","0.11663"
"478.9000","9.5767","4.05629","0.11670"
"479.0000","9.5785","4.04356","0.11676"
"479.1000","9.5806","4.03147","0.11682"
"479.2000","9.5824","4.01714","0.11688"
"479.3000","9.5844","4.00445","0.11694"
"479.4000","9.5866","3.98985","0.11701"
"479.5000","9.5887","3.97358","0.11708"
"479.6000","9.5906","3.95551","0.11715"
"479.7000","9.5924","3.94004","0.11722"
"479.8000","9.5946","3.92529","0.11729"
"479.9000","9.5965","3.90774","0.11736"
"480.0000","9.5985","3.89291","0.11742"
"480.1000","9.6005","3.87489","0.11750"
"480.2000","9.6026","3.85706","0.11757"
"480.3000","9.6045","3.83956","0.11764"
"480.4000","9.6065","3.82315","0.11771"
"480.5000","9.6086","3.80554","0.11778"
"480.6000","9.6104","3.78541","0.11786"
"480.7000","9.6124","3.76818","0.11793"
"480.8000","9.6144","3.74926","0.11800"
"480.9000","9.6165","3.73029","0.11808"
"481.0000","9.6186","3.70907","0.11816"
"481.1000","9.6206","3.68763","0.11824"
"481.2000","9.6227","3.66618","0.11832"
"481.3000","9.6245","3.64178","0.11840"
"481.4000","9.6264","3.61949","0.11848"
"481.5000","9.6285","3.59391","0.11857"
"481.6000","9.6307","3.56290","0.11867"
"481.7000","9.6327","3.51960","0.11879"
"481.8000","9.6345","3.47303","0.11892"
