Time,Displacement,Force,Strain 1
"417.4000","8.3464","8.32455","0.08047"
"417.5000","8.3485","8.32451","0.08047"
"417.6000","8.3505","8.32281","0.08047"
"417.7000","8.3526","8.32285","0.08048"
"417.8000","8.3545","8.32132","0.08048"
"417.9000","8.3566","8.32120","0.08048"
"418.0000","8.3585","8.31892","0.08048"
"418.1000","8.3606","8.31935","0.08049"
"418.2000","8.3626","8.31830","0.08049"
"418.3000","8.3644","8.31483","0.08049"
"418.4000","8.3663","8.31453","0.08049"
"418.5000","8.3683","8.31404","0.08050"
"418.6000","8.3705","8.31529","0.08050"
"418.7000","8.3725","8.31405","0.08050"
"418.8000","8.3746","8.31337","0.08051"
"418.9000","8.3765","8.31132","0.08051"
"419.0000","8.3782","8.30750","0.08051"
"419.1000","8.3802","8.30807","0.08051"
"419.2000","8.3824","8.30927","0.08052"
"419.3000","8.3847","8.31117","0.08052"
"419.4000","8.3867","8.30831","0.08052"
"419.5000","8.3886","8.30595","0.08052"
"419.6000","8.3905","8.30346","0.08052"
"419.7000","8.3922","8.30038","0.08053"
"419.8000","8.3944","8.30212","0.08053"
"419.9000","8.3966","8.30304","0.08053"
"420.0000","8.3987","8.30288","0.08053"
"420.1000","8.4006","8.29904","0.08053"
"420.2000","8.4025","8.29723","0.08054"
"420.3000","8.4045","8.29664","0.08054"
"420.4000","8.4064","8.29451","0.08054"
"420.5000","8.4085","8.29565","0.08054"
"420.6000","8.4106","8.29475","0.08054"
"420.7000","8.4126","8.29382","0.08055"
"420.8000","8.4145","8.29059","0.08054"
"420.9000","8.4164","8.28944","0.08055"
"421.0000","8.4185","8.28941","0.08055"
"421.1000","8.4203","8.28627","0.08055"
"421.2000","8.4223","8.28661","0.08055"
"421.3000","8.4244","8.28643","0.08055"
"421.4000","8.4266","8.28675","0.08055"
"421.5000","8.4285","8.28452","0.08056"
"421.6000","8.4305","8.28331","0.08056"
"421.7000","8.4326","8.28210","0.08056"
"421.8000","8.4343","8.27828","0.08056"
"421.9000","8.4364","8.27883","0.08056"
"422.0000","8.4385","8.27859","0.08056"
"422.1000","8.4407","8.27882","0.08057"
"422.2000","8.4426","8.27552","0.08056"
"422.3000","8.4445","8.27311","0.08056"
"422.4000","8.4464","8.27184","0.08057"
"422.5000","8.4482","8.26890","0.08057"
"422.6000","8.4504","8.27050","0.08057"
"422.7000","8.4525","8.27022","0.08057"
"422.8000","8.4546","8.26930","0.08057"
"422.9000","8.4564","8.26611","0.08057"
"423.0000","8.4583","8.26409","0.08057"
"423.1000","8.4605","8.26478","0.08057"
"423.2000","8.4623","8.26221","0.08057"
"423.3000","8.4645","8.26236","0.08057"
"423.4000","8.4665","8.26083","0.08057"
"423.5000","8.4685","8.25998","0.08057"
"423.6000","8.4705","8.25780","0.08058"
"423.7000","8.4725","8.25665","0.08058"
"423.8000","8.4747","8.25662","0.08058"
"423.9000","8.4764","8.25211","0.08058"
"424.0000","8.4784","8.25097","0.08058"
"424.1000","8.4804","8.24959","0.08058"
"424.2000","8.4825","8.25003","0.08058"
"424.3000","8.4846","8.24891","0.08058"
"424.4000","8.4866","8.24741","0.08058"
"424.5000","8.4886","8.24582","0.08058"
"424.6000","8.4903","8.24112","0.08058"
"424.7000","8.4923","8.24064","0.08058"
"424.8000","8.4944","8.24089","0.08058"
"424.9000","8.4966","8.24201","0.08058"
"425.0000","8.4986","8.23951","0.08058"
"425.1000","8.5005","8.23608","0.08058"
"425.2000","8.5025","8.23434","0.08058"
"425.3000","8.5042","8.23029","0.08058"
"425.4000","8.5062","8.23081","0.08058"
"425.5000","8.5084","8.23186","0.08058"
"425.6000","8.5106","8.23199","0.08058"
"425.7000","8.5125","8.22843","0.08058"
"425.8000","8.5144","8.22521","0.08058"
"425.9000","8.5165","8.22483","0.08058"
"426.0000","8.5184","8.22154","0.08058"
"426.1000","8.5205","8.22182","0.08058"
"426.2000","8.5225","8.22070","0.08058"
"426.3000","8.5246","8.21945","0.08058"
"426.4000","8.5266","8.21676","0.08058"
"426.5000","8.5285","8.21428","0.08058"
"426.6000","8.5306","8.21392","0.08058"
"426.7000","8.5323","8.20988","0.08058"
"426.8000","8.5343","8.20908","0.08058"
"426.9000","8.5363","8.20799","0.08058"
"427.0000","8.5385","8.20772","0.08058"
"427.1000","8.5406","8.20661","0.08058"
"427.2000","8.5425","8.20384","0.08058"
"427.3000","8.5445","8.20282","0.08058"
"427.4000","8.5463","8.19831","0.08058"
"427.5000","8.5483","8.19752","0.08058"
"427.6000","8.5504","8.19734","0.08058"
"427.7000","8.5527","8.19798","0.08058"
"427.8000","8.5547","8.19497","0.08058"
"427.9000","8.5565","8.19098","0.08058"
"428.0000","8.5585","8.18972","0.08058"
"428.1000","8.5603","8.18576","0.08058"
"428.2000","8.5624","8.18567","0.08058"
"428.3000","8.5645","8.18560","0.08058"
"428.4000","8.5667","8.18482","0.08058"
"428.5000","8.5686","8.18138","0.08058"
"428.6000","8.5704","8.17780","0.08058"
"428.7000","8.5725","8.17785","0.08058"
"428.8000","8.5744","8.17460","0.08057"
"428.9000","8.5765","8.17394","0.08058"
"429.0000","8.5785","8.17256","0.08057"
"429.1000","8.5805","8.17072","0.08057"
"429.2000","8.5825","8.16847","0.08057"
"429.3000","8.5844","8.16577","0.08057"
"429.4000","8.5866","8.16607","0.08057"
"429.5000","8.5884","8.16164","0.08057"
"429.6000","8.5903","8.15993","0.08057"
"429.7000","8.5923","8.15896","0.08057"
"429.8000","8.5944","8.15848","0.08057"
"429.9000","8.5966","8.15753","0.08057"
"430.0000","8.5986","8.15474","0.08057"
"430.1000","8.6007","8.15338","0.08057"
"430.2000","8.6024","8.14827","0.08056"
"430.3000","8.6044","8.14641","0.08056"
"430.4000","8.6064","8.14564","0.08057"
"430.5000","8.6086","8.14604","0.08056"
"430.6000","8.6107","8.14431","0.08056"
"430.7000","8.6125","8.13945","0.08056"
"430.8000","8.6145","8.13766","0.08056"
"430.9000","8.6163","8.13371","0.08056"
"431.0000","8.6183","8.13265","0.08056"
"431.1000","8.6204","8.13335","0.08056"
"431.2000","8.6226","8.13284","0.08056"
"431.3000","8.6246","8.12969","0.08056"
"431.4000","8.6263","8.12525","0.08056"
"431.5000","8.6284","8.12455","0.08055"
"431.6000","8.6303","8.12170","0.08055"
"431.7000","8.6323","8.12070","0.08055"
"431.8000","8.6345","8.11997","0.08055"
"431.9000","8.6365","8.11789","0.08055"
"432.0000","8.6386","8.11516","0.08055"
"432.1000","8.6404","8.11171","0.08055"
"432.2000","8.6426","8.11120","0.08055"
"432.3000","8.6444","8.10708","0.08055"
"432.4000","8.6464","8.10512","0.08055"
"432.5000","8.6484","8.10354","0.08055"
"432.6000","8.6504","8.10209","0.08055"
"432.7000","8.6526","8.10156","0.08054"
"432.8000","8.6545","8.09814","0.08054"
"432.9000","8.6566","8.09688","0.08055"
"433.0000","8.6584","8.09227","0.08054"
"433.1000","8.6604","8.08968","0.08054"
"433.2000","8.6624","8.08875","0.08054"
"433.3000","8.6646","8.08842","0.08054"
"433.4000","8.6667","8.08666","0.08054"
"433.5000","8.6685","8.08155","0.08054"
"433.6000","8.6705","8.07974","0.08053"
"433.7000","8.6723","8.07595","0.08053"
"433.8000","8.6742","8.07386","0.08053"
"433.9000","8.6764","8.07464","0.08053"
"434.0000","8.6786","8.07407","0.08053"
"434.1000","8.6806","8.07119","0.08053"
"434.2000","8.6824","8.06663","0.08053"
"434.3000","8.6845","8.06574","0.08053"
"434.4000","8.6865","8.06232","0.08053"
"434.5000","8.6884","8.06027","0.08052"
"434.6000","8.6906","8.05931","0.08052"
"434.7000","8.6925","8.05662","0.08052"
"434.8000","8.6946","8.05448","0.08052"
"434.9000","8.6964","8.05063","0.08052"
"435.0000","8.6986","8.05012","0.08052"
"435.1000","8.7004","8.04587","0.08052"
"435.2000","8.7023","8.04312","0.08052"
"435.3000","8.7043","8.04162","0.08051"
"435.4000","8.7064","8.04008","0.08051"
"435.5000","8.7085","8.03958","0.08051"
"435.6000","8.7105","8.03602","0.08051"
"435.7000","8.7125","8.03387","0.08051"
"435.8000","8.7144","8.02964","0.08051"
"435.9000","8.7162","8.02613","0.08051"
"436.0000","8.7183","8.02581","0.08050"
"436.1000","8.7205","8.02587","0.08051"
"436.2000","8.7228","8.02455","0.08050"
"436.3000","8.7246","8.01845","0.08050"
"436.4000","8.7266","8.01568","0.08050"
"436.5000","8.7284","8.01174","0.08050"
"436.6000","8.7303","8.00924","0.08049"
"436.7000","8.7325","8.01005","0.08050"
"436.8000","8.7346","8.00902","0.08050"
"436.9000","8.7367","8.00587","0.08049"
"437.0000","8.7384","8.00038","0.08049"
"437.1000","8.7405","7.99856","0.08049"
"437.2000","8.7424","7.99608","0.08049"
"437.3000","8.7444","7.99383","0.08049"
"437.4000","8.7465","7.99317","0.08049"
"437.5000","8.7486","7.99038","0.08049"
"437.6000","8.7506","7.98747","0.08048"
"437.7000","8.7524","7.98338","0.08048"
"437.8000","8.7545","7.98228","0.08048"
"437.9000","8.7564","7.97926","0.08048"
"438.0000","8.7583","7.97588","0.08048"
"438.1000","8.7604","7.97460","0.08048"
"438.2000","8.7624","7.97254","0.08048"
"438.3000","8.7646","7.97133","0.08047"
"438.4000","8.7665","7.96740","0.08047"
"438.5000","8.7686","7.96539","0.08047"
"438.6000","8.7705","7.96136","0.08047"
"438.7000","8.7724","7.95752","0.08047"
"438.8000","8.7744","7.95618","0.08047"
"438.9000","8.7765","7.95494","0.08047"
"439.0000","8.7787","7.95371","0.08046"
"439.1000","8.7806","7.94849","0.08046"
"439.2000","8.7825","7.94547","0.08046"
"439.3000","8.7844","7.94203","0.08046"
"439.4000","8.7863","7.93855","0.08046"
"439.5000","8.7884","7.93817","0.08046"
"439.6000","8.7905","7.93715","0.08045"
"439.7000","8.7926","7.93449","0.08045"
"439.8000","8.7944","7.92929","0.08045"
"439.9000","8.7964","7.92696","0.08045"
"440.0000","8.7984","7.92478","0.08045"
"440.1000","8.8003","7.92098","0.08044"
"440.2000","8.8025","7.92018","0.08045"
"440.3000","8.8045","7.91751","0.08044"
"440.4000","8.8065","7.91524","0.08044"
"440.5000","8.8085","7.91110","0.08044"
"440.6000","8.8106","7.90960","0.08044"
"440.7000","8.8126","7.90587","0.08044"
"440.8000","8.8144","7.90136","0.08043"
"440.9000","8.8164","7.89956","0.08043"
"441.0000","8.8184","7.89709","0.08043"
"441.1000","8.8206","7.89612","0.08043"
"441.2000","8.8226","7.89253","0.08043"
"441.3000","8.8246","7.88941","0.08043"
"441.4000","8.8265","7.88522","0.08043"
"441.5000","8.8283","7.88072","0.08042"
"441.6000","8.8303","7.87930","0.08042"
"441.7000","8.8324","7.87846","0.08042"
"441.8000","8.8347","7.87816","0.08042"
"441.9000","8.8365","7.87181","0.08042"
"442.0000","8.8385","7.86802","0.08041"
"442.1000","8.8404","7.86458","0.08041"
"442.2000","8.8422","7.86067","0.08041"
"442.3000","8.8443","7.86076","0.08041"
"442.4000","8.8465","7.85995","0.08041"
"442.5000","8.8487","7.85709","0.08041"
"442.6000","8.8504","7.85086","0.08040"
"442.7000","8.8524","7.84799","0.08040"
"442.8000","8.8545","7.84598","0.08040"
"442.9000","8.8564","7.84199","0.08040"
"443.0000","8.8586","7.84127","0.08040"
"443.1000","8.8606","7.83785","0.08039"
"443.2000","8.8626","7.83459","0.08039"
"443.3000","8.8645","7.83012","0.08039"
"443.4000","8.8665","7.82770","0.08039"
"443.5000","8.8686","7.82523","0.08039"
"443.6000","8.8704","7.82032","0.08039"
"443.7000","8.8724","7.81852","0.08038"
"443.8000","8.8743","7.81517","0.08038"
"443.9000","8.8765","7.81434","0.08038"
"444.0000","8.8785","7.81059","0.08038"
"444.1000","8.8805","7.80709","0.08038"
"444.2000","8.8825","7.80377","0.08037"
"444.3000","8.8843","7.79845","0.08037"
"444.4000","8.8863","7.79671","0.08037"
"444.5000","8.8884","7.79514","0.08037"
"444.6000","8.8907","7.79418","0.08037"
"444.7000","8.8926","7.78865","0.08037"
"444.8000","8.8945","7.78425","0.08036"
"444.9000","8.8965","7.78126","0.08036"
"445.0000","8.8983","7.77621","0.08036"
"445.1000","8.9004","7.77543","0.08036"
"445.2000","8.9025","7.77418","0.08036"
"445.3000","8.9047","7.77120","0.08035"
"445.4000","8.9065","7.76584","0.08035"
"445.5000","8.9084","7.76182","0.08035"
"445.6000","8.9106","7.76025","0.08035"
"445.7000","8.9124","7.75489","0.08034"
"445.8000","8.9145","7.75384","0.08034"
"445.9000","8.9165","7.75032","0.08034"
"446.0000","8.9186","7.74719","0.08034"
"446.1000","8.9205","7.74287","0.08033"
"446.2000","8.9225","7.73980","0.08033"
"446.3000","8.9245","7.73741","0.08033"
"446.4000","8.9263","7.73171","0.08033"
"446.5000","8.9283","7.72968","0.08033"
"446.6000","8.9303","7.72705","0.08033"
"446.7000","8.9325","7.72558","0.08032"
"446.8000","8.9346","7.72199","0.08032"
"446.9000","8.9366","7.71785","0.08032"
"447.0000","8.9386","7.71410","0.08032"
"447.1000","8.9404","7.70778","0.08031"
"447.2000","8.9424","7.70568","0.08031"
"447.3000","8.9444","7.70384","0.08031"
"447.4000","8.9467","7.70277","0.08031"
"447.5000","8.9487","7.69709","0.08031"
"447.6000","8.9505","7.69147","0.08030"
"447.7000","8.9525","7.68867","0.08030"
"447.8000","8.9542","7.68342","0.08030"
"447.9000","8.9563","7.68252","0.08030"
"448.0000","8.9585","7.68129","0.08030"
"448.1000","8.9606","7.67837","0.08029"
"448.2000","8.9625","7.67223","0.08029"
"448.3000","8.9643","7.66745","0.08029"
"448.4000","8.9664","7.66588","0.08029"
"448.5000","8.9683","7.66108","0.08028"
"448.6000","8.9704","7.65942","0.08028"
"448.7000","8.9725","7.65638","0.08028"
"448.8000","8.9746","7.65217","0.08028"
"448.9000","8.9765","7.64742","0.08028"
"449.0000","8.9785","7.64352","0.08027"
"449.1000","8.9806","7.64159","0.08027"
"449.2000","8.9824","7.63547","0.08027"
"449.3000","8.9845","7.63306","0.08027"
"449.4000","8.9864","7.62923","0.08026"
"449.5000","8.9885","7.62665","0.08026"
"449.6000","8.9906","7.62363","0.08026"
"449.7000","8.9925","7.61878","0.08026"
"449.8000","8.9946","7.61580","0.08026"
"449.9000","8.9964","7.60920","0.08025"
"450.0000","8.9984","7.60638","0.08025"
"450.1000","9.0004","7.60391","0.08025"
"450.2000","9.0026","7.60252","0.08025"
"450.3000","9.0046","7.59748","0.08025"
"450.4000","9.0064","7.59162","0.08024"
"450.5000","9.0085","7.58863","0.08024"
"450.6000","9.0102","7.58298","0.08024"
"450.7000","9.0122","7.58048","0.08023"
"450.8000","9.0144","7.57933","0.08024"
"450.9000","9.0166","7.57633","0.08023"
"451.0000","9.0186","7.57067","0.08023"
"451.1000","9.0204","7.56504","0.08023"
"451.2000","9.0226","7.56318","0.08023"
"451.3000","9.0244","7.55718","0.08022"
"451.4000","9.0265","7.55471","0.08022"
"451.5000","9.0286","7.55120","0.08022"
"451.6000","9.0306","7.54731","0.08021"
"451.7000","9.0326","7.54271","0.08021"
"451.8000","9.0345","7.53820","0.08021"
"451.9000","9.0366","7.53550","0.08021"
"452.0000","9.0384","7.52915","0.08020"
"452.1000","9.0404","7.52606","0.08020"
"452.2000","9.0424","7.52272","0.08020"
"452.3000","9.0445","7.52007","0.08020"
"452.4000","9.0466","7.51669","0.08019"
"452.5000","9.0485","7.51089","0.08019"
"452.6000","9.0506","7.50720","0.08019"
"452.7000","9.0523","7.50070","0.08018"
"452.8000","9.0543","7.49716","0.08018"
"452.9000","9.0564","7.49522","0.08018"
"453.0000","9.0586","7.49342","0.08018"
"453.1000","9.0607","7.48806","0.08018"
"453.2000","9.0625","7.48086","0.08017"
"453.3000","9.0645","7.47745","0.08017"
"453.4000","9.0663","7.47154","0.08016"
"453.5000","9.0683","7.46905","0.08016"
"453.6000","9.0705","7.46737","0.08016"
"453.7000","9.0727","7.46367","0.08016"
"453.8000","9.0746","7.45741","0.08016"
"453.9000","9.0764","7.45121","0.08015"
"454.0000","9.0785","7.44903","0.08015"
"454.1000","9.0804","7.44376","0.08015"
"454.2000","9.0825","7.44067","0.08015"
"454.3000","9.0845","7.43707","0.08014"
"454.4000","9.0865","7.43201","0.08014"
"454.5000","9.0885","7.42729","0.08014"
"454.6000","9.0904","7.42204","0.08013"
"454.7000","9.0926","7.41971","0.08013"
"454.8000","9.0944","7.41348","0.08013"
"454.9000","9.0963","7.40945","0.08012"
"455.0000","9.0984","7.40561","0.08012"
"455.1000","9.1004","7.40208","0.08012"
"455.2000","9.1026","7.39889","0.08012"
"455.3000","9.1045","7.39302","0.08012"
"455.4000","9.1067","7.38948","0.08011"
"455.5000","9.1085","7.38228","0.08011"
"455.6000","9.1104","7.37783","0.08010"
"455.7000","9.1124","7.37476","0.08010"
"455.8000","9.1146","7.37214","0.08010"
"455.9000","9.1167","7.36761","0.08010"
"456.0000","9.1185","7.36068","0.08009"
"456.1000","9.1205","7.35661","0.08009"
"456.2000","9.1223","7.35022","0.08009"
"456.3000","9.1243","7.34714","0.08008"
"456.4000","9.1264","7.34488","0.08008"
"456.5000","9.1286","7.34105","0.08008"
"456.6000","9.1306","7.33526","0.08008"
"456.7000","9.1324","7.32840","0.08007"
"456.8000","9.1344","7.32538","0.08007"
"456.9000","9.1364","7.31991","0.08007"
"457.0000","9.1383","7.31573","0.08007"
"457.1000","9.1405","7.31258","0.08006"
"457.2000","9.1425","7.30793","0.08006"
"457.3000","9.1446","7.30308","0.08006"
"457.4000","9.1465","7.29703","0.08005"
"457.5000","9.1486","7.29376","0.08005"
"457.6000","9.1505","7.28683","0.08005"
"457.7000","9.1524","7.28217","0.08004"
"457.8000","9.1544","7.27838","0.08004"
"457.9000","9.1565","7.27442","0.08004"
"458.0000","9.1586","7.27088","0.08004"
"458.1000","9.1606","7.26420","0.08003"
"458.2000","9.1626","7.25959","0.08003"
"458.3000","9.1645","7.25283","0.08003"
"458.4000","9.1663","7.24755","0.08002"
"458.5000","9.1684","7.24473","0.08002"
"458.6000","9.1706","7.24177","0.08002"
"458.7000","9.1727","7.23693","0.08001"
"458.8000","9.1745","7.22831","0.08001"
"458.9000","9.1765","7.22351","0.08001"
"459.0000","9.1783","7.21778","0.08000"
"459.1000","9.1802","7.21327","0.08000"
"459.2000","9.1824","7.21120","0.08000"
"459.3000","9.1846","7.20718","0.08000"
"459.4000","9.1866","7.20029","0.07999"
"459.5000","9.1884","7.19235","0.07999"
"459.6000","9.1905","7.18874","0.07998"
"459.7000","9.1925","7.18352","0.07998"
"459.8000","9.1944","7.17843","0.07998"
"459.9000","9.1966","7.17447","0.07998"
"460.0000","9.1986","7.16829","0.07997"
"460.1000","9.2006","7.16251","0.07997"
"460.2000","9.2024","7.15611","0.07997"
"460.3000","9.2045","7.15254","0.07996"
"460.4000","9.2065","7.14652","0.07996"
"460.5000","9.2084","7.14022","0.07995"
"460.6000","9.2104","7.13586","0.07995"
"460.7000","9.2124","7.13045","0.07995"
"460.8000","9.2145","7.12657","0.07994"
"460.9000","9.2165","7.11943","0.07994"
"461.0000","9.2185","7.11459","0.07994"
"461.1000","9.2205","7.10748","0.07993"
"461.2000","9.2223","7.10071","0.07993"
"461.3000","9.2243","7.09672","0.07993"
"461.4000","9.2265","7.09270","0.07992"
"461.5000","9.2287","7.08780","0.07992"
"461.6000","9.2306","7.07867","0.07992"
"461.7000","9.2326","7.07271","0.07991"
"461.8000","9.2345","7.06586","0.07991"
"461.9000","9.2363","7.05957","0.07990"
"462.0000","9.2384","7.05577","0.07990"
"462.1000","9.2406","7.05080","0.07990"
"462.2000","9.2427","7.04405","0.07989"
"462.3000","9.2445","7.03510","0.07989"
"462.4000","9.2465","7.02983","0.07989"
"462.5000","9.2485","7.02383","0.07988"
"462.6000","9.2504","7.01712","0.07988"
"462.7000","9.2525","7.01224","0.07987"
"462.8000","9.2545","7.00577","0.07987"
"462.9000","9.2566","6.99927","0.07987"
"463.0000","9.2584","6.99155","0.07986"
"463.1000","9.2605","6.98633","0.07986"
"463.2000","9.2625","6.97925","0.07985"
"463.3000","9.2643","6.97128","0.07985"
"463.4000","9.2663","6.96646","0.07985"
"463.5000","9.2683","6.96048","0.07984"
"463.6000","9.2705","6.95556","0.07984"
"463.7000","9.2726","6.94747","0.07983"
"463.8000","9.2746","6.94041","0.07983"
"463.9000","9.2766","6.93299","0.07982"
"464.0000","9.2783","6.92479","0.07982"
"464.1000","9.2804","6.92046","0.07982"
"464.2000","9.2825","6.91486","0.07981"
"464.3000","9.2848","6.90894","0.07981"
"464.4000","9.2866","6.89866","0.07980"
"464.5000","9.2885","6.89100","0.07980"
"464.6000","9.2905","6.88422","0.07979"
"464.7000","9.2922","6.87661","0.07979"
"464.8000","9.2944","6.87255","0.07978"
"464.9000","9.2965","6.86622","0.07978"
"465.0000","9.2987","6.85833","0.07978"
"465.1000","9.3004","6.84756","0.07977"
"465.2000","9.3024","6.84042","0.07977"
"465.3000","9.3044","6.83375","0.07976"
"465.4000","9.3063","6.82437","0.07976"
"465.5000","9.3085","6.81735","0.07975"
"465.6000","9.3105","6.80738","0.07975"
"465.7000","9.3126","6.79669","0.07974"
"465.8000","9.3145","6.78517","0.07974"
"465.9000","9.3165","6.77596","0.07973"
"466.0000","9.3186","6.76567","0.07972"
"466.1000","9.3204","6.75271","0.07972"
"466.2000","9.3225","6.74250","0.07971"
"466.3000","9.3244","6.72918","0.07970"
