Time,Displacement,Force,Strain 1
"434.4000","8.6865","5.94628","0.09703"
"434.5000","8.6884","5.94531","0.09705"
"434.6000","8.6905","5.94615","0.09708"
"434.7000","8.6925","5.94632","0.09711"
"434.8000","8.6945","5.94607","0.09714"
"434.9000","8.6965","5.94566","0.09717"
"435.0000","8.6984","5.94484","0.09720"
"435.1000","8.7005","5.94605","0.09723"
"435.2000","8.7024","5.94456","0.09726"
"435.3000","8.7043","5.94451","0.09728"
"435.4000","8.7063","5.94464","0.09731"
"435.5000","8.7084","5.94535","0.09734"
"435.6000","8.7106","5.94623","0.09737"
"435.7000","8.7125","5.94552","0.09740"
"435.8000","8.7147","5.94629","0.09744"
"435.9000","8.7164","5.94418","0.09746"
"436.0000","8.7184","5.94413","0.09749"
"436.1000","8.7205","5.94432","0.09752"
"436.2000","8.7227","5.94581","0.09755"
"436.3000","8.7247","5.94558","0.09758"
"436.4000","8.7265","5.94381","0.09761"
"436.5000","8.7286","5.94405","0.09764"
"436.6000","8.7304","5.94246","0.09767"
"436.7000","8.7323","5.94255","0.09770"
"436.8000","8.7345","5.94387","0.09773"
"436.9000","8.7366","5.94461","0.09776"
"437.0000","8.7386","5.94401","0.09778"
"437.1000","8.7404","5.94244","0.09781"
"437.2000","8.7425","5.94373","0.09784"
"437.3000","8.7444","5.94272","0.09787"
"437.4000","8.7464","5.94301","0.09790"
"437.5000","8.7485","5.94353","0.09793"
"437.6000","8.7505","5.94368","0.09796"
"437.7000","8.7526","5.94357","0.09799"
"437.8000","8.7545","5.94275","0.09802"
"437.9000","8.7567","5.94390","0.09805"
"438.0000","8.7585","5.94193","0.09808"
"438.1000","8.7604","5.94181","0.09811"
"438.2000","8.7624","5.94166","0.09814"
"438.3000","8.7645","5.94214","0.09817"
"438.4000","8.7666","5.94324","0.09820"
"438.5000","8.7686","5.94252","0.09823"
"438.6000","8.7707","5.94266","0.09826"
"438.7000","8.7725","5.94093","0.09828"
"438.8000","8.7744","5.94019","0.09831"
"438.9000","8.7764","5.94096","0.09834"
"439.0000","8.7786","5.94229","0.09837"
"439.1000","8.7807","5.94286","0.09840"
"439.2000","8.7825","5.94068","0.09843"
"439.3000","8.7845","5.94045","0.09846"
"439.4000","8.7863","5.93923","0.09849"
"439.5000","8.7882","5.93926","0.09852"
"439.6000","8.7904","5.94094","0.09855"
"439.7000","8.7926","5.94222","0.09858"
"439.8000","8.7946","5.94147","0.09861"
"439.9000","8.7964","5.93942","0.09864"
"440.0000","8.7985","5.94023","0.09867"
"440.1000","8.8004","5.93967","0.09870"
"440.2000","8.8025","5.93987","0.09873"
"440.3000","8.8046","5.94053","0.09876"
"440.4000","8.8066","5.94021","0.09879"
"440.5000","8.8086","5.93974","0.09882"
"440.6000","8.8104","5.93877","0.09884"
"440.7000","8.8126","5.93982","0.09887"
"440.8000","8.8145","5.93892","0.09890"
"440.9000","8.8164","5.93821","0.09893"
"441.0000","8.8184","5.93858","0.09896"
"441.1000","8.8204","5.93850","0.09899"
"441.2000","8.8226","5.93954","0.09902"
"441.3000","8.8245","5.93859","0.09905"
"441.4000","8.8265","5.93906","0.09908"
"441.5000","8.8284","5.93797","0.09911"
"441.6000","8.8303","5.93703","0.09914"
"441.7000","8.8324","5.93757","0.09917"
"441.8000","8.8345","5.93876","0.09920"
"441.9000","8.8367","5.93969","0.09923"
"442.0000","8.8386","5.93794","0.09926"
"442.1000","8.8406","5.93780","0.09929"
"442.2000","8.8425","5.93658","0.09932"
"442.3000","8.8444","5.93608","0.09935"
"442.4000","8.8465","5.93726","0.09938"
"442.5000","8.8486","5.93797","0.09941"
"442.6000","8.8507","5.93765","0.09944"
"442.7000","8.8525","5.93585","0.09947"
"442.8000","8.8545","5.93630","0.09950"
"442.9000","8.8565","5.93637","0.09953"
"443.0000","8.8584","5.93545","0.09956"
"443.1000","8.8605","5.93612","0.09959"
"443.2000","8.8625","5.93580","0.09962"
"443.3000","8.8645","5.93602","0.09965"
"443.4000","8.8664","5.93493","0.09968"
"443.5000","8.8685","5.93583","0.09971"
"443.6000","8.8705","5.93506","0.09974"
"443.7000","8.8723","5.93399","0.09977"
"443.8000","8.8743","5.93428","0.09979"
"443.9000","8.8764","5.93457","0.09983"
"444.0000","8.8785","5.93584","0.09985"
"444.1000","8.8805","5.93533","0.09989"
"444.2000","8.8826","5.93546","0.09992"
"444.3000","8.8845","5.93430","0.09995"
"444.4000","8.8863","5.93270","0.09997"
"444.5000","8.8884","5.93353","0.10000"
"444.6000","8.8905","5.93441","0.10004"
"444.7000","8.8927","5.93577","0.10007"
"444.8000","8.8946","5.93373","0.10010"
"444.9000","8.8965","5.93304","0.10013"
"445.0000","8.8984","5.93223","0.10016"
"445.1000","8.9002","5.93100","0.10019"
"445.2000","8.9024","5.93256","0.10022"
"445.3000","8.9046","5.93341","0.10025"
"445.4000","8.9066","5.93351","0.10028"
"445.5000","8.9084","5.93131","0.10031"
"445.6000","8.9104","5.93114","0.10033"
"445.7000","8.9124","5.93158","0.10037"
"445.8000","8.9143","5.93083","0.10040"
"445.9000","8.9165","5.93213","0.10043"
"446.0000","8.9185","5.93215","0.10046"
"446.1000","8.9206","5.93188","0.10049"
"446.2000","8.9225","5.93080","0.10052"
"446.3000","8.9246","5.93122","0.10055"
"446.4000","8.9266","5.93110","0.10058"
"446.5000","8.9284","5.92963","0.10061"
"446.6000","8.9305","5.92992","0.10064"
"446.7000","8.9324","5.92936","0.10067"
"446.8000","8.9346","5.93047","0.10070"
"446.9000","8.9365","5.92981","0.10073"
"447.0000","8.9386","5.92980","0.10076"
"447.1000","8.9406","5.92927","0.10079"
"447.2000","8.9423","5.92758","0.10082"
"447.3000","8.9444","5.92801","0.10085"
"447.4000","8.9464","5.92862","0.10088"
"447.5000","8.9487","5.93011","0.10091"
"447.6000","8.9506","5.92847","0.10094"
"447.7000","8.9525","5.92757","0.10097"
"447.8000","8.9544","5.92726","0.10100"
"447.9000","8.9562","5.92567","0.10103"
"448.0000","8.9583","5.92687","0.10106"
"448.1000","8.9605","5.92816","0.10109"
"448.2000","8.9626","5.92858","0.10112"
"448.3000","8.9645","5.92686","0.10115"
"448.4000","8.9665","5.92649","0.10118"
"448.5000","8.9686","5.92702","0.10121"
"448.6000","8.9704","5.92552","0.10124"
"448.7000","8.9726","5.92648","0.10127"
"448.8000","8.9746","5.92604","0.10130"
"448.9000","8.9766","5.92600","0.10133"
"449.0000","8.9785","5.92476","0.10136"
"449.1000","8.9805","5.92500","0.10139"
"449.2000","8.9826","5.92509","0.10143"
"449.3000","8.9844","5.92316","0.10145"
"449.4000","8.9864","5.92345","0.10148"
"449.5000","8.9884","5.92314","0.10151"
"449.6000","8.9905","5.92411","0.10154"
"449.7000","8.9925","5.92396","0.10158"
"449.8000","8.9945","5.92347","0.10161"
"449.9000","8.9966","5.92316","0.10164"
"450.0000","8.9983","5.92108","0.10166"
"450.1000","9.0003","5.92151","0.10170"
"450.2000","9.0024","5.92233","0.10173"
"450.3000","9.0047","5.92405","0.10176"
"450.4000","9.0066","5.92256","0.10179"
"450.5000","9.0085","5.92113","0.10182"
"450.6000","9.0105","5.92084","0.10185"
"450.7000","9.0123","5.91905","0.10188"
"450.8000","9.0144","5.92031","0.10191"
"450.9000","9.0166","5.92115","0.10194"
"451.0000","9.0187","5.92145","0.10197"
"451.1000","9.0205","5.91939","0.10200"
"451.2000","9.0224","5.91861","0.10203"
"451.3000","9.0245","5.91952","0.10206"
"451.4000","9.0264","5.91820","0.10210"
"451.5000","9.0286","5.91909","0.10213"
"451.6000","9.0306","5.91882","0.10216"
"451.7000","9.0326","5.91838","0.10219"
"451.8000","9.0345","5.91711","0.10222"
"451.9000","9.0365","5.91676","0.10225"
"452.0000","9.0386","5.91746","0.10228"
"452.1000","9.0404","5.91555","0.10231"
"452.2000","9.0424","5.91589","0.10234"
"452.3000","9.0444","5.91562","0.10237"
"452.4000","9.0465","5.91627","0.10240"
"452.5000","9.0486","5.91620","0.10243"
"452.6000","9.0506","5.91572","0.10246"
"452.7000","9.0527","5.91578","0.10250"
"452.8000","9.0544","5.91333","0.10253"
"452.9000","9.0564","5.91352","0.10256"
"453.0000","9.0584","5.91348","0.10259"
"453.1000","9.0607","5.91494","0.10262"
"453.2000","9.0626","5.91366","0.10265"
"453.3000","9.0645","5.91224","0.10268"
"453.4000","9.0665","5.91225","0.10271"
"453.5000","9.0683","5.91041","0.10274"
"453.6000","9.0703","5.91088","0.10277"
"453.7000","9.0725","5.91180","0.10280"
"453.8000","9.0746","5.91214","0.10283"
"453.9000","9.0765","5.91066","0.10287"
"454.0000","9.0784","5.90930","0.10289"
"454.1000","9.0805","5.91028","0.10293"
"454.2000","9.0823","5.90854","0.10296"
"454.3000","9.0844","5.90909","0.10299"
"454.4000","9.0865","5.90913","0.10302"
"454.5000","9.0886","5.90917","0.10305"
"454.6000","9.0905","5.90825","0.10308"
"454.7000","9.0926","5.90767","0.10311"
"454.8000","9.0947","5.90801","0.10315"
"454.9000","9.0964","5.90557","0.10318"
"455.0000","9.0985","5.90565","0.10321"
"455.1000","9.1004","5.90512","0.10324"
"455.2000","9.1025","5.90571","0.10327"
"455.3000","9.1046","5.90586","0.10330"
"455.4000","9.1066","5.90471","0.10333"
"455.5000","9.1086","5.90457","0.10337"
"455.6000","9.1104","5.90211","0.10340"
"455.7000","9.1124","5.90196","0.10343"
"455.8000","9.1144","5.90229","0.10346"
"455.9000","9.1167","5.90381","0.10349"
"456.0000","9.1187","5.90271","0.10352"
"456.1000","9.1205","5.90048","0.10355"
"456.2000","9.1225","5.90035","0.10359"
"456.3000","9.1242","5.89845","0.10361"
"456.4000","9.1263","5.89895","0.10364"
"456.5000","9.1284","5.90012","0.10368"
"456.6000","9.1306","5.90065","0.10371"
"456.7000","9.1325","5.89896","0.10374"
"456.8000","9.1344","5.89724","0.10377"
"456.9000","9.1365","5.89809","0.10381"
"457.0000","9.1384","5.89650","0.10384"
"457.1000","9.1405","5.89695","0.10387"
"457.2000","9.1426","5.89656","0.10390"
"457.3000","9.1446","5.89582","0.10393"
"457.4000","9.1465","5.89473","0.10396"
"457.5000","9.1485","5.89380","0.10399"
"457.6000","9.1506","5.89456","0.10403"
"457.7000","9.1525","5.89231","0.10406"
"457.8000","9.1544","5.89178","0.10409"
"457.9000","9.1564","5.89130","0.10412"
"458.0000","9.1584","5.89121","0.10415"
"458.1000","9.1606","5.89160","0.10419"
"458.2000","9.1625","5.89045","0.10422"
"458.3000","9.1646","5.89060","0.10425"
"458.4000","9.1664","5.88831","0.10428"
"458.5000","9.1683","5.88760","0.10431"
"458.6000","9.1704","5.88761","0.10434"
"458.7000","9.1726","5.88886","0.10438"
"458.8000","9.1747","5.88831","0.10441"
"458.9000","9.1766","5.88617","0.10444"
"459.0000","9.1786","5.88578","0.10448"
"459.1000","9.1804","5.88357","0.10450"
"459.2000","9.1824","5.88324","0.10454"
"459.3000","9.1845","5.88395","0.10457"
"459.4000","9.1867","5.88426","0.10460"
"459.5000","9.1886","5.88283","0.10464"
"459.6000","9.1904","5.88066","0.10467"
"459.7000","9.1925","5.88110","0.10470"
"459.8000","9.1944","5.87963","0.10473"
"459.9000","9.1965","5.87919","0.10477"
"460.0000","9.1985","5.87891","0.10480"
"460.1000","9.2005","5.87838","0.10483"
"460.2000","9.2025","5.87754","0.10486"
"460.3000","9.2044","5.87606","0.10489"
"460.4000","9.2065","5.87656","0.10493"
"460.5000","9.2084","5.87444","0.10496"
"460.6000","9.2103","5.87360","0.10499"
"460.7000","9.2123","5.87331","0.10502"
"460.8000","9.2144","5.87350","0.10505"
"460.9000","9.2166","5.87385","0.10509"
"461.0000","9.2186","5.87228","0.10512"
"461.1000","9.2206","5.87175","0.10516"
"461.2000","9.2225","5.86936","0.10519"
"461.3000","9.2244","5.86808","0.10522"
"461.4000","9.2264","5.86810","0.10525"
"461.5000","9.2286","5.86874","0.10528"
"461.6000","9.2308","5.86837","0.10532"
"461.7000","9.2325","5.86529","0.10535"
"461.8000","9.2345","5.86450","0.10539"
"461.9000","9.2364","5.86275","0.10542"
"462.0000","9.2383","5.86197","0.10545"
"462.1000","9.2405","5.86290","0.10548"
"462.2000","9.2426","5.86296","0.10552"
"462.3000","9.2446","5.86137","0.10555"
"462.4000","9.2463","5.85865","0.10558"
"462.5000","9.2484","5.85856","0.10561"
"462.6000","9.2504","5.85769","0.10565"
"462.7000","9.2524","5.85709","0.10568"
"462.8000","9.2545","5.85709","0.10571"
"462.9000","9.2566","5.85603","0.10575"
"463.0000","9.2586","5.85475","0.10578"
"463.1000","9.2605","5.85286","0.10581"
"463.2000","9.2626","5.85316","0.10585"
"463.3000","9.2645","5.85120","0.10588"
"463.4000","9.2665","5.84983","0.10592"
"463.5000","9.2685","5.84894","0.10595"
"463.6000","9.2704","5.84797","0.10598"
"463.7000","9.2726","5.84826","0.10602"
"463.8000","9.2745","5.84646","0.10605"
"463.9000","9.2766","5.84609","0.10609"
"464.0000","9.2785","5.84376","0.10612"
"464.1000","9.2804","5.84190","0.10615"
"464.2000","9.2824","5.84132","0.10618"
"464.3000","9.2845","5.84135","0.10622"
"464.4000","9.2867","5.84133","0.10625"
"464.5000","9.2885","5.83836","0.10629"
"464.6000","9.2905","5.83710","0.10632"
"464.7000","9.2924","5.83517","0.10636"
"464.8000","9.2942","5.83351","0.10639"
"464.9000","9.2964","5.83404","0.10642"
"465.0000","9.2985","5.83423","0.10646"
"465.1000","9.3006","5.83315","0.10649"
"465.2000","9.3024","5.83026","0.10653"
"465.3000","9.3045","5.82971","0.10656"
"465.4000","9.3065","5.82829","0.10660"
"465.5000","9.3084","5.82644","0.10663"
"465.6000","9.3106","5.82626","0.10667"
"465.7000","9.3126","5.82473","0.10670"
"465.8000","9.3146","5.82354","0.10674"
"465.9000","9.3165","5.82115","0.10677"
"466.0000","9.3186","5.82095","0.10681"
"466.1000","9.3205","5.81885","0.10684"
"466.2000","9.3224","5.81650","0.10687"
"466.3000","9.3244","5.81568","0.10691"
"466.4000","9.3264","5.81473","0.10694"
"466.5000","9.3285","5.81478","0.10698"
"466.6000","9.3305","5.81285","0.10701"
"466.7000","9.3325","5.81117","0.10705"
"466.8000","9.3345","5.80913","0.10708"
"466.9000","9.3363","5.80651","0.10712"
"467.0000","9.3383","5.80619","0.10715"
"467.1000","9.3405","5.80627","0.10719"
"467.2000","9.3428","5.80614","0.10723"
"467.3000","9.3446","5.80240","0.10727"
"467.4000","9.3465","5.80026","0.10730"
"467.5000","9.3485","5.79806","0.10734"
"467.6000","9.3503","5.79601","0.10737"
"467.7000","9.3525","5.79636","0.10741"
"467.8000","9.3547","5.79581","0.10745"
"467.9000","9.3567","5.79396","0.10749"
"468.0000","9.3585","5.79013","0.10753"
"468.1000","9.3605","5.78878","0.10756"
"468.2000","9.3625","5.78778","0.10760"
"468.3000","9.3644","5.78582","0.10764"
"468.4000","9.3666","5.78543","0.10768"
"468.5000","9.3686","5.78353","0.10771"
"468.6000","9.3706","5.78150","0.10775"
"468.7000","9.3724","5.77874","0.10779"
"468.8000","9.3745","5.77774","0.10783"
"468.9000","9.3765","5.77619","0.10787"
"469.0000","9.3783","5.77327","0.10790"
"469.1000","9.3804","5.77235","0.10794"
"469.2000","9.3824","5.77059","0.10798"
"469.3000","9.3845","5.76995","0.10802"
"469.4000","9.3865","5.76760","0.10806"
"469.5000","9.3886","5.76596","0.10810"
"469.6000","9.3906","5.76365","0.10814"
"469.7000","9.3924","5.76020","0.10818"
"469.8000","9.3944","5.75899","0.10821"
"469.9000","9.3965","5.75787","0.10825"
"470.0000","9.3987","5.75743","0.10829"
"470.1000","9.4006","5.75367","0.10833"
"470.2000","9.4025","5.75113","0.10837"
"470.3000","9.4045","5.74910","0.10841"
"470.4000","9.4063","5.74592","0.10845"
"470.5000","9.4084","5.74544","0.10849"
"470.6000","9.4105","5.74446","0.10853"
"470.7000","9.4126","5.74262","0.10857"
"470.8000","9.4144","5.73897","0.10861"
"470.9000","9.4164","5.73677","0.10865"
"471.0000","9.4185","5.73564","0.10869"
"471.1000","9.4203","5.73234","0.10873"
"471.2000","9.4225","5.73137","0.10877"
"471.3000","9.4245","5.72921","0.10881"
"471.4000","9.4266","5.72726","0.10885"
"471.5000","9.4285","5.72403","0.10889"
"471.6000","9.4306","5.72245","0.10893"
"471.7000","9.4326","5.72000","0.10898"
"471.8000","9.4344","5.71613","0.10902"
"471.9000","9.4365","5.71457","0.10906"
"472.0000","9.4384","5.71229","0.10910"
"472.1000","9.4406","5.71135","0.10914"
"472.2000","9.4426","5.70853","0.10918"
"472.3000","9.4446","5.70579","0.10922"
"472.4000","9.4466","5.70305","0.10926"
"472.5000","9.4483","5.69901","0.10930"
"472.6000","9.4504","5.69750","0.10934"
"472.7000","9.4524","5.69622","0.10938"
"472.8000","9.4547","5.69550","0.10942"
"472.9000","9.4566","5.69114","0.10947"
"473.0000","9.4585","5.68737","0.10951"
"473.1000","9.4604","5.68505","0.10955"
"473.2000","9.4622","5.68132","0.10959"
"473.3000","9.4643","5.68086","0.10963"
"473.4000","9.4665","5.67971","0.10967"
"473.5000","9.4687","5.67736","0.10972"
"473.6000","9.4705","5.67241","0.10976"
"473.7000","9.4724","5.66924","0.10979"
"473.8000","9.4746","5.66776","0.10984"
"473.9000","9.4764","5.66397","0.10988"
"474.0000","9.4786","5.66256","0.10992"
"474.1000","9.4806","5.65953","0.10997"
"474.2000","9.4826","5.65651","0.11001"
"474.3000","9.4845","5.65287","0.11005"
"474.4000","9.4865","5.65038","0.11009"
"474.5000","9.4886","5.64872","0.11013"
"474.6000","9.4904","5.64426","0.11017"
"474.7000","9.4924","5.64217","0.11021"
"474.8000","9.4944","5.63912","0.11025"
"474.9000","9.4965","5.63719","0.11030"
"475.0000","9.4985","5.63447","0.11034"
"475.1000","9.5005","5.63088","0.11038"
"475.2000","9.5026","5.62829","0.11043"
"475.3000","9.5043","5.62338","0.11047"
"475.4000","9.5063","5.62109","0.11051"
"475.5000","9.5084","5.61900","0.11055"
"475.6000","9.5107","5.61772","0.11060"
"475.7000","9.5127","5.61313","0.11064"
"475.8000","9.5145","5.60878","0.11069"
"475.9000","9.5166","5.60599","0.11073"
"476.0000","9.5183","5.60136","0.11077"
"476.1000","9.5204","5.59970","0.11081"
"476.2000","9.5226","5.59780","0.11085"
"476.3000","9.5247","5.59496","0.11090"
"476.4000","9.5266","5.59014","0.11094"
"476.5000","9.5284","5.58618","0.11098"
"476.6000","9.5306","5.58444","0.11103"
"476.7000","9.5324","5.57975","0.11107"
"476.8000","9.5345","5.57771","0.11111"
"476.9000","9.5365","5.57446","0.11116"
"477.0000","9.5386","5.57114","0.11120"
"477.1000","9.5405","5.56713","0.11125"
"477.2000","9.5425","5.56351","0.11129"
"477.3000","9.5446","5.56120","0.11133"
"477.4000","9.5463","5.55590","0.11138"
"477.5000","9.5484","5.55334","0.11142"
"477.6000","9.5503","5.55024","0.11146"
"477.7000","9.5525","5.54786","0.11151"
"477.8000","9.5546","5.54454","0.11156"
"477.9000","9.5565","5.53997","0.11160"
"478.0000","9.5586","5.53653","0.11164"
"478.1000","9.5604","5.53121","0.11169"
"478.2000","9.5624","5.52818","0.11173"
"478.3000","9.5644","5.52557","0.11177"
"478.4000","9.5667","5.52358","0.11182"
"478.5000","9.5687","5.51881","0.11187"
"478.6000","9.5705","5.51319","0.11191"
"478.7000","9.5726","5.51004","0.11196"
"478.8000","9.5743","5.50505","0.11200"
"478.9000","9.5763","5.50264","0.11204"
"479.0000","9.5785","5.50041","0.11209"
"479.1000","9.5806","5.49696","0.11213"
"479.2000","9.5825","5.49150","0.11218"
"479.3000","9.5843","5.48641","0.11222"
"479.4000","9.5865","5.48410","0.11227"
"479.5000","9.5884","5.47958","0.11231"
"479.6000","9.5904","5.47666","0.11235"
"479.7000","9.5925","5.47307","0.11240"
"479.8000","9.5946","5.46859","0.11245"
"479.9000","9.5965","5.46384","0.11249"
"480.0000","9.5985","5.45952","0.11254"
"480.1000","9.6007","5.45665","0.11259"
"480.2000","9.6025","5.45084","0.11263"
"480.3000","9.6045","5.44724","0.11267"
"480.4000","9.6064","5.44309","0.11272"
"480.5000","9.6085","5.43959","0.11276"
"480.6000","9.6106","5.43629","0.11281"
"480.7000","9.6126","5.43122","0.11286"
"480.8000","9.6147","5.42757","0.11290"
"480.9000","9.6165","5.42154","0.11295"
"481.0000","9.6184","5.41753","0.11299"
"481.1000","9.6204","5.41399","0.11304"
"481.2000","9.6226","5.41132","0.11308"
"481.3000","9.6247","5.40650","0.11313"
"481.4000","9.6265","5.40029","0.11318"
"481.5000","9.6285","5.39646","0.11322"
"481.6000","9.6303","5.39105","0.11326"
"481.7000","9.6323","5.38737","0.11331"
"481.8000","9.6344","5.38466","0.11335"
"481.9000","9.6366","5.38088","0.11340"
"482.0000","9.6386","5.37499","0.11345"
"482.1000","9.6404","5.36900","0.11350"
"482.2000","9.6425","5.36582","0.11354"
"482.3000","9.6444","5.36028","0.11359"
"482.4000","9.6465","5.35633","0.11364"
"482.5000","9.6486","5.35220","0.11368"
"482.6000","9.6506","5.34722","0.11373"
"482.7000","9.6526","5.34222","0.11378"
"482.8000","9.6545","5.33678","0.11382"
"482.9000","9.6566","5.33334","0.11387"
"483.0000","9.6585","5.32698","0.11392"
"483.1000","9.6604","5.32250","0.11396"
"483.2000","9.6624","5.31802","0.11401"
"483.3000","9.6644","5.31397","0.11405"
