Time,Displacement,Force,Strain 1
"370.0450","-7.4959","9.84657","0.05621"
"370.1450","-7.4943","9.86125","0.05622"
"370.2450","-7.4928","9.87385","0.05622"
"370.3450","-7.4910","9.88890","0.05623"
"370.4450","-7.4892","9.90115","0.05624"
"370.5450","-7.4874","9.89966","0.05624"
"370.5870","-7.4867","9.82444","0.05620"
"370.5990","-7.4865","9.74737","0.05616"
"370.6130","-7.4862","9.66862","0.05612"
"370.7130","-7.4846","9.60671","0.05610"
"370.8130","-7.4831","9.61840","0.05610"
"370.9130","-7.4814","9.63576","0.05611"
"371.0130","-7.4798","9.65177","0.05611"
"371.1130","-7.4782","9.66804","0.05612"
"371.2130","-7.4764","9.68758","0.05613"
"371.3130","-7.4748","9.70539","0.05614"
"371.4130","-7.4731","9.72364","0.05615"
"371.5130","-7.4714","9.74165","0.05615"
"371.6130","-7.4699","9.75795","0.05616"
"371.7130","-7.4681","9.77656","0.05617"
"371.8130","-7.4664","9.79416","0.05618"
"371.9130","-7.4650","9.80898","0.05618"
"372.0130","-7.4633","9.82598","0.05619"
"372.1130","-7.4616","9.84305","0.05620"
"372.2130","-7.4599","9.85990","0.05620"
"372.3130","-7.4580","9.87676","0.05621"
"372.4130","-7.4564","9.88965","0.05622"
"372.5130","-7.4547","9.89930","0.05622"
"372.6130","-7.4530","9.90351","0.05622"
"372.7130","-7.4515","9.82819","0.05618"
"372.7280","-7.4513","9.74961","0.05614"
"372.7450","-7.4510","9.67141","0.05610"
"372.8450","-7.4493","9.62532","0.05608"
"372.9450","-7.4476","9.63883","0.05609"
"373.0450","-7.4458","9.65614","0.05609"
"373.1450","-7.4440","9.67546","0.05610"
"373.2450","-7.4424","9.69141","0.05611"
"373.3450","-7.4409","9.70696","0.05612"
"373.4450","-7.4392","9.72480","0.05612"
"373.5450","-7.4377","9.74048","0.05613"
"373.6450","-7.4362","9.75629","0.05614"
"373.7450","-7.4344","9.77600","0.05615"
"373.8450","-7.4326","9.79511","0.05616"
"373.9450","-7.4308","9.81344","0.05616"
"374.0450","-7.4292","9.82929","0.05617"
"374.1450","-7.4277","9.84318","0.05618"
"374.2450","-7.4261","9.85908","0.05619"
"374.3450","-7.4243","9.87533","0.05619"
"374.4450","-7.4228","9.88720","0.05620"
"374.5450","-7.4210","9.89617","0.05620"
"374.6450","-7.4192","9.88111","0.05618"
"374.7250","-7.4178","9.80517","0.05614"
"374.7390","-7.4176","9.72940","0.05611"
"374.7510","-7.4173","9.65417","0.05609"
"374.7680","-7.4170","9.57842","0.05607"
"374.8680","-7.4153","9.54748","0.05609"
"374.9680","-7.4138","9.55789","0.05610"
"375.0680","-7.4121","9.57389","0.05611"
"375.1680","-7.4104","9.59184","0.05612"
"375.2680","-7.4089","9.60650","0.05613"
"375.3680","-7.4073","9.62400","0.05614"
"375.4680","-7.4056","9.64242","0.05615"
"375.5680","-7.4039","9.66007","0.05616"
"375.6680","-7.4022","9.67924","0.05617"
"375.7680","-7.4005","9.69757","0.05618"
"375.8680","-7.3988","9.71479","0.05619"
"375.9680","-7.3971","9.73352","0.05620"
"376.0680","-7.3955","9.74953","0.05621"
"376.1680","-7.3941","9.76472","0.05622"
"376.2680","-7.3923","9.78259","0.05623"
"376.3680","-7.3906","9.79982","0.05624"
"376.4680","-7.3887","9.81773","0.05624"
"376.5680","-7.3870","9.83280","0.05625"
"376.6680","-7.3855","9.84232","0.05626"
"376.7680","-7.3839","9.84954","0.05626"
"376.8680","-7.3823","9.84551","0.05626"
"376.9330","-7.3813","9.76970","0.05626"
"376.9490","-7.3810","9.69194","0.05629"
"376.9680","-7.3807","9.61475","0.05632"
"377.0680","-7.3790","9.57684","0.05638"
"377.1680","-7.3772","9.59060","0.05640"
"377.2680","-7.3754","9.60772","0.05642"
"377.3680","-7.3737","9.62496","0.05643"
"377.4680","-7.3722","9.64061","0.05644"
"377.5680","-7.3706","9.65691","0.05645"
"377.6680","-7.3688","9.67625","0.05646"
"377.7680","-7.3672","9.69282","0.05647"
"377.8680","-7.3656","9.70966","0.05649"
"377.9680","-7.3638","9.72917","0.05650"
"378.0680","-7.3622","9.74671","0.05651"
"378.1680","-7.3605","9.76417","0.05652"
"378.2680","-7.3588","9.78131","0.05653"
"378.3680","-7.3572","9.79660","0.05654"
"378.4680","-7.3555","9.81384","0.05656"
"378.5680","-7.3538","9.82865","0.05657"
"378.6680","-7.3524","9.83920","0.05658"
"378.7680","-7.3507","9.85049","0.05659"
"378.8680","-7.3490","9.85650","0.05661"
"378.9680","-7.3473","9.84922","0.05664"
"379.0680","-7.3454","9.80229","0.05671"
"379.1260","-7.3444","9.72631","0.05676"
"379.1680","-7.3437","9.65018","0.05680"
"379.2680","-7.3421","9.60421","0.05685"
"379.3680","-7.3404","9.61062","0.05688"
"379.4680","-7.3390","9.62042","0.05690"
"379.5680","-7.3374","9.63354","0.05691"
"379.6680","-7.3357","9.65068","0.05693"
"379.7680","-7.3339","9.66901","0.05694"
"379.8680","-7.3320","9.68885","0.05695"
"379.9680","-7.3303","9.70585","0.05697"
"380.0680","-7.3288","9.72075","0.05698"
"380.1680","-7.3272","9.73785","0.05699"
"380.2680","-7.3256","9.75389","0.05700"
"380.3680","-7.3241","9.76848","0.05701"
"380.4680","-7.3223","9.78702","0.05702"
"380.5680","-7.3205","9.80575","0.05704"
"380.6680","-7.3187","9.82295","0.05705"
"380.7680","-7.3170","9.83747","0.05706"
"380.8680","-7.3156","9.84685","0.05707"
"380.9680","-7.3140","9.85110","0.05709"
"381.0550","-7.3124","9.77156","0.05715"
"381.0690","-7.3122","9.69055","0.05717"
"381.0840","-7.3119","9.61147","0.05720"
"381.1840","-7.3103","9.54592","0.05724"
"381.2840","-7.3086","9.55839","0.05726"
"381.3840","-7.3068","9.57469","0.05727"
"381.4840","-7.3052","9.59117","0.05728"
"381.5840","-7.3035","9.60842","0.05729"
"381.6840","-7.3019","9.62460","0.05730"
"381.7840","-7.3003","9.64148","0.05731"
"381.8840","-7.2986","9.66079","0.05732"
"381.9840","-7.2970","9.67703","0.05732"
"382.0840","-7.2955","9.69366","0.05733"
"382.1840","-7.2937","9.71237","0.05734"
"382.2840","-7.2921","9.72988","0.05735"
"382.3840","-7.2903","9.74814","0.05736"
"382.4840","-7.2885","9.76650","0.05737"
"382.5840","-7.2869","9.78183","0.05738"
"382.6840","-7.2852","9.79814","0.05739"
"382.7840","-7.2835","9.81231","0.05740"
"382.8840","-7.2821","9.82159","0.05740"
"382.9840","-7.2804","9.83069","0.05741"
"383.0840","-7.2787","9.83225","0.05742"
"383.1840","-7.2768","9.81121","0.05743"
"383.2440","-7.2757","9.73559","0.05742"
"383.2720","-7.2752","9.65976","0.05741"
"383.3720","-7.2736","9.59572","0.05743"
"383.4720","-7.2721","9.60277","0.05744"
"383.5720","-7.2704","9.61684","0.05746"
"383.6720","-7.2689","9.63040","0.05747"
"383.7720","-7.2674","9.64498","0.05748"
"383.8720","-7.2656","9.66343","0.05749"
"383.9720","-7.2638","9.68201","0.05750"
"384.0720","-7.2620","9.70009","0.05751"
"384.1720","-7.2604","9.71671","0.05752"
"384.2720","-7.2589","9.73145","0.05753"
"384.3720","-7.2572","9.74879","0.05754"
"384.4720","-7.2555","9.76643","0.05755"
"384.5720","-7.2540","9.78052","0.05756"
"384.6720","-7.2522","9.79726","0.05756"
"384.7720","-7.2505","9.81289","0.05757"
"384.8720","-7.2488","9.82443","0.05758"
"384.9720","-7.2470","9.78548","0.05758"
"384.9890","-7.2467","9.70987","0.05758"
"385.0030","-7.2465","9.63007","0.05758"
"385.0230","-7.2461","9.55300","0.05759"
"385.1230","-7.2445","9.52933","0.05763"
"385.2230","-7.2427","9.54273","0.05766"
"385.3230","-7.2412","9.55709","0.05767"
"385.4230","-7.2397","9.57117","0.05768"
"385.5230","-7.2380","9.58888","0.05770"
"385.6230","-7.2364","9.60657","0.05771"
"385.7230","-7.2347","9.62492","0.05772"
"385.8230","-7.2328","9.64500","0.05773"
"385.9230","-7.2312","9.66269","0.05774"
"386.0230","-7.2295","9.68017","0.05775"
"386.1230","-7.2278","9.69832","0.05776"
"386.2230","-7.2264","9.71330","0.05777"
"386.3230","-7.2248","9.72913","0.05778"
"386.4230","-7.2231","9.74726","0.05779"
"386.5230","-7.2213","9.76502","0.05779"
"386.6230","-7.2194","9.78228","0.05780"
"386.7230","-7.2178","9.79203","0.05781"
"386.8230","-7.2163","9.78498","0.05781"
"386.8960","-7.2151","9.70971","0.05782"
"386.9230","-7.2146","9.63290","0.05786"
"387.0230","-7.2130","9.56728","0.05793"
"387.1230","-7.2116","9.57455","0.05795"
"387.2230","-7.2098","9.59061","0.05796"
"387.3230","-7.2079","9.60896","0.05798"
"387.4230","-7.2061","9.62757","0.05799"
"387.5230","-7.2044","9.64464","0.05800"
"387.6230","-7.2030","9.65953","0.05801"
"387.7230","-7.2013","9.67643","0.05802"
"387.8230","-7.1996","9.69492","0.05803"
"387.9230","-7.1981","9.71031","0.05805"
"388.0230","-7.1963","9.72795","0.05806"
"388.1230","-7.1946","9.74623","0.05807"
"388.2230","-7.1929","9.76206","0.05808"
"388.3230","-7.1912","9.77628","0.05809"
"388.4230","-7.1896","9.78575","0.05810"
"388.5230","-7.1880","9.77064","0.05813"
"388.5540","-7.1874","9.69474","0.05817"
"388.5700","-7.1871","9.61895","0.05819"
"388.5920","-7.1867","9.54394","0.05820"
"388.6920","-7.1850","9.51718","0.05826"
"388.7920","-7.1835","9.52594","0.05827"
"388.8920","-7.1819","9.54148","0.05829"
"388.9920","-7.1802","9.55808","0.05830"
"389.0920","-7.1785","9.57513","0.05831"
"389.1920","-7.1767","9.59408","0.05832"
"389.2920","-7.1751","9.61114","0.05834"
"389.3920","-7.1735","9.62848","0.05835"
"389.4920","-7.1717","9.64743","0.05836"
"389.5920","-7.1703","9.66287","0.05837"
"389.6920","-7.1687","9.67907","0.05838"
"389.7920","-7.1670","9.69733","0.05840"
"389.8920","-7.1652","9.71532","0.05841"
"389.9920","-7.1633","9.73349","0.05843"
"390.0920","-7.1616","9.74707","0.05845"
"390.1920","-7.1601","9.75596","0.05847"
"390.2920","-7.1584","9.75908","0.05850"
"390.3920","-7.1568","9.72102","0.05856"
"390.4290","-7.1563","9.64486","0.05860"
"390.4500","-7.1559","9.56981","0.05862"
"390.4840","-7.1554","9.49469","0.05862"
"390.5840","-7.1536","9.48461","0.05861"
"390.6840","-7.1518","9.49704","0.05861"
"390.7840","-7.1501","9.51268","0.05862"
"390.8840","-7.1484","9.52904","0.05862"
"390.9840","-7.1469","9.54374","0.05863"
"391.0840","-7.1453","9.56012","0.05864"
"391.1840","-7.1435","9.57914","0.05865"
"391.2840","-7.1420","9.59461","0.05865"
"391.3840","-7.1404","9.61148","0.05866"
"391.4840","-7.1386","9.63008","0.05867"
"391.5840","-7.1369","9.64694","0.05869"
"391.6840","-7.1352","9.66371","0.05870"
"391.7840","-7.1336","9.67892","0.05871"
"391.8840","-7.1320","9.69212","0.05873"
"391.9840","-7.1302","9.70530","0.05874"
"392.0840","-7.1287","9.71010","0.05878"
"392.1840","-7.1272","9.70349","0.05882"
"392.2840","-7.1254","9.65387","0.05892"
"392.3200","-7.1248","9.57743","0.05902"
"392.3670","-7.1239","9.50194","0.05909"
"392.4670","-7.1222","9.49390","0.05910"
"392.5670","-7.1204","9.50650","0.05910"
"392.6670","-7.1188","9.52064","0.05911"
"392.7670","-7.1171","9.53602","0.05911"
"392.8670","-7.1154","9.55315","0.05912"
"392.9670","-7.1140","9.56767","0.05913"
"393.0670","-7.1124","9.58324","0.05913"
"393.1670","-7.1107","9.60161","0.05914"
"393.2670","-7.1089","9.62018","0.05915"
"393.3670","-7.1070","9.63991","0.05916"
"393.4670","-7.1053","9.65683","0.05917"
"393.5670","-7.1038","9.67064","0.05918"
"393.6670","-7.1022","9.68570","0.05919"
"393.7670","-7.1006","9.69858","0.05920"
"393.8670","-7.0992","9.70568","0.05920"
"393.9670","-7.0974","9.65693","0.05921"
"393.9870","-7.0970","9.57996","0.05919"
"394.0060","-7.0966","9.50248","0.05916"
"394.1060","-7.0947","9.44316","0.05909"
"394.2060","-7.0930","9.45432","0.05908"
"394.3060","-7.0915","9.46755","0.05908"
"394.4060","-7.0900","9.48129","0.05908"
"394.5060","-7.0884","9.49836","0.05909"
"394.6060","-7.0866","9.51649","0.05909"
"394.7060","-7.0851","9.53261","0.05910"
"394.8060","-7.0833","9.55199","0.05911"
"394.9060","-7.0815","9.57104","0.05911"
"395.0060","-7.0798","9.58931","0.05912"
"395.1060","-7.0781","9.60705","0.05913"
"395.2060","-7.0766","9.62301","0.05914"
"395.3060","-7.0749","9.63993","0.05915"
"395.4060","-7.0731","9.65738","0.05916"
"395.5060","-7.0716","9.66898","0.05916"
"395.6060","-7.0700","9.67768","0.05917"
"395.7060","-7.0683","9.65169","0.05915"
"395.7590","-7.0674","9.57504","0.05913"
"395.8090","-7.0665","9.49999","0.05912"
"395.9090","-7.0647","9.48144","0.05913"
"396.0090","-7.0630","9.49059","0.05914"
"396.1090","-7.0615","9.50299","0.05916"
"396.2090","-7.0597","9.51897","0.05917"
"396.3090","-7.0582","9.53370","0.05918"
"396.4090","-7.0567","9.54782","0.05918"
"396.5090","-7.0550","9.56504","0.05919"
"396.6090","-7.0533","9.58228","0.05920"
"396.7090","-7.0514","9.60073","0.05922"
"396.8090","-7.0497","9.61811","0.05923"
"396.9090","-7.0482","9.63099","0.05923"
"397.0090","-7.0466","9.64305","0.05924"
"397.1090","-7.0449","9.65125","0.05925"
"397.2090","-7.0434","9.63538","0.05925"
"397.2870","-7.0421","9.55945","0.05923"
"397.3310","-7.0413","9.48352","0.05921"
"397.4310","-7.0394","9.44236","0.05920"
"397.5310","-7.0377","9.45074","0.05921"
"397.6310","-7.0360","9.46402","0.05923"
"397.7310","-7.0345","9.47725","0.05924"
"397.8310","-7.0329","9.49265","0.05925"
"397.9310","-7.0311","9.51113","0.05926"
"398.0310","-7.0295","9.52642","0.05927"
"398.1310","-7.0279","9.54293","0.05928"
"398.2310","-7.0261","9.56189","0.05929"
"398.3310","-7.0245","9.57876","0.05931"
"398.4310","-7.0228","9.59597","0.05932"
"398.5310","-7.0211","9.61171","0.05933"
"398.6310","-7.0195","9.62372","0.05934"
"398.7310","-7.0177","9.60412","0.05936"
"398.7850","-7.0167","9.52818","0.05934"
"398.8620","-7.0156","9.45294","0.05930"
"398.9620","-7.0141","9.44111","0.05929"
"399.0620","-7.0124","9.44980","0.05930"
"399.1620","-7.0107","9.46244","0.05931"
"399.2620","-7.0090","9.47836","0.05932"
"399.3620","-7.0072","9.49527","0.05934"
"399.4620","-7.0056","9.51023","0.05935"
"399.5620","-7.0039","9.52630","0.05936"
"399.6620","-7.0023","9.54193","0.05937"
"399.7620","-7.0009","9.55523","0.05938"
"399.8620","-6.9992","9.57037","0.05939"
"399.9620","-6.9975","9.58576","0.05940"
"400.0620","-6.9956","9.59697","0.05942"
"400.1620","-6.9937","9.54963","0.05947"
"400.2280","-6.9926","9.47434","0.05952"
"400.3280","-6.9911","9.44304","0.05954"
"400.4280","-6.9894","9.44504","0.05955"
"400.5280","-6.9879","9.45312","0.05956"
"400.6280","-6.9864","9.46369","0.05957"
"400.7280","-6.9846","9.48005","0.05959"
"400.8280","-6.9828","9.49661","0.05960"
"400.9280","-6.9810","9.51290","0.05961"
"401.0280","-6.9794","9.52667","0.05962"
"401.1280","-6.9779","9.53690","0.05964"
"401.2280","-6.9763","9.54650","0.05965"
"401.3280","-6.9745","9.54344","0.05966"
"401.4280","-6.9730","9.49167","0.05965"
"401.5280","-6.9712","9.44714","0.05966"
"401.6280","-6.9694","9.43850","0.05968"
"401.7280","-6.9678","9.44249","0.05969"
"401.8280","-6.9661","9.45184","0.05970"
"401.9280","-6.9646","9.46250","0.05971"
"402.0280","-6.9630","9.47467","0.05972"
"402.1280","-6.9612","9.48994","0.05974"
"402.2280","-6.9596","9.50228","0.05975"
"402.3280","-6.9581","9.51385","0.05977"
"402.4280","-6.9563","9.52595","0.05978"
"402.5280","-6.9546","9.52486","0.05980"
"402.6280","-6.9529","9.48319","0.05985"
"402.7280","-6.9510","9.44098","0.05990"
"402.8280","-6.9495","9.42507","0.05993"
"402.9280","-6.9478","9.42728","0.05995"
"403.0280","-6.9461","9.43478","0.05997"
"403.1280","-6.9447","9.44234","0.05998"
"403.2280","-6.9430","9.45424","0.05999"
"403.3280","-6.9413","9.46702","0.06001"
"403.4280","-6.9395","9.48007","0.06002"
"403.5280","-6.9377","9.48990","0.06004"
"403.6280","-6.9361","9.47341","0.06005"
"403.7280","-6.9345","9.44812","0.06006"
"403.8280","-6.9328","9.43907","0.06006"
"403.9280","-6.9313","9.43544","0.06008"
"404.0280","-6.9297","9.43743","0.06009"
"404.1280","-6.9279","9.44541","0.06010"
"404.2280","-6.9262","9.45334","0.06011"
"404.3280","-6.9244","9.45909","0.06012"
"404.4280","-6.9228","9.45862","0.06013"
"404.5280","-6.9213","9.44803","0.06014"
"404.6280","-6.9196","9.43588","0.06016"
"404.7280","-6.9179","9.42608","0.06019"
"404.8280","-6.9164","9.42131","0.06020"
"404.9280","-6.9146","9.42564","0.06022"
"405.0280","-6.9129","9.43218","0.06023"
"405.1280","-6.9112","9.43921","0.06025"
"405.2280","-6.9094","9.44599","0.06026"
"405.3280","-6.9079","9.44871","0.06027"
"405.4280","-6.9061","9.44622","0.06029"
"405.5280","-6.9043","9.42505","0.06029"
"405.6280","-6.9029","9.40038","0.06029"
"405.7280","-6.9013","9.39042","0.06030"
"405.8280","-6.8996","9.38909","0.06030"
"405.9280","-6.8979","9.39204","0.06031"
"406.0280","-6.8961","9.39968","0.06032"
"406.1280","-6.8944","9.40824","0.06033"
"406.2280","-6.8928","9.41588","0.06033"
"406.3280","-6.8911","9.42454","0.06034"
"406.4280","-6.8895","9.43062","0.06035"
"406.5280","-6.8881","9.43326","0.06035"
"406.6280","-6.8864","9.43348","0.06035"
"406.7280","-6.8846","9.41715","0.06036"
"406.8280","-6.8827","9.36635","0.06034"
"406.9280","-6.8809","9.30064","0.06030"
"407.0280","-6.8794","9.29247","0.06030"
"407.1280","-6.8779","9.30054","0.06031"
"407.2280","-6.8762","9.31396","0.06032"
"407.3280","-6.8748","9.32610","0.06033"
"407.4280","-6.8732","9.34195","0.06034"
"407.5280","-6.8713","9.36077","0.06036"
"407.6280","-6.8694","9.37953","0.06037"
"407.7280","-6.8677","9.39702","0.06038"
"407.8280","-6.8662","9.41140","0.06039"
"407.9280","-6.8646","9.42500","0.06040"
"408.0280","-6.8629","9.43538","0.06042"
"408.1280","-6.8612","9.37309","0.06047"
"408.2280","-6.8596","9.35444","0.06048"
"408.3280","-6.8578","9.35051","0.06049"
"408.4280","-6.8561","9.33674","0.06050"
"408.5280","-6.8544","9.32438","0.06051"
"408.6280","-6.8528","9.32159","0.06052"
"408.7280","-6.8512","9.32425","0.06053"
"408.8280","-6.8495","9.33269","0.06055"
"408.9280","-6.8478","9.34318","0.06056"
"409.0280","-6.8463","9.35036","0.06057"
"409.1280","-6.8447","9.36055","0.06058"
"409.2280","-6.8429","9.36998","0.06060"
"409.3280","-6.8413","9.37307","0.06061"
"409.4280","-6.8395","9.35411","0.06063"
"409.5280","-6.8378","9.31311","0.06066"
"409.6280","-6.8362","9.29007","0.06067"
"409.7280","-6.8345","9.28208","0.06068"
"409.8280","-6.8329","9.28076","0.06069"
"409.9280","-6.8314","9.28646","0.06070"
"410.0280","-6.8297","9.29792","0.06071"
"410.1280","-6.8279","9.31083","0.06072"
"410.2280","-6.8260","9.32546","0.06073"
"410.3280","-6.8243","9.33326","0.06075"
"410.4280","-6.8228","9.30799","0.06074"
"410.5280","-6.8211","9.28942","0.06075"
"410.6280","-6.8195","9.28838","0.06076"
"410.7280","-6.8180","9.28900","0.06076"
"410.8280","-6.8163","9.29393","0.06077"
"410.9280","-6.8145","9.29945","0.06078"
"411.0280","-6.8127","9.30056","0.06079"
"411.1280","-6.8110","9.28768","0.06079"
"411.2280","-6.8095","9.25078","0.06079"
"411.3280","-6.8079","9.22657","0.06079"
"411.4280","-6.8061","9.22684","0.06079"
"411.5280","-6.8046","9.23251","0.06080"
"411.6280","-6.8030","9.24301","0.06080"
"411.7280","-6.8012","9.25762","0.06081"
"411.8280","-6.7995","9.27108","0.06082"
"411.9280","-6.7978","9.28505","0.06083"
"412.0280","-6.7962","9.29709","0.06084"
"412.1280","-6.7946","9.30218","0.06085"
"412.2280","-6.7928","9.24744","0.06085"
"412.3280","-6.7912","9.21345","0.06086"
"412.4280","-6.7897","9.21309","0.06087"
"412.5280","-6.7880","9.22222","0.06088"
"412.6280","-6.7863","9.23202","0.06089"
"412.7280","-6.7846","9.24220","0.06089"
"412.8280","-6.7828","9.24965","0.06090"
"412.9280","-6.7811","9.23962","0.06090"
"413.0280","-6.7794","9.19829","0.06090"
"413.1280","-6.7777","9.17295","0.06091"
"413.2280","-6.7763","9.16691","0.06092"
"413.3280","-6.7747","9.17275","0.06092"
"413.4280","-6.7730","9.18500","0.06093"
"413.5280","-6.7712","9.19928","0.06094"
"413.6280","-6.7693","9.21543","0.06095"
"413.7280","-6.7677","9.22790","0.06097"
"413.8280","-6.7662","9.23690","0.06097"
"413.9280","-6.7645","9.23510","0.06098"
"414.0000","-6.7633","9.15982","0.06095"
"414.1000","-6.7619","9.12954","0.06096"
"414.2000","-6.7602","9.13762","0.06097"
"414.3000","-6.7584","9.15180","0.06098"
"414.4000","-6.7566","9.16674","0.06099"
"414.5000","-6.7549","9.18013","0.06100"
"414.6000","-6.7534","9.18858","0.06100"
"414.7000","-6.7518","9.18977","0.06101"
"414.8000","-6.7500","9.15524","0.06100"
"414.9000","-6.7485","9.11650","0.06100"
"415.0000","-6.7468","9.11025","0.06101"
"415.1000","-6.7450","9.11457","0.06102"
"415.2000","-6.7433","9.11843","0.06103"
"415.3000","-6.7416","9.11471","0.06105"
"415.4000","-6.7399","9.08985","0.06105"
"415.5000","-6.7383","9.07344","0.06105"
"415.6000","-6.7366","9.07818","0.06105"
"415.7000","-6.7349","9.08845","0.06106"
"415.8000","-6.7334","9.09936","0.06107"
"415.9000","-6.7317","9.11473","0.06108"
"416.0000","-6.7301","9.12881","0.06108"
"416.1000","-6.7284","9.14138","0.06109"
"416.2000","-6.7266","9.13790","0.06110"
"416.2700","-6.7254","9.06249","0.06107"
"416.3700","-6.7237","8.98835","0.06105"
