Time,Displacement,Force,Strain 1
"423.2000","8.4624","8.00624","0.09529"
"423.3000","8.4645","8.00648","0.09532"
"423.4000","8.4662","8.00405","0.09536"
"423.5000","8.4683","8.00477","0.09540"
"423.6000","8.4703","8.00455","0.09543"
"423.7000","8.4725","8.00558","0.09547"
"423.8000","8.4745","8.00502","0.09551"
"423.9000","8.4765","8.00460","0.09555"
"424.0000","8.4785","8.00400","0.09559"
"424.1000","8.4803","8.00092","0.09562"
"424.2000","8.4823","8.00118","0.09566"
"424.3000","8.4844","8.00146","0.09570"
"424.4000","8.4866","8.00358","0.09574"
"424.5000","8.4885","8.00125","0.09578"
"424.6000","8.4904","7.99951","0.09582"
"424.7000","8.4924","7.99904","0.09585"
"424.8000","8.4942","7.99616","0.09589"
"424.9000","8.4963","7.99741","0.09593"
"425.0000","8.4984","7.99871","0.09597"
"425.1000","8.5006","7.99905","0.09601"
"425.2000","8.5024","7.99652","0.09604"
"425.3000","8.5043","7.99521","0.09608"
"425.4000","8.5064","7.99608","0.09612"
"425.5000","8.5082","7.99371","0.09616"
"425.6000","8.5104","7.99506","0.09620"
"425.7000","8.5124","7.99507","0.09623"
"425.8000","8.5145","7.99507","0.09627"
"425.9000","8.5165","7.99359","0.09631"
"426.0000","8.5185","7.99324","0.09635"
"426.1000","8.5206","7.99297","0.09639"
"426.2000","8.5223","7.98953","0.09643"
"426.3000","8.5244","7.98983","0.09646"
"426.4000","8.5263","7.98911","0.09650"
"426.5000","8.5285","7.99038","0.09654"
"426.6000","8.5306","7.99031","0.09658"
"426.7000","8.5325","7.98889","0.09662"
"426.8000","8.5345","7.98823","0.09666"
"426.9000","8.5363","7.98486","0.09670"
"427.0000","8.5383","7.98493","0.09673"
"427.1000","8.5404","7.98578","0.09677"
"427.2000","8.5426","7.98777","0.09681"
"427.3000","8.5446","7.98554","0.09685"
"427.4000","8.5464","7.98277","0.09689"
"427.5000","8.5484","7.98250","0.09693"
"427.6000","8.5501","7.97962","0.09696"
"427.7000","8.5522","7.98079","0.09700"
"427.8000","8.5544","7.98281","0.09704"
"427.9000","8.5566","7.98361","0.09708"
"428.0000","8.5584","7.98074","0.09712"
"428.1000","8.5603","7.97884","0.09716"
"428.2000","8.5625","7.97981","0.09720"
"428.3000","8.5643","7.97723","0.09724"
"428.4000","8.5664","7.97842","0.09728"
"428.5000","8.5685","7.97808","0.09731"
"428.6000","8.5705","7.97706","0.09735"
"428.7000","8.5724","7.97535","0.09739"
"428.8000","8.5744","7.97431","0.09743"
"428.9000","8.5765","7.97513","0.09747"
"429.0000","8.5783","7.97202","0.09751"
"429.1000","8.5803","7.97201","0.09755"
"429.2000","8.5823","7.97114","0.09759"
"429.3000","8.5844","7.97139","0.09763"
"429.4000","8.5865","7.97146","0.09767"
"429.5000","8.5884","7.96992","0.09771"
"429.6000","8.5905","7.97004","0.09775"
"429.7000","8.5923","7.96674","0.09778"
"429.8000","8.5942","7.96630","0.09782"
"429.9000","8.5963","7.96658","0.09786"
"430.0000","8.5986","7.96862","0.09790"
"430.1000","8.6006","7.96739","0.09794"
"430.2000","8.6025","7.96465","0.09798"
"430.3000","8.6045","7.96425","0.09802"
"430.4000","8.6063","7.96103","0.09806"
"430.5000","8.6083","7.96110","0.09810"
"430.6000","8.6104","7.96192","0.09814"
"430.7000","8.6126","7.96229","0.09818"
"430.8000","8.6145","7.96031","0.09822"
"430.9000","8.6164","7.95781","0.09826"
"431.0000","8.6185","7.95877","0.09830"
"431.1000","8.6203","7.95601","0.09834"
"431.2000","8.6224","7.95606","0.09837"
"431.3000","8.6245","7.95579","0.09842"
"431.4000","8.6265","7.95506","0.09846"
"431.5000","8.6284","7.95397","0.09849"
"431.6000","8.6303","7.95219","0.09853"
"431.7000","8.6325","7.95292","0.09858"
"431.8000","8.6342","7.94976","0.09861"
"431.9000","8.6362","7.94917","0.09865"
"432.0000","8.6382","7.94916","0.09869"
"432.1000","8.6404","7.94984","0.09873"
"432.2000","8.6425","7.95013","0.09877"
"432.3000","8.6445","7.94819","0.09881"
"432.4000","8.6466","7.94750","0.09885"
"432.5000","8.6483","7.94377","0.09889"
"432.6000","8.6503","7.94280","0.09893"
"432.7000","8.6523","7.94302","0.09897"
"432.8000","8.6546","7.94458","0.09901"
"432.9000","8.6566","7.94340","0.09906"
"433.0000","8.6584","7.93977","0.09909"
"433.1000","8.6604","7.93914","0.09913"
"433.2000","8.6622","7.93612","0.09917"
"433.3000","8.6642","7.93580","0.09921"
"433.4000","8.6664","7.93740","0.09925"
"433.5000","8.6685","7.93790","0.09929"
"433.6000","8.6705","7.93558","0.09933"
"433.7000","8.6723","7.93231","0.09937"
"433.8000","8.6744","7.93279","0.09941"
"433.9000","8.6763","7.93106","0.09945"
"434.0000","8.6783","7.93081","0.09949"
"434.1000","8.6804","7.93125","0.09953"
"434.2000","8.6825","7.92997","0.09957"
"434.3000","8.6845","7.92862","0.09961"
"434.4000","8.6864","7.92633","0.09965"
"434.5000","8.6886","7.92697","0.09970"
"434.6000","8.6904","7.92392","0.09974"
"434.7000","8.6924","7.92272","0.09978"
"434.8000","8.6943","7.92175","0.09981"
"434.9000","8.6964","7.92113","0.09986"
"435.0000","8.6985","7.92183","0.09990"
"435.1000","8.7005","7.91981","0.09994"
"435.2000","8.7026","7.91963","0.09998"
"435.3000","8.7044","7.91611","0.10002"
"435.4000","8.7063","7.91421","0.10006"
"435.5000","8.7083","7.91397","0.10010"
"435.6000","8.7105","7.91502","0.10014"
"435.7000","8.7126","7.91477","0.10018"
"435.8000","8.7144","7.91100","0.10022"
"435.9000","8.7164","7.91013","0.10026"
"436.0000","8.7183","7.90739","0.10030"
"436.1000","8.7201","7.90582","0.10034"
"436.2000","8.7223","7.90724","0.10038"
"436.3000","8.7245","7.90790","0.10042"
"436.4000","8.7265","7.90636","0.10046"
"436.5000","8.7283","7.90282","0.10051"
"436.6000","8.7305","7.90298","0.10055"
"436.7000","8.7324","7.90060","0.10059"
"436.8000","8.7343","7.89936","0.10063"
"436.9000","8.7365","7.89939","0.10067"
"437.0000","8.7385","7.89789","0.10071"
"437.1000","8.7405","7.89708","0.10075"
"437.2000","8.7424","7.89463","0.10079"
"437.3000","8.7446","7.89458","0.10083"
"437.4000","8.7464","7.89141","0.10087"
"437.5000","8.7483","7.88928","0.10092"
"437.6000","8.7503","7.88878","0.10096"
"437.7000","8.7523","7.88826","0.10099"
"437.8000","8.7545","7.88873","0.10104"
"437.9000","8.7564","7.88631","0.10108"
"438.0000","8.7585","7.88524","0.10112"
"438.1000","8.7603","7.88233","0.10116"
"438.2000","8.7622","7.88002","0.10120"
"438.3000","8.7643","7.88046","0.10124"
"438.4000","8.7665","7.88159","0.10128"
"438.5000","8.7687","7.88178","0.10133"
"438.6000","8.7705","7.87694","0.10137"
"438.7000","8.7725","7.87503","0.10141"
"438.8000","8.7743","7.87190","0.10145"
"438.9000","8.7762","7.87025","0.10149"
"439.0000","8.7784","7.87159","0.10153"
"439.1000","8.7806","7.87162","0.10158"
"439.2000","8.7826","7.86978","0.10162"
"439.3000","8.7844","7.86520","0.10165"
"439.4000","8.7864","7.86434","0.10170"
"439.5000","8.7884","7.86322","0.10174"
"439.6000","8.7903","7.86182","0.10178"
"439.7000","8.7925","7.86245","0.10182"
"439.8000","8.7945","7.86087","0.10186"
"439.9000","8.7965","7.85886","0.10190"
"440.0000","8.7983","7.85560","0.10194"
"440.1000","8.8004","7.85544","0.10199"
"440.2000","8.8024","7.85363","0.10203"
"440.3000","8.8042","7.85101","0.10207"
"440.4000","8.8063","7.85078","0.10211"
"440.5000","8.8083","7.84966","0.10215"
"440.6000","8.8105","7.84943","0.10219"
"440.7000","8.8124","7.84686","0.10223"
"440.8000","8.8145","7.84604","0.10228"
"440.9000","8.8164","7.84309","0.10232"
"441.0000","8.8183","7.84005","0.10236"
"441.1000","8.8204","7.83955","0.10240"
"441.2000","8.8224","7.83888","0.10244"
"441.3000","8.8246","7.83912","0.10249"
"441.4000","8.8265","7.83509","0.10253"
"441.5000","8.8284","7.83307","0.10257"
"441.6000","8.8304","7.83096","0.10261"
"441.7000","8.8322","7.82822","0.10265"
"441.8000","8.8344","7.82865","0.10269"
"441.9000","8.8365","7.82822","0.10273"
"442.0000","8.8385","7.82696","0.10278"
"442.1000","8.8403","7.82302","0.10282"
"442.2000","8.8424","7.82183","0.10286"
"442.3000","8.8444","7.82078","0.10290"
"442.4000","8.8463","7.81776","0.10294"
"442.5000","8.8484","7.81744","0.10299"
"442.6000","8.8504","7.81594","0.10303"
"442.7000","8.8525","7.81498","0.10307"
"442.8000","8.8544","7.81194","0.10311"
"442.9000","8.8566","7.81164","0.10316"
"443.0000","8.8586","7.80897","0.10320"
"443.1000","8.8603","7.80460","0.10324"
"443.2000","8.8623","7.80378","0.10328"
"443.3000","8.8643","7.80251","0.10332"
"443.4000","8.8665","7.80296","0.10337"
"443.5000","8.8685","7.80078","0.10341"
"443.6000","8.8706","7.79879","0.10345"
"443.7000","8.8725","7.79556","0.10349"
"443.8000","8.8742","7.79131","0.10354"
"443.9000","8.8763","7.79102","0.10358"
"444.0000","8.8784","7.79089","0.10362"
"444.1000","8.8807","7.79133","0.10366"
"444.2000","8.8825","7.78693","0.10371"
"444.3000","8.8844","7.78383","0.10375"
"444.4000","8.8863","7.78146","0.10379"
"444.5000","8.8881","7.77803","0.10383"
"444.6000","8.8902","7.77898","0.10387"
"444.7000","8.8925","7.77945","0.10391"
"444.8000","8.8946","7.77822","0.10396"
"444.9000","8.8964","7.77312","0.10400"
"445.0000","8.8984","7.77074","0.10404"
"445.1000","8.9004","7.76940","0.10408"
"445.2000","8.9023","7.76631","0.10412"
"445.3000","8.9045","7.76643","0.10417"
"445.4000","8.9065","7.76458","0.10421"
"445.5000","8.9086","7.76245","0.10426"
"445.6000","8.9104","7.75891","0.10430"
"445.7000","8.9124","7.75702","0.10434"
"445.8000","8.9145","7.75570","0.10438"
"445.9000","8.9163","7.75170","0.10442"
"446.0000","8.9183","7.75098","0.10446"
"446.1000","8.9203","7.74939","0.10451"
"446.2000","8.9225","7.74885","0.10455"
"446.3000","8.9244","7.74582","0.10459"
"446.4000","8.9264","7.74347","0.10464"
"446.5000","8.9284","7.74172","0.10468"
"446.6000","8.9302","7.73732","0.10472"
"446.7000","8.9323","7.73678","0.10476"
"446.8000","8.9344","7.73608","0.10481"
"446.9000","8.9366","7.73530","0.10485"
"447.0000","8.9385","7.73098","0.10489"
"447.1000","8.9404","7.72780","0.10494"
"447.2000","8.9424","7.72567","0.10498"
"447.3000","8.9442","7.72179","0.10502"
"447.4000","8.9464","7.72204","0.10506"
"447.5000","8.9485","7.72069","0.10511"
"447.6000","8.9506","7.71882","0.10515"
"447.7000","8.9524","7.71459","0.10519"
"447.8000","8.9544","7.71179","0.10523"
"447.9000","8.9565","7.71135","0.10528"
"448.0000","8.9584","7.70749","0.10532"
"448.1000","8.9605","7.70649","0.10536"
"448.2000","8.9624","7.70374","0.10541"
"448.3000","8.9645","7.70182","0.10545"
"448.4000","8.9664","7.69879","0.10549"
"448.5000","8.9684","7.69676","0.10553"
"448.6000","8.9705","7.69594","0.10558"
"448.7000","8.9723","7.69096","0.10562"
"448.8000","8.9742","7.68885","0.10566"
"448.9000","8.9762","7.68710","0.10570"
"449.0000","8.9784","7.68666","0.10575"
"449.1000","8.9805","7.68472","0.10579"
"449.2000","8.9825","7.68206","0.10584"
"449.3000","8.9846","7.67931","0.10588"
"449.4000","8.9863","7.67335","0.10592"
"449.5000","8.9882","7.67186","0.10596"
"449.6000","8.9903","7.67085","0.10601"
"449.7000","8.9926","7.67107","0.10605"
"449.8000","8.9946","7.66754","0.10610"
"449.9000","8.9965","7.66318","0.10614"
"450.0000","8.9984","7.66023","0.10618"
"450.1000","9.0002","7.65535","0.10622"
"450.2000","9.0022","7.65503","0.10627"
"450.3000","9.0044","7.65490","0.10631"
"450.4000","9.0066","7.65382","0.10635"
"450.5000","9.0085","7.64942","0.10640"
"450.6000","9.0103","7.64483","0.10644"
"450.7000","9.0124","7.64354","0.10648"
"450.8000","9.0142","7.63982","0.10653"
"450.9000","9.0163","7.63915","0.10657"
"451.0000","9.0184","7.63752","0.10661"
"451.1000","9.0206","7.63529","0.10666"
"451.2000","9.0225","7.63110","0.10670"
"451.3000","9.0244","7.62746","0.10674"
"451.4000","9.0265","7.62637","0.10679"
"451.5000","9.0283","7.62164","0.10683"
"451.6000","9.0304","7.61998","0.10687"
"451.7000","9.0324","7.61771","0.10692"
"451.8000","9.0345","7.61615","0.10696"
"451.9000","9.0365","7.61311","0.10701"
"452.0000","9.0385","7.60951","0.10705"
"452.1000","9.0406","7.60766","0.10709"
"452.2000","9.0423","7.60239","0.10714"
"452.3000","9.0443","7.60066","0.10718"
"452.4000","9.0464","7.59930","0.10722"
"452.5000","9.0486","7.59796","0.10727"
"452.6000","9.0505","7.59416","0.10731"
"452.7000","9.0524","7.58946","0.10736"
"452.8000","9.0544","7.58731","0.10740"
"452.9000","9.0562","7.58289","0.10744"
"453.0000","9.0582","7.58191","0.10748"
"453.1000","9.0604","7.58098","0.10753"
"453.2000","9.0625","7.57873","0.10757"
"453.3000","9.0645","7.57442","0.10762"
"453.4000","9.0663","7.56987","0.10766"
"453.5000","9.0685","7.56891","0.10771"
"453.6000","9.0704","7.56469","0.10775"
"453.7000","9.0725","7.56283","0.10779"
"453.8000","9.0745","7.55953","0.10784"
"453.9000","9.0765","7.55648","0.10788"
"454.0000","9.0784","7.55331","0.10793"
"454.1000","9.0804","7.54975","0.10797"
"454.2000","9.0826","7.54886","0.10802"
"454.3000","9.0844","7.54344","0.10806"
"454.4000","9.0863","7.54024","0.10810"
"454.5000","9.0883","7.53766","0.10815"
"454.6000","9.0903","7.53589","0.10819"
"454.7000","9.0925","7.53410","0.10823"
"454.8000","9.0944","7.53031","0.10828"
"454.9000","9.0965","7.52780","0.10832"
"455.0000","9.0983","7.52169","0.10837"
"455.1000","9.1002","7.51849","0.10841"
"455.2000","9.1023","7.51733","0.10845"
"455.3000","9.1045","7.51658","0.10850"
"455.4000","9.1066","7.51355","0.10855"
"455.5000","9.1085","7.50788","0.10859"
"455.6000","9.1105","7.50456","0.10864"
"455.7000","9.1123","7.49893","0.10868"
"455.8000","9.1143","7.49711","0.10872"
"455.9000","9.1164","7.49624","0.10876"
"456.0000","9.1186","7.49425","0.10881"
"456.1000","9.1206","7.48957","0.10886"
"456.2000","9.1224","7.48410","0.10890"
"456.3000","9.1245","7.48193","0.10894"
"456.4000","9.1263","7.47783","0.10899"
"456.5000","9.1284","7.47570","0.10903"
"456.6000","9.1305","7.47359","0.10908"
"456.7000","9.1325","7.47031","0.10912"
"456.8000","9.1345","7.46659","0.10917"
"456.9000","9.1364","7.46187","0.10921"
"457.0000","9.1385","7.46011","0.10925"
"457.1000","9.1403","7.45520","0.10930"
"457.2000","9.1422","7.45195","0.10934"
"457.3000","9.1443","7.44962","0.10939"
"457.4000","9.1464","7.44744","0.10943"
"457.5000","9.1485","7.44515","0.10948"
"457.6000","9.1505","7.44015","0.10952"
"457.7000","9.1526","7.43717","0.10957"
"457.8000","9.1544","7.43124","0.10961"
"457.9000","9.1563","7.42776","0.10965"
"458.0000","9.1584","7.42566","0.10970"
"458.1000","9.1606","7.42409","0.10974"
"458.2000","9.1627","7.42051","0.10979"
"458.3000","9.1645","7.41408","0.10984"
"458.4000","9.1665","7.41084","0.10988"
"458.5000","9.1683","7.40594","0.10992"
"458.6000","9.1702","7.40278","0.10997"
"458.7000","9.1724","7.40191","0.11001"
"458.8000","9.1745","7.39923","0.11006"
"458.9000","9.1765","7.39465","0.11011"
"459.0000","9.1783","7.38850","0.11015"
"459.1000","9.1804","7.38626","0.11019"
"459.2000","9.1823","7.38202","0.11024"
"459.3000","9.1843","7.37873","0.11028"
"459.4000","9.1864","7.37625","0.11033"
"459.5000","9.1885","7.37239","0.11038"
"459.6000","9.1905","7.36837","0.11042"
"459.7000","9.1924","7.36331","0.11047"
"459.8000","9.1946","7.36123","0.11051"
"459.9000","9.1965","7.35546","0.11056"
"460.0000","9.1984","7.35120","0.11060"
"460.1000","9.2004","7.34793","0.11065"
"460.2000","9.2024","7.34468","0.11069"
"460.3000","9.2046","7.34226","0.11074"
"460.4000","9.2065","7.33709","0.11078"
"460.5000","9.2086","7.33351","0.11083"
"460.6000","9.2104","7.32732","0.11088"
"460.7000","9.2123","7.32259","0.11092"
"460.8000","9.2143","7.32029","0.11096"
"460.9000","9.2165","7.31816","0.11101"
"461.0000","9.2187","7.31503","0.11106"
"461.1000","9.2204","7.30763","0.11110"
"461.2000","9.2224","7.30360","0.11114"
"461.3000","9.2243","7.29857","0.11119"
"461.4000","9.2261","7.29454","0.11123"
"461.5000","9.2283","7.29340","0.11128"
"461.6000","9.2305","7.29084","0.11132"
"461.7000","9.2326","7.28568","0.11137"
"461.8000","9.2344","7.27867","0.11142"
"461.9000","9.2364","7.27539","0.11146"
"462.0000","9.2384","7.27092","0.11151"
"462.1000","9.2404","7.26673","0.11155"
"462.2000","9.2425","7.26378","0.11160"
"462.3000","9.2445","7.25887","0.11165"
"462.4000","9.2465","7.25427","0.11169"
"462.5000","9.2484","7.24845","0.11174"
"462.6000","9.2505","7.24546","0.11178"
"462.7000","9.2524","7.24048","0.11183"
"462.8000","9.2543","7.23514","0.11188"
"462.9000","9.2563","7.23199","0.11192"
"463.0000","9.2583","7.22778","0.11196"
"463.1000","9.2605","7.22504","0.11201"
"463.2000","9.2624","7.21909","0.11206"
"463.3000","9.2645","7.21493","0.11210"
"463.4000","9.2664","7.20912","0.11215"
"463.5000","9.2682","7.20323","0.11220"
"463.6000","9.2703","7.20029","0.11224"
"463.7000","9.2725","7.19728","0.11229"
"463.8000","9.2747","7.19363","0.11234"
"463.9000","9.2765","7.18579","0.11238"
"464.0000","9.2785","7.18082","0.11243"
"464.1000","9.2804","7.17510","0.11248"
"464.2000","9.2822","7.16955","0.11252"
"464.3000","9.2844","7.16716","0.11257"
"464.4000","9.2865","7.16310","0.11261"
"464.5000","9.2886","7.15770","0.11266"
"464.6000","9.2904","7.14999","0.11271"
"464.7000","9.2924","7.14557","0.11276"
"464.8000","9.2945","7.14090","0.11280"
"464.9000","9.2963","7.13478","0.11285"
"465.0000","9.2985","7.13147","0.11290"
"465.1000","9.3004","7.12588","0.11294"
"465.2000","9.3025","7.12094","0.11299"
"465.3000","9.3044","7.11438","0.11304"
"465.4000","9.3064","7.11017","0.11308"
"465.5000","9.3084","7.10456","0.11313"
"465.6000","9.3102","7.09794","0.11318"
"465.7000","9.3123","7.09398","0.11322"
"465.8000","9.3143","7.08924","0.11327"
"465.9000","9.3165","7.08567","0.11332"
"466.0000","9.3185","7.07902","0.11337"
"466.1000","9.3205","7.07312","0.11342"
"466.2000","9.3225","7.06624","0.11346"
"466.3000","9.3243","7.05890","0.11351"
"466.4000","9.3263","7.05534","0.11356"
"466.5000","9.3284","7.05106","0.11361"
"466.6000","9.3307","7.04679","0.11366"
"466.7000","9.3325","7.03756","0.11371"
"466.8000","9.3344","7.03041","0.11375"
"466.9000","9.3364","7.02393","0.11380"
"467.0000","9.3382","7.01640","0.11384"
"467.1000","9.3403","7.01276","0.11389"
"467.2000","9.3425","7.00713","0.11394"
"467.3000","9.3446","6.99960","0.11400"
"467.4000","9.3464","6.98881","0.11405"
"467.5000","9.3483","6.98128","0.11409"
"467.6000","9.3504","6.97519","0.11414"
"467.7000","9.3522","6.96659","0.11419"
"467.8000","9.3544","6.96076","0.11425"
"467.9000","9.3565","6.95249","0.11429"
"468.0000","9.3585","6.94332","0.11435"
"468.1000","9.3604","6.93284","0.11440"
"468.2000","9.3625","6.92455","0.11445"
"468.3000","9.3645","6.91543","0.11451"
"468.4000","9.3664","6.90419","0.11456"
"468.5000","9.3684","6.89583","0.11461"
"468.6000","9.3704","6.88592","0.11466"
"468.7000","9.3725","6.87684","0.11472"
"468.8000","9.3745","6.86456","0.11478"
"468.9000","9.3765","6.85166","0.11483"
"469.0000","9.3785","6.83643","0.11490"
"469.1000","9.3803","6.81609","0.11496"
"469.2000","9.3824","6.79524","0.11502"
"469.3000","9.3844","6.76936","0.11510"
"469.4000","9.3866","6.73948","0.11518"
"469.5000","9.3885","6.70368","0.11527"
"469.6000","9.3904","6.66711","0.11536"
"469.7000","9.3924","6.62225","0.11545"
"469.8000","9.3942","6.57021","0.11555"
"469.9000","9.3963","6.52618","0.11565"
"470.0000","9.3985","6.48545","0.11574"
"470.1000","9.4006","6.45053","0.11583"
"470.2000","9.4025","6.41650","0.11590"
"470.3000","9.4044","6.38832","0.11598"
"470.4000","9.4065","6.36193","0.11605"
"470.5000","9.4084","6.33564","0.11611"
"470.6000","9.4105","6.31322","0.11618"
"470.7000","9.4125","6.28765","0.11625"
"470.8000","9.4145","6.26186","0.11632"
"470.9000","9.4164","6.23396","0.11638"
"471.0000","9.4185","6.20910","0.11645"
"471.1000","9.4206","6.18335","0.11652"
"471.2000","9.4223","6.15675","0.11658"
"471.3000","9.4243","6.13535","0.11665"
"471.4000","9.4263","6.11310","0.11671"
"471.5000","9.4284","6.08752","0.11678"
"471.6000","9.4305","6.05324","0.11686"
"471.7000","9.4325","6.02453","0.11693"
"471.8000","9.4345","6.00181","0.11700"
"471.9000","9.4362","5.97983","0.11706"
"472.0000","9.4382","5.96116","0.11712"
"472.1000","9.4403","5.93798","0.11719"
