Time,Displacement,Force,Strain 1
"406.5710","-16.8295","9.88615","0.07727"
"406.6710","-16.8277","9.90445","0.07728"
"406.7710","-16.8258","9.92115","0.07730"
"406.8710","-16.8241","9.93421","0.07732"
"406.9710","-16.8225","9.94029","0.07735"
"407.0710","-16.8210","9.93280","0.07739"
"407.1220","-16.8201","9.85604","0.07749"
"407.1360","-16.8198","9.77609","0.07759"
"407.1530","-16.8195","9.69768","0.07769"
"407.2530","-16.8177","9.65845","0.07776"
"407.3530","-16.8162","9.66931","0.07778"
"407.4530","-16.8145","9.68710","0.07779"
"407.5530","-16.8128","9.70496","0.07781"
"407.6530","-16.8112","9.72278","0.07782"
"407.7530","-16.8094","9.74171","0.07783"
"407.8530","-16.8079","9.75873","0.07784"
"407.9530","-16.8062","9.77730","0.07785"
"408.0530","-16.8044","9.79692","0.07787"
"408.1530","-16.8029","9.81241","0.07788"
"408.2530","-16.8014","9.82901","0.07789"
"408.3530","-16.7997","9.84740","0.07790"
"408.4530","-16.7980","9.86495","0.07791"
"408.5530","-16.7962","9.88356","0.07793"
"408.6530","-16.7945","9.90091","0.07794"
"408.7530","-16.7928","9.91532","0.07796"
"408.8530","-16.7911","9.92956","0.07798"
"408.9530","-16.7896","9.94030","0.07799"
"409.0530","-16.7881","9.94593","0.07802"
"409.1530","-16.7864","9.94889","0.07805"
"409.2530","-16.7846","9.92782","0.07811"
"409.2960","-16.7838","9.84909","0.07821"
"409.3120","-16.7835","9.77140","0.07831"
"409.3340","-16.7830","9.69480","0.07841"
"409.4340","-16.7811","9.67596","0.07847"
"409.5340","-16.7796","9.68638","0.07849"
"409.6340","-16.7781","9.70061","0.07850"
"409.7340","-16.7764","9.71793","0.07852"
"409.8340","-16.7750","9.73258","0.07852"
"409.9340","-16.7734","9.74951","0.07853"
"410.0340","-16.7716","9.77014","0.07855"
"410.1340","-16.7698","9.78992","0.07856"
"410.2340","-16.7680","9.80906","0.07857"
"410.3340","-16.7664","9.82559","0.07859"
"410.4340","-16.7649","9.84086","0.07860"
"410.5340","-16.7632","9.85877","0.07861"
"410.6340","-16.7616","9.87589","0.07862"
"410.7340","-16.7600","9.89110","0.07864"
"410.8340","-16.7582","9.90896","0.07865"
"410.9340","-16.7565","9.92489","0.07867"
"411.0340","-16.7548","9.93744","0.07869"
"411.1340","-16.7531","9.94569","0.07871"
"411.2340","-16.7516","9.93197","0.07875"
"411.3080","-16.7503","9.85543","0.07885"
"411.3250","-16.7500","9.77619","0.07895"
"411.3380","-16.7498","9.69970","0.07904"
"411.3570","-16.7494","9.62202","0.07913"
"411.4570","-16.7476","9.59571","0.07919"
"411.5570","-16.7462","9.60559","0.07921"
"411.6570","-16.7446","9.62166","0.07923"
"411.7570","-16.7429","9.63930","0.07924"
"411.8570","-16.7412","9.65745","0.07925"
"411.9570","-16.7394","9.67746","0.07927"
"412.0570","-16.7377","9.69552","0.07928"
"412.1570","-16.7361","9.71335","0.07929"
"412.2570","-16.7343","9.73287","0.07931"
"412.3570","-16.7328","9.74874","0.07932"
"412.4570","-16.7313","9.76540","0.07933"
"412.5570","-16.7296","9.78432","0.07934"
"412.6570","-16.7278","9.80296","0.07936"
"412.7570","-16.7259","9.82290","0.07937"
"412.8570","-16.7242","9.83985","0.07938"
"412.9570","-16.7228","9.85340","0.07940"
"413.0570","-16.7211","9.86816","0.07941"
"413.1570","-16.7195","9.88104","0.07943"
"413.2570","-16.7181","9.88808","0.07945"
"413.3570","-16.7163","9.88807","0.07948"
"413.4250","-16.7151","9.80901","0.07959"
"413.4400","-16.7148","9.73038","0.07968"
"413.4580","-16.7144","9.65263","0.07978"
"413.5580","-16.7126","9.61198","0.07986"
"413.6580","-16.7109","9.62421","0.07988"
"413.7580","-16.7095","9.63778","0.07989"
"413.8580","-16.7079","9.65411","0.07990"
"413.9580","-16.7061","9.67359","0.07992"
"414.0580","-16.7046","9.68988","0.07993"
"414.1580","-16.7029","9.70756","0.07994"
"414.2580","-16.7011","9.72782","0.07996"
"414.3580","-16.6994","9.74640","0.07997"
"414.4580","-16.6977","9.76527","0.07998"
"414.5580","-16.6961","9.78287","0.07999"
"414.6580","-16.6945","9.79970","0.08001"
"414.7580","-16.6927","9.81861","0.08002"
"414.8580","-16.6911","9.83427","0.08004"
"414.9580","-16.6896","9.84814","0.08005"
"415.0580","-16.6879","9.86402","0.08007"
"415.1580","-16.6862","9.87689","0.08008"
"415.2580","-16.6845","9.88442","0.08011"
"415.3510","-16.6827","9.80525","0.08023"
"415.3660","-16.6825","9.72752","0.08032"
"415.3840","-16.6821","9.65202","0.08041"
"415.4840","-16.6805","9.61226","0.08049"
"415.5840","-16.6788","9.62463","0.08051"
"415.6840","-16.6772","9.63977","0.08052"
"415.7840","-16.6758","9.65408","0.08053"
"415.8840","-16.6742","9.67180","0.08055"
"415.9840","-16.6724","9.69099","0.08056"
"416.0840","-16.6706","9.71111","0.08057"
"416.1840","-16.6688","9.73184","0.08059"
"416.2840","-16.6672","9.74798","0.08060"
"416.3840","-16.6657","9.76413","0.08061"
"416.4840","-16.6640","9.78224","0.08062"
"416.5840","-16.6626","9.79748","0.08064"
"416.6840","-16.6610","9.81401","0.08065"
"416.7840","-16.6592","9.83373","0.08067"
"416.8840","-16.6573","9.85229","0.08068"
"416.9840","-16.6555","9.86818","0.08070"
"417.0840","-16.6539","9.87874","0.08072"
"417.1840","-16.6524","9.88526","0.08074"
"417.2840","-16.6507","9.88892","0.08076"
"417.3840","-16.6490","9.86953","0.08082"
"417.4470","-16.6480","9.79340","0.08092"
"417.4830","-16.6474","9.71681","0.08102"
"417.5830","-16.6455","9.64255","0.08114"
"417.6830","-16.6439","9.64597","0.08117"
"417.7830","-16.6422","9.65759","0.08119"
"417.8830","-16.6406","9.67213","0.08121"
"417.9830","-16.6390","9.68654","0.08122"
"418.0830","-16.6374","9.70312","0.08124"
"418.1830","-16.6356","9.72170","0.08125"
"418.2830","-16.6341","9.73674","0.08126"
"418.3830","-16.6325","9.75324","0.08128"
"418.4830","-16.6308","9.77184","0.08129"
"418.5830","-16.6291","9.78896","0.08130"
"418.6830","-16.6274","9.80743","0.08132"
"418.7830","-16.6257","9.82491","0.08133"
"418.8830","-16.6241","9.84025","0.08135"
"418.9830","-16.6223","9.85692","0.08137"
"419.0830","-16.6208","9.86965","0.08138"
"419.1830","-16.6193","9.87731","0.08140"
"419.2830","-16.6175","9.87221","0.08144"
"419.3310","-16.6167","9.79404","0.08154"
"419.3470","-16.6164","9.71642","0.08163"
"419.3660","-16.6160","9.63882","0.08173"
"419.4660","-16.6141","9.59575","0.08182"
"419.5660","-16.6123","9.60797","0.08184"
"419.6660","-16.6108","9.62106","0.08185"
"419.7660","-16.6093","9.63669","0.08187"
"419.8660","-16.6076","9.65467","0.08188"
"419.9660","-16.6061","9.66982","0.08190"
"420.0660","-16.6045","9.68714","0.08191"
"420.1660","-16.6027","9.70725","0.08192"
"420.2660","-16.6009","9.72677","0.08193"
"420.3660","-16.5992","9.74562","0.08195"
"420.4660","-16.5976","9.76248","0.08196"
"420.5660","-16.5961","9.77819","0.08197"
"420.6660","-16.5943","9.79655","0.08199"
"420.7660","-16.5927","9.81326","0.08200"
"420.8660","-16.5911","9.82739","0.08202"
"420.9660","-16.5893","9.84367","0.08203"
"421.0660","-16.5876","9.85545","0.08205"
"421.1660","-16.5860","9.85573","0.08209"
"421.2250","-16.5849","9.78048","0.08218"
"421.2400","-16.5846","9.70526","0.08227"
"421.2580","-16.5843","9.62731","0.08237"
"421.3580","-16.5827","9.57757","0.08246"
"421.4580","-16.5810","9.58920","0.08248"
"421.5580","-16.5793","9.60566","0.08250"
"421.6580","-16.5779","9.61976","0.08251"
"421.7580","-16.5763","9.63669","0.08252"
"421.8580","-16.5746","9.65529","0.08253"
"421.9580","-16.5729","9.67389","0.08255"
"422.0580","-16.5711","9.69400","0.08256"
"422.1580","-16.5693","9.71325","0.08258"
"422.2580","-16.5677","9.73046","0.08259"
"422.3580","-16.5660","9.74908","0.08260"
"422.4580","-16.5644","9.76550","0.08262"
"422.5580","-16.5630","9.78025","0.08263"
"422.6580","-16.5613","9.79808","0.08264"
"422.7580","-16.5595","9.81573","0.08266"
"422.8580","-16.5576","9.83262","0.08268"
"422.9580","-16.5558","9.84392","0.08270"
"423.0580","-16.5544","9.83305","0.08274"
"423.1160","-16.5535","9.75663","0.08284"
"423.1360","-16.5531","9.68029","0.08293"
"423.1630","-16.5526","9.60500","0.08302"
"423.2630","-16.5509","9.58281","0.08308"
"423.3630","-16.5496","9.59082","0.08310"
"423.4630","-16.5479","9.60610","0.08312"
"423.5630","-16.5461","9.62503","0.08313"
"423.6630","-16.5443","9.64411","0.08315"
"423.7630","-16.5425","9.66247","0.08316"
"423.8630","-16.5410","9.67811","0.08318"
"423.9630","-16.5395","9.69414","0.08319"
"424.0630","-16.5378","9.71302","0.08320"
"424.1630","-16.5362","9.73031","0.08322"
"424.2630","-16.5346","9.74715","0.08323"
"424.3630","-16.5327","9.76679","0.08324"
"424.4630","-16.5310","9.78457","0.08326"
"424.5630","-16.5293","9.80056","0.08327"
"424.6630","-16.5276","9.81419","0.08329"
"424.7630","-16.5261","9.82285","0.08332"
"424.8630","-16.5243","9.81619","0.08336"
"424.9200","-16.5233","9.74106","0.08346"
"424.9570","-16.5226","9.66477","0.08356"
"425.0570","-16.5211","9.61060","0.08365"
"425.1570","-16.5195","9.61511","0.08368"
"425.2570","-16.5178","9.62682","0.08370"
"425.3570","-16.5162","9.64090","0.08371"
"425.4570","-16.5143","9.65798","0.08373"
"425.5570","-16.5127","9.67372","0.08374"
"425.6570","-16.5111","9.68941","0.08376"
"425.7570","-16.5093","9.70677","0.08378"
"425.8570","-16.5078","9.72042","0.08379"
"425.9570","-16.5063","9.73368","0.08381"
"426.0570","-16.5046","9.74769","0.08383"
"426.1570","-16.5029","9.75536","0.08385"
"426.2570","-16.5010","9.73410","0.08392"
"426.3150","-16.4999","9.65888","0.08404"
"426.3530","-16.4993","9.58384","0.08414"
"426.4530","-16.4978","9.54674","0.08422"
"426.5530","-16.4962","9.55518","0.08425"
"426.6530","-16.4946","9.56873","0.08426"
"426.7530","-16.4931","9.58200","0.08428"
"426.8530","-16.4914","9.59916","0.08429"
"426.9530","-16.4896","9.61854","0.08431"
"427.0530","-16.4878","9.63795","0.08432"
"427.1530","-16.4861","9.65599","0.08434"
"427.2530","-16.4845","9.67153","0.08435"
"427.3530","-16.4829","9.68786","0.08436"
"427.4530","-16.4811","9.70674","0.08438"
"427.5530","-16.4796","9.72136","0.08439"
"427.6530","-16.4780","9.73681","0.08441"
"427.7530","-16.4761","9.75299","0.08443"
"427.8530","-16.4745","9.76321","0.08445"
"427.9530","-16.4728","9.76014","0.08449"
"428.0330","-16.4714","9.68379","0.08460"
"428.1140","-16.4701","9.60877","0.08472"
"428.2140","-16.4684","9.60143","0.08476"
"428.3140","-16.4667","9.60838","0.08479"
"428.4140","-16.4653","9.61624","0.08481"
"428.5140","-16.4637","9.62836","0.08483"
"428.6140","-16.4620","9.64275","0.08485"
"428.7140","-16.4603","9.65748","0.08486"
"428.8140","-16.4585","9.67384","0.08488"
"428.9140","-16.4568","9.68866","0.08490"
"429.0140","-16.4552","9.70111","0.08492"
"429.1140","-16.4535","9.71366","0.08494"
"429.2140","-16.4519","9.72084","0.08496"
"429.3140","-16.4505","9.71987","0.08500"
"429.4140","-16.4487","9.70373","0.08505"
"429.4920","-16.4473","9.62675","0.08518"
"429.5290","-16.4466","9.55162","0.08528"
"429.6290","-16.4446","9.51419","0.08537"
"429.7290","-16.4430","9.52237","0.08539"
"429.8290","-16.4415","9.53354","0.08541"
"429.9290","-16.4399","9.54904","0.08542"
"430.0290","-16.4383","9.56498","0.08544"
"430.1290","-16.4368","9.57930","0.08545"
"430.2290","-16.4351","9.59823","0.08546"
"430.3290","-16.4332","9.61827","0.08547"
"430.4290","-16.4314","9.63748","0.08549"
"430.5290","-16.4298","9.65535","0.08550"
"430.6290","-16.4283","9.67048","0.08551"
"430.7290","-16.4267","9.68661","0.08552"
"430.8290","-16.4249","9.70472","0.08554"
"430.9290","-16.4234","9.71893","0.08555"
"431.0290","-16.4217","9.72999","0.08557"
"431.1290","-16.4199","9.70850","0.08564"
"431.1870","-16.4189","9.63261","0.08574"
"431.2870","-16.4172","9.56911","0.08585"
"431.3870","-16.4155","9.56834","0.08588"
"431.4870","-16.4140","9.57615","0.08590"
"431.5870","-16.4123","9.58898","0.08592"
"431.6870","-16.4106","9.60486","0.08594"
"431.7870","-16.4091","9.61741","0.08595"
"431.8870","-16.4075","9.63231","0.08597"
"431.9870","-16.4057","9.64815","0.08599"
"432.0870","-16.4040","9.66221","0.08600"
"432.1870","-16.4022","9.67458","0.08602"
"432.2870","-16.4005","9.67305","0.08606"
"432.3870","-16.3989","9.62698","0.08614"
"432.4620","-16.3975","9.55196","0.08624"
"432.5620","-16.3959","9.50879","0.08632"
"432.6620","-16.3945","9.51089","0.08634"
"432.7620","-16.3928","9.52382","0.08636"
"432.8620","-16.3911","9.53944","0.08638"
"432.9620","-16.3893","9.55730","0.08639"
"433.0620","-16.3874","9.57587","0.08641"
"433.1620","-16.3859","9.59082","0.08642"
"433.2620","-16.3844","9.60670","0.08644"
"433.3620","-16.3827","9.62417","0.08645"
"433.4620","-16.3812","9.63863","0.08646"
"433.5620","-16.3797","9.65387","0.08647"
"433.6620","-16.3778","9.67162","0.08649"
"433.7620","-16.3760","9.68566","0.08651"
"433.8620","-16.3743","9.66374","0.08657"
"433.9010","-16.3736","9.58709","0.08667"
"433.9450","-16.3729","9.51131","0.08677"
"434.0450","-16.3714","9.47844","0.08683"
"434.1450","-16.3697","9.48479","0.08685"
"434.2450","-16.3680","9.49813","0.08687"
"434.3450","-16.3665","9.51073","0.08689"
"434.4450","-16.3648","9.52763","0.08690"
"434.5450","-16.3630","9.54514","0.08692"
"434.6450","-16.3613","9.56231","0.08693"
"434.7450","-16.3596","9.57998","0.08695"
"434.8450","-16.3580","9.59558","0.08696"
"434.9450","-16.3563","9.61194","0.08698"
"435.0450","-16.3545","9.62867","0.08699"
"435.1450","-16.3530","9.63917","0.08701"
"435.2450","-16.3515","9.64830","0.08703"
"435.3450","-16.3497","9.64927","0.08706"
"435.4340","-16.3482","9.57371","0.08717"
"435.4600","-16.3478","9.49673","0.08726"
"435.4990","-16.3470","9.42139","0.08736"
"435.5990","-16.3452","9.41329","0.08740"
"435.6990","-16.3436","9.42391","0.08742"
"435.7990","-16.3420","9.43845","0.08744"
"435.8990","-16.3403","9.45562","0.08745"
"435.9990","-16.3389","9.47000","0.08746"
"436.0990","-16.3373","9.48635","0.08748"
"436.1990","-16.3355","9.50566","0.08749"
"436.2990","-16.3338","9.52520","0.08750"
"436.3990","-16.3319","9.54621","0.08752"
"436.4990","-16.3302","9.56378","0.08753"
"436.5990","-16.3288","9.57897","0.08755"
"436.6990","-16.3271","9.59618","0.08756"
"436.7990","-16.3256","9.61104","0.08757"
"436.8990","-16.3241","9.62100","0.08759"
"436.9990","-16.3223","9.58323","0.08767"
"437.0510","-16.3213","9.50779","0.08777"
"437.1510","-16.3194","9.46417","0.08786"
"437.2510","-16.3177","9.46645","0.08789"
"437.3510","-16.3162","9.47506","0.08791"
"437.4510","-16.3146","9.48689","0.08793"
"437.5510","-16.3129","9.50281","0.08794"
"437.6510","-16.3113","9.51772","0.08796"
"437.7510","-16.3097","9.53217","0.08798"
"437.8510","-16.3079","9.54970","0.08799"
"437.9510","-16.3062","9.56409","0.08801"
"438.0510","-16.3045","9.57353","0.08803"
"438.1510","-16.3028","9.57047","0.08807"
"438.2510","-16.3012","9.54640","0.08813"
"438.3510","-16.2995","9.51008","0.08821"
"438.4510","-16.2978","9.46954","0.08830"
"438.5510","-16.2963","9.45305","0.08835"
"438.6510","-16.2947","9.45792","0.08838"
"438.7510","-16.2930","9.46917","0.08840"
"438.8510","-16.2913","9.48231","0.08842"
"438.9510","-16.2895","9.49820","0.08843"
"439.0510","-16.2879","9.51297","0.08845"
"439.1510","-16.2863","9.52726","0.08847"
"439.2510","-16.2845","9.54317","0.08848"
"439.3510","-16.2830","9.55438","0.08850"
"439.4510","-16.2815","9.55924","0.08853"
"439.5510","-16.2797","9.51211","0.08861"
"439.6120","-16.2786","9.43621","0.08872"
"439.7120","-16.2767","9.39248","0.08880"
"439.8120","-16.2749","9.39549","0.08884"
"439.9120","-16.2734","9.40407","0.08885"
"440.0120","-16.2718","9.41677","0.08887"
"440.1120","-16.2701","9.43246","0.08889"
"440.2120","-16.2687","9.44568","0.08890"
"440.3120","-16.2671","9.46117","0.08892"
"440.4120","-16.2652","9.47946","0.08893"
"440.5120","-16.2634","9.49649","0.08895"
"440.6120","-16.2617","9.51180","0.08897"
"440.7120","-16.2601","9.52068","0.08899"
"440.8120","-16.2586","9.51067","0.08903"
"440.9120","-16.2568","9.46269","0.08911"
"441.0120","-16.2551","9.40532","0.08921"
"441.1120","-16.2536","9.37939","0.08926"
"441.2120","-16.2518","9.38428","0.08929"
"441.3120","-16.2502","9.39541","0.08931"
"441.4120","-16.2485","9.40924","0.08933"
"441.5120","-16.2468","9.42494","0.08935"
"441.6120","-16.2453","9.43922","0.08936"
"441.7120","-16.2436","9.45558","0.08938"
"441.8120","-16.2418","9.47300","0.08939"
"441.9120","-16.2404","9.48590","0.08941"
"442.0120","-16.2388","9.49950","0.08942"
"442.1120","-16.2370","9.50148","0.08946"
"442.1830","-16.2358","9.42555","0.08956"
"442.2830","-16.2340","9.35054","0.08968"
"442.3830","-16.2322","9.34309","0.08973"
"442.4830","-16.2306","9.34993","0.08975"
"442.5830","-16.2289","9.36275","0.08977"
"442.6830","-16.2273","9.37671","0.08979"
"442.7830","-16.2259","9.38906","0.08980"
"442.8830","-16.2242","9.40504","0.08982"
"442.9830","-16.2225","9.42225","0.08983"
"443.0830","-16.2206","9.44001","0.08985"
"443.1830","-16.2188","9.45688","0.08987"
"443.2830","-16.2172","9.46508","0.08989"
"443.3830","-16.2157","9.46031","0.08992"
"443.4830","-16.2140","9.41471","0.09001"
"443.5830","-16.2125","9.36436","0.09009"
"443.6830","-16.2109","9.34730","0.09014"
"443.7830","-16.2091","9.34987","0.09018"
"443.8830","-16.2073","9.35887","0.09020"
"443.9830","-16.2055","9.37088","0.09022"
"444.0830","-16.2039","9.38172","0.09024"
"444.1830","-16.2025","9.39237","0.09026"
"444.2830","-16.2008","9.40615","0.09028"
"444.3830","-16.1991","9.41946","0.09030"
"444.4830","-16.1975","9.42651","0.09032"
"444.5830","-16.1957","9.38717","0.09040"
"444.6670","-16.1942","9.31181","0.09052"
"444.7670","-16.1925","9.29112","0.09057"
"444.8670","-16.1908","9.29447","0.09060"
"444.9670","-16.1893","9.30355","0.09062"
"445.0670","-16.1876","9.31681","0.09064"
"445.1670","-16.1858","9.33343","0.09066"
"445.2670","-16.1843","9.34671","0.09067"
"445.3670","-16.1827","9.36106","0.09069"
"445.4670","-16.1810","9.37735","0.09070"
"445.5670","-16.1793","9.39113","0.09072"
"445.6670","-16.1776","9.40328","0.09074"
"445.7670","-16.1758","9.39492","0.09079"
"445.8670","-16.1742","9.32362","0.09090"
"445.9670","-16.1725","9.27236","0.09099"
"446.0670","-16.1709","9.25942","0.09103"
"446.1670","-16.1694","9.26366","0.09106"
"446.2670","-16.1677","9.27660","0.09108"
"446.3670","-16.1660","9.29174","0.09109"
"446.4670","-16.1642","9.30892","0.09111"
"446.5670","-16.1624","9.32678","0.09113"
"446.6670","-16.1609","9.34063","0.09114"
"446.7670","-16.1594","9.35395","0.09116"
"446.8670","-16.1577","9.35856","0.09119"
"446.9670","-16.1562","9.30653","0.09128"
"447.0670","-16.1545","9.28476","0.09133"
"447.1670","-16.1527","9.28335","0.09137"
"447.2670","-16.1509","9.28647","0.09140"
"447.3670","-16.1491","9.28946","0.09143"
"447.4670","-16.1476","9.29003","0.09147"
"447.5670","-16.1460","9.28914","0.09149"
"447.6670","-16.1443","9.29112","0.09153"
"447.7670","-16.1426","9.29108","0.09156"
"447.8670","-16.1411","9.28872","0.09159"
"447.9670","-16.1392","9.28963","0.09163"
"448.0670","-16.1376","9.28565","0.09166"
"448.1670","-16.1359","9.27883","0.09170"
"448.2670","-16.1342","9.26984","0.09175"
"448.3670","-16.1326","9.25683","0.09179"
"448.4670","-16.1309","9.25024","0.09183"
"448.5670","-16.1292","9.24947","0.09187"
"448.6670","-16.1277","9.24959","0.09190"
"448.7670","-16.1261","9.25628","0.09192"
"448.8670","-16.1244","9.26569","0.09194"
"448.9670","-16.1227","9.27428","0.09197"
"449.0670","-16.1209","9.27142","0.09201"
"449.1670","-16.1192","9.23468","0.09209"
"449.2670","-16.1176","9.22099","0.09213"
"449.3670","-16.1159","9.22390","0.09216"
"449.4670","-16.1144","9.22906","0.09219"
"449.5670","-16.1129","9.23353","0.09222"
"449.6670","-16.1112","9.23785","0.09224"
"449.7670","-16.1094","9.23556","0.09228"
"449.8670","-16.1075","9.22893","0.09233"
"449.9670","-16.1057","9.21907","0.09237"
"450.0670","-16.1042","9.20270","0.09242"
"450.1670","-16.1026","9.19247","0.09246"
"450.2670","-16.1009","9.19006","0.09250"
"450.3670","-16.0995","9.19116","0.09252"
