Time,Displacement,Force,Strain 1
"425.4000","8.5064","8.02462","0.07862"
"425.5000","8.5086","8.02553","0.07863"
"425.6000","8.5106","8.02427","0.07863"
"425.7000","8.5127","8.02496","0.07864"
"425.8000","8.5145","8.02186","0.07864"
"425.9000","8.5164","8.02122","0.07864"
"426.0000","8.5184","8.02128","0.07865"
"426.1000","8.5207","8.02292","0.07866"
"426.2000","8.5228","8.02292","0.07866"
"426.3000","8.5246","8.02019","0.07866"
"426.4000","8.5266","8.01988","0.07867"
"426.5000","8.5284","8.01741","0.07867"
"426.6000","8.5303","8.01692","0.07868"
"426.7000","8.5325","8.01873","0.07868"
"426.8000","8.5346","8.01958","0.07869"
"426.9000","8.5366","8.01865","0.07869"
"427.0000","8.5384","8.01635","0.07870"
"427.1000","8.5405","8.01720","0.07870"
"427.2000","8.5424","8.01557","0.07870"
"427.3000","8.5444","8.01535","0.07871"
"427.4000","8.5465","8.01621","0.07871"
"427.5000","8.5486","8.01591","0.07872"
"427.6000","8.5506","8.01556","0.07872"
"427.7000","8.5525","8.01395","0.07873"
"427.8000","8.5547","8.01476","0.07873"
"427.9000","8.5565","8.01198","0.07873"
"428.0000","8.5584","8.01102","0.07874"
"428.1000","8.5604","8.01083","0.07874"
"428.2000","8.5625","8.01127","0.07875"
"428.3000","8.5647","8.01262","0.07875"
"428.4000","8.5666","8.01097","0.07875"
"428.5000","8.5687","8.01086","0.07876"
"428.6000","8.5705","8.00806","0.07876"
"428.7000","8.5723","8.00656","0.07876"
"428.8000","8.5744","8.00742","0.07877"
"428.9000","8.5766","8.00892","0.07877"
"429.0000","8.5788","8.00942","0.07878"
"429.1000","8.5805","8.00605","0.07878"
"429.2000","8.5825","8.00525","0.07878"
"429.3000","8.5843","8.00300","0.07879"
"429.4000","8.5862","8.00221","0.07879"
"429.5000","8.5884","8.00452","0.07879"
"429.6000","8.5906","8.00579","0.07880"
"429.7000","8.5926","8.00451","0.07880"
"429.8000","8.5944","8.00145","0.07880"
"429.9000","8.5965","8.00175","0.07881"
"430.0000","8.5985","8.00060","0.07881"
"430.1000","8.6005","8.00034","0.07882"
"430.2000","8.6026","8.00099","0.07882"
"430.3000","8.6046","7.99995","0.07882"
"430.4000","8.6066","7.99907","0.07882"
"430.5000","8.6085","7.99702","0.07883"
"430.6000","8.6106","7.99763","0.07883"
"430.7000","8.6125","7.99619","0.07883"
"430.8000","8.6144","7.99465","0.07883"
"430.9000","8.6164","7.99474","0.07884"
"431.0000","8.6184","7.99407","0.07884"
"431.1000","8.6205","7.99508","0.07885"
"431.2000","8.6225","7.99345","0.07885"
"431.3000","8.6245","7.99347","0.07885"
"431.4000","8.6264","7.99167","0.07885"
"431.5000","8.6283","7.98971","0.07885"
"431.6000","8.6303","7.99011","0.07886"
"431.7000","8.6325","7.99108","0.07886"
"431.8000","8.6347","7.99204","0.07887"
"431.9000","8.6366","7.98911","0.07887"
"432.0000","8.6386","7.98820","0.07887"
"432.1000","8.6405","7.98611","0.07887"
"432.2000","8.6424","7.98436","0.07887"
"432.3000","8.6445","7.98552","0.07888"
"432.4000","8.6466","7.98595","0.07888"
"432.5000","8.6487","7.98533","0.07888"
"432.6000","8.6505","7.98233","0.07888"
"432.7000","8.6525","7.98231","0.07889"
"432.8000","8.6545","7.98121","0.07889"
"432.9000","8.6564","7.97943","0.07889"
"433.0000","8.6585","7.98028","0.07889"
"433.1000","8.6605","7.97929","0.07889"
"433.2000","8.6626","7.97909","0.07890"
"433.3000","8.6645","7.97692","0.07890"
"433.4000","8.6666","7.97720","0.07890"
"433.5000","8.6685","7.97563","0.07890"
"433.6000","8.6703","7.97330","0.07890"
"433.7000","8.6723","7.97347","0.07891"
"433.8000","8.6744","7.97354","0.07891"
"433.9000","8.6766","7.97472","0.07891"
"434.0000","8.6786","7.97332","0.07892"
"434.1000","8.6806","7.97226","0.07892"
"434.2000","8.6825","7.96996","0.07892"
"434.3000","8.6843","7.96711","0.07892"
"434.4000","8.6864","7.96756","0.07892"
"434.5000","8.6885","7.96844","0.07892"
"434.6000","8.6908","7.96995","0.07893"
"434.7000","8.6926","7.96609","0.07893"
"434.8000","8.6945","7.96410","0.07893"
"434.9000","8.6964","7.96233","0.07893"
"435.0000","8.6982","7.96003","0.07893"
"435.1000","8.7004","7.96193","0.07893"
"435.2000","8.7026","7.96279","0.07894"
"435.3000","8.7047","7.96208","0.07894"
"435.4000","8.7065","7.95823","0.07894"
"435.5000","8.7084","7.95710","0.07894"
"435.6000","8.7105","7.95693","0.07894"
"435.7000","8.7123","7.95500","0.07894"
"435.8000","8.7145","7.95616","0.07894"
"435.9000","8.7166","7.95541","0.07895"
"436.0000","8.7186","7.95419","0.07895"
"436.1000","8.7205","7.95172","0.07895"
"436.2000","8.7225","7.95127","0.07895"
"436.3000","8.7246","7.95074","0.07895"
"436.4000","8.7264","7.94792","0.07895"
"436.5000","8.7285","7.94803","0.07895"
"436.6000","8.7304","7.94659","0.07896"
"436.7000","8.7326","7.94711","0.07896"
"436.8000","8.7346","7.94567","0.07896"
"436.9000","8.7366","7.94460","0.07896"
"437.0000","8.7386","7.94317","0.07896"
"437.1000","8.7404","7.93975","0.07896"
"437.2000","8.7424","7.93956","0.07896"
"437.3000","8.7445","7.93953","0.07897"
"437.4000","8.7467","7.94069","0.07897"
"437.5000","8.7486","7.93768","0.07897"
"437.6000","8.7505","7.93548","0.07897"
"437.7000","8.7525","7.93439","0.07897"
"437.8000","8.7542","7.93127","0.07897"
"437.9000","8.7563","7.93211","0.07897"
"438.0000","8.7585","7.93325","0.07897"
"438.1000","8.7606","7.93260","0.07898"
"438.2000","8.7625","7.92948","0.07898"
"438.3000","8.7645","7.92790","0.07898"
"438.4000","8.7666","7.92754","0.07898"
"438.5000","8.7684","7.92452","0.07898"
"438.6000","8.7706","7.92515","0.07898"
"438.7000","8.7726","7.92353","0.07898"
"438.8000","8.7746","7.92269","0.07898"
"438.9000","8.7766","7.92026","0.07898"
"439.0000","8.7786","7.91926","0.07898"
"439.1000","8.7806","7.91823","0.07898"
"439.2000","8.7824","7.91454","0.07898"
"439.3000","8.7844","7.91432","0.07898"
"439.4000","8.7864","7.91336","0.07898"
"439.5000","8.7885","7.91397","0.07898"
"439.6000","8.7905","7.91289","0.07899"
"439.7000","8.7925","7.91088","0.07899"
"439.8000","8.7945","7.90971","0.07898"
"439.9000","8.7963","7.90591","0.07898"
"440.0000","8.7983","7.90576","0.07899"
"440.1000","8.8004","7.90612","0.07899"
"440.2000","8.8028","7.90749","0.07899"
"440.3000","8.8047","7.90396","0.07899"
"440.4000","8.8066","7.90062","0.07899"
"440.5000","8.8086","7.89923","0.07899"
"440.6000","8.8103","7.89548","0.07899"
"440.7000","8.8124","7.89626","0.07899"
"440.8000","8.8146","7.89668","0.07899"
"440.9000","8.8167","7.89587","0.07899"
"441.0000","8.8185","7.89222","0.07899"
"441.1000","8.8204","7.88994","0.07899"
"441.2000","8.8225","7.88985","0.07899"
"441.3000","8.8244","7.88706","0.07899"
"441.4000","8.8266","7.88762","0.07899"
"441.5000","8.8286","7.88627","0.07899"
"441.6000","8.8306","7.88439","0.07899"
"441.7000","8.8325","7.88177","0.07899"
"441.8000","8.8345","7.87999","0.07899"
"441.9000","8.8366","7.87970","0.07899"
"442.0000","8.8384","7.87608","0.07899"
"442.1000","8.8404","7.87548","0.07899"
"442.2000","8.8424","7.87419","0.07899"
"442.3000","8.8445","7.87406","0.07899"
"442.4000","8.8466","7.87300","0.07899"
"442.5000","8.8486","7.87080","0.07899"
"442.6000","8.8507","7.86971","0.07899"
"442.7000","8.8524","7.86515","0.07899"
"442.8000","8.8544","7.86429","0.07899"
"442.9000","8.8565","7.86321","0.07899"
"443.0000","8.8587","7.86427","0.07899"
"443.1000","8.8607","7.86131","0.07899"
"443.2000","8.8625","7.85781","0.07899"
"443.3000","8.8646","7.85651","0.07899"
"443.4000","8.8663","7.85258","0.07899"
"443.5000","8.8683","7.85213","0.07899"
"443.6000","8.8705","7.85250","0.07899"
"443.7000","8.8726","7.85183","0.07899"
"443.8000","8.8745","7.84862","0.07899"
"443.9000","8.8764","7.84558","0.07899"
"444.0000","8.8785","7.84563","0.07899"
"444.1000","8.8803","7.84208","0.07899"
"444.2000","8.8824","7.84160","0.07899"
"444.3000","8.8845","7.84062","0.07899"
"444.4000","8.8866","7.83930","0.07899"
"444.5000","8.8886","7.83696","0.07899"
"444.6000","8.8906","7.83473","0.07899"
"444.7000","8.8927","7.83381","0.07899"
"444.8000","8.8945","7.82919","0.07898"
"444.9000","8.8965","7.82788","0.07898"
"445.0000","8.8984","7.82608","0.07899"
"445.1000","8.9005","7.82571","0.07899"
"445.2000","8.9027","7.82502","0.07898"
"445.3000","8.9046","7.82192","0.07898"
"445.4000","8.9067","7.82026","0.07898"
"445.5000","8.9084","7.81576","0.07898"
"445.6000","8.9103","7.81412","0.07898"
"445.7000","8.9124","7.81380","0.07898"
"445.8000","8.9147","7.81442","0.07898"
"445.9000","8.9167","7.81188","0.07898"
"446.0000","8.9185","7.80713","0.07898"
"446.1000","8.9205","7.80553","0.07898"
"446.2000","8.9222","7.80165","0.07898"
"446.3000","8.9242","7.80097","0.07898"
"446.4000","8.9265","7.80187","0.07898"
"446.5000","8.9287","7.80131","0.07898"
"446.6000","8.9306","7.79735","0.07898"
"446.7000","8.9324","7.79329","0.07897"
"446.8000","8.9346","7.79283","0.07897"
"446.9000","8.9364","7.78920","0.07897"
"447.0000","8.9385","7.78857","0.07897"
"447.1000","8.9406","7.78717","0.07897"
"447.2000","8.9426","7.78460","0.07897"
"447.3000","8.9446","7.78178","0.07897"
"447.4000","8.9465","7.77896","0.07897"
"447.5000","8.9486","7.77854","0.07897"
"447.6000","8.9504","7.77455","0.07897"
"447.7000","8.9524","7.77267","0.07897"
"447.8000","8.9544","7.77103","0.07897"
"447.9000","8.9564","7.76953","0.07897"
"448.0000","8.9586","7.76866","0.07896"
"448.1000","8.9605","7.76540","0.07897"
"448.2000","8.9626","7.76407","0.07896"
"448.3000","8.9644","7.75957","0.07896"
"448.4000","8.9663","7.75710","0.07896"
"448.5000","8.9684","7.75605","0.07896"
"448.6000","8.9706","7.75606","0.07896"
"448.7000","8.9727","7.75399","0.07896"
"448.8000","8.9745","7.74936","0.07896"
"448.9000","8.9766","7.74760","0.07896"
"449.0000","8.9784","7.74329","0.07895"
"449.1000","8.9804","7.74146","0.07895"
"449.2000","8.9825","7.74114","0.07895"
"449.3000","8.9847","7.73995","0.07895"
"449.4000","8.9866","7.73673","0.07895"
"449.5000","8.9884","7.73241","0.07895"
"449.6000","8.9906","7.73172","0.07895"
"449.7000","8.9925","7.72809","0.07895"
"449.8000","8.9945","7.72600","0.07895"
"449.9000","8.9966","7.72471","0.07895"
"450.0000","8.9985","7.72210","0.07895"
"450.1000","9.0006","7.71988","0.07894"
"450.2000","9.0024","7.71641","0.07894"
"450.3000","9.0046","7.71562","0.07894"
"450.4000","9.0064","7.71127","0.07894"
"450.5000","9.0083","7.70862","0.07894"
"450.6000","9.0103","7.70703","0.07894"
"450.7000","9.0124","7.70589","0.07894"
"450.8000","9.0146","7.70504","0.07894"
"450.9000","9.0166","7.70135","0.07894"
"451.0000","9.0187","7.69893","0.07894"
"451.1000","9.0205","7.69407","0.07893"
"451.2000","9.0224","7.69091","0.07893"
"451.3000","9.0244","7.68996","0.07893"
"451.4000","9.0266","7.68954","0.07893"
"451.5000","9.0288","7.68762","0.07893"
"451.6000","9.0306","7.68194","0.07893"
"451.7000","9.0325","7.67917","0.07892"
"451.8000","9.0344","7.67534","0.07892"
"451.9000","9.0363","7.67276","0.07892"
"452.0000","9.0384","7.67312","0.07892"
"452.1000","9.0406","7.67214","0.07892"
"452.2000","9.0426","7.66880","0.07892"
"452.3000","9.0444","7.66333","0.07892"
"452.4000","9.0464","7.66165","0.07892"
"452.5000","9.0484","7.65902","0.07892"
"452.6000","9.0504","7.65651","0.07891"
"452.7000","9.0525","7.65570","0.07892"
"452.8000","9.0546","7.65290","0.07891"
"452.9000","9.0566","7.64957","0.07891"
"453.0000","9.0585","7.64531","0.07891"
"453.1000","9.0606","7.64404","0.07891"
"453.2000","9.0625","7.64025","0.07891"
"453.3000","9.0644","7.63682","0.07890"
"453.4000","9.0665","7.63507","0.07890"
"453.5000","9.0685","7.63237","0.07890"
"453.6000","9.0706","7.63116","0.07890"
"453.7000","9.0725","7.62717","0.07890"
"453.8000","9.0746","7.62502","0.07890"
"453.9000","9.0765","7.62081","0.07890"
"454.0000","9.0784","7.61683","0.07890"
"454.1000","9.0804","7.61533","0.07890"
"454.2000","9.0826","7.61405","0.07890"
"454.3000","9.0847","7.61245","0.07890"
"454.4000","9.0865","7.60685","0.07889"
"454.5000","9.0885","7.60386","0.07889"
"454.6000","9.0904","7.60007","0.07889"
"454.7000","9.0923","7.59674","0.07889"
"454.8000","9.0944","7.59618","0.07889"
"454.9000","9.0966","7.59514","0.07889"
"455.0000","9.0986","7.59191","0.07889"
"455.1000","9.1005","7.58652","0.07888"
"455.2000","9.1025","7.58431","0.07888"
"455.3000","9.1045","7.58131","0.07888"
"455.4000","9.1064","7.57745","0.07888"
"455.5000","9.1086","7.57613","0.07888"
"455.6000","9.1106","7.57258","0.07888"
"455.7000","9.1126","7.56987","0.07887"
"455.8000","9.1145","7.56553","0.07887"
"455.9000","9.1166","7.56362","0.07887"
"456.0000","9.1185","7.55985","0.07887"
"456.1000","9.1204","7.55538","0.07887"
"456.2000","9.1224","7.55350","0.07887"
"456.3000","9.1244","7.55102","0.07886"
"456.4000","9.1265","7.54993","0.07886"
"456.5000","9.1285","7.54616","0.07886"
"456.6000","9.1305","7.54267","0.07886"
"456.7000","9.1325","7.53856","0.07886"
"456.8000","9.1343","7.53370","0.07885"
"456.9000","9.1363","7.53232","0.07885"
"457.0000","9.1385","7.53118","0.07885"
"457.1000","9.1408","7.52977","0.07885"
"457.2000","9.1426","7.52339","0.07885"
"457.3000","9.1446","7.51923","0.07884"
"457.4000","9.1465","7.51538","0.07884"
"457.5000","9.1483","7.51133","0.07884"
"457.6000","9.1505","7.51122","0.07884"
"457.7000","9.1527","7.50928","0.07884"
"457.8000","9.1547","7.50570","0.07884"
"457.9000","9.1565","7.49946","0.07883"
"458.0000","9.1585","7.49660","0.07883"
"458.1000","9.1605","7.49407","0.07883"
"458.2000","9.1624","7.48991","0.07883"
"458.3000","9.1645","7.48868","0.07883"
"458.4000","9.1666","7.48529","0.07883"
"458.5000","9.1686","7.48176","0.07883"
"458.6000","9.1704","7.47716","0.07882"
"458.7000","9.1725","7.47466","0.07882"
"458.8000","9.1745","7.47184","0.07882"
"458.9000","9.1763","7.46691","0.07882"
"459.0000","9.1784","7.46469","0.07882"
"459.1000","9.1804","7.46132","0.07881"
"459.2000","9.1825","7.45936","0.07881"
"459.3000","9.1846","7.45534","0.07881"
"459.4000","9.1866","7.45184","0.07881"
"459.5000","9.1886","7.44769","0.07881"
"459.6000","9.1904","7.44215","0.07880"
"459.7000","9.1924","7.44014","0.07880"
"459.8000","9.1945","7.43785","0.07880"
"459.9000","9.1968","7.43624","0.07880"
"460.0000","9.1986","7.43011","0.07880"
"460.1000","9.2005","7.42591","0.07879"
"460.2000","9.2025","7.42250","0.07879"
"460.3000","9.2043","7.41740","0.07879"
"460.4000","9.2064","7.41629","0.07879"
"460.5000","9.2086","7.41432","0.07879"
"460.6000","9.2106","7.41094","0.07879"
"460.7000","9.2125","7.40509","0.07878"
"460.8000","9.2144","7.40131","0.07878"
"460.9000","9.2165","7.39891","0.07878"
"461.0000","9.2183","7.39371","0.07878"
"461.1000","9.2205","7.39211","0.07878"
"461.2000","9.2225","7.38866","0.07877"
"461.3000","9.2246","7.38530","0.07877"
"461.4000","9.2265","7.38039","0.07877"
"461.5000","9.2286","7.37725","0.07877"
"461.6000","9.2306","7.37355","0.07877"
"461.7000","9.2324","7.36763","0.07876"
"461.8000","9.2345","7.36527","0.07876"
"461.9000","9.2364","7.36176","0.07876"
"462.0000","9.2386","7.35969","0.07876"
"462.1000","9.2406","7.35569","0.07876"
"462.2000","9.2426","7.35118","0.07875"
"462.3000","9.2446","7.34696","0.07875"
"462.4000","9.2464","7.34095","0.07875"
"462.5000","9.2484","7.33860","0.07875"
"462.6000","9.2505","7.33640","0.07875"
"462.7000","9.2527","7.33464","0.07875"
"462.8000","9.2546","7.32846","0.07874"
"462.9000","9.2565","7.32285","0.07874"
"463.0000","9.2585","7.31941","0.07874"
"463.1000","9.2602","7.31407","0.07873"
"463.2000","9.2624","7.31293","0.07873"
"463.3000","9.2646","7.31106","0.07873"
"463.4000","9.2667","7.30741","0.07873"
"463.5000","9.2685","7.30053","0.07873"
"463.6000","9.2705","7.29586","0.07872"
"463.7000","9.2726","7.29361","0.07872"
"463.8000","9.2744","7.28812","0.07872"
"463.9000","9.2766","7.28608","0.07872"
"464.0000","9.2786","7.28189","0.07872"
"464.1000","9.2806","7.27747","0.07871"
"464.2000","9.2825","7.27241","0.07871"
"464.3000","9.2845","7.26865","0.07871"
"464.4000","9.2866","7.26591","0.07871"
"464.5000","9.2884","7.25964","0.07870"
"464.6000","9.2904","7.25662","0.07870"
"464.7000","9.2924","7.25259","0.07870"
"464.8000","9.2945","7.24962","0.07870"
"464.9000","9.2965","7.24584","0.07870"
"465.0000","9.2985","7.24102","0.07869"
"465.1000","9.3006","7.23731","0.07869"
"465.2000","9.3023","7.23063","0.07869"
"465.3000","9.3043","7.22734","0.07868"
"465.4000","9.3064","7.22439","0.07868"
"465.5000","9.3087","7.22245","0.07868"
"465.6000","9.3107","7.21673","0.07868"
"465.7000","9.3126","7.21066","0.07868"
"465.8000","9.3146","7.20676","0.07867"
"465.9000","9.3164","7.20049","0.07867"
"466.0000","9.3184","7.19800","0.07867"
"466.1000","9.3205","7.19543","0.07867"
"466.2000","9.3227","7.19191","0.07867"
"466.3000","9.3246","7.18562","0.07866"
"466.4000","9.3265","7.18008","0.07866"
"466.5000","9.3286","7.17743","0.07866"
"466.6000","9.3304","7.17130","0.07865"
"466.7000","9.3325","7.16823","0.07865"
"466.8000","9.3345","7.16424","0.07865"
"466.9000","9.3366","7.15996","0.07865"
"467.0000","9.3385","7.15492","0.07864"
"467.1000","9.3405","7.15013","0.07864"
"467.2000","9.3426","7.14703","0.07864"
"467.3000","9.3444","7.14024","0.07864"
"467.4000","9.3464","7.13668","0.07863"
"467.5000","9.3484","7.13295","0.07863"
"467.6000","9.3505","7.12986","0.07863"
"467.7000","9.3526","7.12557","0.07863"
"467.8000","9.3546","7.11966","0.07863"
"467.9000","9.3567","7.11501","0.07862"
"468.0000","9.3584","7.10766","0.07862"
"468.1000","9.3604","7.10405","0.07862"
"468.2000","9.3625","7.10097","0.07861"
"468.3000","9.3647","7.09834","0.07861"
"468.4000","9.3667","7.09239","0.07861"
"468.5000","9.3685","7.08497","0.07860"
"468.6000","9.3705","7.08085","0.07860"
"468.7000","9.3723","7.07485","0.07860"
"468.8000","9.3743","7.07182","0.07860"
"468.9000","9.3765","7.06931","0.07860"
"469.0000","9.3786","7.06519","0.07859"
"469.1000","9.3806","7.05817","0.07859"
"469.2000","9.3824","7.05143","0.07859"
"469.3000","9.3845","7.04857","0.07858"
"469.4000","9.3864","7.04296","0.07858"
"469.5000","9.3884","7.03940","0.07858"
"469.6000","9.3905","7.03518","0.07858"
"469.7000","9.3926","7.02973","0.07858"
"469.8000","9.3946","7.02376","0.07857"
"469.9000","9.3965","7.01827","0.07857"
"470.0000","9.3987","7.01508","0.07857"
"470.1000","9.4005","7.00800","0.07856"
"470.2000","9.4025","7.00367","0.07856"
"470.3000","9.4045","6.99906","0.07856"
"470.4000","9.4065","6.99456","0.07855"
"470.5000","9.4086","6.99052","0.07855"
"470.6000","9.4106","6.98427","0.07855"
"470.7000","9.4127","6.97999","0.07855"
"470.8000","9.4145","6.97251","0.07854"
"470.9000","9.4164","6.96778","0.07854"
"471.0000","9.4184","6.96381","0.07854"
"471.1000","9.4206","6.96061","0.07854"
"471.2000","9.4227","6.95544","0.07853"
"471.3000","9.4245","6.94764","0.07853"
"471.4000","9.4265","6.94306","0.07853"
"471.5000","9.4283","6.93666","0.07852"
"471.6000","9.4303","6.93237","0.07852"
"471.7000","9.4324","6.92956","0.07852"
"471.8000","9.4346","6.92545","0.07851"
"471.9000","9.4366","6.91861","0.07851"
"472.0000","9.4384","6.91121","0.07851"
"472.1000","9.4406","6.90761","0.07850"
"472.2000","9.4425","6.90110","0.07850"
"472.3000","9.4445","6.89658","0.07850"
"472.4000","9.4466","6.89225","0.07850"
"472.5000","9.4486","6.88663","0.07849"
"472.6000","9.4506","6.88094","0.07849"
"472.7000","9.4525","6.87462","0.07849"
"472.8000","9.4547","6.87107","0.07848"
"472.9000","9.4565","6.86360","0.07848"
"473.0000","9.4584","6.85841","0.07848"
"473.1000","9.4604","6.85395","0.07848"
"473.2000","9.4624","6.84936","0.07847"
"473.3000","9.4646","6.84542","0.07847"
"473.4000","9.4665","6.83838","0.07847"
"473.5000","9.4686","6.83299","0.07847"
"473.6000","9.4704","6.82568","0.07846"
"473.7000","9.4723","6.82014","0.07846"
"473.8000","9.4744","6.81654","0.07845"
"473.9000","9.4766","6.81316","0.07845"
"474.0000","9.4788","6.80756","0.07845"
"474.1000","9.4806","6.79830","0.07844"
"474.2000","9.4826","6.79302","0.07844"
"474.3000","9.4844","6.78621","0.07844"
