Time,Displacement,Force,Strain 1
"367.9700","-15.9637","9.83927","0.06441"
"368.0700","-15.9620","9.85713","0.06443"
"368.1700","-15.9603","9.87483","0.06444"
"368.2700","-15.9588","9.88843","0.06446"
"368.3700","-15.9572","9.90363","0.06447"
"368.4700","-15.9554","9.91807","0.06450"
"368.5700","-15.9538","9.92872","0.06452"
"368.6700","-15.9520","9.93004","0.06456"
"368.7700","-15.9503","9.89003","0.06465"
"368.8700","-15.9487","9.84318","0.06475"
"368.9700","-15.9469","9.83071","0.06480"
"369.0700","-15.9454","9.82781","0.06484"
"369.1700","-15.9439","9.83050","0.06486"
"369.2700","-15.9422","9.83780","0.06489"
"369.3700","-15.9404","9.84384","0.06492"
"369.4700","-15.9385","9.84364","0.06496"
"369.5700","-15.9368","9.81164","0.06503"
"369.6470","-15.9356","9.73560","0.06515"
"369.7470","-15.9340","9.67581","0.06526"
"369.8470","-15.9323","9.67823","0.06529"
"369.9470","-15.9309","9.68677","0.06531"
"370.0470","-15.9292","9.70124","0.06533"
"370.1470","-15.9274","9.71881","0.06534"
"370.2470","-15.9257","9.73635","0.06536"
"370.3470","-15.9239","9.75385","0.06537"
"370.4470","-15.9224","9.76937","0.06538"
"370.5470","-15.9208","9.78477","0.06540"
"370.6470","-15.9191","9.80309","0.06541"
"370.7470","-15.9174","9.81909","0.06543"
"370.8470","-15.9159","9.83371","0.06544"
"370.9470","-15.9141","9.85133","0.06546"
"371.0470","-15.9124","9.86603","0.06548"
"371.1470","-15.9107","9.87891","0.06549"
"371.2470","-15.9090","9.88683","0.06552"
"371.3470","-15.9075","9.87061","0.06557"
"371.3810","-15.9069","9.79394","0.06567"
"371.3960","-15.9066","9.71546","0.06578"
"371.4150","-15.9062","9.63961","0.06588"
"371.5150","-15.9044","9.60750","0.06595"
"371.6150","-15.9030","9.61665","0.06597"
"371.7150","-15.9014","9.63143","0.06598"
"371.8150","-15.8997","9.64919","0.06600"
"371.9150","-15.8981","9.66699","0.06601"
"372.0150","-15.8963","9.68675","0.06602"
"372.1150","-15.8945","9.70602","0.06604"
"372.2150","-15.8929","9.72348","0.06605"
"372.3150","-15.8911","9.74235","0.06606"
"372.4150","-15.8896","9.75932","0.06607"
"372.5150","-15.8881","9.77439","0.06608"
"372.6150","-15.8864","9.79276","0.06610"
"372.7150","-15.8847","9.81137","0.06611"
"372.8150","-15.8828","9.83068","0.06612"
"372.9150","-15.8810","9.84888","0.06614"
"373.0150","-15.8795","9.86157","0.06615"
"373.1150","-15.8779","9.87367","0.06617"
"373.2150","-15.8763","9.88492","0.06619"
"373.3150","-15.8748","9.88928","0.06622"
"373.4150","-15.8732","9.88844","0.06625"
"373.5150","-15.8713","9.85189","0.06633"
"373.5510","-15.8707","9.77645","0.06643"
"373.5770","-15.8702","9.69897","0.06653"
"373.6770","-15.8683","9.62711","0.06665"
"373.7770","-15.8667","9.63307","0.06668"
"373.8770","-15.8653","9.64350","0.06669"
"373.9770","-15.8637","9.65853","0.06671"
"374.0770","-15.8620","9.67606","0.06672"
"374.1770","-15.8604","9.69133","0.06674"
"374.2770","-15.8587","9.70954","0.06675"
"374.3770","-15.8569","9.72880","0.06676"
"374.4770","-15.8552","9.74714","0.06678"
"374.5770","-15.8535","9.76501","0.06679"
"374.6770","-15.8519","9.78127","0.06680"
"374.7770","-15.8503","9.79795","0.06681"
"374.8770","-15.8485","9.81679","0.06683"
"374.9770","-15.8470","9.83195","0.06684"
"375.0770","-15.8454","9.84673","0.06685"
"375.1770","-15.8436","9.86298","0.06687"
"375.2770","-15.8420","9.87575","0.06689"
"375.3770","-15.8402","9.88339","0.06691"
"375.4770","-15.8385","9.85919","0.06698"
"375.5080","-15.8379","9.78371","0.06707"
"375.5250","-15.8377","9.70533","0.06717"
"375.5480","-15.8373","9.62990","0.06727"
"375.6480","-15.8356","9.60537","0.06733"
"375.7480","-15.8339","9.61727","0.06735"
"375.8480","-15.8325","9.62964","0.06736"
"375.9480","-15.8309","9.64546","0.06738"
"376.0480","-15.8291","9.66371","0.06739"
"376.1480","-15.8274","9.68227","0.06740"
"376.2480","-15.8255","9.70228","0.06742"
"376.3480","-15.8239","9.71933","0.06743"
"376.4480","-15.8224","9.73503","0.06744"
"376.5480","-15.8208","9.75298","0.06745"
"376.6480","-15.8192","9.76924","0.06747"
"376.7480","-15.8177","9.78503","0.06748"
"376.8480","-15.8159","9.80359","0.06749"
"376.9480","-15.8141","9.82209","0.06750"
"377.0480","-15.8123","9.83909","0.06752"
"377.1480","-15.8106","9.85203","0.06754"
"377.2480","-15.8091","9.85742","0.06756"
"377.3480","-15.8074","9.81886","0.06764"
"377.3670","-15.8070","9.74023","0.06774"
"377.3820","-15.8067","9.66466","0.06783"
"377.4090","-15.8062","9.58875","0.06793"
"377.5090","-15.8046","9.58040","0.06797"
"377.6090","-15.8031","9.59218","0.06798"
"377.7090","-15.8013","9.60995","0.06800"
"377.8090","-15.7996","9.62681","0.06801"
"377.9090","-15.7980","9.64489","0.06802"
"378.0090","-15.7963","9.66298","0.06803"
"378.1090","-15.7947","9.67983","0.06805"
"378.2090","-15.7930","9.69940","0.06806"
"378.3090","-15.7913","9.71756","0.06807"
"378.4090","-15.7899","9.73283","0.06808"
"378.5090","-15.7882","9.75108","0.06809"
"378.6090","-15.7865","9.76899","0.06810"
"378.7090","-15.7848","9.78694","0.06812"
"378.8090","-15.7830","9.80575","0.06813"
"378.9090","-15.7813","9.82137","0.06815"
"379.0090","-15.7797","9.83469","0.06816"
"379.1090","-15.7780","9.84593","0.06818"
"379.2090","-15.7765","9.84545","0.06821"
"379.3090","-15.7750","9.78965","0.06830"
"379.3540","-15.7741","9.71320","0.06841"
"379.4540","-15.7723","9.64875","0.06852"
"379.5540","-15.7705","9.65046","0.06856"
"379.6540","-15.7686","9.66251","0.06858"
"379.7540","-15.7671","9.67364","0.06860"
"379.8540","-15.7656","9.68667","0.06861"
"379.9540","-15.7639","9.70249","0.06862"
"380.0540","-15.7624","9.71541","0.06864"
"380.1540","-15.7608","9.73087","0.06865"
"380.2540","-15.7590","9.74953","0.06867"
"380.3540","-15.7572","9.76725","0.06868"
"380.4540","-15.7554","9.78348","0.06870"
"380.5540","-15.7539","9.79527","0.06871"
"380.6540","-15.7524","9.80203","0.06873"
"380.7540","-15.7507","9.79766","0.06877"
"380.8280","-15.7494","9.71994","0.06888"
"380.8490","-15.7490","9.64142","0.06897"
"380.8760","-15.7486","9.56598","0.06907"
"380.9760","-15.7470","9.54399","0.06912"
"381.0760","-15.7452","9.55733","0.06914"
"381.1760","-15.7435","9.57297","0.06916"
"381.2760","-15.7418","9.58943","0.06917"
"381.3760","-15.7402","9.60628","0.06918"
"381.4760","-15.7387","9.62236","0.06919"
"381.5760","-15.7370","9.64065","0.06921"
"381.6760","-15.7353","9.65939","0.06922"
"381.7760","-15.7338","9.67493","0.06923"
"381.8760","-15.7321","9.69291","0.06924"
"381.9760","-15.7304","9.71105","0.06926"
"382.0760","-15.7287","9.72872","0.06927"
"382.1760","-15.7269","9.74717","0.06928"
"382.2760","-15.7252","9.76279","0.06930"
"382.3760","-15.7236","9.77611","0.06932"
"382.4760","-15.7218","9.78677","0.06934"
"382.5760","-15.7203","9.77988","0.06937"
"382.6760","-15.7187","9.70498","0.06949"
"382.7760","-15.7170","9.64289","0.06960"
"382.8760","-15.7152","9.63462","0.06964"
"382.9760","-15.7134","9.64144","0.06967"
"383.0760","-15.7117","9.65096","0.06969"
"383.1760","-15.7102","9.66082","0.06971"
"383.2760","-15.7086","9.67418","0.06973"
"383.3760","-15.7069","9.68763","0.06974"
"383.4760","-15.7055","9.69938","0.06976"
"383.5760","-15.7038","9.71448","0.06977"
"383.6760","-15.7019","9.73041","0.06979"
"383.7760","-15.7002","9.74414","0.06981"
"383.8760","-15.6985","9.75330","0.06983"
"383.9760","-15.6970","9.74844","0.06987"
"384.0760","-15.6954","9.69945","0.06995"
"384.1230","-15.6945","9.62255","0.07005"
"384.1890","-15.6933","9.54734","0.07016"
"384.2890","-15.6918","9.54179","0.07020"
"384.3890","-15.6901","9.55320","0.07022"
"384.4890","-15.6883","9.56935","0.07023"
"384.5890","-15.6867","9.58568","0.07025"
"384.6890","-15.6849","9.60339","0.07026"
"384.7890","-15.6833","9.62007","0.07028"
"384.8890","-15.6817","9.63722","0.07029"
"384.9890","-15.6799","9.65645","0.07030"
"385.0890","-15.6784","9.67198","0.07032"
"385.1890","-15.6769","9.68763","0.07033"
"385.2890","-15.6751","9.70579","0.07034"
"385.3890","-15.6735","9.72257","0.07035"
"385.4890","-15.6717","9.73963","0.07037"
"385.5890","-15.6699","9.75383","0.07039"
"385.6890","-15.6683","9.72511","0.07046"
"385.7530","-15.6672","9.64907","0.07056"
"385.8530","-15.6655","9.60140","0.07065"
"385.9530","-15.6640","9.59806","0.07069"
"386.0530","-15.6625","9.60581","0.07071"
"386.1530","-15.6608","9.61960","0.07073"
"386.2530","-15.6590","9.63498","0.07074"
"386.3530","-15.6571","9.65225","0.07076"
"386.4530","-15.6554","9.66672","0.07078"
"386.5530","-15.6540","9.67784","0.07079"
"386.6530","-15.6524","9.69000","0.07081"
"386.7530","-15.6508","9.69891","0.07083"
"386.8530","-15.6493","9.69921","0.07086"
"386.9530","-15.6475","9.68459","0.07091"
"387.0490","-15.6457","9.60927","0.07104"
"387.1130","-15.6444","9.53390","0.07116"
"387.2130","-15.6427","9.52239","0.07121"
"387.3130","-15.6412","9.53017","0.07124"
"387.4130","-15.6397","9.54235","0.07125"
"387.5130","-15.6379","9.55924","0.07127"
"387.6130","-15.6363","9.57537","0.07128"
"387.7130","-15.6348","9.59102","0.07129"
"387.8130","-15.6329","9.61053","0.07131"
"387.9130","-15.6312","9.62837","0.07132"
"388.0130","-15.6296","9.64539","0.07134"
"388.1130","-15.6279","9.66254","0.07135"
"388.2130","-15.6264","9.67775","0.07136"
"388.3130","-15.6247","9.69388","0.07138"
"388.4130","-15.6229","9.70835","0.07140"
"388.5130","-15.6214","9.70693","0.07143"
"388.5870","-15.6202","9.63171","0.07154"
"388.6430","-15.6192","9.55619","0.07165"
"388.7430","-15.6175","9.53166","0.07171"
"388.8430","-15.6158","9.53672","0.07174"
"388.9430","-15.6141","9.54948","0.07177"
"389.0430","-15.6125","9.56232","0.07178"
"389.1430","-15.6108","9.57683","0.07180"
"389.2430","-15.6091","9.59326","0.07181"
"389.3430","-15.6076","9.60642","0.07183"
"389.4430","-15.6060","9.62095","0.07184"
"389.5430","-15.6043","9.63709","0.07186"
"389.6430","-15.6025","9.65268","0.07188"
"389.7430","-15.6006","9.66653","0.07190"
"389.8430","-15.5990","9.66636","0.07193"
"389.9430","-15.5974","9.63628","0.07200"
"390.0300","-15.5959","9.56058","0.07212"
"390.1140","-15.5945","9.48550","0.07224"
"390.2140","-15.5931","9.47902","0.07228"
"390.3140","-15.5914","9.49022","0.07230"
"390.4140","-15.5896","9.50625","0.07231"
"390.5140","-15.5878","9.52345","0.07233"
"390.6140","-15.5861","9.54066","0.07235"
"390.7140","-15.5846","9.55578","0.07236"
"390.8140","-15.5830","9.57170","0.07237"
"390.9140","-15.5812","9.59066","0.07238"
"391.0140","-15.5797","9.60616","0.07240"
"391.1140","-15.5781","9.62190","0.07241"
"391.2140","-15.5763","9.63971","0.07243"
"391.3140","-15.5746","9.65350","0.07244"
"391.4140","-15.5729","9.64832","0.07248"
"391.4660","-15.5720","9.57159","0.07259"
"391.5270","-15.5710","9.49658","0.07270"
"391.6270","-15.5694","9.48391","0.07275"
"391.7270","-15.5676","9.49328","0.07277"
"391.8270","-15.5661","9.50450","0.07279"
"391.9270","-15.5646","9.51675","0.07280"
"392.0270","-15.5629","9.53264","0.07282"
"392.1270","-15.5612","9.54843","0.07284"
"392.2270","-15.5595","9.56502","0.07285"
"392.3270","-15.5576","9.58128","0.07287"
"392.4270","-15.5560","9.59226","0.07289"
"392.5270","-15.5543","9.59615","0.07291"
"392.6270","-15.5526","9.58199","0.07297"
"392.7270","-15.5512","9.52549","0.07305"
"392.8270","-15.5495","9.47610","0.07314"
"392.9270","-15.5478","9.47275","0.07318"
"393.0270","-15.5460","9.48307","0.07320"
"393.1270","-15.5441","9.49865","0.07322"
"393.2270","-15.5426","9.51212","0.07323"
"393.3270","-15.5411","9.52521","0.07325"
"393.4270","-15.5394","9.54112","0.07326"
"393.5270","-15.5379","9.55593","0.07328"
"393.6270","-15.5364","9.56989","0.07329"
"393.7270","-15.5346","9.58771","0.07330"
"393.8270","-15.5327","9.60332","0.07333"
"393.9270","-15.5309","9.59209","0.07338"
"393.9760","-15.5301","9.51629","0.07348"
"394.0760","-15.5285","9.44185","0.07359"
"394.1760","-15.5270","9.43956","0.07363"
"394.2760","-15.5253","9.45058","0.07365"
"394.3760","-15.5237","9.46322","0.07367"
"394.4760","-15.5221","9.47683","0.07368"
"394.5760","-15.5203","9.49428","0.07370"
"394.6760","-15.5185","9.51058","0.07371"
"394.7760","-15.5168","9.52550","0.07373"
"394.8760","-15.5152","9.53841","0.07375"
"394.9760","-15.5136","9.54735","0.07377"
"395.0760","-15.5119","9.54967","0.07380"
"395.1760","-15.5101","9.51881","0.07388"
"395.2600","-15.5089","9.44326","0.07399"
"395.3600","-15.5072","9.40319","0.07408"
"395.4600","-15.5055","9.40699","0.07410"
"395.5600","-15.5039","9.41839","0.07413"
"395.6600","-15.5021","9.43438","0.07414"
"395.7600","-15.5004","9.45042","0.07416"
"395.8600","-15.4988","9.46591","0.07417"
"395.9600","-15.4971","9.48372","0.07419"
"396.0600","-15.4955","9.49885","0.07420"
"396.1600","-15.4940","9.51323","0.07421"
"396.2600","-15.4923","9.52993","0.07423"
"396.3600","-15.4906","9.54151","0.07425"
"396.4600","-15.4887","9.49637","0.07434"
"396.5600","-15.4870","9.42911","0.07445"
"396.6600","-15.4855","9.40776","0.07451"
"396.7600","-15.4839","9.41053","0.07454"
"396.8600","-15.4822","9.42063","0.07456"
"396.9600","-15.4808","9.43095","0.07457"
"397.0600","-15.4791","9.44510","0.07459"
"397.1600","-15.4773","9.46158","0.07461"
"397.2600","-15.4754","9.47727","0.07463"
"397.3600","-15.4737","9.48921","0.07465"
"397.4600","-15.4722","9.49074","0.07468"
"397.5600","-15.4706","9.47192","0.07473"
"397.6600","-15.4688","9.45091","0.07479"
"397.7600","-15.4672","9.43543","0.07484"
"397.8600","-15.4656","9.42733","0.07488"
"397.9600","-15.4638","9.42626","0.07492"
"398.0600","-15.4621","9.42491","0.07495"
"398.1600","-15.4604","9.42571","0.07498"
"398.2600","-15.4588","9.42772","0.07502"
"398.3600","-15.4572","9.42901","0.07505"
"398.4600","-15.4554","9.43154","0.07508"
"398.5600","-15.4538","9.42873","0.07512"
"398.6600","-15.4523","9.42347","0.07515"
"398.7600","-15.4506","9.42452","0.07518"
"398.8600","-15.4490","9.42609","0.07521"
"398.9600","-15.4473","9.42853","0.07524"
"399.0600","-15.4454","9.43155","0.07528"
"399.1600","-15.4438","9.42876","0.07532"
"399.2600","-15.4422","9.42485","0.07535"
"399.3600","-15.4405","9.41777","0.07540"
"399.4600","-15.4390","9.39539","0.07545"
"399.5600","-15.4374","9.37417","0.07550"
"399.6600","-15.4357","9.36936","0.07554"
"399.7600","-15.4339","9.37352","0.07557"
"399.8600","-15.4319","9.38366","0.07560"
"399.9600","-15.4303","9.39250","0.07562"
"400.0600","-15.4288","9.40035","0.07564"
"400.1600","-15.4271","9.41178","0.07566"
"400.2600","-15.4256","9.42168","0.07568"
"400.3600","-15.4241","9.42930","0.07570"
"400.4600","-15.4223","9.43527","0.07573"
"400.5600","-15.4205","9.38717","0.07582"
"400.6600","-15.4186","9.32194","0.07593"
"400.7600","-15.4170","9.30538","0.07599"
"400.8600","-15.4155","9.30670","0.07601"
"400.9600","-15.4139","9.31706","0.07603"
"401.0600","-15.4121","9.33180","0.07605"
"401.1600","-15.4106","9.34446","0.07607"
"401.2600","-15.4089","9.35988","0.07608"
"401.3600","-15.4071","9.37654","0.07610"
"401.4600","-15.4055","9.39024","0.07612"
"401.5600","-15.4038","9.40042","0.07614"
"401.6600","-15.4022","9.39372","0.07618"
"401.7600","-15.4006","9.35636","0.07625"
"401.8600","-15.3988","9.33665","0.07631"
"401.9600","-15.3972","9.32417","0.07635"
"402.0600","-15.3957","9.31761","0.07639"
"402.1600","-15.3939","9.31876","0.07643"
"402.2600","-15.3923","9.32155","0.07646"
"402.3600","-15.3905","9.32638","0.07648"
"402.4600","-15.3887","9.33180","0.07652"
"402.5600","-15.3871","9.33079","0.07655"
"402.6600","-15.3854","9.32625","0.07659"
"402.7600","-15.3837","9.31959","0.07663"
"402.8600","-15.3823","9.31440","0.07666"
"402.9600","-15.3806","9.31787","0.07669"
"403.0600","-15.3789","9.32405","0.07672"
"403.1600","-15.3772","9.33029","0.07675"
"403.2600","-15.3753","9.33363","0.07678"
"403.3600","-15.3737","9.31694","0.07683"
"403.4600","-15.3722","9.26958","0.07692"
"403.5600","-15.3704","9.24459","0.07698"
"403.6600","-15.3689","9.24313","0.07702"
"403.7600","-15.3674","9.25032","0.07704"
"403.8600","-15.3656","9.26410","0.07706"
"403.9600","-15.3639","9.27888","0.07708"
"404.0600","-15.3621","9.29320","0.07710"
"404.1600","-15.3605","9.30518","0.07711"
"404.2600","-15.3590","9.31254","0.07714"
"404.3600","-15.3573","9.30741","0.07718"
"404.4600","-15.3555","9.27242","0.07726"
"404.5600","-15.3540","9.25024","0.07731"
"404.6600","-15.3523","9.24832","0.07735"
"404.7600","-15.3505","9.25188","0.07737"
"404.8600","-15.3488","9.25580","0.07740"
"404.9600","-15.3471","9.25771","0.07744"
"405.0600","-15.3455","9.24592","0.07748"
"405.1600","-15.3438","9.22375","0.07754"
"405.2600","-15.3420","9.21383","0.07759"
"405.3600","-15.3405","9.21256","0.07762"
"405.4600","-15.3390","9.22023","0.07764"
"405.5600","-15.3373","9.23243","0.07766"
"405.6600","-15.3356","9.24475","0.07768"
"405.7600","-15.3338","9.25779","0.07770"
"405.8600","-15.3320","9.26639","0.07773"
"405.9600","-15.3304","9.24775","0.07778"
"406.0600","-15.3287","9.20081","0.07787"
"406.1600","-15.3271","9.17816","0.07793"
"406.2600","-15.3257","9.17354","0.07796"
"406.3600","-15.3240","9.18043","0.07799"
"406.4600","-15.3223","9.19143","0.07801"
"406.5600","-15.3204","9.20434","0.07803"
"406.6600","-15.3186","9.21450","0.07806"
"406.7600","-15.3171","9.20077","0.07810"
"406.8600","-15.3156","9.17637","0.07816"
"406.9600","-15.3139","9.17474","0.07819"
"407.0600","-15.3124","9.17148","0.07822"
"407.1600","-15.3108","9.17250","0.07826"
"407.2600","-15.3089","9.17815","0.07829"
"407.3600","-15.3071","9.18208","0.07832"
"407.4600","-15.3053","9.17660","0.07836"
"407.5600","-15.3038","9.15489","0.07842"
"407.6600","-15.3023","9.13608","0.07847"
"407.7600","-15.3005","9.13456","0.07851"
"407.8600","-15.2989","9.13887","0.07854"
"407.9600","-15.2973","9.14514","0.07856"
"408.0600","-15.2955","9.15629","0.07858"
"408.1600","-15.2938","9.16490","0.07861"
"408.2600","-15.2921","9.16697","0.07864"
"408.3600","-15.2904","9.14642","0.07870"
"408.4600","-15.2889","9.10892","0.07877"
"408.5600","-15.2871","9.09737","0.07882"
"408.6600","-15.2854","9.09593","0.07886"
"408.7600","-15.2840","9.09505","0.07889"
"408.8600","-15.2823","9.10245","0.07891"
"408.9600","-15.2806","9.11322","0.07893"
"409.0600","-15.2790","9.12309","0.07895"
"409.1600","-15.2772","9.11604","0.07900"
"409.2600","-15.2755","9.06808","0.07909"
"409.3600","-15.2738","9.06605","0.07913"
"409.4600","-15.2721","9.07550","0.07915"
"409.5600","-15.2706","9.08339","0.07917"
"409.6600","-15.2691","9.08920","0.07919"
"409.7600","-15.2674","9.08925","0.07922"
"409.8600","-15.2656","9.06479","0.07929"
"409.9600","-15.2637","9.03686","0.07935"
"410.0600","-15.2619","9.03336","0.07939"
"410.1600","-15.2604","9.03819","0.07942"
"410.2600","-15.2588","9.04814","0.07944"
"410.3600","-15.2571","9.05570","0.07946"
"410.4600","-15.2557","9.04223","0.07951"
"410.5600","-15.2540","9.02944","0.07956"
"410.6600","-15.2522","9.03215","0.07960"
"410.7600","-15.2504","9.04077","0.07962"
"410.8600","-15.2487","9.04925","0.07965"
"410.9600","-15.2472","9.04424","0.07968"
"411.0600","-15.2456","9.01116","0.07975"
"411.1600","-15.2438","8.99381","0.07981"
"411.2600","-15.2422","8.98846","0.07985"
"411.3600","-15.2406","8.98955","0.07988"
"411.4600","-15.2388","8.98462","0.07992"
"411.5600","-15.2371","8.95662","0.07998"
"411.6600","-15.2354","8.95175","0.08002"
"411.7600","-15.2338","8.95937","0.08004"
"411.8600","-15.2322","8.97041","0.08006"
"411.9600","-15.2305","8.98586","0.08008"
"412.0600","-15.2288","8.99852","0.08010"
"412.1600","-15.2274","9.00489","0.08012"
"412.2600","-15.2257","8.98450","0.08018"
"412.3600","-15.2240","8.92205","0.08029"
"412.4600","-15.2222","8.90954","0.08034"
"412.5600","-15.2204","8.91678","0.08037"
"412.6600","-15.2188","8.92458","0.08039"
"412.7600","-15.2171","8.92094","0.08043"
"412.8600","-15.2154","8.87704","0.08051"
