Time,Displacement,Force,Strain 1
"406.4550","-14.8755","8.01544","0.06069"
"406.5550","-14.8738","8.03294","0.06070"
"406.6550","-14.8721","8.05017","0.06071"
"406.7550","-14.8703","8.06742","0.06072"
"406.8550","-14.8684","8.08225","0.06072"
"406.9550","-14.8669","8.08690","0.06072"
"407.0550","-14.8653","8.07540","0.06072"
"407.1490","-14.8637","7.99937","0.06069"
"407.2200","-14.8627","7.92406","0.06065"
"407.3200","-14.8611","7.91941","0.06064"
"407.4200","-14.8594","7.93219","0.06065"
"407.5200","-14.8576","7.94769","0.06066"
"407.6200","-14.8558","7.96455","0.06067"
"407.7200","-14.8541","7.98049","0.06067"
"407.8200","-14.8527","7.99416","0.06068"
"407.9200","-14.8510","8.01008","0.06069"
"408.0200","-14.8493","8.02708","0.06070"
"408.1200","-14.8478","8.04120","0.06071"
"408.2200","-14.8460","8.05769","0.06071"
"408.3200","-14.8443","8.07276","0.06072"
"408.4200","-14.8425","8.08355","0.06073"
"408.5200","-14.8408","8.07439","0.06073"
"408.5800","-14.8398","7.99885","0.06069"
"408.6190","-14.8392","7.92326","0.06065"
"408.7190","-14.8375","7.88590","0.06063"
"408.8190","-14.8357","7.89495","0.06064"
"408.9190","-14.8343","7.90585","0.06064"
"409.0190","-14.8327","7.91988","0.06065"
"409.1190","-14.8310","7.93656","0.06066"
"409.2190","-14.8293","7.95276","0.06067"
"409.3190","-14.8276","7.97031","0.06067"
"409.4190","-14.8258","7.98750","0.06068"
"409.5190","-14.8242","8.00207","0.06069"
"409.6190","-14.8225","8.01775","0.06070"
"409.7190","-14.8209","8.03072","0.06071"
"409.8190","-14.8194","8.03884","0.06071"
"409.9190","-14.8177","8.04372","0.06071"
"410.0190","-14.8160","8.03164","0.06071"
"410.1190","-14.8142","7.99699","0.06069"
"410.2070","-14.8125","7.92137","0.06066"
"410.3070","-14.8110","7.88850","0.06064"
"410.4070","-14.8095","7.89419","0.06065"
"410.5070","-14.8078","7.90758","0.06065"
"410.6070","-14.8063","7.92070","0.06066"
"410.7070","-14.8047","7.93605","0.06067"
"410.8070","-14.8029","7.95472","0.06067"
"410.9070","-14.8011","7.97323","0.06068"
"411.0070","-14.7993","7.99128","0.06069"
"411.1070","-14.7977","8.00686","0.06070"
"411.2070","-14.7962","8.02107","0.06071"
"411.3070","-14.7945","8.03733","0.06072"
"411.4070","-14.7928","8.05193","0.06073"
"411.5070","-14.7912","8.05696","0.06073"
"411.6040","-14.7894","7.98190","0.06069"
"411.7040","-14.7877","7.91560","0.06066"
"411.8040","-14.7861","7.91648","0.06066"
"411.9040","-14.7844","7.92623","0.06066"
"412.0040","-14.7829","7.93735","0.06067"
"412.1040","-14.7812","7.95122","0.06067"
"412.2040","-14.7794","7.96731","0.06068"
"412.3040","-14.7779","7.97964","0.06069"
"412.4040","-14.7763","7.99302","0.06069"
"412.5040","-14.7746","8.00727","0.06070"
"412.6040","-14.7730","8.01957","0.06071"
"412.7040","-14.7712","8.02989","0.06071"
"412.8040","-14.7695","8.02519","0.06071"
"412.9040","-14.7678","7.94912","0.06068"
"412.9980","-14.7661","7.87402","0.06064"
"413.0980","-14.7646","7.87549","0.06064"
"413.1980","-14.7631","7.88495","0.06065"
"413.2980","-14.7615","7.90004","0.06066"
"413.3980","-14.7597","7.91702","0.06067"
"413.4980","-14.7579","7.93600","0.06067"
"413.5980","-14.7560","7.95504","0.06068"
"413.6980","-14.7545","7.96994","0.06069"
"413.7980","-14.7529","7.98581","0.06070"
"413.8980","-14.7513","8.00281","0.06071"
"413.9980","-14.7498","8.01650","0.06071"
"414.0980","-14.7481","8.03170","0.06072"
"414.1980","-14.7463","8.04687","0.06073"
"414.2980","-14.7445","8.04498","0.06073"
"414.3530","-14.7435","7.96888","0.06069"
"414.4530","-14.7418","7.89813","0.06066"
"414.5530","-14.7403","7.89830","0.06066"
"414.6530","-14.7387","7.90859","0.06066"
"414.7530","-14.7370","7.92282","0.06067"
"414.8530","-14.7355","7.93543","0.06068"
"414.9530","-14.7338","7.95102","0.06068"
"415.0530","-14.7320","7.96721","0.06069"
"415.1530","-14.7303","7.98176","0.06070"
"415.2530","-14.7286","7.99552","0.06071"
"415.3530","-14.7270","8.00599","0.06071"
"415.4530","-14.7255","8.01193","0.06071"
"415.5530","-14.7237","8.00431","0.06071"
"415.6480","-14.7222","7.92874","0.06067"
"415.7480","-14.7206","7.86656","0.06065"
"415.8480","-14.7189","7.87159","0.06064"
"415.9480","-14.7172","7.88356","0.06065"
"416.0480","-14.7155","7.89923","0.06066"
"416.1480","-14.7137","7.91624","0.06067"
"416.2480","-14.7121","7.93143","0.06067"
"416.3480","-14.7104","7.94840","0.06068"
"416.4480","-14.7087","7.96500","0.06069"
"416.5480","-14.7072","7.97817","0.06070"
"416.6480","-14.7055","7.99402","0.06070"
"416.7480","-14.7038","8.00902","0.06071"
"416.8480","-14.7020","8.02230","0.06072"
"416.9480","-14.7002","8.02245","0.06072"
"417.0090","-14.6992","7.94542","0.06067"
"417.0440","-14.6986","7.86957","0.06064"
"417.1440","-14.6971","7.83607","0.06062"
"417.2440","-14.6954","7.84585","0.06063"
"417.3440","-14.6939","7.85821","0.06063"
"417.4440","-14.6924","7.87231","0.06064"
"417.5440","-14.6906","7.89036","0.06065"
"417.6440","-14.6888","7.90873","0.06066"
"417.7440","-14.6871","7.92674","0.06067"
"417.8440","-14.6855","7.94323","0.06068"
"417.9440","-14.6840","7.95803","0.06068"
"418.0440","-14.6823","7.97518","0.06069"
"418.1440","-14.6805","7.99266","0.06070"
"418.2440","-14.6790","8.00579","0.06070"
"418.3440","-14.6773","8.02005","0.06071"
"418.4440","-14.6755","8.02534","0.06071"
"418.5110","-14.6744","7.94731","0.06067"
"418.5330","-14.6740","7.86943","0.06064"
"418.6330","-14.6722","7.81571","0.06061"
"418.7330","-14.6706","7.82560","0.06062"
"418.8330","-14.6690","7.84050","0.06062"
"418.9330","-14.6672","7.85864","0.06063"
"419.0330","-14.6657","7.87354","0.06064"
"419.1330","-14.6641","7.88971","0.06065"
"419.2330","-14.6624","7.90778","0.06065"
"419.3330","-14.6608","7.92480","0.06066"
"419.4330","-14.6591","7.94316","0.06067"
"419.5330","-14.6572","7.96185","0.06068"
"419.6330","-14.6556","7.97741","0.06068"
"419.7330","-14.6539","7.99280","0.06069"
"419.8330","-14.6523","8.00473","0.06070"
"419.9330","-14.6509","8.00804","0.06070"
"420.0330","-14.6492","7.96612","0.06068"
"420.0770","-14.6484","7.88971","0.06064"
"420.1770","-14.6466","7.83539","0.06062"
"420.2770","-14.6447","7.84354","0.06062"
"420.3770","-14.6430","7.85654","0.06063"
"420.4770","-14.6416","7.86859","0.06063"
"420.5770","-14.6400","7.88345","0.06064"
"420.6770","-14.6384","7.89929","0.06065"
"420.7770","-14.6369","7.91310","0.06065"
"420.8770","-14.6352","7.93032","0.06067"
"420.9770","-14.6334","7.94866","0.06067"
"421.0770","-14.6315","7.96563","0.06068"
"421.1770","-14.6298","7.97854","0.06069"
"421.2770","-14.6283","7.98278","0.06069"
"421.3770","-14.6267","7.97097","0.06069"
"421.4570","-14.6253","7.89558","0.06065"
"421.5050","-14.6244","7.81992","0.06062"
"421.6050","-14.6229","7.80663","0.06061"
"421.7050","-14.6211","7.81884","0.06062"
"421.8050","-14.6194","7.83464","0.06063"
"421.9050","-14.6177","7.85086","0.06063"
"422.0050","-14.6161","7.86762","0.06064"
"422.1050","-14.6145","7.88357","0.06065"
"422.2050","-14.6129","7.90016","0.06066"
"422.3050","-14.6111","7.91884","0.06067"
"422.4050","-14.6095","7.93457","0.06067"
"422.5050","-14.6080","7.94938","0.06068"
"422.6050","-14.6063","7.96552","0.06069"
"422.7050","-14.6046","7.97628","0.06070"
"422.8050","-14.6029","7.94438","0.06068"
"422.8640","-14.6018","7.86924","0.06064"
"422.9640","-14.6001","7.84498","0.06063"
"423.0640","-14.5985","7.85073","0.06063"
"423.1640","-14.5968","7.86341","0.06064"
"423.2640","-14.5953","7.87483","0.06064"
"423.3640","-14.5937","7.88812","0.06065"
"423.4640","-14.5920","7.90405","0.06066"
"423.5640","-14.5902","7.91944","0.06067"
"423.6640","-14.5884","7.93503","0.06067"
"423.7640","-14.5867","7.94356","0.06068"
"423.8640","-14.5852","7.93612","0.06067"
"423.9640","-14.5834","7.86230","0.06064"
"424.0640","-14.5818","7.79729","0.06060"
"424.1640","-14.5803","7.80139","0.06061"
"424.2640","-14.5785","7.81560","0.06061"
"424.3640","-14.5768","7.83207","0.06062"
"424.4640","-14.5750","7.84928","0.06063"
"424.5640","-14.5734","7.86614","0.06064"
"424.6640","-14.5719","7.88083","0.06065"
"424.7640","-14.5703","7.89704","0.06065"
"424.8640","-14.5684","7.91562","0.06066"
"424.9640","-14.5669","7.93026","0.06067"
"425.0640","-14.5653","7.94531","0.06068"
"425.1640","-14.5635","7.95954","0.06068"
"425.2640","-14.5619","7.95644","0.06068"
"425.3310","-14.5607","7.88106","0.06064"
"425.3840","-14.5597","7.80535","0.06061"
"425.4840","-14.5581","7.78623","0.06060"
"425.5840","-14.5565","7.79500","0.06060"
"425.6840","-14.5547","7.81049","0.06061"
"425.7840","-14.5532","7.82393","0.06061"
"425.8840","-14.5517","7.83871","0.06062"
"425.9840","-14.5500","7.85578","0.06063"
"426.0840","-14.5483","7.87291","0.06064"
"426.1840","-14.5466","7.89116","0.06065"
"426.2840","-14.5448","7.90945","0.06066"
"426.3840","-14.5431","7.92471","0.06066"
"426.4840","-14.5414","7.93973","0.06067"
"426.5840","-14.5398","7.94982","0.06067"
"426.6840","-14.5383","7.92942","0.06067"
"426.7480","-14.5373","7.85417","0.06063"
"426.8480","-14.5355","7.78252","0.06060"
"426.9480","-14.5337","7.78627","0.06060"
"427.0480","-14.5319","7.80057","0.06060"
"427.1480","-14.5302","7.81437","0.06061"
"427.2480","-14.5288","7.82732","0.06062"
"427.3480","-14.5271","7.84307","0.06062"
"427.4480","-14.5256","7.85805","0.06063"
"427.5480","-14.5241","7.87192","0.06064"
"427.6480","-14.5223","7.88944","0.06065"
"427.7480","-14.5205","7.90618","0.06066"
"427.8480","-14.5187","7.92004","0.06066"
"427.9480","-14.5170","7.92140","0.06067"
"428.0480","-14.5155","7.86298","0.06064"
"428.1390","-14.5140","7.78767","0.06061"
"428.2390","-14.5123","7.78183","0.06060"
"428.3390","-14.5107","7.78952","0.06061"
"428.4390","-14.5091","7.80304","0.06062"
"428.5390","-14.5073","7.81971","0.06062"
"428.6390","-14.5056","7.83581","0.06063"
"428.7390","-14.5039","7.85194","0.06064"
"428.8390","-14.5022","7.86718","0.06064"
"428.9390","-14.5006","7.88170","0.06065"
"429.0390","-14.4988","7.89770","0.06066"
"429.1390","-14.4972","7.90626","0.06066"
"429.2390","-14.4957","7.85865","0.06064"
"429.3010","-14.4946","7.78311","0.06060"
"429.4010","-14.4929","7.75741","0.06059"
"429.5010","-14.4913","7.76478","0.06059"
"429.6010","-14.4895","7.77950","0.06060"
"429.7010","-14.4878","7.79445","0.06061"
"429.8010","-14.4862","7.80958","0.06061"
"429.9010","-14.4844","7.82697","0.06062"
"430.0010","-14.4829","7.84136","0.06063"
"430.1010","-14.4814","7.85571","0.06064"
"430.2010","-14.4797","7.87197","0.06065"
"430.3010","-14.4780","7.88687","0.06065"
"430.4010","-14.4761","7.89954","0.06066"
"430.5010","-14.4744","7.88170","0.06065"
"430.5600","-14.4735","7.80561","0.06062"
"430.6600","-14.4719","7.73765","0.06058"
"430.7600","-14.4702","7.74320","0.06058"
"430.8600","-14.4688","7.75363","0.06059"
"430.9600","-14.4672","7.76737","0.06059"
"431.0600","-14.4654","7.78533","0.06060"
"431.1600","-14.4636","7.80373","0.06061"
"431.2600","-14.4618","7.82145","0.06062"
"431.3600","-14.4602","7.83716","0.06063"
"431.4600","-14.4587","7.85119","0.06063"
"431.5600","-14.4569","7.86730","0.06064"
"431.6600","-14.4552","7.87846","0.06065"
"431.7600","-14.4537","7.86260","0.06064"
"431.8600","-14.4518","7.80046","0.06061"
"431.9600","-14.4501","7.76376","0.06059"
"432.0600","-14.4485","7.76236","0.06059"
"432.1600","-14.4468","7.77113","0.06059"
"432.2600","-14.4453","7.78147","0.06060"
"432.3600","-14.4436","7.79516","0.06061"
"432.4600","-14.4418","7.80969","0.06061"
"432.5600","-14.4404","7.82045","0.06062"
"432.6600","-14.4387","7.83215","0.06062"
"432.7600","-14.4370","7.84118","0.06063"
"432.8600","-14.4354","7.83514","0.06063"
"432.9600","-14.4336","7.80484","0.06061"
"433.0600","-14.4318","7.77322","0.06060"
"433.1600","-14.4302","7.76186","0.06059"
"433.2600","-14.4285","7.76488","0.06059"
"433.3600","-14.4270","7.77132","0.06059"
"433.4600","-14.4255","7.77960","0.06060"
"433.5600","-14.4238","7.79222","0.06060"
"433.6600","-14.4220","7.80540","0.06061"
"433.7600","-14.4201","7.81865","0.06062"
"433.8600","-14.4183","7.82327","0.06062"
"433.9600","-14.4168","7.79579","0.06061"
"434.0600","-14.4152","7.77215","0.06060"
"434.1600","-14.4135","7.76268","0.06059"
"434.2600","-14.4121","7.76018","0.06059"
"434.3600","-14.4104","7.76710","0.06059"
"434.4600","-14.4086","7.77776","0.06060"
"434.5600","-14.4068","7.78799","0.06060"
"434.6600","-14.4051","7.79541","0.06061"
"434.7600","-14.4036","7.79426","0.06061"
"434.8600","-14.4020","7.78782","0.06060"
"434.9600","-14.4002","7.78510","0.06060"
"435.0600","-14.3986","7.78217","0.06060"
"435.1600","-14.3970","7.78034","0.06060"
"435.2600","-14.3952","7.77979","0.06060"
"435.3600","-14.3935","7.77450","0.06060"
"435.4600","-14.3918","7.76655","0.06059"
"435.5600","-14.3902","7.75949","0.06059"
"435.6600","-14.3886","7.75624","0.06059"
"435.7600","-14.3869","7.76071","0.06059"
"435.8600","-14.3852","7.76798","0.06059"
"435.9600","-14.3837","7.77316","0.06060"
"436.0600","-14.3820","7.78125","0.06060"
"436.1600","-14.3803","7.78859","0.06060"
"436.2600","-14.3786","7.79285","0.06061"
"436.3600","-14.3768","7.78942","0.06060"
"436.4600","-14.3752","7.75003","0.06059"
"436.5600","-14.3735","7.70068","0.06056"
"436.6600","-14.3717","7.69832","0.06056"
"436.7600","-14.3703","7.70520","0.06056"
"436.8600","-14.3687","7.71737","0.06057"
"436.9600","-14.3670","7.73292","0.06058"
"437.0600","-14.3653","7.74886","0.06058"
"437.1600","-14.3634","7.76713","0.06059"
"437.2600","-14.3617","7.78278","0.06060"
"437.3600","-14.3602","7.79590","0.06060"
"437.4600","-14.3586","7.80902","0.06061"
"437.5600","-14.3569","7.80796","0.06061"
"437.6390","-14.3558","7.73270","0.06057"
"437.7390","-14.3540","7.67542","0.06055"
"437.8390","-14.3523","7.67883","0.06055"
"437.9390","-14.3505","7.69047","0.06055"
"438.0390","-14.3488","7.70446","0.06056"
"438.1390","-14.3473","7.71716","0.06056"
"438.2390","-14.3457","7.73076","0.06057"
"438.3390","-14.3439","7.74735","0.06058"
"438.4390","-14.3424","7.76025","0.06059"
"438.5390","-14.3408","7.77082","0.06059"
"438.6390","-14.3390","7.77741","0.06060"
"438.7390","-14.3372","7.75751","0.06059"
"438.8390","-14.3355","7.70948","0.06056"
"438.9390","-14.3338","7.66838","0.06054"
"439.0390","-14.3322","7.66689","0.06054"
"439.1390","-14.3304","7.67843","0.06055"
"439.2390","-14.3288","7.69148","0.06056"
"439.3390","-14.3274","7.70353","0.06056"
"439.4390","-14.3257","7.71917","0.06057"
"439.5390","-14.3240","7.73463","0.06057"
"439.6390","-14.3223","7.75017","0.06058"
"439.7390","-14.3205","7.76552","0.06059"
"439.8390","-14.3188","7.75880","0.06059"
"439.9190","-14.3175","7.68358","0.06055"
"440.0190","-14.3157","7.64733","0.06053"
"440.1190","-14.3142","7.64892","0.06054"
"440.2190","-14.3128","7.65809","0.06054"
"440.3190","-14.3111","7.67261","0.06055"
"440.4190","-14.3093","7.68826","0.06055"
"440.5190","-14.3075","7.70547","0.06056"
"440.6190","-14.3057","7.72021","0.06057"
"440.7190","-14.3043","7.72916","0.06057"
"440.8190","-14.3027","7.73603","0.06058"
"440.9190","-14.3010","7.73236","0.06058"
"441.0190","-14.2995","7.71272","0.06056"
"441.1190","-14.2978","7.69087","0.06055"
"441.2190","-14.2960","7.65200","0.06053"
"441.3190","-14.2941","7.64064","0.06053"
"441.4190","-14.2924","7.64629","0.06053"
"441.5190","-14.2909","7.65528","0.06053"
"441.6190","-14.2894","7.66781","0.06054"
"441.7190","-14.2876","7.68376","0.06055"
"441.8190","-14.2860","7.69758","0.06055"
"441.9190","-14.2844","7.71202","0.06056"
"442.0190","-14.2825","7.72555","0.06057"
"442.1190","-14.2809","7.70450","0.06056"
"442.2120","-14.2793","7.62942","0.06052"
"442.3120","-14.2776","7.61201","0.06052"
"442.4120","-14.2761","7.61683","0.06052"
"442.5120","-14.2744","7.62935","0.06052"
"442.6120","-14.2726","7.64363","0.06053"
"442.7120","-14.2712","7.65550","0.06054"
"442.8120","-14.2695","7.67024","0.06054"
"442.9120","-14.2678","7.68404","0.06055"
"443.0120","-14.2661","7.69580","0.06056"
"443.1120","-14.2643","7.70352","0.06056"
"443.2120","-14.2627","7.68350","0.06055"
"443.3120","-14.2610","7.64000","0.06053"
"443.4120","-14.2593","7.60801","0.06052"
"443.5120","-14.2578","7.60298","0.06052"
"443.6120","-14.2562","7.61095","0.06052"
"443.7120","-14.2545","7.62434","0.06053"
"443.8120","-14.2528","7.63964","0.06053"
"443.9120","-14.2509","7.65699","0.06054"
"444.0120","-14.2492","7.67134","0.06055"
"444.1120","-14.2477","7.68117","0.06055"
"444.2120","-14.2460","7.67618","0.06055"
"444.3120","-14.2444","7.60552","0.06051"
"444.4120","-14.2429","7.58440","0.06050"
"444.5120","-14.2411","7.59002","0.06051"
"444.6120","-14.2393","7.60172","0.06051"
"444.7120","-14.2376","7.61520","0.06052"
"444.8120","-14.2359","7.62808","0.06053"
"444.9120","-14.2344","7.63829","0.06053"
"445.0120","-14.2328","7.64929","0.06054"
"445.1120","-14.2310","7.65868","0.06054"
"445.2120","-14.2295","7.64457","0.06053"
"445.3120","-14.2278","7.60076","0.06051"
"445.4120","-14.2260","7.57179","0.06050"
"445.5120","-14.2244","7.57154","0.06050"
"445.6120","-14.2227","7.58184","0.06050"
"445.7120","-14.2210","7.59469","0.06051"
"445.8120","-14.2195","7.60821","0.06051"
"445.9120","-14.2177","7.62467","0.06052"
"446.0120","-14.2161","7.63865","0.06053"
"446.1120","-14.2146","7.64956","0.06053"
"446.2120","-14.2129","7.64560","0.06053"
"446.3080","-14.2112","7.57055","0.06049"
"446.4080","-14.2095","7.54981","0.06049"
"446.5080","-14.2076","7.55482","0.06049"
"446.6080","-14.2060","7.56393","0.06049"
"446.7080","-14.2043","7.57594","0.06050"
"446.8080","-14.2027","7.58916","0.06050"
"446.9080","-14.2012","7.59917","0.06051"
"447.0080","-14.1996","7.61041","0.06051"
"447.1080","-14.1979","7.61987","0.06052"
"447.2080","-14.1961","7.61014","0.06051"
"447.3080","-14.1942","7.56540","0.06050"
"447.4080","-14.1926","7.53568","0.06048"
"447.5080","-14.1911","7.53436","0.06048"
"447.6080","-14.1894","7.54470","0.06049"
"447.7080","-14.1879","7.55657","0.06049"
"447.8080","-14.1864","7.56923","0.06050"
"447.9080","-14.1846","7.58631","0.06051"
"448.0080","-14.1828","7.60241","0.06051"
"448.1080","-14.1810","7.61129","0.06052"
"448.2080","-14.1794","7.55643","0.06049"
"448.3080","-14.1779","7.51493","0.06047"
"448.4080","-14.1762","7.51614","0.06047"
"448.5080","-14.1745","7.52682","0.06048"
"448.6080","-14.1729","7.53716","0.06048"
"448.7080","-14.1712","7.55101","0.06049"
"448.8080","-14.1694","7.56496","0.06050"
"448.9080","-14.1677","7.57512","0.06050"
"449.0080","-14.1660","7.57682","0.06050"
"449.1080","-14.1644","7.54588","0.06049"
"449.2080","-14.1628","7.51182","0.06047"
"449.3080","-14.1609","7.50752","0.06047"
"449.4080","-14.1594","7.51198","0.06047"
"449.5080","-14.1579","7.52207","0.06047"
"449.6080","-14.1561","7.53615","0.06048"
"449.7080","-14.1545","7.54932","0.06049"
"449.8080","-14.1528","7.56335","0.06049"
"449.9080","-14.1510","7.57016","0.06049"
"450.0080","-14.1494","7.51724","0.06047"
"450.1080","-14.1477","7.48789","0.06046"
"450.2080","-14.1460","7.48698","0.06045"
"450.3080","-14.1445","7.49209","0.06046"
"450.4080","-14.1429","7.50312","0.06046"
"450.5080","-14.1412","7.51550","0.06047"
"450.6080","-14.1394","7.52881","0.06048"
"450.7080","-14.1376","7.53971","0.06048"
"450.8080","-14.1360","7.53498","0.06048"
"450.9080","-14.1345","7.50547","0.06046"
"451.0080","-14.1328","7.48868","0.06046"
"451.1080","-14.1313","7.48242","0.06045"
"451.2080","-14.1297","7.48639","0.06046"
"451.3080","-14.1279","7.49723","0.06046"
"451.4080","-14.1261","7.50949","0.06047"
"451.5080","-14.1243","7.51871","0.06047"
"451.6080","-14.1227","7.50567","0.06047"
"451.7080","-14.1212","7.47226","0.06045"
"451.8080","-14.1194","7.46467","0.06045"
"451.9080","-14.1177","7.46702","0.06045"
"452.0080","-14.1162","7.47170","0.06045"
